Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003608417524112355,0.0004675144009855228,0.5696119116087566,4.246446176104913
1,t+1,B35_SO2,0.00015577678228201837,0.000191095661706955,0.9385035508501828,11.240800987652717
2,t+2,B35_H2S,0.00040491956312882136,0.0005214994665993893,0.47686693775435673,4.754921674774748
2,t+2,B35_SO2,0.0001626878282394646,0.00020174142179067012,0.9354355936868725,11.67735975437275
3,t+3,B35_H2S,0.00042765774111961296,0.0005481680713703223,0.43493850468297757,5.013707294774374
3,t+3,B35_SO2,0.00017206911596754593,0.00021466878283117583,0.9309763779914484,12.215887935485439
4,t+4,B35_H2S,0.0004452439852666553,0.0005688577854280248,0.40502743079088876,5.212179749002457
4,t+4,B35_SO2,0.0001811664909606901,0.00022594515263675322,0.9276883973742952,12.761441254152231
5,t+5,B35_H2S,0.000458621643755756,0.000586247060115985,0.3855787639423056,5.358561625685429
5,t+5,B35_SO2,0.0001918198674969638,0.00024196020922213188,0.9217406993340225,13.317769189533621
6,t+6,B35_H2S,0.0004705911067215557,0.0006016915762665022,0.3723911378517082,5.489692070050255
6,t+6,B35_SO2,0.00020374638316758315,0.00025579517334846515,0.9174284383779066,14.00264438005131
7,t+7,B35_H2S,0.0004802662840589187,0.0006141444730886315,0.3661148945318565,5.595535971520235
7,t+7,B35_SO2,0.00021210900370320288,0.0002666403192651172,0.9151623646686933,14.491075992508467
8,t+8,B35_H2S,0.0004869329813998387,0.0006231573589211903,0.3638997786153575,5.668477206522931
8,t+8,B35_SO2,0.00022015819132235043,0.0002765576184640421,0.9134305130261062,14.93814212058374
9,t+9,B35_H2S,0.0004929856215187689,0.0006305934327053447,0.36104560442555345,5.7338528128553685
9,t+9,B35_SO2,0.00022563258401760063,0.00028359596102939483,0.9133068726448517,15.276569319074929
10,t+10,B35_H2S,0.0004976899726149629,0.0006354064350321771,0.3605648633847168,5.785399950440075
10,t+10,B35_SO2,0.00023294545891984722,0.0002947373780626947,0.9106642997172667,15.609731997300633
11,t+11,B35_H2S,0.0005043740216486437,0.000641068337411611,0.3524890695172329,5.861861012004998
11,t+11,B35_SO2,0.00024098867462231591,0.00030953630846091665,0.905794788796979,15.899867727498979
12,t+12,B35_H2S,0.0005071897393310902,0.0006416445547071601,0.3514619462976232,5.897530792021084
12,t+12,B35_SO2,0.00024681858688353016,0.0003222441352068765,0.9021410388682993,15.975444038230584
13,t+13,B35_H2S,0.0005079997686331922,0.0006397274949672707,0.3579395314149598,5.90898137860378
13,t+13,B35_SO2,0.000251201522979868,0.0003306428535619767,0.9012538802641481,15.965848774480818
14,t+14,B35_H2S,0.0005088701768439923,0.0006372840716725616,0.37018671466903874,5.918038020329255
14,t+14,B35_SO2,0.00025546200532035985,0.00034211727483191067,0.8986163494543807,15.847222956734743
15,t+15,B35_H2S,0.0005135534504050281,0.0006387985752851584,0.374042642388847,5.969433482486029
15,t+15,B35_SO2,0.00026168190601687864,0.00035853405603652154,0.892742861778762,15.768972978318253
16,t+16,B35_H2S,0.000521446310691497,0.0006445181846518024,0.37209786574700254,6.053350483236829
16,t+16,B35_SO2,0.0002642119053139644,0.0003634370489440716,0.8934436022809076,15.60510838534081
17,t+17,B35_H2S,0.0005298834282039911,0.0006505170267643017,0.3704501465977218,6.139590403827345
17,t+17,B35_SO2,0.00026857225151528404,0.00037163876218089753,0.892051876056661,15.480841020965503
18,t+18,B35_H2S,0.0005394984798248213,0.000658413184998311,0.36023067068657266,6.239576003811421
18,t+18,B35_SO2,0.00027793602511819724,0.0003900098304797167,0.8845127211606335,15.579586482977145
