HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
225.74639660324635,0.0081932591992862,0.0016701430592365898,225.09320328515665,0.008223171073238132,0.001631322610861775
225.734866303268,0.008189165224852489,0.0016728030368839337,225.2626962728323,0.007959576396026008,0.001718699337756334
226.3008929022047,0.008186270242931244,0.0016758560112287988,226.0869479594244,0.007872821277537273,0.0017475355964985987
226.49544320183924,0.00818332426132848,0.0016789869849182099,226.16070851315496,0.007852489190501525,0.0017428542805356662
226.60148770164,0.008178977288474712,0.0016819219602546588,226.06986367240503,0.007875350308858857,0.0017319876169073797
226.66013940152982,0.008173792320854101,0.0016848259358516087,226.0225194263991,0.007902214716672394,0.0017231663392205108
226.69027320147322,0.008168094356437082,0.0016877739110788153,226.00642109775904,0.007929582410977184,0.0017156928348078786
226.70319010144894,0.008162057394137057,0.0016907988856589714,225.99172865216923,0.007954152107274947,0.001707910998399188
226.70574330144413,0.008155781433329545,0.0016939138594828345,225.97456742390867,0.007977490837163138,0.0016986894813815715
226.70213330145094,0.008149332473602385,0.0016971238325083886,225.94907560089126,0.00800108230792537,0.001688681281555516
226.69494770146443,0.008142755514674563,0.0017004328047020205,225.9193266269312,0.008026348186978149,0.0016791607952801615
226.68578160148166,0.008136082556346244,0.0017038397760721338,225.890847580055,0.00805113578637842,0.0016708422328042577
228.64583989779948,0.008134740564726793,0.0017087237350306402,230.81383707763376,0.008028322486441745,0.0016796862967008652
229.22886309670423,0.008131229586652352,0.001713217697266416,230.70517764264014,0.007991542198943744,0.0016953170691428778
229.6101852959879,0.008123363635774103,0.0017171426642836431,230.62068378576436,0.007934072665667294,0.0017158282398643488
229.84505259554666,0.00811196070698378,0.0017208916327798433,230.61545812703318,0.007864533610303837,0.0017383657164014173
229.9898258952747,0.008097624796509512,0.001724701600763445,230.67220744826307,0.007791823840500897,0.0017647187747910223
230.08108449510325,0.008080821901441214,0.001728730566906734,230.7624631729323,0.0077220897890627905,0.0017970961346538824
230.14139819498993,0.008061874019768054,0.0017330825303357715,230.81602569900156,0.007660580219639608,0.001830072230992871
230.18424939490944,0.008041010150059967,0.001737825490479137,230.86983380247565,0.007588887521873608,0.001863533948452406
230.21747009484704,0.00801838929132403,0.001743003446967087,230.92989175571822,0.007524583676835425,0.0018933468578357406
230.24547779479443,0.007994138442767145,0.0017486453995559268,230.98221877995994,0.0074810001929552,0.0019161026386748264
230.36149149457648,0.007968067605575837,0.0017546963487078356,230.37464441618116,0.007469271699245444,0.0019230297882950407
230.44815839441367,0.007940950774916605,0.0017612472936581174,230.3162890060322,0.007507307482762017,0.0019157107513322399
230.4948832943259,0.0079127579509768,0.0017680932361294394,230.2221122922555,0.007552367420033705,0.0018935737978452618
230.532092894256,0.007884352128367144,0.0017752771757604613,230.1478127532323,0.007566655010539108,0.001882838886386904
230.56221809419938,0.007856170304358647,0.0017827391130553788,230.10682591609077,0.007567800266486109,0.001882092669049767
230.58566669415535,0.007828433477571206,0.001790394048728468,230.10983725349317,0.007568289808760645,0.0018858861385260045
230.60286079412305,0.007801290647074341,0.0017981659834183765,230.13525292847805,0.007576309081984333,0.0018928191043927514
230.6147080941008,0.007774859812131165,0.001805987917688122,230.16140263876804,0.007591514098955489,0.0018889317238139647
230.62222659408667,0.007749236972142175,0.0018138048519998843,230.2255611635614,0.007583868114839954,0.0018898268938062023
