Variable,MAE,RMSE,R2,MAPE
air,0.11475104699336806,0.12076864819320177,-5312.2562212463445,0.09306442083526852
second_air2,1.3327037380995346,1.348942501420207,0.9092547227436459,0.6420318536065456
COG,0.12155014557736174,0.12304948996391185,0.9584927289753316,0.43625163071499856
burner_input_T_PV,0.028874162528719834,0.1063046388675058,-0.006923311135174748,0.004815256866079972
burner_inputP,5.275876215998479e-06,1.672881631350139e-05,-0.035796518545062384,0.00032522737445629457
burner_output_T_PV,0.13399984758024017,0.2516955363616831,-0.27016933845705937,0.010991140780202965
burner_output_P_PV,4.040775632201892e-06,1.6528437376830064e-05,-0.010790161143920285,0.0002490834728965595
fur_F,0.3353676316674243,0.3402280356140176,-0.37923073189593537,0.12093770599674665
fur_inputT,2.593051159287006,2.5935588741314373,-4.026585344569658,1.8517203818208545
fur_inputP,1.697110557668925e-05,1.7004513115857043e-05,-57.2326357127506,0.0010795948484157076
fur_temp,1.1209942106219577,1.1271969667467547,0.10957823462344907,0.12080047383317208
fur_outputT,1.0006441008486273,1.0100013090477447,0.4376334162464215,0.10784470492952432
fur_outputP_PV,2.0109314411277513e-06,2.3960713176777948e-06,-8.073320979622846,0.00012797759035123536
WHB_F,0.06429919282592461,0.06955114117933413,0.9387509876407365,0.023451700043468936
WHB_inputT,1.3100333317227764,1.3157465528820091,0.045623021811880826,0.14119997192332734
WHB_inputP,1.3524768453229389e-05,1.3803569001044413e-05,-12.976677906160822,0.0008890255079849226
WHB_outputT,0.18867979298908505,0.23919569483462497,0.9897497607263915,0.09218424640457681
WHB_outputP,2.2624457588015726e-06,3.952889838936019e-06,-0.2133224764575068,0.00014872762365391722
SEP1_F,0.5838467498351988,0.5901816187011935,-3.410236996363791,0.21295704660620482
SEP1_P_PV,2.4771394560622422e-05,2.5118510694213635e-05,-51.74441170684504,0.0016288447198876386
SEP1_T,0.08501576604012061,0.10039829130596996,0.8778540150473273,0.07395456736147568
HEATER1_F,0.12350120346066322,0.1471951446006199,0.9537628147883279,0.048490948578298505
HEATER1_input_T,0.10807683667550332,0.129979947112226,0.7952710488191201,0.0940425179641243
HEATER1_input_P,5.047807858782801e-05,5.1341958490900895e-05,-0.869346666893134,0.0035540805288024986
HEATER1_output_T_PV,0.14835175813610332,0.15768681204832943,-0.004233077861337087,0.06623699893378864
HEATER1_output_P,1.4581883637280253e-05,1.8196708855728767e-05,0.7149493313263142,0.0010271730939135624
cat1_F,0.12212538412626807,0.14651554449001392,0.9541887834129095,0.048034801446234635
cat1_input_temp,0.2579918456968271,0.2624236437858678,-1.7813119313004586,0.11519435209670081
cat1_output_temp,0.45323089495732444,0.4575238647418079,0.015132093029888827,0.17341600282154399
cat1_input_P,5.474734907097279e-05,5.538978618422084e-05,-1.7448631761856919,0.003856834668898775
cat1_output_P_PV,1.2954011814753086e-05,1.297267863739714e-05,-1340.1689671328495,0.0009177836103627444
SEP2_F,0.16256583076144004,0.21105642153560025,0.9087087452666383,0.06447180519939784
SEP2_P_PV,1.736664063741517e-05,1.7637191330529264e-05,-9.791211702467587,0.0012756676214636339
SEP2_T,3.4021382735587693,3.403803753255922,-98.75602493689244,7.7040669488952735
HEATER2_F,1.653573793794156,1.6620562608128606,-10.23950328790388,0.9972043665250766
HEATER2_input_T,3.46878485662705,3.470468090855489,-102.70178032698524,7.854972704990819
HEATER2_input_P,0.00011337534024446421,0.00011409476442548784,-3.505164349200613,0.008989553993283026
HEATER2_output_T_PV,1.1297896216481982,1.1358209258390703,-53694.58785270139,0.5379956931853033
cat2_F,2.2764827220100745,2.2807931691993812,-20.16544893939411,1.3730008292321203
cat2_input_temp,0.9166123116639319,0.9213976993408319,-35334.65264233712,0.43648263181067903
cat2_output_temp,0.19452446039135887,0.22993950538577454,0.06901372114923521,0.07208070543944196
cat2_input_P,0.00014157289179300548,0.0001419643265991423,-6.365352943399641,0.011227567676872087
cat2_output_P_PV,1.3940869751922583e-05,1.4019813568953457e-05,-92.58724879290595,0.0011138303856192881
SEP3_F,2.0476427406312316,2.0512716463079093,-16.967743802982405,1.2492232355111896
SEP3_P_PV,2.6895572361277744e-06,5.200376804641719e-06,0.1082076973160685,0.0002239574376420573
SEP3_T,18.793516541570213,18.798193456486914,-348.243588516724,12.303564280367585
B35_H2S,0.0002650836752236316,0.000267224109137323,-1.0924574870638244,2.6919216956556506
B35_SO2,0.0006992361950670664,0.0007004693372721008,-27.093204670901233,37.9693526217667
