Variable,MAE,RMSE,R2,MAPE
air,0.17990388339095956,0.20056292167823397,-14079.88797517855,0.14592030631621264
second_air2,0.978396898589075,1.0770435237460576,0.9421508863924126,0.3981945393394364
COG,0.25773918708912524,0.26002720188878636,0.8146232788974499,0.7750287583804447
burner_input_T_PV,0.11933413373410279,0.161866596531642,-1.0136324322669643,0.019892743717101435
burner_inputP,1.8771528082118917e-05,2.5307843218093775e-05,-1.0613036745224904,0.001157188533071783
burner_output_T_PV,0.19600001303675343,0.2976077361672727,-0.6274977498477741,0.016075639884055727
burner_output_P_PV,1.842616621862414e-05,2.4998843869589187e-05,-1.012561749721221,0.0011358665006984637
fur_F,0.5127408512174623,0.5235933040315137,-2.2674501540456187,0.18319858628550625
fur_inputT,3.544555649920982,3.557280264093426,-8.848628300104057,2.360496397718301
fur_inputP,3.1262943838351106e-06,3.382237350938365e-06,-1.199992112340941,0.0001988728432778012
fur_temp,3.3848169516759157,3.3916518425672164,-7.159464972627513,0.36067937694323926
fur_outputT,2.694525651030536,2.710322199125618,-3.2034319576349137,0.28679979790969656
fur_outputP_PV,8.82876660178136e-06,8.868097875024582e-06,-103.65237041914477,0.0005618712071756629
WHB_F,0.48968874522127515,0.5089561407032944,-2.2804918734779704,0.17701521219928448
WHB_inputT,4.25808356560784,4.269600620573831,-9.431257851368567,0.45320176228216813
WHB_inputP,2.9022761412913118e-05,2.9838957653836745e-05,-58.37162260515378,0.0019077459372801708
WHB_outputT,5.8228529634498365,5.853831525535391,-5.436729055091744,2.593375982651737
WHB_outputP,8.162677072808143e-06,1.0338039257478394e-05,-6.509306764759582,0.0005365931015281735
SEP1_F,0.0766377679637438,0.11132178930820712,0.8430582085968205,0.027722412150720306
SEP1_P_PV,6.078299676125374e-06,8.660313829388226e-06,-4.63389483155959,0.00039967837046247736
SEP1_T,0.4811089892211516,0.4906778832095767,-81.51295714540018,0.386848692452122
HEATER1_F,0.20863329340212702,0.32572320993264436,0.8286439085772351,0.0813338038703722
HEATER1_input_T,0.6820289216162618,0.6907115133011853,-162.50180346318464,0.5484078173852509
HEATER1_input_P,0.0001601253334737457,0.00016102843753193675,-16.476072198125838,0.011271427739271742
HEATER1_output_T_PV,0.06678872640365954,0.06806278811978596,0.9533856374033465,0.028820526819720395
HEATER1_output_P,8.173634287434512e-06,1.1248009073403761e-05,0.8962012403357242,0.0005756403172107039
cat1_F,1.022924469902506,1.0508572654552293,-0.7835676963147831,0.39767364146749445
cat1_input_temp,0.32205247066553533,0.3227587958055751,-0.048229679046930984,0.1389413360809221
cat1_output_temp,0.04042225150274506,0.06908478391947145,0.9923281223590134,0.014950091613013281
cat1_input_P,0.00010287400107610343,0.00010412609880213203,-8.254130639927777,0.007245688923600342
cat1_output_P_PV,3.7302501649146467e-06,3.896107954591593e-06,-74.53390178931458,0.00026428589008680863
SEP2_F,0.30667902208855935,0.4224881973812501,0.7248133550358288,0.12034234389021982
SEP2_P_PV,3.149775276850564e-06,6.4689942220246874e-06,-0.38257615611855034,0.00023136547707881832
SEP2_T,0.6089543992360966,0.60988192676001,-4.855616501329053,1.2718810344331415
HEATER2_F,0.11651286947311629,0.12778596211294627,0.9400324399447918,0.06860211115109602
HEATER2_input_T,0.5260996972523917,0.5274072506027169,-3.3789833429312104,1.0987838847893359
HEATER2_input_P,1.3031208145095063e-05,1.9915253630653014e-05,0.867309852028676,0.001033668196864369
HEATER2_output_T_PV,0.3128537282631388,0.3318143928184297,-8008.37790542525,0.1840315934815978
cat2_F,0.13833005098808412,0.1513806235317001,0.9158429189204537,0.08138784619395249
cat2_input_temp,0.6696065156503495,0.6705281928917197,-32706.129527675635,0.39388666668439976
cat2_output_temp,1.5848220496396768,1.6032248217623666,-31.348084736700983,0.692296183189596
cat2_input_P,4.556738635786336e-05,4.965421222597108e-05,0.1281541321950227,0.003615118971168179
cat2_output_P_PV,1.5317865507356403e-06,2.1974735789390074e-06,-1.1723960821125918,0.00012238464173688118
SEP3_F,0.18861966292687526,0.20223625518889402,0.841387764569818,0.11212857880298775
SEP3_P_PV,5.015041068805336e-05,5.072309821213055e-05,-91.81339341523574,0.004176011586927536
SEP3_T,8.488683882091973,8.494071910627733,-217.95672459611055,8.68050470807665
B35_H2S,0.0012353685491692057,0.0012409692378948344,-237.0009572849317,17.348295908018144
B35_SO2,0.0006085708494061032,0.0006091887872085529,-9.494218641496788,25.45652808068039
