Variable,MAE,RMSE,R2,MAPE
air,0.31524164523249265,0.31956725607291175,-37201.90870722897,0.2556649270700402
second_air2,0.4048702738303482,0.5288969750531411,0.9860498357325421,0.1935774712195215
COG,0.18407428288069067,0.19225433187536053,0.8986749531554904,0.6656487719471735
burner_input_T_PV,0.039216817867437866,0.10854366199415638,-0.049786301354345586,0.0065391550044294495
burner_inputP,8.168369544189757e-06,1.756940252140525e-05,-0.1425047319917161,0.0005035379248583983
burner_output_T_PV,0.11812276094777809,0.24451968882563435,-0.19877662552186837,0.009689251573364727
burner_output_P_PV,9.197511612290481e-06,1.8056667462626742e-05,-0.20634801135141978,0.0005669693145295655
fur_F,0.2943697836910112,0.3050130304709885,-0.10849443374309597,0.10615890230520211
fur_inputT,1.292825974434069,1.3172379661572182,-0.2966098547901288,0.9219141658652711
fur_inputP,3.7875671283925538e-06,3.884789139323909e-06,-2.039295635456336,0.0002409411464015633
fur_temp,0.8063387371809141,0.8329153526992491,0.5138191159246781,0.08687548005132287
fur_outputT,1.0128030303357345,1.036392461001545,0.4078603759245535,0.1091395065377059
fur_outputP_PV,2.300849477226049e-06,2.995070083147701e-06,-13.176883555249171,0.0001464282414313507
WHB_F,0.4068127386345945,0.4237239161344674,-1.2732988101530234,0.14840519494001247
WHB_inputT,0.3266453552184861,0.36382300947525337,0.9270280760749412,0.03521639897988206
WHB_inputP,7.102465414550606e-05,7.113032438241632e-05,-370.13401025033824,0.004668674721750831
WHB_outputT,0.611200884318227,0.774376373889562,0.892568540866818,0.3021430902270477
WHB_outputP,1.5498089691361956e-05,1.66290212330868e-05,-20.472380566641515,0.0010188085141896058
SEP1_F,0.3045141787418508,0.32145499433878366,-0.3083710468388099,0.11109218025946328
SEP1_P_PV,4.639787337102877e-05,4.695723856017761e-05,-183.3290475800527,0.003050895459774066
SEP1_T,0.3257520245471583,0.33732143631490513,-0.3788417805438389,0.28319766698805005
HEATER1_F,0.745538665571794,0.765402597507295,-0.25021378159791907,0.2931500549807615
HEATER1_input_T,0.30803512995568305,0.32566407931387753,-0.2851868314350372,0.26784565226775237
HEATER1_input_P,1.8861873517447836e-05,2.5260257577790205e-05,0.5474979668350846,0.0013280587477690516
HEATER1_output_T_PV,0.45386181554885774,0.4547981489309397,-7.353743818747045,0.202642138357766
HEATER1_output_P,2.7351047199051297e-05,2.8289094184340685e-05,0.3110710193208269,0.0019266366143937301
cat1_F,0.18901414855328114,0.250220990800905,0.8663860210001898,0.07443340789075337
cat1_input_temp,0.3475219668210754,0.34908090260543817,-3.9214826278717094,0.1551646122763126
cat1_output_temp,0.7036729836740361,0.7126130931121186,-1.3892306457855366,0.2693181601977547
cat1_input_P,4.956787456987367e-05,5.07562144310568e-05,-1.304834629942616,0.0034919608128845298
cat1_output_P_PV,2.5110915594928063e-06,2.887033613279304e-06,-65.42443316205011,0.00017790926414921568
SEP2_F,0.18226942138224128,0.2345349229116769,0.8872680356912894,0.07228940576557592
SEP2_P_PV,6.37844789370956e-06,9.910183130224176e-06,-2.407020290115479,0.0004685279331001521
SEP2_T,1.7498057335216195,1.7532316516331163,-25.466024760167425,3.9618955482214293
HEATER2_F,0.7129750311511841,0.7287483305252564,-1.160781352102069,0.4298323172417699
HEATER2_input_T,1.872337623211506,1.8754996836708808,-29.286151570754893,4.239376424374965
HEATER2_input_P,0.00010234874296524544,0.00010337540309788198,-2.6983979425339033,0.008115240288316151
HEATER2_output_T_PV,0.3049278971487976,0.3229546201875712,-4340.12082813529,0.145203846840738
cat2_F,0.7224903705037151,0.7461792100568861,-1.265384719098019,0.4355067699502483
cat2_input_temp,0.46362915580275044,0.4797916859412879,-9580.29707728384,0.22077610310602047
cat2_output_temp,0.8178434291276884,0.8463136839533462,-11.611850691082013,0.3029499296233054
cat2_input_P,4.8180107346119166e-05,5.139527428004867e-05,0.03465736937833297,0.0038209213135731983
cat2_output_P_PV,6.937750379036754e-06,7.244991321303388e-06,-23.992398811699626,0.0005543037011469156
SEP3_F,0.45089338431063297,0.48904443288341626,-0.02127765816050098,0.27480133102554477
SEP3_P_PV,2.0443084461267845e-05,2.2039181496358375e-05,-15.017141683815577,0.0017022903263470114
SEP3_T,26.16018184851558,26.162775440137448,-675.4938297218042,17.127063214452765
B35_H2S,0.0007818981037208086,0.0007839059808193711,-17.00666658265074,7.943220779572862
B35_SO2,0.0005892282072148881,0.0005908588867507528,-18.988977032592352,31.975422148784517
