Variable,MAE,RMSE,R2,MAPE
air_m3,8.212404385319708,8.212603213216033,-873730476.3687338,0.3755234747710743
second_air2,0.41911670600112355,0.42034137786790193,-163774546908.61237,0.14968453780314903
COG,0.33034999972494855,0.33041339937544856,-213827637925.65594,0.8776355875923881
burner_input_T_PV,0.09986878803147665,0.10048678302165984,-597734261.8126129,0.01664479915743253
burner_inputP,2.1787691157094485e-05,2.1889670460483075e-05,-6501709.1864165105,0.0013431472681665732
burner_output_T_PV,0.08700047609958024,0.08899660832983718,-357517254.95019364,0.007134072908822429
burner_output_P_PV,2.7867354379113337e-05,2.7990161013550306e-05,-10638701.445224484,0.0017178794394569813
fur_F,0.6268403549532167,0.6274630165269326,-460743790.2621923,0.22224094197325125
fur_inputT,0.47789601250452346,0.47908890947181865,-5094145304.205629,0.3015524980673251
fur_inputP,1.5400891085409455e-05,1.5410738993863363e-05,-618265.2556954657,0.0009796867430620475
fur_temp,0.6541427356214824,0.6542053316592027,-2734940941.669936,0.06906155089527649
fur_outputT,0.9220616827053334,0.9221147353596615,-3277407018.9886065,0.0971367670532715
fur_outputP_PV,8.359108534464816e-06,8.403260486467268e-06,-180966.94343064117,0.000531981717367252
WHB_F,0.9387956121648683,0.9388328003206646,-1089611010.7541363,0.336773497500898
WHB_inputT,0.8708652255999306,0.8710370192515001,-2924379112.787367,0.09174335528593884
WHB_inputP,4.781180514635645e-06,5.786181713445729e-06,-13144.225959478681,0.0003142787329696657
WHB_outputT,1.5008008770165697,1.5126078746932008,-294276169.91532445,0.6215321243592125
WHB_outputP,2.3828500876067902e-05,2.4742749413222645e-05,-240072.45406273383,0.001566420208339493
SEP1_F,0.6629845214904024,0.6635004021479548,-544223580.3076268,0.23783197663591205
SEP1_P_PV,3.25207920048849e-05,3.30137638481479e-05,-426511.9090518048,0.0021384073580904633
SEP1_T,1.6194169073453426,1.6211822086756897,-121.08418839297921,1.2537774012536753
HEATER1_F,3.09283219317027,3.097930441147792,-2217.74710608621,1.1846638049321383
HEATER1_input_T,1.6798623652988556,1.6818581166582864,-130.39367858499403,1.3005713235333676
HEATER1_input_P,0.00013764953169399178,0.0001378121458175419,-190451.01119621177,0.009687324293492961
HEATER1_output_T_PV,0.05561721216369067,0.059565182404015336,0.8744770621631204,0.02366393044055602
HEATER1_output_P,0.0001405281608328849,0.00014067423689023982,-190851.6923653009,0.009894871221324989
cat1_F,2.009556189669949,2.0154667158318667,-938.1084331145539,0.7697341199737534
cat1_input_temp,0.3067049369670695,0.3068964059630413,-2.3321285534605734,0.1305228274485112
cat1_output_temp,1.3277452693622689,1.3317571612138972,-30.724028698677092,0.48869098266606853
cat1_input_P,0.00010493401098656911,0.00010508453043779659,-104408.8522798304,0.0073894073136088366
cat1_output_P_PV,1.1263790315100954e-05,1.1430435155815486e-05,-1395.9359795797327,0.0007980325500615655
cat1_deltaP,0.17328157157926574,0.17353881298067583,-3603663.4738154095,2.0114100283995393
SEP2_F,2.809254861087043,2.81539826248531,-1667.579988989226,1.0837302108764495
SEP2_P_PV,3.997940328296892e-05,4.015211884007874e-05,-92681.85422101665,0.0029366930124888786
SEP2_T,0.873463135378039,0.8870779219199726,-3711.1384313379963,1.7185456570865496
HEATER2_F,0.818218533362361,0.8303267679509636,-3400.6072324965153,0.46990550251233476
HEATER2_input_T,0.7480873768653196,0.7617973545040704,-2736.6602040121697,1.4718624503210285
HEATER2_input_P,6.825375272809397e-05,7.123525517782113e-05,0.2657878093679017,0.005408164910600829
HEATER2_output_T_PV,0.17755909956463117,0.3038822249165563,0.9953942977896204,0.08414735887425771
HEATER2_output_P,0.0001324516010845782,0.00013265488983914137,-169712.22319506755,0.009326184353472423
cat2_F,0.1331027860771865,0.1472354452911609,-105.95739989000808,0.07644300961973127
cat2_input_temp,0.25490836187532195,0.2635464272680639,0.9965358273724154,0.11788664365043099
cat2_output_temp,0.16504394841373266,0.2233458898790494,0.996781873318531,0.061603558627542084
cat2_input_P,4.831652083596273e-05,5.101166758583199e-05,0.6103643091153038,0.0038292401498621316
cat2_output_P_PV,2.976892248909229e-06,4.274524600636771e-06,-0.7900975734385121,0.00023784353388205424
cat2_deltaP,0.04812480383609931,0.051096293255057795,0.6069314951316196,0.47342364754175553
SEP3_F,0.19495355434948478,0.22888006288442939,-458.15461248509075,0.11312498501018554
SEP3_P_PV,1.897446247176181e-05,1.9698161147650847e-05,-401.3022813184188,0.0015800002968359961
SEP3_T,12.134843858700041,12.158743166692066,-1569.9895377020978,7.870215564722202
B35_H2S,0.00022046302917014298,0.00022205855261664867,0.3325922509643773,2.801797209876074
B35_SO2,5.058581731050788e-05,6.774723288373362e-05,0.7422606935068432,1.1878615614931542
