air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_m3_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2186.9192685757225,280.0000115255955,37.64091046526622,599.9999570566386,1.6221371509663127,1219.5064230804705,1.6221949759484435,282.05418338332515,158.47860830158794,1.5720221097769036,947.1878799286899,949.2404635693981,1.5713151177959488,278.76152391917265,949.2404635693958,1.5213185837989716,241.4671771212821,1.5212075320717169,278.76152391917265,1.5207950763677198,128.87574779884562,261.1988958628323,128.87574779887734,1.4209239825414477,234.65714823866492,1.4202119080526137,261.1988958628323,234.65714823866523,271.22747016175094,1.4200596757280928,1.4114450445462188,8.614631121980576,259.35396034530356,1.3613752606688236,50.782654211738596,174.13984853145845,50.78265421173994,1.2618946417022638,209.99991718293722,1.4202119080526137,174.13984853145845,209.99991718293722,265.12744973738256,1.2616232196117032,1.251615007997676,10.008204675628463,172.32251142973922,1.2009142733234737,155.19449093072694,0.007433986668862553,0.00416239343746195,2178.692346975214,280.448099384227,37.964425351093794,599.9169257088228,1.622156272546405,1219.4455394140616,1.6222190544581088,281.3869374071948,158.98318892205685,1.5720063951050147,947.8343503355575,950.145977185046,1.5713059658909116,277.8245581084292,950.0831184053997,1.5213173086349694,239.66807190940781,1.5211750044706893,278.056687942123,1.5207564836499234,127.39335038773672,258.4201136471956,127.34649396148289,1.4207977581853193,234.63834342499524,1.4200831214839689,259.4511964172853,234.3669654718061,272.3707016269304,1.4199641290951532,1.4114531331021973,8.458266689052286,256.8783419375683,1.3613408115241643,51.39222270320835,174.71331478496964,51.28847923951245,1.2619286689723344,209.43937255834925,1.420092865588189,174.00722940624811,209.69153854621726,264.7795413312997,1.261644731293314,1.251614782521079,10.026774592979798,172.25798624349127,1.2008972172613515,141.30001195031323,0.00763496227155423,0.004038189387597056
2186.9217404529136,279.9999969846647,37.6409069284493,599.9999585425174,1.6221371725321796,1219.5064014293953,1.622194997505203,282.054403642701,158.47854348337466,1.5720219920861611,947.1880167182827,949.2406518469411,1.5713149988882404,278.76172910518915,949.2406518469409,1.5213185466994945,241.46795881777595,1.5212074947901137,278.76172910518915,1.5207950387462716,128.88072075206975,261.1979051729295,128.88072075210414,1.420924004755344,234.6624121993401,1.420211927153304,261.1979051729295,234.66241219934017,271.23455163674583,1.4200596944011152,1.411445011845366,8.614682555749376,259.3528829730422,1.3613750322194884,50.78392794528613,174.14029186724224,50.78392794528887,1.2618945601850593,210.00010176079329,1.420211927153304,174.14029186724224,210.00010176079329,265.1244518775394,1.2616231373006022,1.2516149695221415,10.008167778460809,172.32305503437988,1.2009140600666108,155.15950991242244,0.007434008405623548,0.004162180307161051,2178.689275302399,280.44511901012373,37.96405038155039,599.9168205617249,1.6221562626097266,1219.445320248139,1.622219046101248,281.3864900101596,158.9824703815795,1.5720064263705669,947.8329943957127,950.1450254105725,1.5713060137119437,277.8237924721968,950.0819712666604,1.5213176318162251,239.66478094190632,1.521175310524535,278.0561782143175,1.5207567744460293,127.39298283511675,258.40727643733004,127.34604973785844,1.4207973193549928,234.6434401644451,1.4200827375520877,259.43898274698876,234.372266990966,272.3847323490229,1.4199637506131413,1.4114532330804195,8.457733607358445,256.8653842301462,1.3613408706239953,51.39537228328115,174.71465136169246,51.29153869045693,1.2619286706728174,209.4381535512549,1.4200924453157833,174.00820623242228,209.68896426091038,264.7744283518376,1.2616446931828045,1.2516148128650038,10.026736328679762,172.25921313921341,1.2008974096070018,141.2979040648342,0.007635012690575724,0.004038706807167039
2186.9217490114816,279.9999999281637,37.64090745965857,599.999958490994,1.6221371751143137,1219.5064046528055,1.6221950000887695,282.05440434873657,158.4785441640484,1.5720219920712117,947.1880189136058,949.2406545507994,1.5713149988687363,278.76172968421656,949.2406545507987,1.5213185292644902,241.4679634517918,1.521207477353149,278.76172968421656,1.5207950213065562,128.88563088905354,261.1963215691359,128.88563088908933,1.420924034139103,234.66779107406148,1.4202119547010255,261.1963215691359,234.66779107406117,271.2417969135929,1.420059721802465,1.41144501246989,8.614709332575355,259.351211380466,1.3613750180173847,50.78518578005597,174.14055572137693,50.7851857800612,1.2618944957929386,210.0001053633919,1.4202119547010255,174.14055572137693,210.0001053633919,265.1213268076797,1.2616230727495004,1.2516149723343917,10.008100364666705,172.32342204803285,1.200914056756086,155.12464962725517,0.007434026962585497,0.004161960230714049,2178.688619864077,280.4430883145483,37.96374495181322,599.9168263286206,1.6221562515393328,1219.4453246439396,1.622219036754759,281.3862027489549,158.982358017225,1.5720064142299535,947.832262098892,950.1447248502125,1.5713060159404457,277.8232266882598,950.0816256222369,1.5213178063495498,239.66352997642218,1.5211754557616255,278.055911512474,1.520756903045785,127.39305482392606,258.3946687101265,127.34600818334285,1.420796843083543,234.64880458979044,1.4200823220447942,259.4269499827324,234.3778622953962,272.3991876302477,1.419963337018228,1.4114532900672627,8.457201678849067,256.85263214711347,1.3613407295444377,51.39882682073458,174.7165182298972,51.29488519642344,1.2619286638708855,209.43718726514356,1.4200919949341535,174.00950093075022,209.6867839230181,264.7686497203324,1.2616446438181848,1.2516147885506286,10.026731417142743,172.2608039278321,1.2008974029615105,141.29601454381284,0.007635038300364946,0.004039028865134503
2186.921744059151,280.00000000649004,37.640907536119215,599.9999587656632,1.6221371750571414,1219.5064058244961,1.6221950000316414,282.0544037550219,158.4785444397437,1.5720219925310979,947.1880191482308,949.2406548191956,1.571314999331682,278.76172909529373,949.2406548191956,1.5213185206374877,241.46796210146624,1.5212074687259651,278.76172909529373,1.5207950126795078,128.8904871738414,261.1945945197314,128.89048717388116,1.4209240522641462,234.673175807798,1.4202119717309831,261.1945945197314,234.6731758077977,271.2491073655067,1.4200597388223875,1.4114450098076519,8.61472901473559,259.3493942491417,1.3613750155547137,50.78642495033241,174.14080371210176,50.78642495033962,1.2618944270642656,210.00010530868417,1.4202119717309831,174.14080371210176,210.00010530868417,265.1182267428238,1.2616230039106207,1.2516149719753198,10.008031935300753,172.3237724568807,1.2009140586953202,155.0899093861479,0.007434038197219798,0.0041617407889177485,2178.6885865367044,280.4413101930494,37.96350701659386,599.9168729377774,1.6221562336444195,1219.4454227354101,1.6222190211296288,281.3859867762887,158.9824393335342,1.5720064057065206,947.8317024574193,950.1445411744369,1.571306021690855,277.82273854728766,950.0814586442544,1.5213179698087096,239.66264590187512,1.5211755910821365,278.05574299590444,1.520757019486308,127.3933954539019,258.3826732158646,127.3462323436171,1.4207963958826935,234.65415964612944,1.4200819344212603,259.4155503896168,234.38344555396108,272.4132498845834,1.419962949899783,1.4114533473156776,8.45669560828357,256.8404952518031,1.3613405843980164,51.402353584936044,174.71858843536856,51.2983033118148,1.2619286845382935,209.43631760764336,1.4200915709962771,174.01101057120118,209.68476463281104,264.76282767673734,1.2616446255302558,1.2516147691926012,10.026750834847238,172.26258511396355,1.2008973973915247,141.29408640050644,0.007635110150509945,0.004039322429924329
2186.921741821785,280.00000000145656,37.64090753820608,599.9999587743608,1.622137175041014,1219.5064058677067,1.6221950000155148,282.05440348474815,158.4785445132655,1.572021992736226,947.1880192262402,949.2406549041708,1.5713149995382152,278.7617288279659,949.24065490417,1.5213185148066537,241.46796144627825,1.5212074628949117,278.7617288279659,1.5207950068483829,128.8952979087166,261.1927705006939,128.8952979087599,1.4209240657999085,234.6785555536993,1.420211984678127,261.1927705006939,234.67855555369957,271.2564684144594,1.4200597518520723,1.4114450078257863,8.614744026286147,259.3474779404901,1.3613750132933742,50.787643955629385,174.1410327389014,50.78764395563897,1.2618943566073744,210.00010529856587,1.420211984678127,174.1410327389014,210.00010529856587,265.1151459590757,1.2616229333998668,1.2516149712841582,10.007962115708423,172.32410345706057,1.2009140608443358,155.05528867006154,0.007434041841243052,0.004161524597662949,2178.6887865009385,280.4397139248856,37.963327031213026,599.916933213687,1.6221562140044743,1219.4455502136204,1.6222190041300146,281.3857911717764,158.98267736854828,1.5720063987499768,947.8312886799474,950.1444626947874,1.571306028918193,277.8222873128369,950.081443616236,1.5213181235016766,239.66196516447388,1.5211757194536226,278.05564481063044,1.52075712747885,127.39395673250468,258.37124765938205,127.34667071449289,1.4207959731712796,234.65948258016095,1.4200815712254709,259.40478187382183,234.388982636709,272.42687519211995,1.4199625871695936,1.411453403242467,8.456213266706024,256.8289385712143,1.3613404365666164,51.405912449914425,174.72082060427067,51.30174920672442,1.2619287288816565,209.43550245859046,1.420091169574864,174.0127033665598,209.6828667477821,264.7570972808874,1.2616446333314004,1.2516147507404485,10.026793553797127,172.2645383041144,1.2008973917875754,141.29215825720007,0.007635233399981871,0.004039573235030208
2186.921740421618,280.0000000006246,37.640907537283184,599.9999587742118,1.622137175035645,1219.5064058549815,1.6221950000101446,282.0544033157137,158.47854455645117,1.5720219928645043,947.1880192746263,949.2406549565278,1.571314999667372,278.7617286607182,949.240654956528,1.5213185106335592,241.46796103541658,1.5212074587216415,278.7617286607182,1.5207950026750294,128.9000692214994,261.1908786731994,128.90006922154487,1.4209240762438506,234.68392432853568,1.4202119948941434,261.1908786731994,234.68392432853506,271.26386259751234,1.4200597622161406,1.4114450064375146,8.614755778625916,259.3454920061142,1.3613750109645486,50.78884187763447,174.14124150384407,50.788841877645744,1.2618942844443701,210.00010525209956,1.4202119948941434,174.14124150384404,210.00010525209956,265.1120787723403,1.2616228612426057,1.2516149705288961,10.007890713709555,172.3244139558588,1.2009140631146324,155.02078686673218,0.007434037984779,0.004161312001524449,2178.6891475474717,280.43828940709386,37.96319954156827,599.9169939635881,1.6221561947202046,1219.4456806494986,1.6222189879660869,281.3856078583915,158.98303811726532,1.572006392949153,947.8310207664764,950.1444977601627,1.5713060372728909,277.8218670659372,950.0815638403833,1.5213182661204787,239.6614700827275,1.5211758402578432,278.0556072077595,1.520757227340821,127.39472344258773,258.3603736150637,127.34730807882362,1.4207955743837255,234.66476268444922,1.4200812314363305,259.39463270995617,234.3944641746336,272.4400534174933,1.4199622481315892,1.4114534575888125,8.455754033170953,256.81794567225046,1.3613402853471739,51.409491069217054,174.72319657248045,51.30521238666763,1.261928796900974,209.43480375940226,1.4200907892560897,174.01455862990815,209.68114229872185,264.7515284744827,1.2616446653033042,1.2516147331826308,10.0268584317745,172.26664361342694,1.200897384711882,141.29022862842118,0.007635399069614295,0.004039801825153475
2186.921739456682,280.00000000037994,37.6409075364024,599.9999587741261,1.6221371750325884,1219.50640584226,1.6221950000070873,282.0544031992388,158.47854458595899,1.5720219929528956,947.1880193079628,949.2406549925605,1.5713149997563693,278.7617285454629,949.2406549925608,1.5213185075870015,241.46796075222352,1.5212074556749506,278.7617285454629,1.5207949996282686,128.9048056917989,261.1889392168781,128.90480569184624,1.4209240844256295,234.68927838687154,1.4202120031101435,261.1889392168781,234.68927838687165,271.2712748108052,1.4200597706274807,1.411445005440489,8.614765186991447,259.3434570756614,1.3613750086419678,50.790018168569574,174.14142978708105,50.79001816858334,1.261894210586038,210.0001051354753,1.4202120031101435,174.14142978708105,210.0001051354753,265.1090218883022,1.2616227874496215,1.251614969761792,10.007817687829656,172.3247038468129,1.2009140654633041,154.9864033182302,0.007434025407518948,0.004161102733983351,2178.6895419213774,280.4369659189328,37.96310954887785,599.9170500920728,1.6221561766474535,1219.4458034062936,1.622218973473531,281.3854298126326,158.98349940251003,1.5720063879151045,947.8308659720266,950.1446213238663,1.5713060464337822,277.82146596864766,950.0817976095587,1.5213183984997265,239.6611009816041,1.5211759547436448,278.05561208220576,1.5207573198047046,127.39566983205667,258.35001841931887,127.34812102561462,1.4207951982192069,234.6699946052763,1.4200809135352872,259.3850551589258,234.39988280637277,272.45280764681013,1.4199619310584835,1.4114535103932615,8.455316798847143,256.80747947510366,1.3613401314669964,51.41307771371391,174.72567345248507,51.308679270546605,1.2619288811402827,209.43416452397474,1.4200904287308576,174.01653549196928,209.6795342995263,264.7460609629542,1.2616447159468,1.2516147164614493,10.026939757689798,172.26886127218566,1.200897376243692,141.28827671755477,0.007635602715687047,0.004040006099198151
2186.9217387672843,280.00000000025204,37.64090753561782,599.9999587740906,1.6221371750305962,1219.5064058310295,1.6221950000050946,282.05440311602024,158.47854460686102,1.5720219930160428,947.1880193317393,949.2406550182322,1.5713149998199496,278.7617284631056,949.2406550182327,1.521318505339666,241.4679605497749,1.5212074534275146,278.7617284631056,1.520794997380777,128.90951077370582,261.1869666074492,128.90951077375556,1.4209240909299297,234.6946152482378,1.420212009841502,261.1869666074492,234.69461524823828,271.2786930426621,1.420059777588694,1.4114450047109726,8.61477287772139,259.3413880204747,1.3613750063661123,50.791172534194345,174.1415978197977,50.79117253421076,1.2618941350849857,210.00010494289586,1.420212009841502,174.1415978197977,210.00010494289586,265.1059735482553,1.261622712072226,1.2516149690085632,10.007743063662812,172.32497341789175,1.200914067857835,154.95213735144006,0.007434004054960548,0.004160896465914,2178.689930740721,280.4357737692915,37.963058416667394,599.9171010856503,1.6221561598640255,1219.4459172900843,1.6222189607183226,281.3852496598233,158.98405826732574,1.5720063833866835,947.8308242965977,950.1448350556778,1.5713060560534826,277.8210801910463,950.0821415842025,1.5213185217356255,239.66085565091728,1.5211760636652802,278.05565003325137,1.520757406213388,127.39677073409194,258.3401184200224,127.3490855585963,1.4207948417367287,234.67518637321905,1.4200806148256013,259.3759822184936,234.40524589328862,272.46519024611734,1.4199616331402127,1.4114535617604425,8.45489868077344,256.79747382602574,1.3613399753745905,51.416662506242865,174.72821794339222,51.31214491978032,1.2619289785910357,209.43362191715838,1.4200900853809741,174.0186031746458,209.6780675267624,264.7407116287811,1.261644780530046,1.2516147004211164,10.027033876445703,172.27115847037533,1.2008973662584737,141.28629955365585,0.007635839449957229,0.004040191087275636
2186.9217382650513,280.00000000017656,37.64090753491328,599.9999587740645,1.6221371750292226,1219.5064058210132,1.6221950000037204,282.0544030553897,158.47854462192973,1.5720219930620454,947.1880193490315,949.2406550368898,1.5713149998662672,278.7617284030996,949.2406550368898,1.5213185036721528,241.4679604022141,1.5212074517599259,278.7617284030996,1.5207949957131461,128.91418708894656,261.18497144497536,128.91418708899843,1.4209240961811973,234.6999332097545,1.4202120154626523,261.18497144497536,234.6999332097547,271.28610799428816,1.4200597834650195,1.4114450041705335,8.614779294485952,259.3392957627418,1.3613750041576627,50.792304859769956,174.1417460635983,50.79230485978802,1.2618940580181301,210.00010467694634,1.4202120154626523,174.1417460635983,210.00010467694634,265.1029330152236,1.2616226351854323,1.2516149682834863,10.00766690194621,172.32522315041604,1.2009140702759002,154.91798829655508,0.007433973837928752,0.00416069292897595,2178.690319560065,280.43471295817,37.963044099648464,599.91714864279,1.6221561440809342,1219.4460265338632,1.6222189493375978,281.38507056053913,158.98469253453723,1.57200637930277,947.8308897865572,950.1451389555974,1.5713060660642635,277.82070520686153,950.0825890851954,1.5213186358281758,239.66073188048068,1.521176166317956,278.05571583827543,1.5207574859320518,127.39800566407304,258.3306275531363,127.35018119314832,1.4207945033526788,234.6803312961301,1.4200803332389005,259.36734981777045,234.4105500893075,272.4772349999612,1.4199613522627847,1.4114536117178897,8.454498791884875,256.7878836393411,1.3613398168335813,51.4202392735776,174.73081995402245,51.315600074529364,1.261929084805816,209.43315116238617,1.4200897575831597,174.02073998190176,209.6767147262065,264.73541776561166,1.2616448558558515,1.2516146849000749,10.027136790279528,172.2735168145025,1.20089735336373,141.2842926803069,0.0076360998483447256,0.004040353430729926
2186.9217378944986,280.00000000012693,37.6409075342774,599.9999587740451,1.6221371750282487,1219.5064058120283,1.6221950000027463,282.0544030106506,158.47854463290633,1.5720219930959853,947.1880193617525,949.2406550506273,1.5713149999004399,278.7617283588283,949.2406550506275,1.521318502431238,241.46796029331523,1.5212074505189546,278.7617283588283,1.5207949944721426,128.91883663793828,261.1829615833423,128.91883663799234,1.4209241004913495,234.7052310790252,1.4202120202488377,261.1829615833423,234.7052310790252,271.29351254721485,1.4200597885249715,1.4114450037665822,8.614784758389394,259.33718841063745,1.3613750020269704,50.79341515960163,174.14187510395996,50.79341515962163,1.2618939794752655,210.00010434318528,1.4202120202488377,174.14187510395996,210.00010434318528,265.09990023714727,1.2616225568768433,1.2516149675944517,10.007589282391427,172.32545362509586,1.2009140727025254,154.88395549843145,0.007433934849012551,0.004160491911690849,2178.6906083972917,280.43376327964216,37.963061825481425,599.9171933164819,1.6221561291870312,1219.4461320330718,1.6222189391884103,281.3848865448041,158.98538298392594,1.5720063755244555,947.8310326737418,950.1454996280295,1.5713060763219273,277.8203444978408,950.0831033773813,1.5213187418362117,239.6606832563806,1.5211762636661268,278.0558014892591,1.5207575600838381,127.39935647847891,258.3215026859704,127.35139212684923,1.42079418018262,234.6854374045863,1.42008006654972,259.35911566159405,234.41580409422093,272.4889728775092,1.4199610860286223,1.411453660395012,8.454114559693034,256.7786587730367,1.361339656243988,51.42380492910494,174.73346031113473,51.3190441174711,1.2619291980841412,209.43274234903137,1.4200894432428592,174.0229343088808,209.67546350957517,264.7301721380975,1.261644939494352,1.2516146699329442,10.027246785864403,172.27591989955957,1.200897338487792,141.28225906845293,0.007636382045557529,0.004040498161014538
