,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,124.90258726159452,175.51882878807712,23.399214352085373,600.5051851445172,1.622045218748647,1220.0611796146093,1.6220639554819518,279.9335293404947,126.05908131096287,1.5721196695137405,915.2096986083385,913.1470967807448,1.5714370107279718,276.5877949532366,913.1985871125188,1.5218552627706452,193.33437973123617,1.5218174305386394,276.4948914310352,1.5214241220924687,117.27364354885188,251.20452590924384,117.03662747845921,1.422060441737699,334.4594036934509,1.4213731863475005,250.49026776735136,333.76648842047325,368.5688171111071,1.4212161260985803,1.4116332829778993,249.05379089467775,1.3620433859531311,60.23424868025401,182.45782455756668,60.25784249295798,1.2615470967282394,156.19638025443606,182.4482700644285,157.57722703608667,208.25390638622036,1.2611800237532136,1.2518115823035154,180.7907331119998,1.2016125307781291,125.89636141821067,0.018205704185877525,0.005834046604930666
19,117.38405412447014,168.19815989614239,22.573485424516697,600.3917808732565,1.6221750829851642,1219.8022289603568,1.6221852159739456,262.6247938387373,128.2153242113192,1.5716971493490246,918.5116537500718,918.3600967199063,1.5711054750543667,258.46464579852045,917.7593286910316,1.5202704715927475,141.30314138671372,1.5201868155005425,258.98885768020097,1.5198687225051788,116.94645172140338,232.6942776153899,116.58109911696646,1.4203253028037721,349.61651507880526,1.419724161673093,232.675090037105,348.9481169898134,380.3113667472356,1.419579241271058,1.4111493060504237,230.21934143688017,1.3603221699265045,60.18216216428833,170.34768538999353,60.289927734666335,1.2597296672416423,154.18520776465402,170.2838016627041,156.85617227636837,205.69563078768658,1.2594542186917184,1.2513088754797188,168.52538700381882,1.1999112620943577,128.24825017053513,0.018913520210344585,0.005757694363052698
20,123.6990802755556,168.85958938164356,22.315871041259367,600.3629487571574,1.6220547423408678,1219.8144158553846,1.622073886457554,276.5539408265821,128.90043869579034,1.5721464976362451,917.1245782347211,914.7323892699387,1.5714914431148588,272.9429148168676,914.6755863594135,1.5220168613686351,184.0754478281599,1.5220357203918957,272.7008721168545,1.5216106237276286,116.7729649071423,247.21421941511767,116.4215282196429,1.4218698004175678,337.00203670643845,1.4211801144495828,246.72498437467223,336.42411626406204,370.8810312229879,1.4210567640842933,1.4116883932094055,245.54524374961733,1.362214655603342,60.18979878037008,180.4331095003746,60.300343502687824,1.2612680253428803,151.22457100080234,180.23523778018958,153.09210795842358,201.2404610230998,1.2609435922935741,1.2518746355290928,178.5654259907804,1.2017883063052008,127.70254977253758,0.01958470754929688,0.0059160305888759125
21,116.7202693798386,163.51691778811426,21.9521392438533,600.3165523721606,1.622185209680768,1219.671702231163,1.6221932409337998,260.8547159323819,129.81578121496597,1.5716945961786322,919.2970049657761,919.3429570251863,1.571114506130327,256.63784917280566,918.5623022407468,1.5203555816746541,136.0465957489444,1.520268617106406,256.7741369513153,1.519954936911934,116.73279890739096,230.1855187929048,116.33538124693288,1.4201763346038918,351.59970464751086,1.419565460817531,230.3386670180233,351.0691567665474,382.03891828161795,1.41944871846357,1.4111633617093213,228.0598170942937,1.3603928833412349,60.01020297599101,168.9775043331357,60.14793544577492,1.2594882438835473,149.3211985555214,168.9305578485071,152.0472914963804,199.96650236834424,1.2592387019886182,1.2513306565868727,167.0922189723921,1.1999514953230144,127.92141760617586,0.02020150309603039,0.005933082354282548
22,119.05644247931167,162.3428452456836,21.74669052447416,600.340021647279,1.6220952338024657,1219.774981481357,1.622107386878753,266.4622958709655,123.95510738780216,1.5720022956280033,914.0453611615123,911.7003463621935,1.5713973282031057,262.46149133588597,911.6922564253032,1.521463313925023,147.83054301499692,1.521446720203069,262.8317264796736,1.5210900529884648,116.38151086780823,234.8453309749362,116.09979728224435,1.42088783706645,347.60422174634033,1.420217154466544,234.25426779064907,347.15025998622235,379.11265625695876,1.4201661919808661,1.4115401883510674,232.9108806080436,1.3617476070700736,60.0214265698074,173.00950997987624,60.172679758569686,1.2602130482785325,145.99560287599613,172.6062471087816,148.03295047620225,194.8694444385073,1.2599357710020067,1.2517420972397337,171.012945402707,1.2012941869120786,127.93058775421412,0.02056191354179913,0.006186339452675302
23,118.93686331519105,163.90412076389111,21.899827955320205,600.312353220672,1.6221247910132857,1219.6826452993198,1.6221387262005933,265.6053100431975,130.85053187386242,1.5718935201808368,920.3484633378787,919.4387876787102,1.5712895382883534,262.0427680660998,918.6468831791007,1.521253466007365,152.82463638325254,1.5212540788854128,261.75657082372624,1.5208517309599454,116.30497619062523,235.3335711470109,115.88365236850476,1.4207731974557818,346.9442972254445,1.4201516419811564,234.63416621535532,346.53067825592575,378.374525883096,1.4200598574671184,1.4114266515313667,232.82878148273272,1.3613611684855311,59.940040340598536,173.2325231827543,60.07144753878184,1.2599843519882572,144.62878002009575,172.4994527812253,147.46155121500908,194.10139238227052,1.259742025291788,1.2515929512936614,170.97451169897556,1.2008993323373476,127.98271857787992,0.02105703960414925,0.0063263963480214925
24,114.3164409120113,158.46262511227795,21.40166567023652,600.2795515360372,1.6221685963666257,1219.647984212926,1.622173881828846,255.98381872459606,127.85510731316333,1.5717464496508917,917.288230644825,916.4421573010795,1.5711894786600138,251.15068596137985,915.8389285723058,1.5205937953568878,115.1167321657077,1.5204784596839864,251.61896259560055,1.520171740335806,116.14771653881544,222.6493102644382,115.79450849462737,1.419778806088909,358.78220598886816,1.4191461462174728,222.74003694058734,358.0466243387598,387.20212625219335,1.4191249969252862,1.4112598948341977,220.88991944516738,1.360756468736456,59.722156949776476,165.0875943724369,59.881507055045645,1.2590623592202297,144.69166518208158,164.62831859053688,147.1836623980603,193.29018136601763,1.2588609456170248,1.251445117061949,163.0822246653476,1.2003144045178777,128.70833023906013,0.021010810278640324,0.006141577819949507
25,117.44212957636807,157.18693903600297,21.32933317602453,600.3159271671386,1.6220928580412943,1219.7272306418754,1.6221030448404348,262.35590286852664,127.06875625274999,1.5719881152649802,916.4800355307128,914.1059398561013,1.5714015134780834,258.06251760690657,913.8762865200916,1.5216311757949517,136.01248241967505,1.5215603106166207,258.6636135159966,1.5212123154778283,115.81010963868185,229.45928981630567,115.57105626673727,1.420560395805535,352.5372989454729,1.4198660603075888,229.01493854914787,351.64147636393244,382.72336552267063,1.419856674470405,1.411562050377302,227.72699582344833,1.3618689300185478,59.588609338132215,170.03389790680322,59.74374058866335,1.2597538467248395,142.00412413054258,169.55658245152097,143.1525532374853,189.22376453026084,1.2595303451738369,1.2517594458399948,167.8306776450518,1.2013996946384065,127.42985022127891,0.021530253454893143,0.006363826158989091
26,117.81901671820579,155.3431495133552,20.87370057140432,600.3041995068627,1.6221215874760746,1219.6839728209166,1.622129939816923,263.09139778719754,126.62883242690948,1.5719015974681616,916.0662718212377,914.1421086606885,1.5713140821455671,258.7636177184778,913.6088231070967,1.5213246946587908,137.25971848675667,1.5212603579879926,259.04093433670585,1.520909323760813,115.75604968928488,229.5627029342351,115.37911723533789,1.4204575200437175,352.12362175577005,1.4197949558993723,229.10350593705368,351.3295148984429,382.86420836104935,1.4197815782838248,1.4114562145356857,227.71914929779274,1.3615101037046902,59.43906510001307,170.10354638129644,59.55820057650269,1.2595830413356306,139.0712354560059,169.6824436664208,141.45410996546923,187.08479344169575,1.2593845712565694,1.2516385931563254,168.05146306329857,1.201021922164924,127.4375652102228,0.022048395040262316,0.006449721913001226
27,122.50806497865779,151.8727772875771,20.054245882092005,600.2511844103587,1.622094014616016,1219.6442513261422,1.6221037363060173,273.7902848843951,124.39854232672263,1.5720836237675428,912.1314061785051,908.3034879444803,1.5714429808453758,269.7017792282254,908.4017961836064,1.5217834532566412,166.79131183535748,1.5217824178838588,269.70765918071993,1.5214014419758406,115.93441943504465,239.18617854991615,115.48924095726014,1.4213038599032874,343.4318127683739,1.4205823261036363,238.5008945987275,342.738131931617,377.2018992408359,1.4205615564208307,1.4116220891258935,237.62491438404,1.362079958510548,59.30499224222173,176.11687711844692,59.37458217641633,1.260385730984229,135.68247339430016,176.38253485633626,137.7896748547219,183.56018200538975,1.2601709859405055,1.2517975119974443,174.92703799198063,1.2015818334553119,125.99416690325569,0.02294649006038208,0.0066627866892552
