QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02,QV1_AI01_pred,QV2_AI02_pred,SV1_FI05_pred,SV2_FI06_pred,SV3_TI06_pred,SV4_TI01_pred,SV5_PI06_pred,SV6_AT02_pred,SV7_TI02_pred,SV8_TI03_pred,SV9_FT04_pred,SV10_TI04_pred,SV11_TI05_pred,SV12_TI07_pred,SV13_FIC02_pred,SV14_TI08_pred,SV15_TIC12_pred,SV16_TI09_pred,SV17_PI04_pred,SV18_PIC03_pred,SV19_TI10_pred,SV20_PI05_pred,SV21_TI11_pred,SV22_PIC02_pred,SV23_FIC01_pred,SV24_FIC02_pred
0.0016527049792584903,0.3108580426268845,60599.7594899935,21721.423310015914,41.1245027366708,33.644609345339155,18.05188432622962,0.6325772149458951,37.14488591667847,28.88656923876151,500.47874439357173,24.898346450724596,40.76254661092646,27.72046676950545,19189.070670015743,28.40700647055351,32.49910953001281,24.547157240678136,11.484415420066844,11.484415420066844,24.547157240678136,18.05188432622962,56.46769351850985,11.585511419511423,84082.89718000079,36787.68827999866,0.0016420016241029897,0.3204322528215417,60661.531337864835,21686.217037612354,41.12126021626664,33.590546697574155,18.05529488479337,0.6406194174967578,37.12375680443099,28.88219447926843,518.1972216561371,24.896622970446906,40.8201717547857,27.704825360257257,19151.38665009201,28.40257140206411,32.49064402978162,24.543143748853197,11.483207198454986,11.483373940751065,24.54361181315129,18.05528329309409,56.49518033455298,11.585036172344742,84099.16565738979,36586.13206164616
0.0016513219920597717,0.31016408170297244,60599.686539993505,21721.293940015916,41.13608717656897,33.64872545526043,18.051944356227754,0.6320187440149918,37.15311416660238,28.886919668719685,500.13734779358686,24.897985620800775,40.77269511084676,27.721720929490186,19188.941090015745,28.406603660588313,32.498950860023356,24.547381830653574,11.484481780041522,11.484481780041522,24.547381830653574,18.051944356227754,56.46796959850793,11.585409099586956,84082.89964000079,36817.89887999865,0.0016482446139223293,0.31945009176757555,60660.90735471792,21683.02146832482,41.14111495947301,33.59828812225535,18.056607951802004,0.6394642542042711,37.140018611230616,28.88256946359882,516.3404734358203,24.89662608109091,40.83580858262209,27.70934515246919,19147.738092269734,28.402127801889332,32.49407561331552,24.54427432899894,11.483522258568183,11.483698839671142,24.54483247704096,18.056492725705162,56.50034051946023,11.585026135052827,84030.63913064371,36681.14422847056
0.001649953004731467,0.3094986147759362,60599.7208699935,21721.208930015917,41.14687902647411,33.652691375184574,18.05196633622707,0.631480896081537,37.16089148653045,28.88724591868074,499.9590273935948,24.897671610867064,40.78199209077376,27.72292015947559,19188.860850015746,28.406260330617975,32.49878685003426,24.547561560633916,11.484535240021122,11.484535240021122,24.547561560633916,18.05196633622707,56.46816203850659,11.585320299652508,84082.90467000079,36847.008689998635,0.0016540152099993825,0.31814598537745337,60658.41374629595,21683.623514432125,41.1762380857806,33.60913896859489,18.057090638604414,0.6379422466920022,37.16264300511542,28.882901029164028,512.7714851074355,24.896471160149428,40.86572236893039,27.717257727077182,19147.880328084626,28.40158844282704,32.4954660332559,24.544732144554295,11.483648299073304,11.483822609772485,24.545320754723903,18.05681021160124,56.4984895499722,11.584968768775525,83996.39663848528,36727.652111500334
0.0016574729351250769,0.30659339209447367,60584.80281999358,21842.137300014496,41.34528046473015,33.677626594707654,18.007394667611365,0.6285855804397594,37.222299725962586,28.89028078831849,476.2427060946451,24.90697471890307,40.91793575970622,27.747752659173344,19318.45155001427,28.407110590544516,32.38529070757712,24.55836956945197,11.487627288841242,11.487627288841242,24.55836956945197,18.007394667611365,56.28997829974356,11.587985907684738,83328.23782000215,24819.365900006036,0.0016622721838268672,0.3118383503946451,60578.816826946175,21742.996336228607,41.3847545922605,33.649591024219525,18.05041959647574,0.6324543635348159,37.257195945184776,28.885507128813916,494.78389268021516,24.899375300838447,41.04144821615816,27.75880479164055,19208.932541582846,28.40489791082044,32.48857858370455,24.549942327938634,11.485132050703031,11.485239374923339,24.550133872055522,18.050084665456072,56.407946249586104,11.58578518663276,83587.34497941587,35604.011880051454
0.001686186669343443,0.3002725577875091,60401.28426999457,22006.834940012566,41.69390390166575,33.719542723905946,17.979111848489765,0.6229386801384212,37.3412486448626,28.89411202786118,430.7560675966595,24.92460952518015,41.179491297652284,27.80327573849754,19489.811840012313,28.409611330328456,32.33866280067598,24.58365292668701,11.49484766608605,11.49484766608605,24.58365292668701,17.979111848489765,56.05369670138384,11.59302206396701,82662.64984000337,11255.156970014385,0.0016875296657123634,0.2985967080581206,60374.66986112451,21885.568678497693,41.87346206051652,33.72398298223758,18.037841297728406,0.6224188294386603,37.46405144132633,28.89197663967761,439.90263357325205,24.911210635145146,41.45129406433387,27.857804087974028,19355.990987280038,28.413572390698498,32.472542521259,24.571754800757166,11.491390818108954,11.491325952665191,24.57101073372253,18.037676845292722,56.20541637593486,11.58916883797545,82901.36040642865,31951.694539954588
0.0017371141979452731,0.29020259589161024,60114.588589996114,22192.866360010383,42.19692228724421,33.780036922748906,17.963420118977115,0.6139798792468476,37.525162793161854,28.90441019663195,370.21185659934076,24.943774191134256,41.57230505456759,27.911943277174892,19680.60716001014,28.423422729135172,32.33118590117289,24.61535717321987,11.503885932637177,11.503885932637177,24.61535717321987,17.963420118977115,55.79273870319543,11.598475109941532,82037.10012000451,5691.6198620178075,0.0017201116975719762,0.2794583891601862,60054.417206781705,22099.891300862524,42.63656915647894,33.82290781218216,18.024553141740903,0.6089999802467717,37.78247166379952,28.899758261130987,358.2741242632435,24.930366309153516,42.04606080798687,28.011343823097185,19574.693822108202,28.424261743845957,32.46377403349222,24.60718255082608,11.501603686312471,11.501382669104187,24.605808964494244,18.024191476884972,55.91515726280159,11.594674927125906,82132.92261618,25555.758572374973
0.0018053095667115784,0.2723263068516208,59753.283809998065,22385.25269000813,43.05583595969434,33.89115602062358,17.960772849059335,0.5979922902249095,37.87321551994323,28.916468825192585,279.69917680334925,24.962483957184403,42.28162038899749,28.080926125118115,19875.543810007915,28.44392229736404,32.35500266959004,24.65044786938239,11.513879438823798,11.513879438823798,24.65044786938239,17.960772849059335,55.529840235020494,11.603778386026615,81428.37896000562,3413.3806290192115,0.00173630753929907,0.267309157656256,59838.17456339392,22223.821348925867,43.12655868109427,33.886283866916116,18.02136164370184,0.59971123642754,37.997376882571864,28.901320932201482,306.2040901645941,24.94132914187325,42.42891734611546,28.131854736875496,19699.03694670439,28.423220394833002,32.47768946158278,24.628828195260272,11.507746338322052,11.507514361944239,24.626936698255697,18.021013931106474,55.75148186430232,11.597826241553417,81496.48033399472,20752.764500789854
0.0018864128159992559,0.24937172636843058,59176.22158000117,22366.075130008354,43.86454088258581,34.00653796841673,18.08907849507445,0.5793749035283429,38.30062640599074,28.909544446019108,187.80515630741894,24.977569253999715,43.07416872277377,28.272239362789545,19835.624640008373,28.44843664697401,32.76241774251354,24.689529145108505,11.525009794576615,11.525009794576615,24.689529145108505,18.08907849507445,55.58936571460727,11.608018442896574,80837.18998000669,2054.2664420200454,0.0017575474849821052,0.257956219439268,59750.829927086335,22268.03378604556,43.378521262990155,33.932108280284595,18.018075262614346,0.591897875597089,38.13501770015881,28.89881908752336,280.8083674917881,24.945144054881712,42.651358664329265,28.245680377688522,19742.774093735356,28.412306721808978,32.48934224202725,24.637505394165775,11.510102719097357,11.509930925992458,24.635258620130468,18.01787751283056,55.69052685811046,11.598888578437013,80850.1988746452,18696.827564698197
0.0019789279596555335,0.23741023067992523,58960.39439000234,22304.90058000907,44.02010179121842,34.02489389806565,18.15131737314145,0.5708159295873005,38.44216326468188,28.875281590108848,161.3269922085916,24.95770630819302,43.27621084118718,28.385845781406783,19762.06080000921,28.399642571189744,32.80761228950995,24.68225203590432,11.522788675424161,11.522788675424161,24.68225203590432,18.15131737314145,55.67000968404743,11.602133687240743,80254.13912000776,1246.2367520205444,0.001850778665778136,0.2472101236931964,59717.64571090365,22304.0474221009,43.537605628190164,33.988937062584,18.007676726302012,0.5820921779701708,38.2593416327736,28.901325016911077,264.25522366319905,24.94858870878815,42.80276064148099,28.413137366728016,19780.32905519872,28.40070907262318,32.48591120109362,24.64324544225064,11.511586640011576,11.511481203303592,24.641190979131395,18.00738861308102,55.63713680319661,11.599731112656642,80273.05284938033,18512.23202740598
0.0020827779983931373,0.23259780520757414,59125.23029000145,22323.35080000885,43.93118143200004,34.008985818369915,18.11542075425632,0.5668544430774349,38.43443533475334,28.853741442679958,150.52372730907,24.92247367563105,43.197058141808746,28.471594290363097,19784.289780008956,28.34659723577278,32.61038802261733,24.64584849988537,11.512175789473886,11.512175789473886,24.64584849988537,18.11542075425632,55.6336408142999,11.591794624873115,79660.31975000884,759.8013112208355,0.001992834727717017,0.23850369641889352,59727.916752401725,22331.756581488247,43.575607570883754,34.04352048885056,17.986796798936073,0.5731295306147465,38.33743675912105,28.90799683075739,259.4818261004896,24.950190108132162,42.82125618554169,28.570928045367133,19812.457406568516,28.394915956577304,32.456336959006585,24.645916309710127,11.512173827191493,11.512126326002015,24.644384275621775,17.986470580882422,55.58946648269152,11.59998029021993,79908.79149333524,20181.735299646833
