MAE,RMSE,R2,MAPE,Variable
0.4818484647748878,0.5503901632676255,0.9886232935880883,0.3937843590619386,air
2.2855299089145276,2.8654850277789814,0.9920013660033665,1.1579311552609668,second_air2
0.2976784121336633,0.3830662261699039,0.9921529975315428,1.15462622206985,COG
0.10225204496289676,0.1384721858974301,0.539320597744144,0.017047307257106577,burner_input_T_PV
1.5249596404449003e-05,2.0913554795637912e-05,0.924928597142431,0.0009400569793881204,burner_inputP
0.1804492391052315,0.24888418081726596,0.260332663918576,0.014799709417000186,burner_output_T_PV
1.6740056664819317e-05,2.25544377832339e-05,0.9112986464928903,0.0010319175885305227,burner_output_P_PV
0.7152263447193746,0.8780575542406294,0.9941740184828002,0.2571430300650152,fur_F
1.9613692175566795,2.7548531229002666,0.9320739235068384,1.5057833362517916,fur_inputT
1.3715536570032355e-05,1.7679402302996575e-05,0.9912278550641653,0.0008725158107982263,fur_inputP
1.3856508185377627,1.977760167241637,0.9634641840516751,0.150632289655202,fur_temp
1.3635200311000455,1.9268748722063282,0.9730411070347321,0.1484242989047261,fur_outputT
1.389735987741263e-05,1.7712695133974724e-05,0.9860151247297536,0.0008844333561159168,fur_outputP_PV
0.7262693291881622,0.9111007403114997,0.9936126198035221,0.2662343568466489,WHB_F
1.8408034251235035,2.437632105812287,0.9568549827892796,0.20013462429419393,WHB_inputT
6.297602529614467e-05,7.657833588760874e-05,0.9912150655892616,0.004139911867389955,WHB_inputP
2.9113055896420175,3.650388342869545,0.988900797541187,1.7048561430795015,WHB_outputT
5.1830582307945756e-05,6.669644732860896e-05,0.9932363644728207,0.003407113088469751,WHB_outputP
0.6527171092869968,0.8551377743478543,0.9943731912949212,0.2392586085025664,SEP1_F
5.613808203333438e-05,7.051555359988921e-05,0.9922453900337729,0.003691617733560252,SEP1_P_PV
0.6032462751150045,0.6416364122384024,0.5218968229069731,0.527182687844418,SEP1_T
1.4325984286834939,1.5555641110424534,0.9862969400082364,0.5779150465310573,HEATER1_F
0.6687677074525988,0.7014752079118236,0.4285631088524907,0.5843874451605607,HEATER1_input_T
7.282160490377415e-05,8.422247191047503e-05,0.9909394037049735,0.005127463351895485,HEATER1_input_P
0.24399260592982236,0.33397129240496404,0.9962939523770452,0.10789754572829136,HEATER1_output_T_PV
6.421010901827783e-05,7.617187379650177e-05,0.9913810692780349,0.00452307515972469,HEATER1_output_P
1.3986196617128104,1.5189565825368956,0.9869343069865223,0.5595448298885513,cat1_F
0.2762629674423078,0.3722258653899263,0.9953963126909784,0.12195485843600311,cat1_input_temp
0.66108981851581,0.8651979703459488,0.9917822482191342,0.24670517263431216,cat1_output_temp
8.336047834165699e-05,9.342137079091621e-05,0.9866349566708973,0.0058727024141837746,cat1_input_P
1.3128996466096403e-05,1.613417145998259e-05,0.9920091418866808,0.0009301720583646798,cat1_output_P_PV
1.100992322587186,1.217523708979564,0.9917095114246393,0.4430537050575209,SEP2_F
4.1400082176726703e-05,5.336158130580573e-05,0.9955457388703682,0.0030412813023697324,SEP2_P_PV
0.3656165360906515,0.4423111372396559,0.6971973924496782,0.8828131626506179,SEP2_T
0.4200259798998198,0.5206591241749153,0.9953513341515173,0.2594069734599033,HEATER2_F
0.3671876661658284,0.43507363238230845,0.7070259172522042,0.8862786179781791,HEATER2_input_T
5.650795930700966e-05,7.4404387962952e-05,0.9938763564663684,0.00448231636165398,HEATER2_input_P
1.2482731277275492,1.7936596715808684,0.9554465247740928,0.6240500314606523,HEATER2_output_T_PV
0.5102847437891536,0.6250330736196349,0.9933007318735748,0.314675092334159,cat2_F
0.7091683191917182,1.0867362558596947,0.9836450277889667,0.35398153783064007,cat2_input_temp
0.8627599196321215,1.042580536613427,0.9518631920521372,0.3381849311838836,cat2_output_temp
7.522603910089502e-05,9.292211132969892e-05,0.9900166996504455,0.005968530681926655,cat2_input_P
1.534214636227347e-05,2.1481365844059474e-05,0.9881738096455877,0.0012258059851073416,cat2_output_P_PV
0.6310870561086437,0.7412639353037823,0.9902305778899941,0.3910166010702619,SEP3_F
4.602062145898239e-05,6.594317245882419e-05,0.9927501421826571,0.0038324271261455907,SEP3_P_PV
6.997746493751086,8.085337684212869,-322.66810017900445,5.277942361978083,SEP3_T
0.0009169073978690977,0.0010666334544742852,0.8295539755504077,9.024069572415133,B35_H2S
0.00020094899649942947,0.00027200782415597084,0.7436955567351862,17.29574696510535,B35_SO2
