Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0007491941810750281,0.0008599327604634639,0.88608262708728,7.205583820171094
1,t+1,B35_SO2,0.00013053872945868275,0.0001775614659294307,0.8814359521859103,13.662494799796999
2,t+2,B35_H2S,0.0007778378530510168,0.0008875581022698178,0.8805755828597098,7.589069574112378
2,t+2,B35_SO2,0.00013553886312899375,0.00018707072751754017,0.8698374013226884,13.482195774452538
3,t+3,B35_H2S,0.000783292637340314,0.0008916761314548094,0.8811251947914548,7.682698032380367
3,t+3,B35_SO2,0.00013588986122751924,0.0001887196013226962,0.8688076709642025,13.092375997984545
4,t+4,B35_H2S,0.000787478939151045,0.0008960919686534023,0.8815015834111996,7.749617178581836
4,t+4,B35_SO2,0.0001361715150050915,0.00018997418803913874,0.8682414033365009,12.843378606580877
5,t+5,B35_H2S,0.0007912331268158466,0.0009024402003739531,0.8812516033464881,7.8045150350409305
5,t+5,B35_SO2,0.00013687081729692137,0.00019139442026434042,0.8674246525517961,12.666491876916371
6,t+6,B35_H2S,0.0007963416260805148,0.0009106549705807414,0.8803691080819381,7.872382132020168
6,t+6,B35_SO2,0.00013804678952955782,0.0001932507415161119,0.865987422399281,12.553297149592368
7,t+7,B35_H2S,0.0008016008690327537,0.0009183788502511016,0.8795207672717893,7.9406914391534595
7,t+7,B35_SO2,0.0001395818585197958,0.00019540060178162698,0.864054434427126,12.511966151391496
8,t+8,B35_H2S,0.0008055198416423096,0.000925365545831396,0.8788270216935741,7.9972822751026404
8,t+8,B35_SO2,0.00014161226265791592,0.00019788547870429037,0.8615264090373083,12.512075602575342
9,t+9,B35_H2S,0.000807959186510236,0.0009300599279722704,0.8787453804318139,8.03859965333179
9,t+9,B35_SO2,0.00014266292629897025,0.0001998918629777781,0.8594839305128883,12.430938458388605
10,t+10,B35_H2S,0.0008097051319123484,0.0009345464668722365,0.8786207496168313,8.073793668401203
10,t+10,B35_SO2,0.00014425247856691617,0.0002024044876809913,0.8565995913493781,12.354284397423196
11,t+11,B35_H2S,0.0008100521540576026,0.0009361727881805273,0.8790558528339976,8.100943225298748
11,t+11,B35_SO2,0.00014674408659452466,0.00020549861611509092,0.8529255278137154,12.338496619924605
12,t+12,B35_H2S,0.0008128533717489609,0.0009389288933319679,0.8791851987116839,8.156777446942515
12,t+12,B35_SO2,0.00014923938389356533,0.0002088392486576318,0.8489798882249425,12.293570118908725
13,t+13,B35_H2S,0.0008187911673226339,0.0009466550637807617,0.8781608815128343,8.240117334588398
13,t+13,B35_SO2,0.00015226766795500433,0.0002122958015141874,0.8449453252336554,12.387002973432912
14,t+14,B35_H2S,0.0008227762907855774,0.0009530790369518702,0.8773971993193713,8.306393226842449
14,t+14,B35_SO2,0.00015552924746740657,0.00021602055923756992,0.8405958884176066,12.508646215448927
15,t+15,B35_H2S,0.0008273527288419881,0.0009609620645741644,0.8761385751790924,8.375974679583036
15,t+15,B35_SO2,0.0001594194064125883,0.00021975228035805682,0.8359012822391787,12.739945977465291
16,t+16,B35_H2S,0.0008258545782578217,0.0009629135526769997,0.8762506867053156,8.389830203675475
16,t+16,B35_SO2,0.0001623990338739412,0.00022279893744796465,0.8317786414648813,12.92051675557766
17,t+17,B35_H2S,0.0008227792144241044,0.0009635051216372723,0.8765523551983674,8.386822081723986
17,t+17,B35_SO2,0.00016442190662900138,0.00022565083332369272,0.827537760437632,13.006316355568675
18,t+18,B35_H2S,0.0008207899537768568,0.0009654724705807073,0.8763694038118294,8.395356894034178
18,t+18,B35_SO2,0.00016672470587992486,0.00022872700771168635,0.8225631708193902,13.074911315321131
