Variable,MAE,RMSE,R2,MAPE
air,26.165117954963357,26.165119112880724,-99547993360.0644,17.536625588326704
second_air2,23.184579956140258,23.186995080913587,-20790630197777.547,12.210949318651618
COG,3.0685677268524945,3.0690555869162903,-521588738219.87256,12.038623382368703
burner_input_T_PV,0.34477020086101207,0.34477140961438596,-14013986274.119808,0.05746170407758047
burner_inputP,3.241495629990413e-05,3.241994370444676e-05,-6286456.47433959,0.00199824850975835
burner_output_T_PV,0.040063965323909656,0.04022269729952784,-2584436.713590549,0.0032852607563550918
burner_output_P_PV,3.228620941135728e-05,3.2290456293923684e-05,-6238220.856201607,0.001990279183406703
fur_F,53.930433816589876,53.93043952476997,-123581923191.93045,16.262677335278564
fur_inputT,16.583713708220557,16.585163408844092,-784695420975.2853,13.068108782042984
fur_inputP,0.00030403430939820856,0.0003040348776385471,-562448361.0421226,0.01933732004363956
fur_temp,14.68784324089308,14.688899544787215,-384000349966.5262,1.6054667654236034
fur_outputT,16.37671187708805,16.3784553524407,-249356152763.22784,1.7944500061831719
fur_outputP_PV,1.6531681576997188e-05,1.653235675336405e-05,-1598478.7662209163,0.001052092137599439
WHB_F,54.199601989309976,54.19961915715103,-123924549450.08206,16.526733314398072
WHB_inputT,15.495902374123173,15.497938183849858,-224615267436.21152,1.6979368215873054
WHB_inputP,0.0005091287912623711,0.0005091634680295717,-5624754.255965867,0.03346397762152121
WHB_outputT,163.1963336729303,163.19675287609647,-230685639283.78323,51.559186185617236
WHB_outputP,0.00035462989438226716,0.00035468572807867524,-2728579.606905111,0.023311377457818947
SEP1_F,55.33573736097506,55.335740765163294,-129174364919.54234,16.87316770940451
SEP1_P_PV,0.0005070419642331561,0.0005070573240633537,-5573757.551463133,0.03334058611581751
SEP1_T,49.6797631750482,49.67976541852445,-817053677.9970036,28.853110643721468
HEATER1_F,66.90568134988388,66.90568935153051,-10033029954.40586,21.50332598908692
HEATER1_input_T,48.433788068565235,48.43378942294501,-776585006.1275073,28.129470786538263
HEATER1_input_P,0.005741668208720969,0.005741671241542233,-87041297.31612478,0.4027301966163173
HEATER1_output_T_PV,21.545764662338165,21.545827454133317,-133189930.20519385,8.295219031711966
HEATER1_output_P,0.005338581464088323,0.0053385843939978105,-75420904.0219315,0.37475193596109585
cat1_F,67.9697360778901,67.96977056889823,-10354702299.607475,21.84531060882195
cat1_input_temp,20.964608140721932,20.96465658452766,-126101583.89698221,8.071471097183704
cat1_output_temp,11.220847278188602,11.221272697200147,-23324462.139567584,3.7703560655475523
cat1_input_P,0.005131206086486754,0.005131208541698173,-69702614.40181182,0.3602523061377106
cat1_output_P_PV,2.211332974172728e-05,2.213137782721179e-05,-1323.8852895623777,0.0015667156790807877
SEP2_F,69.0464608190778,69.04650816244666,-9950509114.948345,22.35727438475062
SEP2_P_PV,0.0004045947331470296,0.0004046307521412064,-23744.543841849663,0.02971956174398664
SEP2_T,19.543290302284728,19.543294257653745,-864825.3943957771,28.541740007441717
HEATER2_F,70.45190818481024,70.45192640974192,-279103185.6685891,30.35632988932011
HEATER2_input_T,19.039152967841567,19.039158605908163,-820783.0230753033,27.805476720625506
HEATER2_input_P,0.009012734995894868,0.00901369334404178,-3388.6468286083823,0.7100671053275805
HEATER2_output_T_PV,42.69299685777292,42.838581928957986,-90.58307099463916,17.975321756823984
cat2_F,68.75043226044323,68.75046057389207,-265784880.3987249,29.623197564693154
cat2_input_temp,43.52021550556548,43.66409942236041,-94.14676888988,18.324059771701936
cat2_output_temp,32.438658354754594,32.630989665957145,-52.70058868370897,11.715262606185076
cat2_input_P,0.008851107078880526,0.008852025681975954,-3372.435980183566,0.6975976642230813
cat2_output_P_PV,1.0772548125404574e-06,6.4479048244874576e-06,-0.026874533847621285,8.606656835343243e-05
SEP3_F,70.31285980670502,70.31289094614549,-113207129.27661748,30.526396150140627
SEP3_P_PV,0.00030071659395930174,0.0003007339649454927,-45579.78364744152,0.02504059067621592
SEP3_T,48.75006033176247,48.76859395344822,-1171.7258691415623,26.72803946493969
B35_H2S,0.008598526999826023,0.00859861550614599,-23013.649295784726,44.76580437179421
B35_SO2,0.003974403441010413,0.003974483296896777,-26661.62332570441,81.97845607634834
