Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00033123655544848197,0.00044549759074816755,0.6419754533440777,4.166509664432509
1,t+1,B35_SO2,0.00013200922708836159,0.0001647148573515288,0.8963019285586367,9.435598777994684
2,t+2,B35_H2S,0.0003722200166920319,0.0004990355758216124,0.5332396710082576,4.691227739717271
2,t+2,B35_SO2,0.00014051030701954048,0.00017559632163404544,0.8837884296388535,10.001037815221107
3,t+3,B35_H2S,0.0003891471714365306,0.0005219701163378474,0.46944706337379405,4.90893264781881
3,t+3,B35_SO2,0.00014763333095512896,0.00018312738643757923,0.8750938388133211,10.39601987046449
4,t+4,B35_H2S,0.00040171435233611114,0.0005398039943978394,0.4137544883870198,5.0721586075048855
4,t+4,B35_SO2,0.00015349166861501853,0.00018894917450754564,0.868417294514559,10.765545769921843
5,t+5,B35_H2S,0.00041277916998506286,0.0005572965164694585,0.3570046054897138,5.216885986887348
5,t+5,B35_SO2,0.00015768052358941517,0.00019441165090937557,0.8620229162869638,10.943830617171313
6,t+6,B35_H2S,0.0004194668236355616,0.0005708566173201543,0.30507003447681935,5.309720228812073
6,t+6,B35_SO2,0.00016212128720674045,0.00019926750696195607,0.8562741396236923,11.151232036940463
7,t+7,B35_H2S,0.0004255847435452884,0.0005815259638345983,0.24908442041900558,5.393722523331518
7,t+7,B35_SO2,0.00016505495789945353,0.00020226808921779545,0.853159061174906,11.270895279626362
8,t+8,B35_H2S,0.0004258444764251177,0.0005877591466250826,0.19823915415141058,5.406413967921118
8,t+8,B35_SO2,0.00016598606038517285,0.00020519015941346616,0.8499962606546291,11.280447009222167
9,t+9,B35_H2S,0.00042502584077974096,0.0005915503879816321,0.15052515923344378,5.408156202171257
9,t+9,B35_SO2,0.0001671724476612072,0.00020586714298857783,0.849857231314669,11.22572189991601
10,t+10,B35_H2S,0.0004215145281854343,0.0005923185792776738,0.10328458097381243,5.378007283459351
10,t+10,B35_SO2,0.00016763021933540392,0.00020781084469845455,0.8475591544805536,11.13667888563644
11,t+11,B35_H2S,0.00041883996725114924,0.0005917387175520428,0.04542414856935684,5.358956657531967
11,t+11,B35_SO2,0.00016789704468517385,0.00020913151990627283,0.8459993164679167,11.045173759158825
12,t+12,B35_H2S,0.0004144855404959487,0.0005889293266234609,-0.010781182169646186,5.319000696990994
12,t+12,B35_SO2,0.0001672806747922562,0.00021008656667564904,0.8449378328236641,10.902609632774055
13,t+13,B35_H2S,0.00041272663646742475,0.000587173778090053,-0.08943780027892179,5.3107101240288594
13,t+13,B35_SO2,0.0001691859458487666,0.00021192779931931272,0.8428240187660855,10.928273297481121
14,t+14,B35_H2S,0.00041145242037529694,0.0005843799451407666,-0.1762535091803341,5.309009918096072
14,t+14,B35_SO2,0.00017140436879839677,0.00021410958927193608,0.8405068987170526,10.93101946562836
15,t+15,B35_H2S,0.0004118714042410665,0.0005828314031871778,-0.25620655197036957,5.328995387167688
15,t+15,B35_SO2,0.00017403668683113483,0.00021799068790424276,0.8358867153219579,10.962173655000731
16,t+16,B35_H2S,0.0004123459917808692,0.0005818939643016421,-0.32072068976506496,5.3515889512151
16,t+16,B35_SO2,0.00017749942827513244,0.0002233137884274365,0.8294038952373946,11.019913204118485
17,t+17,B35_H2S,0.0004110656733768756,0.0005764839892421993,-0.34335731009507264,5.354200570729529
17,t+17,B35_SO2,0.0001810733017875318,0.0002277214172794577,0.8248530929929765,11.05374302702188
18,t+18,B35_H2S,0.00040915483257862806,0.0005699278729540039,-0.34334243876986514,5.35154333145965
18,t+18,B35_SO2,0.00018611350886967262,0.00023401875266723958,0.8175974569948675,11.151289004493448
