MAE,RMSE,R2,MAPE,Variable
0.16104414062608144,0.21046350259059654,0.998530640396331,0.1316064555278031,air
1.48207557516802,1.8421774016786117,0.9895957753690248,0.6647540681441343,second_air2
0.16670384546957262,0.21005501072082053,0.9925766159788953,0.5475910550233802,COG
0.05398782082349791,0.0739588604081121,0.7764105379915172,0.008998826333644941,burner_input_T_PV
1.915319691646124e-05,2.6537569447418923e-05,0.9309974674110099,0.0011807200888445872,burner_inputP
0.10409365898769596,0.1500720220647585,0.5524903243808552,0.008536321035776664,burner_output_T_PV
1.9212465597996862e-05,2.6886995263818974e-05,0.928160346334402,0.001184343289301033,burner_output_P_PV
0.251532162696777,0.32119676023776134,0.9992766144240159,0.09087740841702571,fur_F
1.8566951679700683,2.71424801244175,0.8646716112150121,1.334572783908456,fur_inputT
8.845120367343418e-05,0.0001322530304786344,-1.4290043295131483,0.005626727234964924,fur_inputP
1.1378245255935195,1.7585625502653812,0.9367768646969639,0.12236278640565507,fur_temp
1.413311212883131,1.996588721093082,0.9334619234059066,0.15175645660954687,fur_outputT
8.866108013563086e-05,0.00013419167275795165,-2.641246432622408,0.005642501231681644,fur_outputP_PV
0.28573654485281585,0.35150857561889925,0.9991203983459652,0.10418858553646299,WHB_F
1.3511855712676453,1.9083833996331854,0.93921109695145,0.14509029877656227,WHB_inputT
0.00023777887663195392,0.00034357102340697496,0.5967726818092587,0.015630642907073326,WHB_inputP
1.8174943230750276,2.5076392501250155,0.9937724550667599,0.8928855596001839,WHB_outputT
0.00023768573477907587,0.00034356534553731224,0.5877160163477894,0.015625614001304328,WHB_outputP
0.33716441848368656,0.4150892433863233,0.9987734164210765,0.12256332506827156,SEP1_F
0.0002396014946778689,0.0003466374942148291,0.5639604616537219,0.015755705690953574,SEP1_P_PV
0.226496531203909,0.2711008428203194,0.8911412586748818,0.19345252025249418,SEP1_T
0.7179247223244866,0.8143947954163931,0.9959467379815719,0.28084989035047525,HEATER1_F
0.21118325897698023,0.25275434089507415,0.9053764496325744,0.18033399630409014,HEATER1_input_T
9.373646521445725e-05,0.0001251368379065505,0.9770698234383272,0.006598951196976343,HEATER1_input_P
0.12481857317158825,0.16710078530890318,0.9989948194573394,0.055501079760597746,HEATER1_output_T_PV
9.081511917946436e-05,0.00012737200623702357,0.9717873604633152,0.006396618086575384,HEATER1_output_P
0.6638711431157839,0.7789925163930667,0.996291474487264,0.25925087102905425,cat1_F
0.11624017284595708,0.14255280253444771,0.9992684591019798,0.05170237728628279,cat1_input_temp
0.5060419747874961,0.6568283675682873,0.9923041029848698,0.19374474809082148,cat1_output_temp
9.508224594815263e-05,0.0001298346878126692,0.9696473292757103,0.006697640139488081,cat1_input_P
9.781729930474294e-05,0.00014551282658724422,-2.0362066320420595,0.0069303357878801744,cat1_output_P_PV
0.6771196809559163,0.7865409934802622,0.996228002809061,0.2661839386221278,SEP2_F
0.0002421386871404125,0.0003518697376519571,0.5152699757699997,0.017787235145121396,SEP2_P_PV
0.2643785201790903,0.3156406626485404,0.9449910035625418,0.587813340247226,SEP2_T
0.3565454248415169,0.4371687771164378,0.9966365994188444,0.2142830101931857,HEATER2_F
0.2535723437145012,0.30714827842771625,0.9479112452474976,0.5634768742000317,HEATER2_input_T
0.00010853698369616931,0.00015078570335523125,0.970296215371685,0.008609728491510656,HEATER2_input_P
0.5116555317826005,0.695299613484944,0.9976053418551531,0.29591771104295644,HEATER2_output_T_PV
0.33879816940001606,0.423588391506765,0.9968423177873382,0.20341252958975914,cat2_F
0.5394233036301722,0.7229251895593991,0.9974112729449861,0.3149653423958497,cat2_input_temp
0.7814975871020388,0.962320846503369,0.9951236217665896,0.3310756617340332,cat2_output_temp
0.0001047038022118569,0.00015001054542845965,0.9690484210504484,0.008307734177898075,cat2_input_P
0.00011280397584548479,0.000169128523097595,-2.8961119056269555,0.009012707558534333,cat2_output_P_PV
0.30285861244097234,0.3893547310231436,0.9972750067601626,0.18374729329721856,SEP3_F
0.00027477073177772926,0.00040176419677543447,0.005847602317433642,0.022881036063186862,SEP3_P_PV
2.0418051130204327,2.279844677302563,-3.600815418550569,1.8306997726516467,SEP3_T
0.00045971256135405296,0.0006269571374117514,0.21442418192456536,5.822172277821522,B35_H2S
0.00019182370170883964,0.000242390504498883,0.8206606154278459,12.01512864760392,B35_SO2
