HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
214.925732623574,0.008400076907738875,0.001637804330989427,214.77906222006936,0.008477487819560921,0.0016290155204250832
214.87285612367333,0.00844140364965922,0.0016377553314011863,214.74184613831278,0.008500005129677725,0.0016411272509254224
220.19902111366764,0.008495841309703737,0.001640892305040178,220.46886922664288,0.008547924054918114,0.0016630001858312343
222.1580542099874,0.008544265007304598,0.0016431752858555486,222.03694124048582,0.00863137760257072,0.0016520563682740975
223.3535178077416,0.00857754979944578,0.0016428712884101377,223.40445805641565,0.008667564263986351,0.0016395272156902972
224.07167850639246,0.008600535655902361,0.0016412583019645868,224.08322194665644,0.008694479997859186,0.0016300795743562709
224.49269670560156,0.008616561555822883,0.0016390683203677135,224.33587731113107,0.008718914852891916,0.0016198129416736154
224.7329150051503,0.00862773348605576,0.0016366993402750227,224.44268698350157,0.008743048981599536,0.0016092260607824932
224.86515030490187,0.008635376438326604,0.001634368359863008,224.51482233198405,0.00876615868893211,0.001597574966368053
224.9341666047722,0.008640349407271116,0.001632197378106473,224.54570860853804,0.008785221344840671,0.0015855050844708134
224.96710920471034,0.008643226389304771,0.001630254394433996,224.53505645063996,0.008799533655846972,0.0015736760625633635
224.98019500468575,0.008644407381929639,0.0016285764085346565,224.51785587922927,0.008810077283540722,0.0015690249627104656
223.8328622068411,0.00864110240256877,0.00162643042656804,223.1341471360361,0.008826857540460982,0.0015585442194523322
223.47974650750447,0.00863818042081613,0.001624809440189715,222.68340281805135,0.008840128631605142,0.0015543934852595897
223.25771210792158,0.008637457425331136,0.001623892447895499,222.36803129943254,0.008850080780750383,0.0015492981252466242
223.12077630817882,0.008638350419754512,0.001623377452223175,222.18968181965047,0.00886131534167193,0.0015420192345708648
223.0353660083393,0.008640551406009663,0.0016230854546769253,222.10173940875228,0.008874733849084958,0.0015339125661130713
222.9803201084427,0.008643899385102008,0.0016228994562399303,222.0946386047205,0.008895998443046465,0.0015251212651480415
222.9427971085132,0.008648313357537376,0.0016227414575676446,222.22837326953697,0.008950838321109164,0.0015461089247737045
222.915210808565,0.008653757323540576,0.0016225554591306499,222.33802643635488,0.008963536163881155,0.0015535251356114995
222.8931832086064,0.008660213283224022,0.0016223004612734796,222.49032186681282,0.00897229189805051,0.0015644719588204267
222.87424770864197,0.008667670236656403,0.0016219474642398285,222.49012832389684,0.00899668148784173,0.0015579517868653573
224.46963990564487,0.008680245158127799,0.001622487459702071,224.18069618752438,0.009001579010397984,0.001562806153895091
224.97845000468902,0.008691614087130446,0.0016225584591054402,224.77869620534858,0.009005387208333594,0.0015573032399120652
225.29189630410016,0.00869967203680969,0.0016218644649372985,225.21558031228219,0.00901134494449592,0.0015519453863094023
225.47943130374787,0.008705614999696727,0.0016207744740968455,225.46748688777043,0.009017114938475753,0.0015477296803871016
225.58999590354017,0.008710149971376471,0.0016194904848866238,225.60856825130705,0.009021014191847102,0.001544473743804959
225.65463730341872,0.008713693949244832,0.0016181274963402595,225.6991165113345,0.009025707173733764,0.0015411409015483912
225.69242810334774,0.008716494931753093,0.0016167505079115402,225.76040711085335,0.009031394511521407,0.0015375546003899563
225.71484040330566,0.00871869891798951,0.0016154005192559335,225.79662946078565,0.00903919855412917,0.0015346156403776058
225.7286493032797,0.008720395907392051,0.0016141035301549542,225.81150180610226,0.009048966015362297,0.0015321517950038794
225.73777350326256,0.008721638899629739,0.0016128755404741502,225.8132995342365,0.009053630936139832,0.0015328561992028343
227.24858570042437,0.008725566875100088,0.0016124705438774682,227.62662508583125,0.009055300190349107,0.0015358157200013264
227.79436209939908,0.008728413857321088,0.0016120695472471732,227.90500404889724,0.009073867290888318,0.0015308871603633854
228.11091259880442,0.008727129865339437,0.001611050555810089,228.0863731154519,0.009086723478490384,0.0015271057046280802
228.30298629844356,0.008723436888401555,0.0016098255661040756,228.2136908807536,0.009096579131780767,0.0015232350812229923
228.4194604982248,0.008718252920774699,0.0016085835765409172,228.3030212481861,0.0091018700825405,0.0015200892543446411
228.48966939809287,0.008712040959567518,0.0016073955865239832,228.36262120274142,0.009103241259049759,0.0015171180035245598
228.53147739801435,0.008705065003131379,0.0016062905958095792,228.41211472696503,0.009104209080976802,0.001515212899065821
228.55589409796846,0.008697496050398417,0.0016052826042800593,228.45158843924386,0.009103427187759215,0.0015151193426124507
228.56974879794245,0.008689457100600522,0.0016043746119102141,228.48809888256582,0.0091009925524816,0.0015162144992766202
228.57726799792832,0.008681041153156922,0.0016035656187084466,228.50637821777042,0.009102827500859056,0.0015134389970707838
229.4909924962118,0.008674428194453914,0.0016033476205403563,229.4496215961968,0.009065862143665143,0.0015211812191662012
229.71084719579878,0.008666189245904982,0.0016028346248512257,229.36238292003242,0.009058515287155067,0.0015199943147594732
229.84020719555576,0.008656573305955166,0.0016019496322881056,229.29179464574378,0.009055625088360907,0.0015177093455653098
