,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,107.03578814696249,168.22453703056448,22.714912011050956,600.1604227255589,1.6222620113101471,1219.5859417543284,1.6222803502435292,241.91340157478567,129.3221087102751,1.5715507360502783,920.2911458381138,920.120165443818,1.5710463963972998,237.49597886952327,920.2311366015174,1.519678107917753,72.66904897834209,1.519520847821266,238.19277955766478,1.519185191578466,114.16630699029953,207.7814912062013,114.18834172741256,1.4174020276128807,245.579695138445,1.4169462262394346,208.6734986516138,245.2996664685496,294.21653438474095,1.416886567603356,1.4110749446330793,207.47215284949857,1.3598333631875053,42.813610107947184,139.18887624006686,42.754932200441786,1.2577014057854194,193.39159277149412,139.3549253487746,193.24714925517065,248.7260049577366,1.2575652131935247,1.2512898593638875,138.13414232131353,1.199451446869098,131.91312480936432,0.009562912832200775,0.0007491890150080881
19,112.37835655573302,168.56521683678216,22.80576653290793,600.1045150132593,1.6221203500330548,1219.53551638337,1.6221370040249923,251.73069831208784,130.47448059849964,1.5719746682008089,919.7413509244099,918.9636182254994,1.5714134766626981,248.7098677562342,918.164545755431,1.521565124255096,111.60779337596954,1.521471209344032,249.00829946478595,1.5211120931188378,113.84469995667997,218.13932365621983,113.68772023413555,1.4183503670086153,240.11933522921439,1.417847426396564,217.81191371948333,239.77404897672454,289.6935924773334,1.4177747568451973,1.4115248914475198,216.43386498698675,1.361713868472821,42.577193457701426,146.10880263047136,42.4036456847468,1.2588189841870314,195.87838680500937,145.70275697741346,196.46564938509087,249.0711627710897,1.2586041203250795,1.2516899330382507,144.44634534453783,1.201298147543606,133.08886290244234,0.009532926801072468,0.0007602102498051927
20,118.51707848390168,165.76796840189135,22.280101939547293,600.0766284002872,1.6221173235803552,1219.4997143478422,1.622137010162547,264.4364673408601,124.00082529015971,1.5720269596379453,913.9929417999301,912.6930100179222,1.5714094942552381,261.4235361839423,911.6801457291879,1.5218383113031002,146.76784180972328,1.5217527141597131,261.75232604425,1.5213696581732854,113.51575941284511,230.35599332011333,113.44657997941566,1.4191704088864114,233.21539760068234,1.4186109226792714,230.3610340988054,233.02580225754147,281.5256239273894,1.418473736587696,1.411569245989135,228.37290507567513,1.361917287673289,42.2242422355551,153.59854309445225,42.0947566826025,1.2596706737968864,197.1463925421604,153.17441723253438,197.1317964968722,249.44194238881937,1.259421324742351,1.2517370014145213,152.04563128983017,1.2014671473429517,132.54098403629607,0.009507695951196153,0.0007065902546476818
21,121.37699579788283,164.40915229710566,22.01159163785747,600.045502468022,1.6221479626140838,1219.441947334411,1.6221697367297407,271.1370226690338,121.05292870396809,1.5720065031959067,911.0908765966385,909.1459500490623,1.5713639397109422,268.2237110110662,908.3286773729704,1.5215893692318812,163.1810336044694,1.521506325384626,268.2155486191043,1.5211009449438717,113.75382774835752,236.45919312174638,113.68954712414644,1.419483427892258,230.33216998970863,1.4188977552337416,237.3842088315024,230.15551897735838,277.55246588920033,1.4187466253557035,1.4115096648444525,234.62942469680124,1.3616455666840173,42.208806740749914,157.1083204138129,42.05635420088908,1.260004422565229,198.5088339645031,156.93679927599482,197.90209253997477,250.3345259570727,1.259774690699893,1.2516892764819576,155.62173429620532,1.2012104177133025,132.7187218324517,0.009432342880985987,0.0006786215328100291
22,119.32161283457721,162.2510928076456,21.688986761276908,600.0887495052741,1.6221879396891636,1219.481270050971,1.6222091634080706,266.82861106021653,116.51192336185247,1.5718911741407082,907.9034611483204,905.8301782728046,1.571277506015899,263.9879751251816,905.2323872363669,1.5210491381808418,145.25225634979748,1.520946928873795,263.7889088707976,1.5205641857895424,113.93441882534444,231.71559484184203,113.8886031682557,1.4190856698769232,232.78826148102422,1.418535384081887,232.5210994953822,232.61868770412184,280.92141455411564,1.4183524806531118,1.4113974349832992,229.63482058097023,1.3611197006590234,42.10174655527087,153.72623729489246,41.87938064189959,1.2595651125334573,199.25925022201457,153.71338370538658,198.75923703171034,251.3457632974357,1.2593556987673007,1.2515789855148927,152.32699989429722,1.2007014104446965,132.83667742839637,0.009437793242372776,0.0006832781600832651
23,121.02804394448437,161.9639642332454,21.536932464008657,600.0413865056245,1.6221516256717161,1219.4298930707323,1.6221731348028543,269.8565165585304,129.66443202962847,1.571989962230124,917.9268292149329,916.5666465457657,1.5713493997338381,266.5453959996345,915.8541817164752,1.5215074664967552,167.5457623760431,1.5214176134902586,266.3707498519265,1.5210284731754669,113.76912737559051,237.13460697454366,113.63280338987205,1.4194806455896303,230.31153673701465,1.418891281903509,237.08694426610268,230.0582945745849,277.39557532699854,1.4187245869889284,1.4114903380863812,235.2558905104969,1.361544659754559,41.82989193977862,156.75291232591366,41.669415360532405,1.2599028309819102,199.71541909361864,156.35497127935128,199.6631562877708,251.34846729413613,1.259693240180205,1.251644838757376,154.83256456523435,1.2011019992137661,132.10524586193304,0.009641117194492822,0.0006221593135732246
24,124.67189846152667,159.2700742364733,21.21239006573885,600.0618706538008,1.6221421865615486,1219.4807057302696,1.622160936229511,277.77514101864193,121.10002677031115,1.572057356303974,909.9229522489749,907.875025088683,1.5713764247052493,275.0203156019823,906.5974875043007,1.5217021174760643,181.43530922923472,1.5216043149334704,274.6930380075837,1.521209644255475,113.98834033770436,244.36193829346354,113.87396901806432,1.4199744758684125,227.19748639699475,1.4193525716295738,245.21596990915367,226.89417311632107,272.9265737499655,1.419204202753922,1.411543792508405,242.51434884656703,1.3617569524002082,41.65313273860442,161.12085054858593,41.561173497929424,1.2605147225607016,201.7759807686767,160.58373732502935,200.8040458058218,252.66532367430827,1.260234454498015,1.2517218030367578,159.4025289539102,1.2013057721440277,132.58104656274946,0.00974301877390052,0.0005868979150420641
25,119.8227897109387,158.13478069752978,21.00669211292386,600.1212648731714,1.6222082080830489,1219.5422777345525,1.622227601824948,267.20403503240976,118.68472975306695,1.5718334751311203,909.4208021688588,907.3116489962222,1.5712174467492381,264.61431995426915,906.7611259048276,1.5207518321476217,148.51654102477573,1.5206441035909029,264.21327581207873,1.520261534900567,114.12513737786811,233.79018243293166,114.07349504808231,1.41912328155589,232.11754910205025,1.4185718151581421,234.50334069405895,231.8308474589291,279.3617481788542,1.4183921906597516,1.4113363920909185,231.94515785644657,1.3608336439291207,41.62176062337317,154.09197895889147,41.41986115556436,1.259599322133007,202.30380829320484,153.89519481343868,202.0013939660269,254.26162550480606,1.2593666929920417,1.2515069275333641,152.4645808553162,1.2004135724273646,132.6462855183068,0.009872634949938815,0.0006092118681669407
26,127.17567219362904,156.7260619297017,21.064560095404435,600.1189967926472,1.6220942610577729,1219.5956043879733,1.6221146302861678,282.6441300315255,118.99576723639663,1.5721534828133823,908.8964527274677,906.9634399017369,1.5714490806400634,280.00558276004324,905.5412731596249,1.5221560012525006,194.94144430217736,1.5220730547072674,279.8280170274086,1.521653984964388,113.98509714658611,250.79682469916418,113.90556994789596,1.4204791465461015,224.1761280582968,1.4198277051619965,251.67703133663028,223.93050071405705,268.3676722356161,1.419665789951366,1.4116444342361472,249.2288916530306,1.3621827459170726,41.21065913985913,164.41419927996017,41.081001157817916,1.2610099714004537,202.5751867112956,164.1763848035563,202.24884871125266,254.03801521441744,1.2607214968867433,1.2518153085428725,162.70542979347917,1.2016988241463482,132.95819875394383,0.010143393763049745,0.0005673343484143959
27,118.35140303530355,158.14890829522852,20.997141211770852,600.1273540098176,1.6222325458267883,1219.5703727288114,1.6222520795186397,263.51042475083784,125.976880005619,1.5717364960416687,916.2921979708302,914.6868229321071,1.571134370643656,260.5968466368759,914.8507118101072,1.520361630559366,144.08704032353998,1.5202554214664799,260.1023847656898,1.5198605645596883,114.1415171076908,232.41030166497228,114.09967066818463,1.4189273555897453,232.94514301208955,1.418374613861792,232.91732994654902,232.6484406758637,279.4413483657997,1.4182201517478072,1.4112436081093052,230.99006473678722,1.3604399155654403,41.3413611491478,152.5224415951106,41.20794726407369,1.2593765252661078,203.5904897156315,152.25453222621215,203.54091857835746,256.02145796493295,1.2591236420627787,1.2514012499952902,150.84475961626438,1.2000330641152694,132.32997994560176,0.010376478065132014,0.0005602283737849935
