MAE,RMSE,R2,MAPE,Variable
0.2290942515877328,0.27901183056052753,0.9970763831192381,0.18567413174188513,air
1.3863361186938383,1.953462386217048,0.9962826826033565,0.7461415672991838,second_air2
0.21920000133087547,0.28823068020939274,0.9955574075301847,0.8721637940946297,COG
0.11702603167419955,0.14716556461495642,0.4796613321956468,0.019509834692112635,burner_input_T_PV
1.9013072719122433e-05,2.4281549747817988e-05,0.8988020726166037,0.001172059476194013,burner_inputP
0.20044488684155992,0.26919652780521064,0.1346719909073817,0.016440041540136816,burner_output_T_PV
1.8892241923922323e-05,2.4321807527210387e-05,0.8968526844513844,0.001164590759440724,burner_output_P_PV
0.5089491680264532,0.6218289831483982,0.9970781019667772,0.1839187472919418,fur_F
1.8554573257074096,2.3449423911553677,0.9507842636547476,1.3989903314179266,fur_inputT
1.516531319943769e-05,1.8657017129925568e-05,0.9902308885967426,0.0009647378321141478,fur_inputP
0.9890245668334103,1.3815095941879456,0.9821729546274196,0.10737324231251387,fur_temp
1.1948893109607481,1.6855300891819,0.9793714810991595,0.13000470277612522,fur_outputT
1.2376213324440133e-05,1.6240983735044237e-05,0.9882425276888985,0.0007876363281238071,fur_outputP_PV
0.4105995574736939,0.523015676425864,0.9978951585824604,0.14992649081476628,WHB_F
1.061374503137618,1.477127283892432,0.9841572647752521,0.11535920291519038,WHB_inputT
5.235441462553369e-05,6.540542003441781e-05,0.993591532998246,0.003441737693427514,WHB_inputP
2.2824502958153525,2.8418325105727487,0.993273167834984,1.2040507417896325,WHB_outputT
5.090364852681235e-05,6.393333633441393e-05,0.9937851660270045,0.003346474473536091,WHB_outputP
0.5781295587709342,0.6855478810238258,0.9963836908183281,0.21036365150074654,SEP1_F
5.330783559761735e-05,6.638719590821375e-05,0.993126803352088,0.0035053686562746857,SEP1_P_PV
0.3574527324730299,0.4230967725567916,0.792115049160004,0.3128965746284738,SEP1_T
0.5405009807719615,0.6477856047627071,0.9976236833280218,0.21645223327358726,HEATER1_F
0.3600956123948102,0.4196219804957196,0.795515647882147,0.31508873538013515,HEATER1_input_T
5.9224334977533946e-05,7.035872918190335e-05,0.9936768019272424,0.004169891413407266,HEATER1_input_P
0.19500224864574267,0.24460902317640282,0.9980119025514937,0.08616895953863062,HEATER1_output_T_PV
4.7533862441317615e-05,5.703725410271073e-05,0.9951673946486792,0.003348453311003343,HEATER1_output_P
0.6458913927963624,0.8398641999526628,0.9960055235207348,0.2569578562404883,cat1_F
0.1932752796339424,0.2511580415304335,0.9979040211447797,0.085198505410815,cat1_input_temp
0.5715586416187725,0.7571742311436404,0.993706189165748,0.21352448054295048,cat1_output_temp
5.898721272997009e-05,6.959600148221262e-05,0.9925826891953409,0.004155545582290291,cat1_input_P
1.6471975247265925e-05,1.9491364098630335e-05,0.9883376907932134,0.0011670490061636493,cat1_output_P_PV
0.6711622836396086,0.7713039415342064,0.9966728194198174,0.2720391898215308,SEP2_F
4.021930993089231e-05,5.460897310159029e-05,0.9953350573194332,0.0029548715202799445,SEP2_P_PV
1.2490245857870612,1.284174451835887,-1.5524186662381099,3.0004792327753904,SEP2_T
0.5010382715075336,0.593673974491131,0.9939560984119633,0.3085595189573329,HEATER2_F
1.2777756362963304,1.3047925404387057,-1.6350363228747984,3.0676333867942365,HEATER2_input_T
5.562350682232861e-05,6.779288306451549e-05,0.9949162871450554,0.004412559109392077,HEATER2_input_P
1.3780048248024837,1.5515992163046284,0.9666603834092843,0.7037671674679693,HEATER2_output_T_PV
0.8353511471003119,0.9451100323655791,0.9846825627731641,0.5144338210534406,cat2_F
1.369026333948576,1.5363822949136132,0.9673111166418311,0.6969405207941717,cat2_input_temp
0.989149194178676,1.218596283406705,0.9342375839665542,0.38679443625880977,cat2_output_temp
4.9064181085066596e-05,6.224461768414988e-05,0.9955203961772846,0.003892773774557516,cat2_input_P
1.7807672000459003e-05,2.336547396353373e-05,0.9860083068510598,0.0014228311220182786,cat2_output_P_PV
0.7167326502557009,0.8236634686363759,0.9879379050792352,0.44689098365238356,SEP3_F
4.081746182287611e-05,5.5576278502864594e-05,0.9948504563923201,0.0033993039885756972,SEP3_P_PV
4.486095857543944,5.879265815247227,-170.13930539580693,3.384385590141518,SEP3_T
0.000845159677611684,0.0009669950627702304,0.8599106928431909,7.9515632462497186,B35_H2S
0.00023590901566261175,0.0003297227615874491,0.6233905619891832,18.28800938659108,B35_SO2
