Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0005955257650452768,0.0006907889918967658,0.9264890917391007,5.53052076554323
1,t+1,B35_SO2,0.00011295016542241639,0.00015975358481078964,0.9040252921440709,10.868029469123236
2,t+2,B35_H2S,0.0006368241567875294,0.0007353290194458508,0.91802848615987,5.92471705493664
2,t+2,B35_SO2,0.00012386702028955552,0.00017602544734432305,0.8847541080249569,11.52995218876848
3,t+3,B35_H2S,0.0006516912432873588,0.0007533866827868873,0.9151383613611662,6.061711733241491
3,t+3,B35_SO2,0.00012790072075777876,0.0001826160465849312,0.8771564680946193,11.599655203170233
4,t+4,B35_H2S,0.0006650908072102845,0.0007697106293840842,0.9125696241353345,6.190043542241135
4,t+4,B35_SO2,0.00013145650702143616,0.00018821669324124357,0.8706679847568458,11.664392859079221
5,t+5,B35_H2S,0.0006767024958947833,0.0007856184435984805,0.9100058604064891,6.306494306766119
5,t+5,B35_SO2,0.0001348799857380057,0.000193715447640927,0.8641896908855258,11.736618037025575
6,t+6,B35_H2S,0.0006874929871353153,0.00079904768240359,0.9078954662943105,6.4235672836861175
6,t+6,B35_SO2,0.00013917956682738878,0.0002002400036032289,0.8561185150698429,11.81945502273347
7,t+7,B35_H2S,0.0006951851393695149,0.000809598938210212,0.9063714482666054,6.511163032920096
7,t+7,B35_SO2,0.00014423049160636588,0.00020740833448364512,0.8468328398702207,12.000910084190902
8,t+8,B35_H2S,0.0007001006992243274,0.0008179061969867331,0.9053357214979095,6.572234829865827
8,t+8,B35_SO2,0.00014878678484179738,0.00021375448141799575,0.8384267130158638,12.186445354895808
9,t+9,B35_H2S,0.0007040930618372715,0.0008248386695180844,0.90462941349602,6.625657155407468
9,t+9,B35_SO2,0.00015397119903600828,0.0002205736142849767,0.828902808397298,12.394567127493243
10,t+10,B35_H2S,0.0007091634157519037,0.0008334428986538246,0.9034628769116041,6.690255593058185
10,t+10,B35_SO2,0.00015849699342766388,0.0002266698996842578,0.820155227414845,12.584866191469876
11,t+11,B35_H2S,0.0007132137408923873,0.0008411661772908396,0.9023580524433849,6.741554783201897
11,t+11,B35_SO2,0.00016360231531799635,0.00023292921029346368,0.811041077439929,12.828102874487355
12,t+12,B35_H2S,0.000718885396514885,0.000849182235182596,0.9011773405904321,6.809262531474233
12,t+12,B35_SO2,0.00016918632557205403,0.00023929159806767566,0.8017261482988557,13.15355735307085
13,t+13,B35_H2S,0.0007245385072216854,0.0008564389483397261,0.9002768375424952,6.873887586040523
13,t+13,B35_SO2,0.00017458781068892644,0.00024530640126669455,0.7929764191997954,13.450783609048598
14,t+14,B35_H2S,0.0007261445521026312,0.0008610606023127912,0.899928595827938,6.8962920556844
14,t+14,B35_SO2,0.00017983456063678832,0.0002509391904079205,0.7848970670431393,13.756029337132203
15,t+15,B35_H2S,0.0007279006844468637,0.0008667435475650322,0.8992361346487632,6.917665722048601
15,t+15,B35_SO2,0.00018512946717699823,0.000256276675129796,0.7768193343399842,14.120877405452983
16,t+16,B35_H2S,0.0007269453648594379,0.0008690270754169928,0.8992059689792241,6.920695255598752
16,t+16,B35_SO2,0.000189612456366722,0.00026095451411390356,0.7692272458746233,14.390712709111236
17,t+17,B35_H2S,0.0007262516516122887,0.0008707270484961159,0.8991818265428885,6.930255978138196
17,t+17,B35_SO2,0.00019412739876063182,0.000265924290960141,0.7604831022737866,14.617422577337658
18,t+18,B35_H2S,0.0007279946752867828,0.000875124167648053,0.8984253045052897,6.960647819875393
18,t+18,B35_SO2,0.00019874331701956986,0.00027108025932492475,0.7507675102293697,14.859464138760867
