Variable,MAE,RMSE,R2,MAPE
air,0.21399922205906524,0.21657407042144514,-73554.13714926128,0.17358577897970584
second_air2,1.0271755568574292,1.0379041879211397,0.7852138991548936,0.3853031368028742
COG,0.23804195079664214,0.24100686000487587,0.362812149988994,0.6642138524234373
burner_input_T_PV,0.05855298945082726,0.06335577177385258,-85212421.22775392,0.009758832276861537
burner_inputP,1.491923330288531e-05,1.5441875563697113e-05,-303.9010828834889,0.0009197239105491003
burner_output_T_PV,0.06191296940002486,0.0715058832922393,-177.294097569293,0.005076896367776025
burner_output_P_PV,8.69858345458083e-06,9.486074827208722e-06,-21543684.91136938,0.0005362230466350782
fur_F,0.24600064112931364,0.2491030927194909,-1.9567080134721895,0.08749156163759199
fur_inputT,3.5766648427340755,3.57859410254229,-39.76053824182454,2.3061003975125285
fur_inputP,4.353825664237747e-06,4.390628214678596e-06,-16.67614091846073,0.0002769581594656562
fur_temp,3.2930440496096574,3.2970636059784253,-30.049315275707585,0.3489788788355025
fur_outputT,3.1169355894452986,3.1219858053339884,-21.75932481780114,0.3297279740365808
fur_outputP_PV,6.262579106622929e-06,6.3160330730855005e-06,-2784644.8142423606,0.0003985565660188176
WHB_F,0.4304129787419934,0.4339029925151589,-8.53395627844388,0.15488393639572245
WHB_inputT,2.983962160516435,2.9893212298940712,-19.86616795234567,0.3156606271631853
WHB_inputP,2.6712314375438985e-05,2.8245077830921922e-05,-2719.4158561475842,0.0017558695259179947
WHB_outputT,4.151494314675391,4.160774805822839,-12.344122457047385,1.7694014503911455
WHB_outputP,4.451995543828771e-05,4.565131592258772e-05,-14087.101983526678,0.002926623662607015
SEP1_F,0.20693124885706105,0.21431299712755664,-1.325867043605479,0.07446943252882073
SEP1_P_PV,2.2699076741905522e-05,2.3548546170882235e-05,-29977.704654752524,0.001492579666992118
SEP1_T,0.6402992450917537,0.6494083016391992,-1.7651259349116653,0.5023508616905219
HEATER1_F,0.114020798164608,0.13227859438118897,0.7255016552075118,0.04394049464299316
HEATER1_input_T,0.6288864805825529,0.637649203207437,-1.6658940546572314,0.4934010563766484
HEATER1_input_P,7.763362081493011e-06,1.074493052756111e-05,0.7058258099096075,0.0005463996019593346
HEATER1_output_T_PV,0.05573070206683263,0.07638951681016426,0.9419830257207358,0.023800225850996892
HEATER1_output_P,4.5753709080431945e-05,4.731597859652149e-05,-5.886931761698217,0.0032218499021757093
cat1_F,1.266105228819433,1.2744748126782521,-24.481389197862374,0.4879402881190177
cat1_input_temp,0.3131653505424005,0.3194315835323993,-0.014479460301985547,0.13384573359081609
cat1_output_temp,0.26179930119571854,0.2664592673692886,0.3789764151833207,0.09656320051616675
cat1_input_P,3.556892855014081e-05,3.638643170142352e-05,-3.2229145540052695,0.002504934430644082
cat1_output_P_PV,1.0103898714981025e-06,1.2005670195355972e-06,-1313.960596425057,7.158549387431015e-05
SEP2_F,0.3540756111999662,0.38462172675109985,-1.2743929552093824,0.1374083378608893
SEP2_P_PV,6.353032107770755e-06,8.258187737411029e-06,-5607.516379144574,0.00046666290507558063
SEP2_T,0.7686752028377819,0.7885945818373834,-19.665537601013927,1.5434772408558664
HEATER2_F,0.6493008274705147,0.6711803255538803,-5.525591549481688,0.37660425096102945
HEATER2_input_T,0.6503749123387693,0.6717808314140309,-13.99665308939888,1.3059606385714175
HEATER2_input_P,0.0001278819867605215,0.0001292016947333192,-29.758245281712014,0.010132456118580104
HEATER2_output_T_PV,4.099450490424592,4.101695741318341,-1336.2861042764891,1.7810695812834374
cat2_F,0.4317277087475176,0.4645945901236087,-2.126725452104738,0.2504408629739684
cat2_input_temp,4.649890081078955,4.652787141563373,-1719.7739289455478,2.0202265047503887
cat2_output_temp,3.630709927065089,3.6326988233924595,-290.4739383284681,1.2813108210469246
cat2_input_P,0.00015585427035339403,0.0001569631516215256,-47.39853072530011,0.012351448195321843
cat2_output_P_PV,9.787405985580329e-07,1.2302054209103638e-06,-751.446053421248,7.8198216627134e-05
SEP3_F,0.23918951160489518,0.2888807290524482,-0.20273201557856213,0.14019946619920726
SEP3_P_PV,6.422024814024047e-06,8.017316155380331e-06,-9778.089083803565,0.0005347609954835622
SEP3_T,10.158417643824718,10.16530842311582,-19956.493857362573,6.231433780824479
B35_H2S,0.00014759412423022056,0.00015617127962279503,-5.479912896956994,1.6317117771416614
B35_SO2,0.0009781752504776828,0.0009802454578633135,-176.599396852961,22.5229393370717
