HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
239.0911364,0.008637179500000003,0.0015024459999999997,237.04721,0.007668527,0.0018471378
242.1582173,0.008394352999999998,0.0014740059999999995,238.85568,0.0076861028,0.0017278203
223.85199215,0.008121587,0.0014510239999999998,222.13972,0.008408237,0.0014134787
234.48935745,0.008194527,0.0014452375000000004,233.76529,0.007857497,0.001179335
226.96750485,0.008101211000000002,0.0014122890000000004,225.79832,0.008504163,0.0012186066
219.43449755,0.008133712,0.0013970004999999995,218.98352,0.008800629,0.0014920466
231.16821705,0.008369427000000002,0.0013882334999999993,231.01634,0.008179543,0.0014180418
226.8325313,0.008394666499999995,0.001347082,224.15453,0.008794706,0.0012573396
222.2224233,0.0085818645,0.0013031314999999994,220.83394,0.009088902,0.0012870731
221.34848495,0.008887000999999997,0.0012613504999999996,221.13025,0.009187698,0.0012187989
233.13882210000003,0.009091813000000004,0.0012384694999999998,234.50528,0.008574307,0.0011069165
226.5715364,0.009022761000000002,0.0012083060000000001,225.83447,0.00928198,0.001133712
234.57527295,0.009105992500000002,0.001190118,234.87471,0.0084606055,0.0013379614
228.35328529999998,0.009112437999999999,0.0011468395,227.71709,0.009076463,0.0011504403
229.8019208,0.009259340999999997,0.0011063544999999995,229.70723,0.008894277,0.0010832255
229.09300965,0.009476932500000004,0.0010494714999999995,229.34499,0.008865132,0.0009971658
232.49353955,0.0097090225,0.0009890389999999997,231.65793,0.008781007,0.00083720265
232.20207595,0.009854071999999997,0.0009277350000000001,230.7483,0.008838335,0.000879403
238.05900200000002,0.0100287215,0.0008706925000000003,235.70798,0.008534525,0.00088387646
225.3825011,0.010051419999999997,0.000808571,224.29016,0.009161894,0.000890289
236.35387345,0.010320298499999997,0.0007667070000000004,234.73474,0.00866942,0.00079534657
219.8563373,0.010407464000000005,0.0007085434999999997,219.17218,0.009782763,0.00078308344
226.73103805,0.010694338000000003,0.0006813320000000001,226.85802,0.0097406,0.0007289227
233.39573345,0.010815885999999997,0.0006577115000000002,233.06827,0.009278954,0.0006606401
226.90113639999998,0.010800902999999995,0.0006297515000000001,226.22069,0.009778552,0.00067519955
221.94080845000002,0.010957268000000001,0.0006060025000000001,220.51683,0.010025347,0.0006973332
222.1948191,0.0112972225,0.0005852079999999998,220.77324,0.010010581,0.0007275143
226.0125855,0.011548995000000003,0.0005719420000000003,225.86194,0.010060972,0.00063105964
220.53636665,0.011611661999999993,0.0005628180000000002,219.95357,0.010499673,0.0006222968
233.64134710000002,0.011762012499999999,0.0005704020000000002,234.0478,0.009590249,0.000583104
226.98444454999998,0.011700206500000003,0.0005627424999999999,227.02928,0.010170456,0.00060510874
233.18572645,0.011738239999999997,0.000561626,233.24765,0.009344958,0.0005982561
230.31542835,0.011633400999999995,0.0005548855,230.3244,0.009553781,0.00059964956
222.90051110000002,0.011502309999999996,0.0005519730000000002,219.49995,0.010387908,0.0005846908
221.45086675,0.011750466999999997,0.0005459335,219.98953,0.010626064,0.00057924865
227.4525389,0.012219313999999998,0.0005311644999999998,229.16563,0.010299601,0.0006086935
220.18217625,0.012355989999999997,0.0005123160000000001,219.88309,0.01067915,0.00062917575
233.55542105,0.012499726000000003,0.000516804,234.11523,0.009805941,0.00060443254
228.52730525,0.012319075999999995,0.0005127130000000001,227.0057,0.010347453,0.00055617443
236.68046515,0.012199622999999996,0.0005183255000000001,235.9356,0.010071056,0.00054639165
218.7143468,0.011977116999999995,0.0005109890000000002,218.01373,0.010533547,0.0006521403
233.7531025,0.012028796499999998,0.0005286359999999998,234.27132,0.009930808,0.0005572551
233.67157229999998,0.011732757000000003,0.0005363855,233.45645,0.009940738,0.0005405085
220.5109959,0.011436167000000002,0.0005422129999999999,219.7288,0.010628607,0.00060521526
224.88363099999998,0.011516028499999999,0.0005578275000000001,223.20372,0.010309909,0.00055092154
220.53914509999998,0.011624711999999999,0.0005580659999999999,219.03725,0.010599157,0.00060450024
226.36116805,0.011915995500000004,0.0005587640000000001,226.05641,0.010642751,0.00052207033
236.06155085,0.0120044035,0.0005581125000000001,236.18408,0.010094581,0.00052089494
223.79789085,0.011806606499999995,0.000549284,222.6441,0.010437296,0.0005750937
229.93665825,0.011857857000000001,0.0005520675000000001,230.21014,0.010106038,0.00055531424
231.05909400000002,0.011792913999999993,0.0005499989999999999,231.51816,0.009751381,0.0005643263
230.51677825,0.011625079499999995,0.0005499805000000001,230.61038,0.009811652,0.0006112212
228.94408115,0.011520890999999997,0.0005479265000000001,228.93187,0.009775698,0.000646969
231.05712445,0.011466475499999998,0.0005460940000000002,231.34576,0.009482443,0.00066932436
225.440087,0.011215267499999997,0.000547884,222.92982,0.009834881,0.0006537758
224.2103439,0.011141895999999997,0.0005573870000000002,221.06448,0.009870581,0.00064995635
223.8258309,0.011203114499999996,0.0005623774999999998,222.7506,0.00970784,0.00069089374
231.44016825,0.011148466499999999,0.0005784490000000001,230.45892,0.009337492,0.0006597127
230.18114795,0.010942769999999996,0.0005900725000000001,228.69849,0.009492165,0.0007333699
219.04720835,0.010934109499999997,0.0005895369999999999,217.78577,0.009881611,0.0007643979
229.86602275,0.011287862999999997,0.0005930145,230.06107,0.009163664,0.0008234251
225.9021027,0.011356959,0.0005822799999999998,224.11748,0.009629901,0.0007599636
223.69240854999998,0.011341450500000003,0.0005828659999999998,220.9449,0.009770022,0.00073697057
226.4427101,0.011363230000000002,0.000593218,226.75235,0.009535052,0.0007927616
228.31894775,0.011215167000000003,0.000610316,228.85677,0.009289401,0.00080030895
226.69538119999999,0.0108538495,0.0006426105000000002,225.62518,0.009370597,0.000782318
231.9562732,0.010537174499999998,0.0006880184999999998,231.27583,0.008803004,0.0007873905
237.82372065,0.010210937500000003,0.0007259775000000001,234.60616,0.008827355,0.0008378108
231.68217575,0.009876300499999999,0.0007475120000000002,230.59258,0.008711548,0.0007816993
222.66905165,0.009704225999999996,0.0007636950000000002,220.87627,0.009054032,0.0008368921
229.85475954999998,0.009715900499999998,0.0007881639999999996,229.36922,0.008683959,0.0008266263
223.24533760000003,0.009554154499999998,0.0008017749999999997,222.44173,0.009149082,0.00079960254
232.73105375,0.009392117499999998,0.0008422089999999999,230.61617,0.00873514,0.0007463015
225.1958716,0.0090723235,0.000875451,224.33678,0.009177377,0.0007581278
225.12059605000002,0.008930629499999999,0.0009182829999999998,221.92363,0.009177632,0.0007315008
224.7303822,0.008896809999999998,0.0009508080000000001,223.64296,0.009109927,0.0007499627
228.35503545,0.008924993,0.0009726180000000005,226.52055,0.009184811,0.0007094152
227.4604509,0.008962014,0.0009761785000000005,227.71588,0.009159353,0.0007191709
227.54179905,0.008925461999999999,0.0009837935,226.14325,0.009215498,0.0006896799
226.6387419,0.008933714499999999,0.0009892169999999995,224.78459,0.00923417,0.0006902849
228.28829185,0.009022051999999996,0.0009878900000000002,226.38884,0.008994443,0.00075120863
220.52063305000001,0.0091088955,0.0009786019999999999,219.37488,0.009114316,0.0007973903
225.49760785,0.00937717,0.000977798,221.97337,0.009162043,0.00073379185
220.45552335,0.009543919500000001,0.0009660264999999998,218.71655,0.009296855,0.0008407784
229.43873035000001,0.009758857999999997,0.0009733339999999997,229.00397,0.008804978,0.00079722115
224.36825205,0.009663368000000002,0.0009811955000000002,221.50475,0.009200424,0.00079678715
217.36957265,0.009621548000000002,0.0010096584999999996,216.031,0.00951987,0.0009842509
221.2978291,0.0098110485,0.0010529135000000001,219.51717,0.009246575,0.0010165247
229.5784488,0.009877305000000003,0.0010964459999999998,230.10362,0.008613537,0.0009783318
226.402816,0.009690628499999996,0.0011347154999999996,223.85095,0.00907874,0.0009692904
231.69319819999998,0.009615224499999997,0.0011829885000000004,231.11726,0.008534729,0.0011071562
227.45283885,0.009425512000000002,0.0012165229999999997,226.53545,0.008640448,0.0011813877
228.71870295000002,0.00927581,0.0012651785,228.08286,0.008230013,0.0011979006
225.34269315,0.009099398999999998,0.0013114204999999997,221.93245,0.008322694,0.0012457995
228.79471239999998,0.009061113500000002,0.0013600710000000002,227.6193,0.00805459,0.0013033753
226.8317663,0.008963759500000001,0.0013954495000000002,225.29222,0.008175355,0.001330453
223.58918315,0.008910967999999997,0.0014317814999999998,221.08096,0.008241975,0.0014562877
227.03427875,0.008926641499999997,0.001477256,226.14404,0.00798541,0.0015161559
223.21054930000003,0.008901039000000003,0.0015094874999999996,220.60071,0.008014535,0.0015887012
214.72278645,0.009003972999999997,0.0015329060000000005,215.0403,0.008530541,0.0018366048
220.47932805,0.009415863499999998,0.001568353,218.73071,0.008221504,0.0017084618
219.03566365,0.009643814,0.0015874164999999994,219.02586,0.00824234,0.0018318092
219.18538039999999,0.009795693500000003,0.0016285929999999994,218.12288,0.00835084,0.0019391191
221.9830848,0.0098495415,0.0017014550000000002,221.72523,0.008034302,0.002025613
226.0232132,0.009789025499999996,0.0017931379999999997,225.91159,0.0077283,0.0020359433
227.28405225,0.009586284000000002,0.0018942815000000009,228.46701,0.00746565,0.001993129
224.4887837,0.009233783499999995,0.002021972,223.56944,0.007562468,0.0021735635
224.6621257,0.008957451500000003,0.002182453999999999,225.8281,0.00732094,0.002238245
222.204062,0.008599736999999998,0.0023681369999999998,221.83751,0.007493726,0.0023382779
226.9300168,0.008423241999999997,0.002564281500000001,227.0013,0.007343152,0.0022276393
227.13093385000002,0.008202379000000003,0.0027119604999999987,228.2088,0.007108679,0.0024356297
227.65346290000002,0.007974790499999995,0.002850797999999999,228.07042,0.0070731128,0.0026065656
223.807147,0.0076963685000000035,0.002993062499999999,224.01689,0.0070928466,0.0028699138
226.37001709999998,0.007542081999999999,0.0031490259999999996,227.22368,0.0068140407,0.0028463774
220.27066309999998,0.007385555499999999,0.0032644589999999986,219.51405,0.007185954,0.0030073961
222.75677325,0.007482645500000001,0.0033527540000000008,223.403,0.007122771,0.0028222788
232.5054607,0.007554884000000002,0.003410459000000001,233.43695,0.0069968244,0.002737691
224.93230935,0.007364927499999999,0.003433616,224.87221,0.007053598,0.00299573
