Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00038020635813050725,0.0004892735336851829,0.5286172290557676,4.470917483798245
1,t+1,B35_SO2,0.00014221443304145197,0.00017132509966562,0.9505700272734329,11.156772711534533
2,t+2,B35_H2S,0.000405998866729029,0.0005204704705168563,0.4789293398516644,4.763834976121805
2,t+2,B35_SO2,0.0001446178585552657,0.00017554289727991218,0.9511156852845419,11.334045293326326
3,t+3,B35_H2S,0.00042201591787880224,0.0005390710018941876,0.45353772785855384,4.942658322749148
3,t+3,B35_SO2,0.00015094877825499526,0.00018363309512800456,0.9494918029653515,11.712289107760478
4,t+4,B35_H2S,0.000436234970371024,0.0005557409459386249,0.4321490943459104,5.099824723285923
4,t+4,B35_SO2,0.00015525321031559588,0.00018846353889507937,0.9496897340056081,12.000409575991593
5,t+5,B35_H2S,0.00044841685978350365,0.0005708045750595442,0.41752169706010944,5.230331146462749
5,t+5,B35_SO2,0.00016103850061788852,0.0001971759582266996,0.9480296095002599,12.295081450922057
6,t+6,B35_H2S,0.0004582818480821641,0.0005830639333464662,0.4106496296795199,5.334464511294357
6,t+6,B35_SO2,0.00016869391218968986,0.00020723331200930104,0.945804285874849,12.693544485717378
7,t+7,B35_H2S,0.0004688973725313905,0.000595258892572794,0.40450072698577155,5.449407899643589
7,t+7,B35_SO2,0.00017555030407751302,0.00021698178757030066,0.943819774360925,13.030117796653224
8,t+8,B35_H2S,0.0004775084429347047,0.0006050181724954456,0.4003926751508736,5.540981231225766
8,t+8,B35_SO2,0.000181853906481542,0.0002247718475036945,0.9428156194502756,13.35157943927372
9,t+9,B35_H2S,0.0004855755296416528,0.0006139523573898554,0.3943240660193734,5.625738835948042
9,t+9,B35_SO2,0.00018579554382234593,0.00022945433706048367,0.9432485281823149,13.588296333276404
10,t+10,B35_H2S,0.0004900982766889083,0.0006173703495345049,0.3963505423379009,5.671067213033849
10,t+10,B35_SO2,0.00019087234574016143,0.00023673824677845318,0.9423643137471469,13.793261433432805
11,t+11,B35_H2S,0.0004944410541942695,0.0006209902286918777,0.39241368660537856,5.719514886338936
11,t+11,B35_SO2,0.00019404884745952093,0.00024071483194960965,0.9430285292409631,13.923003737088063
12,t+12,B35_H2S,0.0004954068828305001,0.0006206665899262831,0.39317540549724883,5.7325164948397855
12,t+12,B35_SO2,0.0001971153978445797,0.0002448045383291475,0.9435232773680667,13.97676795126829
13,t+13,B35_H2S,0.0004971633367391615,0.0006210531310335484,0.39487734989146595,5.752505854051281
13,t+13,B35_SO2,0.00019870951497479868,0.0002461395045353459,0.9452776925010751,13.94626004529172
14,t+14,B35_H2S,0.0004993966783107839,0.0006223691729013424,0.39932184797689274,5.775154581394954
14,t+14,B35_SO2,0.00020282964439045082,0.0002509470761250531,0.9454515773463584,13.957833769604623
15,t+15,B35_H2S,0.0005033007776074706,0.0006255324413724622,0.39977159102452564,5.815485754411806
15,t+15,B35_SO2,0.0002056614983819319,0.0002531721847733902,0.9465192664499236,13.913279698110713
16,t+16,B35_H2S,0.0005112611222109039,0.0006332687143128783,0.39382548362903635,5.89792812982435
16,t+16,B35_SO2,0.00020603015617031293,0.00025236891364322444,0.9486201476591688,13.843171182905511
17,t+17,B35_H2S,0.0005212028785783837,0.0006407774290514567,0.3891603752891546,6.001500659078976
17,t+17,B35_SO2,0.00020737760681273669,0.000251970468302678,0.9503782158214592,13.785177356098641
18,t+18,B35_H2S,0.0005342750146102114,0.0006509578151547723,0.3746371642079923,6.144877557963005
18,t+18,B35_SO2,0.0002131348047290815,0.0002608254832203551,0.9483484829082419,13.905133853073732
