MAE,RMSE,R2,MAPE,Variable
0.31039428847788764,0.8779339895653568,0.9780867665672309,0.2682829483334389,air
2.156994635905569,2.7381885307260503,0.9885266634620872,0.9379080083235878,second_air2
0.3121554410032577,0.39585441860994175,0.9868441761476693,1.0025011449993408,COG
0.06742286922765324,0.09038537855465205,0.7289100215726625,0.01123829622002043,burner_input_T_PV
1.3519154774230225e-05,1.848274833870713e-05,0.9553002577836964,0.0008333992700239534,burner_inputP
0.11094211073797368,0.1630573237868276,0.5111981306104785,0.009098167274236447,burner_output_T_PV
1.3522415615687748e-05,1.8169655126736793e-05,0.9568975183079135,0.0008335811253108948,burner_output_P_PV
0.5925077942835274,2.2700834879165086,0.969920791127632,0.2317890106660791,fur_F
2.2683350371321045,3.0817009826385298,0.862722220635665,1.5962632270126411,fur_inputT
1.6786436915038215e-05,3.822178903886577e-05,0.9655995261434108,0.0010678733464132082,fur_inputP
1.7030873295104296,2.478364842024573,0.9114492310343298,0.1827226755224148,fur_temp
1.778453260330911,2.657613064323949,0.9189093850789629,0.19082275694036324,fur_outputT
1.596189022232968e-05,3.2367595186358156e-05,0.9606908457083396,0.0010158290982261267,fur_outputP_PV
0.817761816114635,2.1445053282535356,0.9726932711718765,0.3149896255587978,WHB_F
1.7716747054442408,2.667865662059692,0.9182824415922434,0.19005437884687446,WHB_inputT
8.226555483940923e-05,0.00014487796186844296,0.974934348800208,0.005407887937912244,WHB_inputP
3.178729459117123,8.714892091657347,0.9459458891536391,9.26589893654652,WHB_outputT
8.188743101752244e-05,0.00013891500260523548,0.9766127429222742,0.005383084982860556,WHB_outputP
0.6686559662769772,2.240382777193167,0.9701970078032351,0.26150031686699443,SEP1_F
8.162392089071358e-05,0.0001402962775923451,0.9755337060010235,0.005367746727969905,SEP1_P_PV
0.18658281066099447,0.2669035823300725,0.9452175432523529,0.15984875987372357,SEP1_T
0.8250642520722786,1.934512756558023,0.982170097024546,0.34212095291542804,HEATER1_F
0.18732387279655383,0.25687665880612137,0.9492562983677117,0.16030006096855595,HEATER1_input_T
6.465616590836003e-05,0.00013425594902391962,0.9821331962481044,0.004553436052973154,HEATER1_input_P
0.26906473064017555,1.1942505991020018,0.9597158623695196,0.11362534921720056,HEATER1_output_T_PV
5.5925323984527795e-05,0.00013146106644689191,0.9800903609705908,0.003940449838026586,HEATER1_output_P
0.9886604878687945,2.2400498672166105,0.9760932160246999,0.4065070483123685,cat1_F
0.28983353431426,1.1846317194418632,0.960362171937353,0.12239012827561867,cat1_input_temp
0.8237170271709295,1.4244131979935872,0.9744056619478061,0.3092436176876488,cat1_output_temp
5.467111295946097e-05,0.0001279100411643795,0.9805725681702391,0.0038524731903257785,cat1_input_P
1.95247423975641e-05,3.441249865346768e-05,0.9716502108860532,0.0013833201535263543,cat1_output_P_PV
0.9913213715701049,2.2572773504704036,0.9758715658655979,0.4125433136105276,SEP2_F
5.533903513046989e-05,0.00013405538538532484,0.9774102881470821,0.004065359809248716,SEP2_P_PV
0.5654698455610732,0.6536461487972327,0.6350612974946244,1.228972927341949,SEP2_T
0.4961682629814992,1.2898436357980538,0.9773744507997757,0.3133473424892311,HEATER2_F
0.5461858447106238,0.6193652047037999,0.6723365124838916,1.1884566253034516,HEATER2_input_T
5.124570498671145e-05,0.00012468189624019143,0.9839411410470048,0.004067963380542684,HEATER2_input_P
0.668233398916079,0.9427619602820373,0.9907767619903595,0.4274389880657262,HEATER2_output_T_PV
0.4590825745396133,1.363397596160911,0.9747204087548373,0.2933620318059031,cat2_F
0.7510020479905904,1.0517261956857875,0.9885215116769336,0.48526163054974353,cat2_input_temp
1.2555247716093405,1.4825493351124832,0.9746033142479209,0.5747782256936217,cat2_output_temp
6.032470538716892e-05,0.00013409139800933998,0.9805405186887821,0.004789150310299929,cat2_input_P
1.727040519647118e-05,3.208690884812881e-05,0.9756035539629893,0.0013799201139739333,cat2_output_P_PV
0.5256151708606831,1.3487072041785522,0.9747583291069996,0.3353374651073639,SEP3_F
4.4703528952461634e-05,0.00010576700890035791,0.9826307145580132,0.0037227228556721247,SEP3_P_PV
6.449677989196782,6.762555637100297,-111.38325695949631,6.6435338220352,SEP3_T
0.0006224017859740996,0.0007291416024563955,0.10745582713601531,7.225405352387501,B35_H2S
0.00019916146915775664,0.00023620996663595187,0.952616782086335,13.787557974186809,B35_SO2
