,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,127.14970437368432,215.02552550671405,28.82958874477872,600.3066156181579,1.622103605246311,1219.863521641805,1.622139552370179,286.5122675439173,140.0965904248996,1.5720319389583823,928.2931349342315,927.7467681787742,1.57131369792873,282.62474879351316,927.8723200976337,1.521424425594204,230.436258591204,1.521293209823489,282.87793091145403,1.5208935601190845,117.41992905658695,264.59121433399423,117.33659913905332,1.4209752994779765,222.34611138324874,1.420208465598295,264.5581353809345,221.99403273145933,257.5648133170926,1.420078353656689,1.411451449853574,263.1829449957501,1.361471324056684,45.21400580156029,172.36007332543085,45.25496401647649,1.2609510175761134,157.97678837737382,172.37063912811817,158.06727721837112,222.7925081600068,1.2607154433493322,1.2516165867235045,170.1367324732243,1.200935384768271,96.80206159549235,0.007675678407668022,0.0020906183439435995
19,128.24954282849043,221.01106091685259,29.70536841023789,600.259661544907,1.6220882364577611,1219.8462782490808,1.6221297544473126,289.1248136733856,139.51857860147103,1.5720721935780706,928.0488446933625,928.7019646374188,1.5713376159247983,285.8515196891632,928.4531939173808,1.521578708598476,238.56858734945502,1.5214334622156862,286.0472967865321,1.5210510662475505,117.43278764043383,269.4219928393013,117.4089621197505,1.4213167344273685,220.16133542074382,1.4205319234938745,269.4624301511062,220.02363021043624,253.51319924132667,1.4203774330394592,1.411491000155644,267.88130815181506,1.361622592032155,45.02616538864124,174.40708579268582,45.12290626222136,1.2612897804772052,159.50444564258612,174.57499981272304,159.65430186435768,224.33372635688966,1.261054852963672,1.2516687045406936,172.73266116569727,1.2010691219048653,96.73009947037859,0.007649991806475516,0.0020812336296955917
20,125.85419130939867,216.07714590883677,29.01187360533752,600.2546180322894,1.6221338647719885,1219.8079036874274,1.6221727498924958,283.406168158176,137.44977825956016,1.5719643124963183,926.8473384339429,927.2973461135614,1.5712627107022112,280.2586528654896,927.2046676982005,1.521091968850688,221.12567324275102,1.5209616888977444,280.282691299962,1.5205849028610265,117.39786393892022,262.93495499168,117.34544121750562,1.4208129882764604,222.95964646176793,1.4200586273722837,263.036716447867,222.68769774319205,257.7006404347588,1.4199060128549608,1.411387847290945,261.3836993991629,1.3611607056874673,45.10079348928126,170.6894157335651,45.15645742402356,1.2607846837759087,159.88735848110207,170.7191328775712,160.27184954654274,224.58742017104885,1.260553053768991,1.2515611231838855,168.77949570836685,1.2006607558929345,97.06255468945263,0.007733255380922042,0.001994396786980106
21,114.03750538757103,213.4992981646713,28.717797339928254,600.2884956811374,1.6222267985413878,1219.814237029743,1.6222646712216806,257.0121546937117,146.93039706137347,1.5716724589952091,935.7097853656525,936.5933521152388,1.5710915275607347,254.2969652450048,937.1592668073434,1.5198900814426146,153.2973756389854,1.51977386048741,254.02790155307218,1.5194347120609244,117.15543424949114,235.3436292451714,117.03304259314153,1.4188756785798358,234.93153539419507,1.418228384331972,235.80652083879457,234.64996576404556,274.03900679983263,1.418116874396715,1.4111353844319465,233.42902918814895,1.3600485354702314,45.38960269616136,154.59929771408693,45.32764374432573,1.2588613398231758,161.56475449488443,154.63035320324101,161.7297200687595,227.0232493095191,1.2586382737470538,1.2512978917810105,152.64288836216932,1.199667792969547,97.54092689876123,0.007509637786367125,0.002086435764478464
22,125.28143857686288,210.66998554525128,28.560334068298797,600.3005566217312,1.6220022960212774,1219.8660167943087,1.6220415928477716,282.35757370199013,139.46847678087232,1.5722301672145196,926.341845946672,926.6871867671855,1.571535639003225,279.23403067196983,926.1750389542406,1.5224439702668964,217.84248745249224,1.5222934442850946,279.13963075934157,1.5219192148696392,116.66484306086771,258.5233719342204,116.65299021805228,1.4208429774569657,224.2585998673452,1.4201344034452268,258.3013151136805,224.0135574131289,261.3372272065449,1.4200247865789264,1.4116964954368845,256.4954440344816,1.3625247995061087,44.93627661553715,169.28354386017767,44.96750829662518,1.260934934723923,160.31561086787227,169.33972013085773,159.99764411031987,224.24587268016003,1.2607081924415808,1.2518742892811179,167.10859333806124,1.2019677650139762,97.8267525747088,0.007418932585284694,0.0017958364838404513
23,128.34875329709715,205.44354070222863,27.77258370028292,600.2712571424557,1.6220902595904245,1219.7754087380938,1.622127195938201,288.75461255339235,131.83407689830076,1.57207164915326,921.1661187601674,920.24566254254,1.5713472781597162,285.0797660477432,920.1653288568988,1.5216750339760847,227.08296497882858,1.5215379034821221,285.33184186944186,1.521130987136965,117.11140248053097,265.2795112053219,117.06015155335832,1.4211178992787146,221.82365572323516,1.4203372502594565,265.097598843334,221.49930443141517,258.1123802199938,1.4201753129816506,1.4115084118804524,263.57875063367595,1.3617036393690727,45.22907402654258,173.24625099750568,45.17788308463418,1.26118319491985,161.87749624873464,172.93735363590957,161.93680616979074,225.3794552599656,1.2609153402890365,1.2516863446331654,171.20992710490867,1.2011676965331188,97.4509384274875,0.0076401177555192315,0.0018972937650661161
24,117.20451664662347,208.48000373058568,28.099872412081208,600.242309977765,1.6222248421156165,1219.7220574038433,1.62226189719256,263.6370103968286,146.32866612286446,1.571710656561025,934.3545029440643,934.962593555529,1.5711032027587406,260.6226205735783,935.3500620268271,1.5200680463718643,172.18266408202916,1.5199601238200446,260.4928727674243,1.5196038993424248,116.94028565633202,241.74215977089625,116.80034420801424,1.4193016249811765,231.49253688010134,1.4186491047056662,241.76806213619543,231.35470000337443,270.377298561406,1.4185086450306208,1.4111627008318308,240.04435164479216,1.3601810416540274,45.15024756976228,158.48565731849732,45.18135237917364,1.259272824618799,162.51156168455879,158.782936252088,162.98819260023106,227.89629943531088,1.2590757268298962,1.2513139259490766,156.39329994577201,1.1997753232084105,98.52361275235137,0.007582630663461784,0.0018372120663437475
25,122.53025541750317,205.71096011114557,27.810736129128134,600.2499207787835,1.6220630176720126,1219.7793382712616,1.622104425425506,276.196679567683,132.71515736738542,1.5720808200382221,922.1209211631425,922.1602838985062,1.57142285072544,273.0880461503493,921.790122324106,1.521795019149351,193.292164596286,1.52165800268982,272.7083267325211,1.5212977415047424,116.54632429177116,251.54986317769,116.60771385161611,1.420309725388214,226.85919657713134,1.4196232080130988,251.82038300392233,226.8631113373647,265.37577004097824,1.4194906160578968,1.4115653486861641,249.50245310695715,1.36190194474991,44.89722422617535,165.15818608292548,44.91760945978128,1.2604066110218546,162.50110784650659,164.8703511150682,162.36983920510954,225.7098884006125,1.260143160098224,1.2517487307605524,163.03029362563322,1.2014024185514958,97.55525858174494,0.007514246827969368,0.00174091840258903
26,121.6430785776263,212.60882597695195,28.706107345403062,600.2282080896273,1.6221255287886591,1219.784546437422,1.6221672859554337,273.26056470298494,142.15657132719193,1.5719354668522643,930.6086338914811,931.4031368256511,1.5712784892304386,270.7372689681043,931.3660016036783,1.5211421561749134,197.33995475160347,1.5210554464345658,270.9408478740036,1.5206821912439488,116.25510602813002,250.66752073115538,116.26148791938706,1.4201252781252502,226.48172218578273,1.4194610257588263,249.67919696453538,226.52931661898106,264.44610084101294,1.419304344710931,1.4114023059629384,249.4252142886794,1.3612635028851756,44.66138777650584,164.29419923312776,44.81013377473684,1.2601219737682152,162.93388039776985,164.64424253192377,163.93146282503375,227.7514371190051,1.2599394197483484,1.2515660805007702,162.47465269364022,1.2007736315023037,98.44091189316663,0.007332548166312455,0.001719461834835546
27,125.34173580387063,206.50359046491522,27.8667395959085,600.2355099349348,1.6220839730012768,1219.763805493108,1.6221211088727392,281.6853269284714,138.2917951084945,1.57207245548692,926.2704295623842,926.3091621720922,1.5713742698851438,278.74073836334225,926.007342820258,1.5216908554037591,215.41097875015743,1.521584664384805,278.8047445153043,1.5211936952161869,116.42074751647013,258.2741584444347,116.39581479379711,1.4206997860122845,223.64451562737864,1.4199929942659526,258.08352949051147,223.41568766112596,260.77928313495215,1.419861693640071,1.4115250364855918,256.9478258256234,1.3617796884367643,44.78049133174611,169.0500795759302,44.88726365207055,1.2607893997910418,163.9480150545037,169.05939018884152,164.31213601142517,227.60955843710096,1.2605448620241024,1.2517001310888995,167.01538071601902,1.2012588705121177,98.41264965387207,0.007443327733324113,0.0016551231313117658
