HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
223.52963065741076,0.00859790667231999,0.0015726928781421132,219.7193257401818,0.00715500827512887,0.002046025687731056
224.72829435515897,0.00860677061696591,0.001610739058427703,219.87857919711055,0.006999980955363231,0.0020242142667253092
224.10244230633467,0.008681580149790964,0.001622787457181095,219.95068630736435,0.006720084181575915,0.00213106307771234
231.89274964169988,0.008799340914391654,0.001601928632464574,230.30853999187366,0.006721986419347706,0.001872019231507269
229.4501183962886,0.008740343782820391,0.0015640774505403495,228.333978040991,0.006414532872829815,0.0021197244469568916
223.2504672079352,0.008643341388586617,0.0015734078721337864,220.36497475478373,0.006515691262314641,0.0024039197646688365
227.4357228000728,0.008619491537525562,0.0016004436449434064,226.56214951835565,0.006423156605251132,0.0023997754762249187
226.2854024522338,0.008396923927428792,0.0016414922999982253,224.2281316525276,0.006249614680218457,0.0028087059816080647
221.13035871191803,0.008128801601814775,0.0017585298164939608,218.79966945278878,0.0067120096451475176,0.0028972902534915583
235.81596503432974,0.007910621464318859,0.001868703390669633,232.455368146591,0.006608348090193399,0.0025147701887351485
229.63473989594175,0.007559763155379349,0.0019267799026338396,228.64697167865287,0.006321227966954546,0.003125878104957356
225.55744665360132,0.007396925672276388,0.0020199251199043257,222.71362502030513,0.006493337630070338,0.0033619497633944305
235.35669908519253,0.00729630130066135,0.0020763846454565946,232.18527044070248,0.0065196585686479215,0.0030310050519755088
224.40040880577493,0.007165468117696063,0.0021105778581199225,222.86478774877943,0.006461937821632617,0.003622122103286479
221.95773421036372,0.007254269563143603,0.002175957308715164,221.05555745423737,0.00659608557639668,0.003657364017763975
231.26047459288765,0.007253700566696905,0.002206401052886494,229.91357902559804,0.00650454527523415,0.0035270956999997136
222.4234660594888,0.007099882527268795,0.0022622810833084483,221.1431518051703,0.006701318553461926,0.003778933358610681
231.7796314419124,0.0070044241233930184,0.002344792889934938,231.10867464471866,0.006571701617916474,0.00353538810709868
227.97298864906352,0.006757167667474598,0.0024155972949425255,227.3012784129159,0.006576865434671588,0.0035740414629569983
224.9512723047401,0.006626460983719342,0.002534025799749334,224.26913387791737,0.006615930316414727,0.003728895905972191
231.99090759151548,0.0064762829215600885,0.0026410754001767725,231.25925135062607,0.006630423974724913,0.003648524032332924
231.79767969187847,0.006233273939116796,0.0027262781841901045,230.1321914602876,0.006684528847392674,0.0035528728790527645
225.73050245327622,0.006133584561662851,0.0028197713985362582,224.7906996735403,0.006633349202182506,0.0038885901754007863
223.66664305715338,0.006157995409220563,0.0029163400870382034,222.69866796030234,0.006817336922810783,0.003828726245175463
215.89535762175245,0.006325549362869833,0.003029827633365491,219.14910769745282,0.007156763717030465,0.0038492513536096612
222.78557685880853,0.006520460645676453,0.0031072779825250516,222.78633782470084,0.006875621182711418,0.004095176442971159
227.15373415060256,0.006519466651883804,0.0031171673994210693,227.32969860370864,0.006835004158938934,0.003629540512949183
225.79016035316414,0.006522515132846471,0.003114120925021583,226.10213235303257,0.006655992226545429,0.00391738059573669
225.93879935288493,0.0066192865285228,0.003095285083305279,225.74578351577628,0.006716689169155313,0.00394079425080247
226.3969642020242,0.0066668012318002005,0.003078340225698421,224.9121334169131,0.006741063010364882,0.004046913371104096
235.47885918496303,0.006564343371635039,0.003071190785777487,232.21513760275468,0.006889783834469041,0.003611568169304068
228.65726489777802,0.0063883234708544115,0.0030757127477779715,227.07812557246694,0.00679850849126208,0.003877452914449067
226.59246150165694,0.0063602231463369616,0.0031212073654719227,224.8286689862518,0.006867016348588085,0.004182805148107262
223.1756775580757,0.006423045754018667,0.003162802015938565,222.8990661028984,0.0069227382665307926,0.003887019079538652
220.5932043129271,0.0065854882395883305,0.003195089244618495,220.91617990292823,0.007000956031182428,0.004064457865979893
220.93571686228367,0.006795336929112959,0.0032058461542246904,221.27269864548208,0.007070564189413261,0.0038975706019066464
227.83445294932375,0.006919563653334646,0.003174975913637348,227.1649137854265,0.006687495880176111,0.00399695904823312
