Variable,MAE,RMSE,R2,MAPE
burner_inputP,5.324389851816948e-06,5.3351725445277165e-06,-1523376.3581945628,0.00032822615382431053
fur_F,0.16305105227785,0.1639145523035321,-49081652.65268511,0.05916544591073994
fur_inputT,0.25528273909329,0.257229671046482,-5121639706.506138,0.19198670672643492
fur_inputP,2.1712647200158554e-06,2.1895748208384626e-06,-14745.194111753912,0.00013812328808474945
fur_temp,0.4011201771283363,0.4016544338417495,-514605006.61807716,0.043571010713782464
fur_outputT,0.4937733144903657,0.4949430984996762,-444914914.51100445,0.05369994833258232
WHB_F,0.1368967205284489,0.13809027194277443,-34706076.965636775,0.050239848131083856
WHB_inputT,0.5299395112030001,0.5303588420920596,-510864870.21723944,0.05763317605725465
WHB_inputP,1.2154935127372473e-06,2.3883665177464896e-06,-2575.051123300841,7.989857638929922e-05
WHB_outputT,1.0802563385115118,1.0818761268384711,-252669338.87682134,0.5701557605571194
WHB_outputP,4.49476881988579e-06,4.850523672894679e-06,-10630.645288573944,0.0002954767913872151
SEP1_F,0.11095390945283394,0.11182701132422959,-22760027.661042515,0.040719073010713584
SEP1_T,0.11139655947346563,0.1143476984363168,-1.6264940521801097,0.09848576137483013
HEATER1_F,0.1616463414410065,0.167109742910332,-24.909551155095166,0.06453593306115286
HEATER1_input_T,0.10914819011143212,0.1120859036230925,-1.523617683951985,0.09649726366641824
HEATER1_input_P,1.7264113095617607e-06,2.116460417304143e-06,-75.3090066731481,0.0001215730594491289
HEATER1_output_P,8.928776075429868e-07,1.1972475988234293e-06,-23.463584346441184,6.2904124473583e-05
cat1_F,0.15594812978851794,0.16304705348872614,-23.66506459005102,0.0622614364537384
cat1_input_temp,0.20320536181176824,0.20598154814691325,-5.260265141832634,0.09083689071133999
cat1_output_temp,0.7027532137878644,0.7086295002150906,-31.73074176054328,0.267037029992385
cat1_input_P,4.346810164086261e-06,4.504689991335094e-06,-344.57956550181945,0.0003062669399420383
cat1_deltaP,0.0014114527370828066,0.00177184829897563,-3188.790401508298,0.017996033060879997
SEP2_F,0.2283991122422743,0.23476055739371585,-44.82372294953498,0.09188570037501566
SEP2_T,2.122639731225927,2.1363056694737264,-8367.530340274523,5.090110438849855
HEATER2_F,0.9287203668852473,0.9332801674868729,-82650.05959088373,0.5714598330819379
HEATER2_input_T,2.1293947728672675,2.143245081948428,-8421.986041914555,5.10631170640448
HEATER2_input_P,3.186433570856462e-05,3.362044049012721e-05,0.8475981585709893,0.002529020393011863
HEATER2_output_P,9.22145634005278e-07,1.1558797153871741e-06,-21.802235379333986,6.496608559631056e-05
cat2_F,0.9684258469908692,0.9728361069201013,-89804.66100743134,0.595891433078591
cat2_input_temp,0.19634136886360032,0.2555206623833306,0.9967439417632792,0.1277558676991658
cat2_output_temp,1.214421935903625,1.2597638249000664,0.9202387593980634,0.5567341353778812
cat2_input_P,3.7627522986768046e-05,3.976988337735023e-05,0.7801419928269431,0.0029869629377945405
cat2_deltaP,0.03616313311101518,0.03789956036341708,0.7993763047329064,0.4461031325044015
SEP3_F,0.9614892956248089,0.9673387660727752,-100209.80939766161,0.5985230719177678
SEP3_T,6.107061366912784,6.178994777977938,-179.7693229413305,6.819639960821572
B35_H2S,0.00022193369448645866,0.0002488954035519694,-15.427117274540361,2.2644804043273394
B35_SO2,3.511765002764402e-05,3.650756575236788e-05,-1.937315425947527,8.292238553876127
