Variable,MAE,RMSE,R2,MAPE
air,4.3244517233548265,4.324454130413666,-30227410.587875616,3.5084356592920987
second_air2,77.93824225584957,77.93824465599683,-1201803116299.617,23.617648868166345
COG,10.837487837975035,10.837488254280201,-113516322545.24574,24.41976772147667
burner_input_T_PV,0.19613377968188594,0.19613872638220234,-3745156.2132045473,0.03268896583221428
burner_inputP,1.4870726667033805e-05,1.4881487105992556e-05,-976.0329318579717,0.0009167493840512416
burner_output_T_PV,0.047040883659140796,0.047067218419572836,-46007.24646129757,0.0038573708000672925
burner_output_P_PV,4.514591212283666e-05,4.515019387117017e-05,-9001.818955425437,0.0027830138259224
fur_F,16.080959287542704,16.080970627845126,-90872980.57692029,5.636742167362575
fur_inputT,22.692121015854728,22.6921219692169,-2279435210.0306296,13.288826737809655
fur_inputP,3.467249689775545e-05,3.470092324764115e-05,-756.0303997062709,0.0022055654332651334
fur_temp,23.772359336961532,23.772363157079752,-2067517535.6069965,2.4754861264255292
fur_outputT,27.685371005371344,27.68537556702274,-2402497775.761347,2.873112499017964
fur_outputP_PV,4.767119482494543e-06,4.816317701764662e-06,-13.377656090771474,0.0003033840266633797
WHB_F,15.821064916206113,15.821065883666389,-89987839.6914767,5.612329206134521
WHB_inputT,25.81627453304645,25.816277183096098,-2089009706.7264593,2.679142751264907
WHB_inputP,0.00010513768519927592,0.00010519072145938846,-1001.638765916801,0.006910905736986356
WHB_outputT,82.87653342034997,82.87657768108731,-479073085.6737341,31.115179748251443
WHB_outputP,5.483830677205062e-05,5.494923118952518e-05,-272.84822342390197,0.0036049009030252824
SEP1_F,15.473672055591598,15.473679047859243,-86079456.60051782,5.4890958423107366
SEP1_P_PV,0.00023606001217665718,0.00023608627558598127,-5062.759269579109,0.015522148291633404
SEP1_T,14.086297457364044,14.086302559281007,-10348151.681719463,10.061987708347742
HEATER1_F,23.98753137330982,23.987542027125752,-2290091.566418839,9.050723302102424
HEATER1_input_T,14.162981884013217,14.16298775769696,-10461128.248547086,10.11676420220568
HEATER1_input_P,0.0031802080572430427,0.003180208933348894,-15618203.149047658,0.2234753502132495
HEATER1_output_T_PV,102.09771853620938,102.0977190302437,-133406411.11215775,29.6313813810842
HEATER1_output_P,0.0030471492269005004,0.0030471495504049264,-17100039.596637152,0.2142383617568063
cat1_F,23.953928006551077,23.953957305371503,-2283683.3834049166,9.038044550182741
cat1_input_temp,102.51907734607764,102.5190778775176,-134509823.9288442,29.753670534852827
cat1_output_temp,83.49257092404123,83.49257277479259,-71202068.02261807,22.500266575281344
cat1_input_P,0.003134957406872923,0.0031349578516563555,-18749828.363528553,0.22044143943245267
cat1_output_P_PV,2.629989488114264e-06,2.685589816538089e-06,-21.140384442257368,0.0001863331114101359
SEP2_F,26.384743976442806,26.384750598891436,-2778044.485477891,10.008740491023621
SEP2_P_PV,6.864521315956551e-05,6.86858261677098e-05,-2888.3450132274875,0.0050423439226085906
SEP2_T,14.739005101668024,14.739010378405,-22930473.96585235,22.777533212175985
HEATER2_F,33.78598131928189,33.78598351514666,-25188523.56943343,17.06499313176192
HEATER2_input_T,14.744416769759823,14.744422004134474,-22947315.928256433,22.78589635395738
HEATER2_input_P,0.003919901770773009,0.003921459864661803,-965.5561046889401,0.31015970941515886
HEATER2_output_T_PV,16.841746375650757,17.280831928743723,-13.898681479644992,8.49853229659461
cat2_F,32.39331307664556,32.39331780648094,-23154768.457327407,16.36156909236438
cat2_input_temp,14.166974647208086,14.685325748042139,-9.759341982216036,7.141611300968753
cat2_output_temp,15.01664085697212,15.653677806119969,-8.672611457263294,6.0623477704151485
cat2_input_P,0.003622368104491538,0.003624040436838247,-848.7622773987067,0.2866942266224372
cat2_output_P_PV,3.947265263895858e-05,3.985343620909485e-05,-50.93284530507635,0.003153734374062499
SEP3_F,33.76958249438432,33.76960945739184,-2976123.747755741,17.215953199190142
SEP3_P_PV,1.1242960100829899e-05,1.136680107204755e-05,-18.120367266142424,0.0009361988845200625
SEP3_T,1.7562726201647,1.9920136295760293,-3.267908977351107,1.3039939214458554
B35_H2S,0.0053865792535689495,0.0054104413800152434,-104.88075884683514,40.39861482465898
B35_SO2,0.004923960205228154,0.004930215718547269,-345.9077360962253,53.85418991079458
