air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_m3_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2188.1863511307865,79.9999743547717,10.674199066160345,599.9999685782357,1.6221900834819132,1219.5064342051558,1.6221947950982099,269.1172162383923,106.10761496447074,1.5719280296719886,893.6799864375428,888.3353270820205,1.5713120129703722,266.2140601250953,888.3353268349492,1.521280788850534,134.24449511727295,1.521184052858553,266.2140601250953,1.520802440158025,100.04494085532838,238.3305483952625,100.04494085482523,1.4208842568456446,328.4158636856315,1.4203229681837781,238.3305483952625,328.41586368563156,366.85224688838434,1.42016985345046,1.4114448167545457,8.725036695914401,236.47778979902296,1.361374156047447,53.24943326227033,166.49921175157587,53.24943325985062,1.2607050926019308,190.00034549606534,1.4203229681837781,166.49921175157587,190.00034549606562,246.87229926608683,1.2604611604733782,1.2516147102586075,8.846522378817223,164.71015993601958,1.2009147571015966,122.39710443424161,0.018657276409269345,0.0004132681262668999,2157.108857452129,201.03387694582528,26.64118711741431,600.0239578509147,1.6221093905856014,1219.7264712224035,1.622144561750883,271.76101109466555,130.83615763772767,1.5719323703874566,923.0082705961513,921.2189185284312,1.5712895003850589,269.2958283297583,920.1450715506303,1.5214496623384408,165.09561913894743,1.5213094435744468,269.18757105715537,1.5208838085906327,120.27623645188915,233.98758959359327,119.92173459593005,1.4196945969989205,241.0740356781586,1.4191993831054746,233.32812007487436,241.42329215813322,292.0538947697077,1.4189781785038384,1.4115236273994545,7.411358066674695,232.6451250538097,1.3611117266812969,47.70458530393208,162.73835654881822,47.77598478682736,1.2602666423901305,181.25025749130097,1.4191063445554875,162.84212944533277,180.40996796560992,228.2477166954952,1.2598955928405904,1.251608938145027,8.32895858811003,161.87524896049212,1.200718082060902,126.5063435730788,0.009801078223517489,0.002034507408536801
2188.1578299666016,80.0000032757959,10.674199352768348,599.9999449127833,1.6221903328792506,1219.506335154539,1.6221950444993354,269.1136387744205,106.10790655262824,1.5719307770429003,893.6806257963285,888.3361889425112,1.5713147775102345,266.21054114720357,888.336185720794,1.5212729253778337,134.2339799147922,1.5211761922770068,266.21054114720357,1.5207945849122912,100.04432046641284,238.31630357446193,100.04432046605568,1.4208832122649655,328.4293657277681,1.4203219931921804,238.31630357446193,328.4293657277681,366.8605529909197,1.4201688937589356,1.4114447823205523,8.724111438383474,236.463860607409,1.3613748767455358,53.24985003345467,166.49570119150934,53.24985003170194,1.2607050808951823,190.0000933870739,1.4203219931921804,166.49570119150934,190.0000933870736,246.8728674369853,1.2604611591258164,1.251615011987675,8.846153752479102,164.70664122107254,1.2009148997867873,122.39713133068196,0.01865729420030695,0.0004132822139293499,2157.1090296435523,201.03726143845103,26.64161662798221,600.0240191143065,1.6221093778813245,1219.7265718102547,1.6221445500127922,271.7612330373078,130.8372125320293,1.5719323716876414,923.0094278335051,921.2201875610625,1.5712894976693452,269.2960616068277,920.1461794495438,1.5214496547646588,165.09818737550668,1.521309443228232,269.18770545260134,1.520883809201036,120.2761788023142,233.98914739560598,119.9216942119642,1.4196946554229093,241.07327411178596,1.419199438192264,233.32956062297217,241.42252523804268,292.0520073397192,1.4189782334676453,1.4115236217715321,7.411424153014975,232.64662004424716,1.3611117473368424,47.704410601626975,162.7385192690874,47.77583431443678,1.260266691834942,181.2503423510428,1.4191063984902716,162.84239282511734,180.41005840007932,228.24869587929786,1.25989562759405,1.2516089397317507,8.329003819939325,161.87542792421172,1.2007180845741883,126.50596552032727,0.009801041238905154,0.00203451216140189
2188.155374461712,80.00000070205792,10.674203841542667,599.9999587918672,1.62219028947048,1219.506390704571,1.6221950010939876,269.1133404337596,106.10793662834186,1.5719310069964456,893.6806599051049,888.3362426044413,1.5713150088899541,266.21024962602667,888.336242603841,1.5212731193277236,134.23311631083692,1.5211763866695944,266.21024962602667,1.5207947800481496,100.04378250214279,238.31227651598115,100.04378250031596,1.4208830627614912,328.4328577726948,1.4203218626770355,238.31227651598115,328.4328577726948,366.86240816055385,1.420168767316484,1.4114449033492495,8.723863967234458,236.45993810094978,1.3613750252584875,53.25017709867651,166.4960080485796,53.250177097227436,1.2607051182384792,190.0000071815774,1.4203218626770355,166.49600804857957,190.00000718157753,246.87332279961882,1.2604611955445757,1.2516150155312897,8.846180013285965,164.70693251490258,1.2009150014243466,122.3971685942767,0.01865721548609475,0.0004133065037359999,2157.10918517129,201.03812524179284,26.641725028268393,600.0240333537989,1.6221093750025777,1219.7265956886765,1.6221445473298002,271.7613053793716,130.8374387392166,1.5719323719487897,923.009686816527,921.2204739282945,1.5712894969068478,269.2961368125695,920.1464349258569,1.5214496511147932,165.0988283295533,1.5213094412745916,269.1877597678593,1.520883807540739,120.27616695049804,233.98953265846933,119.92168514020375,1.4196946702409974,241.07308405480018,1.4191994519115974,233.32991908494068,241.42233651948638,292.0515546267983,1.4189782471828167,1.4115236199818308,7.411440874189664,232.646994213218,1.3611117509976256,47.70437140163979,162.73856518395405,47.77580051602289,1.2602667026264684,181.25032005213254,1.4191064119477856,162.84246346337372,180.41003733999742,228.2488671158742,1.2598956354911102,1.2516089398413788,8.329014214122319,161.87548211044904,1.2007180840760594,126.5058719355597,0.009801033020121369,0.0020345167030389054
2188.1554183844714,80.00000001069037,10.674203989759267,599.9999586389276,1.6221902882690786,1219.5064024000403,1.622194999893197,269.11334541041117,106.10793673306252,1.5719310031311404,893.680659721959,888.3362425328331,1.5713150050008577,266.2102545469761,888.3362425328327,1.5212731991007746,134.2331308152977,1.5211764664429501,266.2102545469761,1.5207948598176577,100.04333242535549,238.30987098153417,100.043332425138,1.4208829490628987,328.4347556031672,1.4203217597991618,238.30987098153417,328.4347556031672,366.86367768111177,1.4201686667241034,1.4114449378039589,8.72372892014428,236.45758023003336,1.3613750158975662,53.250453340920686,166.49621000213614,53.25045333968001,1.2607051221896604,190.00001495975354,1.4203217597991618,166.49621000213614,190.00001495975386,246.8736519847048,1.2604611990705394,1.2516150055523094,8.846193518229907,164.70712206572455,1.2009149887712618,122.39721590012977,0.01865709070067325,0.0004133362307919998,2157.1092240532244,201.03859502957522,26.641782978106917,600.0240416288992,1.6221093734020389,1219.7266095815762,1.6221445457958765,271.7613419015786,130.8375474073752,1.5719323719487897,923.0098148196299,921.2206183642453,1.5712894963846793,269.296173719091,920.146566838463,1.5214496482247974,165.0991377556448,1.5213094393704103,269.18778692548824,1.5208838056362808,120.27616007351828,233.9897303150688,119.92167943377379,1.4196946773672534,241.0729876878778,1.4191994587189003,233.33009664086902,241.42223613727558,292.05132038727703,1.4189782536794768,1.4115236187538205,7.411449390013377,232.64718635404085,1.3611117521613183,47.70435072133159,162.73858132984122,47.775782305005364,1.2602667071392886,181.25030270853568,1.4191064187550886,162.84249272779422,180.4100230934714,228.2489491164882,1.2598956387842164,1.2516089397375205,8.329018668772175,161.8755034866711,1.2007180830345174,126.50581845854965,0.009801028910732056,0.002034520716587032
2188.1554445489583,79.9999999980945,10.67420404442501,599.9999587719367,1.6221902883363133,1219.5064060153918,1.622194999960442,269.1133485682265,106.10793658402625,1.5719310007311105,893.6806594971156,888.3362422349549,1.5713150025856102,266.21025765768314,888.3362422349547,1.5212732354400282,134.2331403638753,1.5211765027822763,266.21025765768314,1.5207948961551128,100.04295216769006,238.30808123023223,100.04295216750268,1.4208828639277322,328.4360997336047,1.4203216824936487,238.30808123023223,328.4360997336047,366.86483177690434,1.4201685910573576,1.4114449559244546,8.723635132903084,236.45581241435252,1.361375011365026,53.250692496304964,166.4963427481781,53.250692495223916,1.2607051260955267,190.00001425239714,1.4203216824936487,166.4963427481781,190.00001425239688,246.87380058137668,1.2604612027342421,1.2516150037447298,8.846198989512445,164.70724871887512,1.2009149911937733,122.39726998570353,0.018656977410470097,0.0004133655447061999,2157.109199057695,201.03892337587473,26.641822520349677,600.0240479882841,1.6221093721905198,1219.7266202725968,1.6221445446303142,271.76135735328154,130.8376198528143,1.571932371859888,923.0099056125284,921.2207143765825,1.5712894959499029,269.29619321687585,920.1466570065735,1.5214496457832494,165.09932341129968,1.5213094373920402,269.1877966743807,1.5208838037806551,120.27615275758238,233.98986431954302,119.92167226415665,1.4196946818918605,241.07292210483342,1.4191994629603735,233.33021389478395,241.42217055423117,292.0511649783639,1.4189782578043404,1.411523617740574,7.411455022875938,232.64731444792275,1.3611117525249723,47.70433467094314,162.7385861231515,47.77576826091558,1.2602667092975939,181.2502828872821,1.419106422996562,162.84250786456346,180.41000327221784,228.24899373446934,1.2598956403188677,1.2516089396336623,8.329020953207998,161.87551293197853,1.2007180820835441,126.50577835079213,0.009801025257943009,0.0020345240436131923
2188.1554544217424,79.9999999993804,10.674204044788286,599.9999587738175,1.6221902883581194,1219.5064060443246,1.622194999982248,269.1133497600838,106.1079364855014,1.5719309998252697,893.6806594103808,888.3362421185325,1.5713150016740203,266.2102588340656,888.3362421185325,1.5212732581761073,134.2331439697664,1.5211765255189544,266.2102588340656,1.5207949188915664,100.04262884024072,238.30666956619837,100.0426288400808,1.4208827974485776,328.4371267577155,1.420321622066075,238.30666956619837,328.4371267577155,366.86588492066596,1.4201685318873554,1.411444966749665,8.72356513769057,236.45440935709135,1.3613750102807862,53.25090266838153,166.49645893778228,53.25090266742603,1.2607051292006657,190.0000119642477,1.420321622066075,166.49645893778228,190.00001196424807,246.87382555196325,1.2604612056228948,1.2516150029303303,8.846202692564532,164.70736291898612,1.2009149962203283,122.39732849182687,0.018656905175904247,0.0004133911219196499,2157.109168507604,201.0391885786551,26.64185388143876,600.0240536959309,1.622109371123494,1219.726630366657,1.6221445435747108,271.76136859088365,130.83766716412143,1.5719323718821134,923.0099718466921,921.2207820026636,1.571289495678987,269.2962050548167,920.1467204582068,1.5214496440891139,165.09944718173625,1.5213094361802886,269.18780154882694,1.5208838023889357,120.27614544164646,233.98995812267498,119.92166538717696,1.419694685115643,241.07287124451327,1.4191994659451141,233.33029429746847,241.42211835548156,292.0510433539971,1.4189782605886232,1.411523617019187,7.411459280787795,232.64741220378,1.361111753325011,47.70432016386127,162.7385836003566,47.775756068793676,1.2602667105402545,181.2502711184128,1.4191064260860302,162.8425154329481,180.40999521983358,228.24903352888498,1.2598956410222497,1.2516089396278924,8.329022323869491,161.8755139262214,1.2007180814948464,126.5057382430346,0.009801022061753708,0.0020345259975834713
2188.155459649442,79.9999999997577,10.674204044210828,599.9999587739775,1.6221902883656698,1219.5064060162042,1.6221949999897984,269.11335039090574,106.10793643219701,1.571930999345951,893.6806593648444,888.3362420573251,1.5713150011916563,266.21025945736744,888.3362420573249,1.5212732741087374,134.23314588081269,1.521176541452149,266.21025945736744,1.5207949348248506,100.04235287913127,238.30552289271583,100.04235287899374,1.4208827445082366,328.43794170935485,1.4203215739599775,238.30552289271583,328.43794170935485,366.86683151270677,1.4201684847800071,1.411444973964041,8.723510815966229,236.45326420306515,1.3613750097162267,53.251089422487965,166.49656694076046,53.25108942163573,1.2607051318308817,190.00001000881335,1.4203215739599775,166.49656694076046,190.00001000881323,246.87376674314964,1.2604612080424724,1.2516150023297952,8.846205712677246,164.70747170991893,1.200915000358708,122.39738972599272,0.018656880403981196,0.0004134115968646499,2157.109093521016,201.03940579236092,26.641878424899783,600.0240586728409,1.6221093702454206,1219.7266386698354,1.622144542711535,271.76136859088365,130.83770116912345,1.571932371776543,923.010023196774,921.2208354356164,1.571289495364375,269.2962071438651,920.1467722213813,1.5214496420461858,165.09952232807277,1.5213094344739444,269.1877998079533,1.5208838007286387,120.27613914994159,233.99002512491208,119.92165851019728,1.4196946870951586,241.07283510691738,1.4191994678302133,233.33035459948186,241.42208221788567,292.05095326187353,1.4189782624448117,1.411523616237225,7.411462385515191,232.64747962161258,1.361111753397742,47.70430766307795,162.7385785547669,47.77574495698637,1.260266710736464,181.25025687188682,1.4191064280758572,162.8425149283891,180.4099828315501,228.2490606614411,1.2598956407984463,1.2516089394836447,8.329022380980387,161.87551044637132,1.2007180806570843,126.50570259169457,0.009801018865565442,0.002034528426846437
2188.15546288925,79.99999999987611,10.674204043653123,599.9999587739985,1.6221902883693091,1219.5064059891629,1.6221949999934377,269.11335078177393,106.10793639887774,1.5719309990489827,893.6806593366975,888.3362420194812,1.5713150008928012,266.2102598437572,888.3362420194815,1.5212732859262572,134.23314706558182,1.5211765532701418,266.2102598437572,1.520794946643003,100.04211677481516,238.30457428341936,100.04211677469729,1.4208827016284635,328.4386039285118,1.4203215350230967,238.30457428341936,328.4386039285118,366.8676725664517,1.4201684466538338,1.4114449791111807,8.723467542652852,236.45231338076536,1.361375009121319,53.251256842351815,166.49666753442253,53.25125684158536,1.2607051340336428,190.00000854736192,1.4203215350230967,166.49666753442253,190.00000854736174,246.8736521682772,1.260461210042545,1.2516150018293604,8.846208213184603,164.7075749680126,1.200915003331923,122.39745244995807,0.01865689346521825,0.0004134268277579001,2157.1090018707423,201.03958511995526,26.641898536902566,600.0240628202658,1.6221093694729383,1219.7266460504384,1.6221445419473222,271.76136297208257,130.83773221716876,1.5719323717598739,923.0100708258356,921.2208821894502,1.571289495172112,269.2962029657683,920.1468156356567,1.5214496405139897,165.09956211142736,1.5213094331385446,269.1877931926334,1.520883799459,120.27613212664312,233.99007202647806,119.9216510479427,1.4196946882828678,241.0728056614689,1.4191994689822185,233.33039145071228,241.42205411086664,292.0508834404778,1.4189782634760277,1.4115236155874258,7.411464425764622,232.6475268140954,1.3611117538341266,47.70429716859319,162.73856619307202,47.77573600580826,1.2602667104748513,181.25024696126002,1.4191064294373177,162.84251038735835,180.40997415975167,228.24907452919197,1.2598956401590082,1.2516089394894145,8.329022095425909,161.8755024924282,1.2007180802721666,126.50566991129955,0.009801016354275396,0.0020345299055296614
2188.1554650615844,79.99999999992801,10.67420404314587,599.999958773998,1.6221902883713655,1219.506405964501,1.622194999995494,269.11335104382727,106.1079363763532,1.5719309988498904,893.680659317838,888.3362419941063,1.5713150006924437,266.2102601028794,888.3362419941061,1.521273295025775,134.23314786011196,1.5211765623700515,266.2102601028794,1.5207949557430829,100.04191445387391,238.30377985310673,100.04191445377413,1.4208826664152643,328.4391509232229,1.4203215030721243,238.30377985310673,328.4391509232229,366.8684143299379,1.4201684153709873,1.4114449829514069,8.723432419580401,236.45151486213985,1.361375008459136,53.25140805783344,166.49676054414005,53.251408057138136,1.2607051358092676,190.00000747733918,1.4203215030721243,166.49676054414005,190.00000747733938,246.87350186463772,1.2604612116270912,1.251615001406318,8.846210220773031,164.70767187682605,1.2009150053494801,122.39751575570035,0.018656936381295848,0.0004134373334045499,2157.108879670377,201.0397442416235,26.64191558097272,600.0240664344504,1.6221093688505066,1219.7266522371203,1.6221445413150597,271.76135594858124,130.83774700195227,1.5719323716376343,923.0101013382031,921.2209122454861,1.5712894949317833,269.2962001803705,920.1468456916936,1.5214496387326562,165.0995753725456,1.521309431605308,269.1877858809641,1.5208837978231193,120.27612627389439,233.9901055275966,119.92164460991917,1.4196946887918862,241.0727869234562,1.4191994696629486,233.3304165765512,241.42203135756554,292.05082938520366,1.4189782640431965,1.4115236149321198,7.4114660224815685,232.6475638939033,1.361111753809883,47.704288063084356,162.73855181314124,47.77572828927541,1.2602667093629971,181.2502351923907,1.4191064302751395,162.84250231441476,180.40996239088236,228.24908236748595,1.2598956389760478,1.251608939466335,8.329021067429789,161.87549056151357,1.2007180796834689,126.50563500269578,0.009801013158089,0.0020345327044687094
2188.15546659809,79.9999999999551,10.674204042687077,599.9999587739931,1.6221902883726251,1219.5064059421263,1.6221949999967538,269.11335122916324,106.10793636028725,1.5719309987090853,893.6806593044948,888.3362419761534,1.5713150005507435,266.21026028618115,888.3362419761529,1.5212733022246736,134.2331484221504,1.5211765695692758,266.21026028618115,1.5207949629424682,100.04174091340954,238.30310886610278,100.04174091332499,1.4208826371883,328.4396080770161,1.4203214765719736,238.30310886610278,328.4396080770161,366.86906549263574,1.4201683894275097,1.4114449859109326,8.723403516576965,236.4508389555313,1.3613750077743294,53.25154554374835,166.49684598480573,53.251545543114496,1.2607051371777085,190.0000066848673,1.4203214765719736,166.49684598480573,190.00000668486706,246.87333011956534,1.2604612128182047,1.2516150010546,8.846211763604671,164.70776199049416,1.2009150066558316,122.39757898032298,0.018656997572616,0.0004134439160443499,2157.1087907973842,201.0398755801433,26.641928875347443,600.0240696931415,1.6221093682558618,1219.7266576640345,1.622144540688295,271.76135032978016,130.83776104749657,1.571932371615409,923.0101303621624,921.2209372921828,1.5712894947569989,269.2961946095748,920.1468715732809,1.5214496374745115,165.09959305403652,1.5213094303688266,269.1877778729453,1.5208837965534805,120.27612159169541,233.9901356786033,119.92163948876407,1.419694689244347,241.07276818544352,1.4191994701342234,233.33043500216638,241.42201395798233,292.0507820868388,1.4189782643010005,1.4115236143869492,7.41146744178552,232.64759423192797,1.3611117541492934,47.70428034655145,162.73853743321047,47.77572165305716,1.2602667084473524,181.25022156527888,1.4191064309558699,162.84249474603013,180.40995309966976,228.24909141167134,1.2598956378570312,1.2516089395644234,8.329020039433669,161.8754806190847,1.2007180792985512,126.5056045505095,0.009801010989248826,0.0020345352393602257
