Variable,MAE,RMSE,R2,MAPE
air_m3,30.811587725210398,30.812097712552713,-1156181.0898624833,1.4081357966561192
second_air2,114.47298736009073,114.54541734201587,-653.3965403175854,131.86507644679617
COG,15.091218880203181,15.101007043161673,-624.3085381097708,130.18565683543665
burner_input_T_PV,0.026403270031191067,0.0818880778802172,-0.04676080549912354,0.004402317045213798
burner_inputP,8.098368799459392e-05,8.190952981175926e-05,-40.622812316076455,0.004992237002848448
burner_output_T_PV,0.20990983574428887,0.23561046975272915,-3.7926614571273367,0.017213390691366307
burner_output_P_PV,5.101981847436173e-05,5.247880732010085e-05,-16.051119807368785,0.0031451020884858414
fur_F,2.25403378137978,2.2672473486158227,-60.22922163122387,0.8362244155670532
fur_inputT,22.96788232685705,22.993863141280702,-347.5899337898289,21.262571831554908
fur_inputP,2.0343858743397205e-06,2.231301156185742e-06,-0.04983938010158129,0.00012941922552224053
fur_temp,27.58459648876462,27.605815571927995,-517.8325773116301,3.0800626507737943
fur_outputT,30.82811594196001,30.854490779771318,-467.38062045300836,3.4616022965149464
fur_outputP_PV,2.4900849675804022e-05,2.4917228818943453e-05,-1093.2871569470233,0.0015847140000461283
WHB_F,2.6933553911431116,2.704343902781636,-91.63559988844204,1.0101179625180752
WHB_inputT,29.754187830800156,29.7815105243716,-435.3707496111706,3.3410219193844624
WHB_inputP,0.00017705428065175702,0.00017710539189397424,-2642.824369567186,0.0116385420386572
WHB_outputT,27.323503505757152,27.411720206620583,-115.22995946339681,19.788499275945576
WHB_outputP,0.0001330479496580038,0.00013311369814223402,-1581.2425462773494,0.008746375162444356
SEP1_F,2.5968018621971503,2.607529108990671,-85.12166385026283,0.9739069938425472
SEP1_P_PV,8.978421526914526e-05,8.988255744024702e-05,-773.9106935415891,0.005903766769019815
SEP1_T,20.062539322282305,20.06289195224727,-18172.30718201317,20.010910623240218
HEATER1_F,5.445683357294492,5.491501551864034,-55.29842108515775,2.2731918576199415
HEATER1_input_T,19.709172076353735,19.709527150579742,-17537.78394083173,19.658454874148987
HEATER1_input_P,0.0012485114318233858,0.0012490810432677943,-961.8456510322953,0.0878646657064107
HEATER1_output_T_PV,86.51534156187904,86.51697396138854,-27674.906653621074,26.408069033368765
HEATER1_output_P,0.0011774742552893523,0.0011779806018030394,-1007.7925428987553,0.08289842615705875
cat1_F,6.088436015605015,6.128209966626836,-69.1102098994461,2.5416169455403663
cat1_input_temp,86.17106495043589,86.17268504120246,-27455.07582670118,26.302981994845688
cat1_output_temp,73.7663449297575,73.76929971428694,-12933.261075164342,20.16322035194222
cat1_input_P,0.001244546870789344,0.0012450079461400528,-1167.8339596074336,0.0876300965206495
cat1_output_P_PV,7.97240395566436e-05,7.972860955806851e-05,-31752.74923307318,0.005648398215585338
cat1_deltaP,1.368795521987912,1.369254273021584,-1415.5513403538948,15.58572458349573
SEP2_F,4.9262597872148985,4.976039939725207,-45.06190442525758,2.0722978217322456
SEP2_P_PV,0.00026552281869661004,0.0002655926762969397,-2449.806068188903,0.019504003223050858
SEP2_T,5.8711356948118265,5.87837170890366,-343.9127530829792,10.94594269011481
HEATER2_F,4.409280324379411,4.430837802254632,-73.92261591247394,2.635256220508085
HEATER2_input_T,5.801816682151121,5.809190450203358,-335.8420693331357,10.816657081034355
HEATER2_input_P,0.0004967982736993877,0.000498218554683197,-123.03286855694246,0.039404099792818864
HEATER2_output_T_PV,8.751521131443399,8.751523202161493,-4730523.024821999,4.606065739701242
HEATER2_output_P,0.0012708529624185089,0.0012713281419382604,-1174.0082251218007,0.08947262789436145
cat2_F,4.31220629793941,4.334700439297326,-70.70664566828133,2.5772128710308024
cat2_input_temp,9.58550929652213,9.585510725476539,-5675085.302452282,5.045007083682859
cat2_output_temp,18.701076067356098,18.7013427108309,-33555.92428957434,7.572352512517594
cat2_input_P,0.0006223641092833403,0.0006234358606901354,-205.7556519999891,0.04937315910803334
cat2_output_P_PV,6.0837301903920385e-06,6.2268451349099496e-06,-21.55155060268525,0.0004860702113804052
cat2_deltaP,0.574653998687426,0.5758412370511733,-176.43409995599308,6.445146584817158
SEP3_F,3.483086613542135,3.5103788972467944,-47.255406079303185,2.1041836472900686
SEP3_P_PV,0.00019697108429454923,0.00019705663249705368,-1381.018368664981,0.01640173850094876
SEP3_T,3.9604583853689928,3.96437645302297,-384.37751169944204,3.230261767982344
B35_H2S,0.00831970278378566,0.008327992182247721,-469.71165799412756,45.93367230157414
B35_SO2,0.0015820635971372907,0.0015824144804145593,-953.2972538695587,332.71296742666453
