,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+1,0.37171318799525305,0.2791965190476233,0.0163171931133723,0.026489101237130618,0.012144770231024869,0.010993132687643806,0.008524450703986695,0.10642446082833192,0.021401699245592747,0.0023935073457579783,4837040.264406794,0.0010810283472574816,0.01771042519290889,0.02206275742345151,0.031178599803216793,0.002915057942267408,0.0025388776733936435,0.002040735321708765,0.0012596897510659083,0.001232599876057906,0.0020488595522332584,0.008680357570024597,0.017820097229439235,0.0006681019827439702,0.052650562817197724,17.625707989982416
t+2,0.36926125924668945,0.2840116104898507,0.016411715229064164,0.02691572651884275,0.012201211198672108,0.011117978302078271,0.0085895640900499,0.10486845791837035,0.021852343079527138,0.002377328590353309,4905003.0853968235,0.001085444806551933,0.017596130474719553,0.022081368790893775,0.031329982132123534,0.0028638940676615748,0.002576720372206139,0.002046312070507996,0.001239603464417613,0.001232186769617608,0.002048683810230774,0.008795413092349933,0.017962705048899567,0.0006721368582342606,0.0532255042649665,17.639485793698164
t+3,0.36829004262214704,0.2880966100932354,0.016429673206253294,0.027210476990769766,0.012257073822278405,0.011170195403995753,0.008637171863185078,0.10438514794066728,0.02210063221007069,0.0023817755325019965,4937439.353485208,0.0010917475336794918,0.01749476673999233,0.022063224250229937,0.031462860459059515,0.0028462303964069103,0.0025988135858225894,0.002061723340558094,0.0012357085457032574,0.0012307193163085396,0.002049930956225469,0.008846307971011892,0.01813401060309006,0.0006750928557110573,0.05363093277552187,17.618000142852964
t+4,0.36801940625144464,0.291507655898459,0.01640676743955815,0.027411501369725543,0.012299320946982913,0.011184796873084013,0.008676603781064803,0.10436172980662192,0.022231966231647658,0.0023904128348824602,4949279.078579747,0.0010978952517866443,0.01742166004477603,0.022041318146168092,0.0315642429742329,0.0028403288543061823,0.0026082517070658093,0.0020752313891812483,0.0012356643390438028,0.0012299554142907929,0.0020523943998751915,0.008868961338860773,0.018282085714759436,0.0006768517521069505,0.05389475834863699,17.596955794863188
t+5,0.36804952986506645,0.29424690851830515,0.016370773540994688,0.027546721639092667,0.012326894656390155,0.011183807664122499,0.008708011212181368,0.10450106453948117,0.022297439347101454,0.0023982571482352192,4950743.682891642,0.0011019055196175474,0.017372630655324323,0.022026569173743384,0.031638257879541616,0.002838899964276081,0.002609753950254397,0.002085967431741388,0.0012371216172947749,0.0012300780038572718,0.002055935967014047,0.008881410230075312,0.018396561453376706,0.0006771201282245057,0.0540621396804938,17.58456874514893
t+6,0.3681874843803233,0.2963770008579201,0.01633746780141363,0.027639340355986614,0.012344017281610522,0.011178803707832023,0.008730579042744413,0.10467400505442424,0.022328737401087203,0.0024042694225436074,4948044.1449729875,0.001103722013553687,0.017343509286549288,0.022020351759861362,0.03169372163428058,0.0028393567411719133,0.002607889259745112,0.0020946789562003056,0.0012391357123173168,0.0012308251406304373,0.0020603232213270164,0.008890545338657437,0.018479628333542605,0.0006764938537030478,0.05416767846106804,17.580200200249315
t+7,0.36835209561852045,0.2980030636267192,0.01631120644269431,0.02770607933124671,0.012354404931462514,0.011174936824671258,0.008744922518700219,0.10483557353041444,0.022344030652900512,0.0024086412687427798,4944394.821891208,0.0011041915084031323,0.017329812273383226,0.022020331541729863,0.03173924830742566,0.002840586891332616,0.0026049866632685916,0.0021018014742099933,0.0012406034282377836,0.001231475939919211,0.0020643508316039623,0.008897674374885766,0.01853610955306751,0.0006754870367462865,0.05423202685701249,17.581644455771496
t+8,0.36850770130139604,0.29923796421716325,0.016292515941760826,0.027757068944074294,0.012360896413542289,0.011173971619660484,0.008752148783813023,0.10497496391175457,0.022352790038897164,0.0024117256620666935,4941183.912131218,0.001103945687416761,0.017326308626931283,0.022022181374338853,0.03177901036342163,0.0028423537137829396,0.0026028986477291275,0.0021068155915552277,0.0012413829850058133,0.0012318286684863736,0.002067112451111619,0.008902194529905587,0.01857273670289849,0.0006744014333734169,0.05426185664732048,17.58592055163559
t+9,0.368635404798599,0.30017519232664036,0.01627996514362709,0.02779814390574812,0.012365357683109245,0.01117601982818517,0.00875380965971432,0.10509497820374637,0.022359662296849627,0.0024140592919847377,4938820.114185324,0.0011034722179904398,0.017328649116367643,0.0220235600466646,0.03181501156371236,0.0028445791228827594,0.00260221744004727,0.0021103023568869884,0.0012417194352470078,0.0012320087155106127,0.0020689979344356573,0.008903874139792637,0.018595456810374857,0.0006733952375900957,0.05426854446736638,17.591057331212973
t+10,0.3687258194909813,0.300891876072245,0.016272181950776607,0.02783257688858598,0.012368557133799475,0.011180637394289927,0.00875119837872433,0.10519834777628974,0.022366623355862134,0.0024158552354847044,4937264.241770588,0.0011030574769229494,0.01733342119610287,0.02202335850502657,0.031847677539338606,0.00284699653561158,0.0026032797089684655,0.0021128277827234757,0.0012418270635587128,0.0012321453869613005,0.0020702809576122615,0.008902549706579404,0.018608429000864384,0.0006725766557318465,0.05425935613347543,17.596247515312413
t+11,0.3687742178090667,0.3014229186699961,0.016269527938919198,0.02786085661556991,0.012368730148426176,0.011186276232044422,0.00874827960436883,0.10527819081415857,0.022372589204693243,0.002417303283504171,4936342.6944762925,0.0011027499658526592,0.01733581527983761,0.022021919445095826,0.031875193378449684,0.002849419023644957,0.0026088736135938327,0.0021150619527587375,0.0012420296544287585,0.0012324825627638908,0.00207145489995659,0.008902116364135876,0.018613793440978695,0.0006720677860882572,0.05423933928192985,17.601107604757416
t+12,0.3687787860197625,0.30179434886360584,0.016270411082145355,0.02788212280543803,0.012365533137450917,0.01119189631864191,0.008748154427450049,0.10533190301667719,0.022376468452514134,0.0024187084249034396,4935866.590798446,0.001102810718368942,0.01733286216764044,0.022019548167655795,0.031895364873359915,0.002852097201804609,0.0026187796191937634,0.0021166565439891035,0.0012422642847535008,0.0012329097152539426,0.0020725108312494127,0.00890437463079035,0.0186124159138811,0.0006718004698128287,0.054212351438650976,17.605440281315033
t+13,0.3687363378116784,0.3020357133227636,0.01627176810085939,0.027895434742747725,0.01236632540499923,0.011197133644567755,0.008750695380509193,0.10536192094663041,0.022377982307231262,0.0024203161577210086,4935674.475078435,0.0011033475068946892,0.017334794796133722,0.022016049613361188,0.031906635963928925,0.0028554090530295106,0.002630673746564429,0.002116941572585567,0.00124265552566235,0.0012331512436074817,0.0020734615207356664,0.008908908721153474,0.018604734361238048,0.0006720470511154705,0.05418133720979712,17.6093392536929
t+14,0.36864374480964107,0.3021733551975291,0.016271068667161468,0.027900170563634252,0.012370004973070706,0.011201760415558962,0.0087552607138679,0.1053705985620082,0.02237693273645663,0.0024221973979547174,4935645.474025776,0.0011043470477263694,0.017342207892567418,0.022011290816621426,0.03190813581193101,0.0028595517039683247,0.0026427761685294403,0.0021176235920562386,0.001243434458460802,0.0012337942065551572,0.0020748683586239744,0.008914977982689089,0.018595106140188222,0.0006726525160465123,0.05414843004920254,17.612644048996565
t+15,0.36855794078846543,0.3022266595766337,0.016266764595798802,0.027896172879439993,0.012375924666663927,0.011205495023910264,0.008761538110661413,0.10536427565848866,0.022372970836235205,0.0024243086355780633,4935696.109429695,0.0011058942716648454,0.01735473288616218,0.022005384364276258,0.03189966924961976,0.0028645416301776015,0.0026544443363367073,0.0021190243332867525,0.0012447581253095135,0.0012349843677712054,0.0020770164357170376,0.008922277531627103,0.018590163097644188,0.0006736478329467647,0.05411519820640126,17.615272388278978
t+16,0.3685314690763931,0.30220949336406605,0.016258409137166228,0.02789412867913694,0.012383835742442742,0.011208054309974227,0.008769502569746616,0.10537798395123436,0.0223709192392829,0.0024266074873878964,4935779.839460516,0.0011079530034451958,0.017372372336409554,0.021998516646739446,0.0319000524463446,0.002870373318618348,0.002665609308061718,0.0021212540408637433,0.001246663438013533,0.0012367528998136806,0.0020800016813831467,0.008930845682557803,0.018590265305407312,0.0006750001126553855,0.0540827957513068,17.617208870899983
t+17,0.3685756255209583,0.3022165821559988,0.01625587394824712,0.02790010989697259,0.01239348893622914,0.01120938205544693,0.00877905134898668,0.10540991143778891,0.022373279157851565,0.002429041557747745,4935867.91283787,0.0011104572559755728,0.017394921371283612,0.02199079347489305,0.03190906317607721,0.002877012270568477,0.0026760669426857783,0.0021243309980002413,0.0012491445463244887,0.0012390934346536656,0.002083841696691981,0.00894065680812013,0.018595361056758138,0.0006766595103996335,0.0540519808360324,17.618717652539665
t+18,0.36870304823142697,0.30225741084614677,0.016258799442243285,0.027913348246727282,0.012404735608822224,0.011209454058790503,0.008790082131183088,0.10545852927625787,0.022379693288348806,0.0024315179247865093,4935946.6394005995,0.0011132960311914053,0.0174221749328975,0.021982377599878276,0.03192589765192545,0.002884353621399336,0.0026857671686394604,0.0021281876441369527,0.00125214530671988,0.001241949593616005,0.002088470733032738,0.008951711947217172,0.018605177850522275,0.0006785530562907674,0.054023285348588246,17.619929686121225
t+19,0.36892747628165085,0.3023315669297565,0.016266447555108733,0.027932300461951654,0.012416667768311162,0.011209572782014055,0.008801809845860625,0.10552366403615977,0.022390410175929226,0.0024338726284037575,4936012.793996156,0.00111633435410757,0.01744676306689652,0.021973160138105574,0.03194884557436013,0.0028922090931555195,0.0026930967192520276,0.0021326971241576237,0.001255581409129232,0.0012452386606627145,0.0020937638545685286,0.008963299435522229,0.018618653427867813,0.000680583999817396,0.05399708270483961,17.620924893526837
t+20,0.36926382780207717,0.30244403648511514,0.016277251771239943,0.02795407213395752,0.012427443031511692,0.011212316934975021,0.008812464913675596,0.10560803839751516,0.022407323576456778,0.002435572968929171,4936063.355768592,0.0011192911644403545,0.017458514737024405,0.021963938951688362,0.03197449195426213,0.002899921023121705,0.002696015695131538,0.002137562099413154,0.001259263086355401,0.0012487723829347624,0.0020994266352322663,0.008973699872101556,0.018633430091066366,0.0006824803867789102,0.053974689065627086,17.621708398725943
t+21,0.36972613200434656,0.30259914215210043,0.01628961194504679,0.027977538696381917,0.012438070295123336,0.011218699392624603,0.008823008070783544,0.1057135408104493,0.02243229480683631,0.0024360227606391423,4936101.00133373,0.00112159996812979,0.01745822473147816,0.021956629804927744,0.03200178722074528,0.002906565238262924,0.0026974814273031293,0.0021424023864324636,0.0012629473221846454,0.001252307438923781,0.0021050749973090073,0.008983917151767062,0.018649263531920316,0.0006839696044076132,0.053958098305255116,17.62205759007567
t+22,0.37032742133099156,0.302796166876379,0.01630235470488355,0.02800189772265744,0.012449170813856042,0.01122935224106683,0.008834038102247059,0.10583919973541421,0.022466478528956654,0.00243506254702325,4936130.6537265815,0.001123017306390995,0.017462572470524962,0.02195198422479711,0.03202989287191864,0.0029116824179134227,0.002698694887831356,0.00214694718772658,0.001266197341912546,0.001255641878031674,0.0021101847150595448,0.008994584497830704,0.01866591428520824,0.0006849209191964453,0.0539478481364293,17.62122944475498
t+23,0.3710731620950867,0.3030237564755747,0.016314956783703108,0.028026782033261293,0.012460831407950868,0.011243667645882171,0.008845639571868881,0.1059814427898694,0.02250847584993106,0.0024352792162639445,4936150.944608878,0.0011236256113441186,0.01747548359707316,0.021949319141889353,0.03205846509899613,0.0029155001651838485,0.0026991859095063285,0.0021511401567553302,0.0012689059437884414,0.00125843979167807,0.0021144051633615814,0.009005792757615613,0.018683146645781513,0.0006853858718405401,0.05394419666727043,17.61900196820668
t+24,0.3719607194676641,0.30325725016804683,0.016326571291188325,0.028053112806253944,0.012470993275214497,0.011259918168445114,0.008859028609179533,0.10613119243867884,0.02255428114875568,0.002436523499624899,4936162.943904519,0.001123484095720617,0.017496794776669964,0.021947399095668556,0.0320886859534871,0.002918437237128017,0.0026962237773856604,0.0021543066689621165,0.001270999992045189,0.0012606277191221742,0.0021176182407842306,0.009018790714569876,0.01870166444210498,0.0006854021844949919,0.053947163130135894,17.614827879080124
t+25,0.37298016327586697,0.30347553319134674,0.016337467393159378,0.028082456365079972,0.0124773601466908,0.011276961893160969,0.008874665337120283,0.10627529332647986,0.022600770301935098,0.0024383166010955074,4936172.4712311495,0.0011229928569491472,0.017517970671440678,0.02194568080764616,0.03212238684528529,0.0029203320550468567,0.002691278945829994,0.0021568267850032145,0.001272714741802539,0.0012624409839771269,0.0021202037406657637,0.00903403576169243,0.01872225311201434,0.0006852180605615203,0.05395679913799421,17.607699712994425
t+26,0.3740880164466116,0.30367611409804535,0.0163495917579361,0.028114997812108314,0.01248109614511595,0.011294786498499309,0.008890504931944236,0.10641510806368432,0.022647269733247464,0.0024403171955659116,4916208.421382742,0.0011228309624807756,0.017538947451178444,0.02194475313348975,0.032159532125713625,0.002920829426905674,0.0026872260937035927,0.002159625516343816,0.0012746186987348314,0.0012644485877886602,0.0021230846000679054,0.009049766119069033,0.018744425760871385,0.0006852559344699569,0.05397302501529776,17.596113718185734
t+27,0.3752341795933224,0.303860292643848,0.016364844065137496,0.028148270009580482,0.012483247599115694,0.011313111973247192,0.00890484712900648,0.1065502937796367,0.022692955563996177,0.0024425152617825355,4896135.602475435,0.001122404672433951,0.017559879362935533,0.021945096349074017,0.0321996492030219,0.002919922619851404,0.002685100330099261,0.002162454334911502,0.0012770557102321088,0.0012667128885327384,0.002126691311699193,0.009064566674171194,0.018767954704236128,0.0006851352281170854,0.05399566836898082,17.577789413756573
t+28,0.37640139169073705,0.3040214692452592,0.016383689340226194,0.028177139125088665,0.012483613016870237,0.011331201202828685,0.008917507271812892,0.10667707470441529,0.022736227257223466,0.002444994636120727,4875950.382235208,0.0011212900803783481,0.01757945031182949,0.021946503407672707,0.03223478154428557,0.0029178279174984527,0.0026837420614408834,0.002164161631018949,0.0012787901563166167,0.0012682710698704634,0.002129166396719169,0.009077849459272659,0.01879328823432284,0.0006845438527124598,0.05402455288021678,17.549298289369915
t+29,0.377573441089882,0.3041535436439521,0.01640636643450881,0.02820046017895103,0.012482276349446517,0.011348648663564827,0.008928553732871866,0.10679373403381064,0.02277607133696406,0.002447809018675998,4855654.11534268,0.0011198273419915767,0.01759656849570049,0.02194893077377261,0.03226364842236893,0.0029145542509275246,0.0026825460693413144,0.002164614208932546,0.0012797396745195151,0.0012690401915799396,0.0021303779874389185,0.009089547382923592,0.018820847496286958,0.0006835070612395146,0.05405954101151171,17.50537189124673
t+30,0.3787358307593767,0.30425852457155045,0.016433445974451552,0.02821785098615464,0.012480233730554674,0.011365495396261216,0.008938937333613879,0.1069017971865177,0.022812419073214272,0.0024510654986763395,4835253.81546593,0.0011182539019605313,0.01761124336847921,0.021952688444609198,0.03228595873550273,0.0029101262629336712,0.002682206310556099,0.002163572280315963,0.0012797582971270198,0.0012688733671955999,0.0021300906851811994,0.009100612580095374,0.01884802027119175,0.0006823215234244334,0.05409213212867216,17.437935002323965
