,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+1,0.000889940133054069,0.06900817781287202,964.8440985437421,605.4959278156527,0.512639169009732,0.37312905494878296,0.15206800174019602,0.06130580612781227,0.8063977639139899,0.06931004880656527,169.79694869697346,0.026899752145702525,0.7461720890733463,0.6416998362668201,634.2933444128639,0.08280249211306348,0.08257415422693376,0.050069707321199815,0.014463199421834485,0.014148098665560204,0.050264701363267064,0.15486784386011748,0.9735018345965162,0.007736588737031076,4347.519288347412,9944.844309773602
t+2,0.0008759989683694921,0.06959095912609686,970.191090912569,614.9189050306999,0.515567885732208,0.3775369095637788,0.15320362781662658,0.0606700812760492,0.8242985096641787,0.06883235710737996,171.03382794977853,0.027011152890443445,0.7407658357352227,0.6423055733115114,637.4340011435872,0.0813668402400586,0.08379011892114575,0.05019929621767092,0.014231082950787247,0.014143266583957294,0.05025761208367104,0.15685835190068534,0.9813288982025183,0.0077836507549289185,4384.837522921965,9953.529077131008
t+3,0.0008683411585700659,0.07010581359670726,971.1108203083642,621.4815486257846,0.5183719641839606,0.37938624533373627,0.15402926270859837,0.06047885603726939,0.834222692938579,0.0689579947004626,171.48906735027967,0.027169020185134687,0.7361219079574975,0.6417916958452072,640.2761199771476,0.0808750083744973,0.08450107063979649,0.0505727915247788,0.014185954985029064,0.014126582040534436,0.05028783406867428,0.15773597247682983,0.9904473221495375,0.007818073411822543,4411.483453467824,9956.648348177992
t+4,0.0008647502563450705,0.07054954710685593,969.7502593277941,625.9570986402119,0.520480279330152,0.37991710605047485,0.15471436292606325,0.06048435555584376,0.8394872609066001,0.06920762357600828,171.5514952268869,0.02732269426235148,0.7328312707151239,0.6411561547571258,642.4444886782687,0.0807121443566185,0.08480481706452908,0.0509006761749042,0.014185415702822748,0.014117974128070636,0.05034903568586268,0.15812019875174382,0.9982042529343542,0.007838542106110093,4428.865289469702,9956.351155577526
t+5,0.0008635111284099862,0.0709167136155185,967.701269546294,628.9460468929144,0.5218633601818395,0.3799014383914093,0.1552625459805731,0.060564547649509685,0.8421200214102891,0.06943523762363397,171.4813802376675,0.027422926286052755,0.7306610690363066,0.6407281213528001,643.9964345837127,0.0806734756715813,0.08485272155692021,0.051161288296738626,0.014202219074013154,0.01411949571010134,0.050437044873963555,0.15832575445704297,1.004151926438108,0.007841695337687152,4439.83818467332,9954.677843052676
t+6,0.0008634949209098141,0.07120988837474379,965.8458111440194,630.9666125220209,0.5227271965852565,0.3797427530698009,0.15565835598195316,0.06066302266435852,0.843384639849472,0.06961001256704145,171.3968628682736,0.027468360051432595,0.7293908413944906,0.6405484940568867,645.1201773210697,0.08068695869088757,0.08479209674896504,0.05137288604711521,0.014225429498306717,0.01412814677954439,0.050545801852970584,0.15847441945828258,1.0084576251502646,0.007834452834460248,4446.670662909234,9953.106991823683
t+7,0.0008640585454402199,0.07143876853523116,964.4089736169526,632.3996066008278,0.5232541771468319,0.379620182774814,0.15591121650053127,0.06075773753988328,0.8440066585568164,0.06973722848734705,171.3299973467253,0.027480140920495326,0.7288024312500867,0.6405472056754689,646.0083177174213,0.08072179583923508,0.08469806082861467,0.05154607125664441,0.01424235141030605,0.014135660857081565,0.050645573370811305,0.15858981514923487,1.0113895472993253,0.007822784411522288,4450.719820941755,9952.5033220273
t+8,0.0008648405037099281,0.07161667533373184,963.4072460826561,633.4794584931961,0.5235829611022008,0.3795951053576153,0.15603929647573705,0.06084172637059937,0.8443641117778726,0.06982705979865163,171.28578221426307,0.027474052338661046,0.7286575344886517,0.6405982637804079,646.7620245527598,0.08077168943277854,0.08463052316086878,0.05166795105588141,0.01425134919735328,0.014139727407707116,0.050714049464418764,0.15866126997097718,1.0133013513580809,0.0078101962704588464,4452.326014085797,9961.451704652427
t+9,0.0008656296924371412,0.07175486466919562,962.7511932621729,634.3424502040251,0.5238053007237998,0.37967194524544423,0.15606918067081707,0.06091498602262422,0.8446425978189214,0.06989507838897109,171.25475070390877,0.02746227475172537,0.728763551792541,0.6406330014156136,647.4338969186994,0.08083465032931238,0.08460854790668049,0.05175268652882837,0.014255241411327767,0.01414179542865114,0.05076082240994859,0.1586844740036836,1.0144994920454595,0.007798527596433803,4452.314431801644,9979.927860251057
t+10,0.0008663094563392346,0.07186360269615963,962.3603521206526,635.0648619411332,0.5239615409235006,0.37983573231565554,0.15602327248234552,0.060978154419912424,0.8449210177638989,0.06994746792447781,171.28157566012396,0.02745195874435891,0.7289721659879715,0.640619449525753,648.0398604720398,0.08090320392184913,0.08464293416660582,0.05181409334214985,0.014256495634196906,0.01414335827786783,0.05079265714033052,0.15865612231924645,1.015194682893626,0.007789035161863977,4451.209667812366,10006.838363648074
t+11,0.0008668197343327623,0.07194747470187603,962.2619643279195,635.6604029238242,0.5239788995044729,0.38003273480885025,0.1559721630893833,0.06102799437754188,0.8451565037826767,0.0699897449320283,171.36281332855097,0.027444316561222842,0.7290765013532335,0.6405679593216688,648.5500679681847,0.08097206825506537,0.08482283660660377,0.05186854967439572,0.014258834857442075,0.014147221639995978,0.050821709020434834,0.158645520464786,1.0154893544472487,0.0077831339461870925,4449.3725688565655,10040.8091119605
t+12,0.0008671368543964293,0.07200932173755117,962.3634663016666,636.1106683635525,0.5238465192978096,0.3802273316231388,0.15597045304240914,0.06106301257683662,0.8453075297932849,0.07003078894429814,171.48450795022373,0.027445844847743338,0.728952872802824,0.640488097216227,648.9238448230025,0.081048443640127,0.08513954696905489,0.05190744062790469,0.014261538977294878,0.014152119085559935,0.05084778884874085,0.15868368436092442,1.015420936661473,0.007780033362535966,4447.078124196452,10079.236545663021
t+13,0.0008672535257512184,0.07205166498180067,962.4803393921541,636.392785924472,0.5238832362275258,0.38040758727711366,0.15601521229749415,0.061084069813625505,0.8453653805764295,0.07007775065387721,171.6483988010986,0.02745923615238499,0.7290331689147126,0.6403749501722966,649.1291470537108,0.08114320431795716,0.08551874138474597,0.051914276927056906,0.014266039957977183,0.014154886400877725,0.05087123430645151,0.15876225155911955,1.0150091267239219,0.007782889221865584,4444.535499606347,10120.30781897096
t+14,0.0008671752832122085,0.072076534199368,962.4617062585576,636.4886570741879,0.5240416332730651,0.38056614284327084,0.15609491128273223,0.061092091695938544,0.8453243752307881,0.07013269233040954,171.85400711621259,0.02748419369607299,0.7293386421239046,0.6402251140367595,649.1443885106551,0.08126206486417101,0.08590452074589969,0.05193097603375331,0.014275002038077054,0.014162275626480866,0.05090590161775296,0.15886767477009456,1.014492454688347,0.007789911613177406,4441.894549405281,10162.383841333578
t+15,0.0008670802593621356,0.07208507666372486,962.2191602173813,636.3892605236631,0.5242940556824879,0.38069367332985377,0.1562040168403222,0.061090463638095956,0.8451728542953517,0.07019433552346402,172.09761114922782,0.02752286095511834,0.7298505911398662,0.6400420506203288,648.9598033241493,0.08140553493672507,0.08627678915086931,0.05196550578914293,0.014290247050210026,0.014175978371573273,0.05095889660897797,0.15899435468470277,1.0142303933304837,0.0078014647908650385,4439.265222911259,10204.68255135291
t+16,0.0008671018821063007,0.0720776838074696,961.731827027636,636.3383334316277,0.5246297784585147,0.3807807887976758,0.15634203899041307,0.0611002924184495,0.8450933751265568,0.07026143680263444,172.37572850176943,0.02757434304816807,0.7305660026447144,0.6398311998829809,648.9628218147514,0.08157347461311096,0.08663340643207265,0.05202062961562305,0.014312213194780864,0.014196366339654926,0.05103265672654146,0.15914277558014275,1.0142374402271839,0.007817169099929116,4436.728502799292,10247.60290626953
t+17,0.0008672456364776221,0.0720792576613647,961.585226529078,636.4795684472165,0.5250381841468762,0.3808258404350851,0.15650717179181978,0.06112131767459217,0.8451785896841721,0.07033246484644673,172.68554141863405,0.02763698847294739,0.7314739855979786,0.6395955453166803,649.1531646665811,0.08176490005991839,0.08696793855130623,0.05209682706056791,0.014340841656309593,0.014223374283112104,0.0511276616276066,0.15931240225200397,1.0145066518106602,0.007836445730798206,4434.33620679496,10291.561545472165
