,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+1,-0.050105771211082395,-0.043334626058874504,0.048537142009004164,0.02234374910873793,-0.028830744984994494,0.020613532742084772,0.001626464903137892,-0.014095014468555878,-0.01719989042087189,-0.008846410147478112,-0.06345926662321033,0.008242623284810291,-0.036246025960866124,0.009105573605395323,0.01302102269162575,-0.011307926292561943,0.003313175264109125,0.015845219409787004,-0.0011804046776415777,0.014819196510807653,0.012516549845992708,-0.036867873374649474,0.035619513855278506,0.004184789819043799,-0.02353677661043929,0.006008116434900623
t+2,-0.02240683705602442,-0.04406325584218207,0.04157286319082143,-0.0056032015970168825,-0.016840201675231592,0.010340203650680002,-0.012864214791928008,-0.0009300117595141266,-0.04103149196348577,-0.00957162360131747,-0.07673058580933345,0.007412106633094995,-0.027230104000444344,0.009749679259593691,0.0075287475856637975,0.0012930584159175362,-0.001098566790122213,0.005168142117922159,0.005451487056872151,0.010408694935180374,0.004881554124393839,-0.054013856555743756,0.02312307606193542,0.0009452732802037733,-0.04929743132466924,0.003971235747123436
t+3,-0.006055951499831735,-0.04740922114851709,0.04142358346862485,-0.02473916644292551,-0.007116207867780222,0.009190931595063234,-0.02437675140405493,0.0028690648675153696,-0.052280003300696265,-0.016849309634719534,-0.08320954725113427,0.00422032181559262,-0.01896877887386772,0.011937990495463957,0.0027354147381377647,0.0034939737347610134,-0.004309636167056707,-0.006372920358774126,0.0058812218236921066,0.007668694092390349,0.001053401171916768,-0.06320520090452897,0.00900155475056208,-0.0023686161076448276,-0.06875428554784424,0.0018149872392700939
t+4,0.0029885348703294623,-0.05165106847182965,0.043843984732328645,-0.03762487492144295,-0.00013641932738628348,0.012739592717162185,-0.03414052320492145,0.0029338608068822936,-0.057127968636493165,-0.02367407278119593,-0.08576766687510617,0.001347944151071423,-0.012381842942033483,0.014069267537873742,-0.0005270650721727055,0.0038723735720350705,-0.005618452736791069,-0.015275284656025567,0.004221583528144168,0.005274484744745789,-0.0009431652189393347,-0.06864768811704569,-0.0027834722445243543,-0.0040458001682781575,-0.08254994123613546,0.0002068596587769811
t+5,0.007573844000720031,-0.055622246622008875,0.04664508949843271,-0.046128376312418506,0.004719708012263846,0.01757345803323873,-0.04180047442582713,0.0015898445044585374,-0.05881527885456994,-0.028619463712013626,-0.08657352088359405,-0.00043245609479791725,-0.00777751236788049,0.01562216636892122,-0.0025514756671651817,0.004306958949433559,-0.00590859444153935,-0.02159850074659686,0.0017699964658987044,0.003174706299274077,-0.002413039646178561,-0.07250603498421637,-0.011427926925992038,-0.004470687547818208,-0.09222372032953263,-0.0008390007629559548
t+6,0.009553233887501178,-0.05881009990003783,0.04895347112208115,-0.05170962104390653,0.008162279019359509,0.022045304865509485,-0.04720737964561339,-7.872265602770767e-05,-0.059008887915187325,-0.03179352863490492,-0.08676884105096994,-0.0013231151113561879,-0.004942288629199876,0.016558014595985604,-0.003856467136794439,0.004813735262069185,-0.0058251353724598776,-0.026066327232527664,-0.0006218585612360883,0.0014945688326920559,-0.0038603855736196735,-0.07541244311917583,-0.0172523184537392,-0.004242227143135713,-0.09908698981350672,-0.0015074893345814466
t+7,0.01008859866421985,-0.0611503877293893,0.050600828427940114,-0.055428868372399354,0.010693275219362142,0.02560477799281169,-0.050619946588459364,-0.0016085987076044361,-0.05855800845179382,-0.03365937646077266,-0.08686490133264191,-0.0017188706298429945,-0.003436374069053061,0.017007583515954994,-0.004822826242059763,0.00519672312836128,-0.005594264703186136,-0.029326246069385498,-0.0025530868476582036,0.00024087101038305914,-0.005289439358242998,-0.07753365773430221,-0.020903019184658866,-0.003763557278855467,-0.10399601977749073,-0.001975026018862236
t+8,0.009887303986179097,-0.06278349656368398,0.05169935796651415,-0.057985848281119745,0.012602728471974856,0.02820762708626956,-0.05252920840451858,-0.002850801778847778,-0.05789868547776478,-0.03466518005226171,-0.08701021578824975,-0.0018848965459001832,-0.0028053422079998835,0.017122943477899,-0.0056468574559152,0.0053859797668346365,-0.005320448289429791,-0.031799427346802966,-0.003958352593888659,-0.0006676050692429047,-0.006564689460123008,-0.07901477823940861,-0.023028979338312938,-0.0032611827029194185,-0.1074354451362054,-0.002325674864344318
t+9,0.009363595493735555,-0.063900500898596,0.052415848279999344,-0.05981617795770444,0.014051310038245779,0.029989658058233504,-0.05341337630258658,-0.0037990178887334913,-0.05725095859210305,-0.035151131810994496,-0.0871871938789417,-0.0019489764526186004,-0.002691082187206595,0.01703692591546735,-0.006403827521697769,0.005413342788554876,-0.00505934081334547,-0.03370391066525347,-0.004929049777033345,-0.001326802161532914,-0.007597977688303725,-0.07999842563850423,-0.024156827303635886,-0.0028433974289923114,-0.1097851791257396,-0.0026005245819686884
t+10,0.008746704907020675,-0.06466986946560915,0.05289325426479885,-0.061179271018469095,0.01514135762315405,0.03112978488473539,-0.053673902779887595,-0.004497795544109007,-0.056715517607492494,-0.03534270715194432,-0.08730580394998033,-0.0019584104060301755,-0.0028409348720654926,0.016844845189102342,-0.007113363153884222,0.005342849628618307,-0.004855005346029007,-0.035146243626302365,-0.005584042551712631,-0.0018113656448950355,-0.008377680845935487,-0.0806264431398056,-0.024671266797051894,-0.0025437487819996996,-0.11131760473259278,-0.002806073583992985
t+11,0.008153144073326013,-0.06520146619101386,0.053229218805057266,-0.06221446778781492,0.01594763263342669,0.031817564180281255,-0.05370682599446219,-0.00499406405506253,-0.05629657102638386,-0.035383842227899365,-0.0873001941981002,-0.0019265558079206713,-0.003075937979680754,0.01661293196759872,-0.007758877218951632,0.005231799510426405,-0.004805013987174256,-0.03621237855056658,-0.006015582729631985,-0.0021738922645837544,-0.008930146030095676,-0.0811393725150138,-0.0248405386362629,-0.0023537067277821233,-0.11224474362424997,-0.0029373488334876185
t+12,0.00763446336870599,-0.06556126707926291,0.05347343366566781,-0.0629967608292914,0.016532538988664358,0.03220175568522299,-0.05372914633983594,-0.0053319218907545984,-0.055967006641856054,-0.03536293011381719,-0.08711714667295745,-0.001888767416487358,-0.0032856760392208084,0.016382369236657923,-0.00831916594099047,0.0051137542297888805,-0.0049165618798416855,-0.036944502573743154,-0.006299180475004551,-0.002436584025176769,-0.00931202529665276,-0.08164753845758965,-0.02484449481329487,-0.0022588493698907364,-0.11273658482989757,-0.002995221585815111
t+13,0.007211116211317425,-0.06579454258947037,0.053648807631205164,-0.06356998782425816,0.01694648604797111,0.03238764525391724,-0.0537987959994739,-0.005551891415659371,-0.05570148198555169,-0.03533043635249977,-0.08672560972193133,-0.001890436826124775,-0.0034233858800960526,0.01617144801592918,-0.008774434819490917,0.005006538246261627,-0.005134448219868304,-0.0373601480580914,-0.006490609081095444,-0.0026090806091370045,-0.009572533144508899,-0.08213251904326424,-0.024786936654914493,-0.0022442711598422704,-0.11292788164054168,-0.00298662172836206
t+14,0.0068868311703147445,-0.06592877691218124,0.053770828586249264,-0.06395906521690398,0.017232280831846136,0.032450714700607786,-0.05392465187769502,-0.005683718923369163,-0.05547140776352655,-0.03531040984735068,-0.08612192295819865,-0.0019568623111014816,-0.0034705974789128735,0.015989793349030612,-0.009112998483497003,0.004916701463429263,-0.0054088489960801844,-0.037471253412770356,-0.006626369877368088,-0.002697763548256793,-0.009738405124511962,-0.08256696606799507,-0.024726623110059354,-0.0022923984371183703,-0.11292114156435185,-0.0029227009772452295
