,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+1,0.0010639953381689747,0.08730182057890773,1258.5932145718634,760.588892801708,0.844348958668789,0.46063885618415534,0.19557540484384803,0.07466122401059616,1.0106614121385227,0.08359918441020354,219.08798947556323,0.04268475987556302,1.0231537711505436,0.7581674036321914,797.1697319289825,0.11349509417144789,0.13282890890410928,0.07644748398700582,0.022002245277116857,0.021825731178023833,0.07657665757411655,0.19931015046123338,1.2084443437242223,0.012222876591581036,5054.559186046153,16142.32144114771
t+2,0.0010499894634154773,0.08736279314549843,1263.458918857107,771.8362868307801,0.8395233806086437,0.46334423104111616,0.19691026026371006,0.07421094457967234,1.0227989661748567,0.08365125874473875,220.4460327350594,0.042632491493220064,1.018771708299357,0.7579935593586243,799.8319943205016,0.11273183083564109,0.13310659487774862,0.07673173422584532,0.021893267941908313,0.021838637597058813,0.07674278574680082,0.20087037606313757,1.216624364647292,0.012223565850415898,5116.421303054362,16158.806499503933
t+3,0.0010416790249796097,0.08753262410411279,1263.8258238624605,779.6007478691623,0.8356167581321078,0.4639050715371539,0.1979566413261239,0.07410493998217543,1.0286744534247731,0.08397632149694306,221.09723258149305,0.04268046852495988,1.0147553792116544,0.7572221376666679,802.2073122365114,0.11258253030798814,0.1333157094763121,0.07709480106812613,0.02186638963544152,0.021846722392863466,0.07680982176133333,0.20167346780892495,1.2257686713200506,0.012238538902985055,5162.274313425518,16176.18867461189
t+4,0.0010371037804346903,0.08773915847630362,1262.486432794323,784.9354397484597,0.8328518675550686,0.4633611032026851,0.19885187081106662,0.07413672210310865,1.031403769373996,0.08428199215182157,221.3414826893807,0.04274099619374241,1.0115804315684285,0.7564582046383095,803.9556203504212,0.112553982084777,0.133402201523659,0.07740081436360323,0.021875475270331304,0.021863907030920726,0.07685255886654452,0.2021422885539284,1.2334150584553027,0.012248637777096298,5194.109499363995,16189.086041587878
t+5,0.0010348318335836257,0.08793365389424519,1260.8598120996176,788.5820347868138,0.8309791849834075,0.4625077627342948,0.1995647842018953,0.07422016589315851,1.0325859773924158,0.08450953061682814,221.40483008729035,0.04277656986139072,1.0094098395501676,0.7559009451371738,805.1934099490685,0.1125297481584122,0.1334146600432028,0.07763325509106574,0.021900323088142458,0.021884908589806813,0.07690082985132957,0.20248436931754704,1.2390925873546594,0.01225022590659917,5215.883131553088,16197.41498992802
t+6,0.0010339127503126886,0.08809484652135076,1259.5063628030732,791.106213868566,0.8297016479164344,0.46173068834287184,0.2000774817028066,0.07431496981479452,1.033035677028677,0.08466405007913223,221.40971836932465,0.04278559826303366,1.0081377036134271,0.7555692989880787,806.1288750411597,0.11250374169093023,0.13339683881762682,0.0778027112176563,0.021926520852868628,0.02190332005359123,0.0769562101162828,0.2027539828081628,1.2430184697362765,0.012245372894055166,5230.85823185154,16202.692249513779
t+7,0.0010337443949341204,0.08822019051776313,1258.53514893831,792.9142541132013,0.8288070077423424,0.46116047961713835,0.20040997049543863,0.07440391704439137,1.033166223493729,0.08476472683142221,221.4071766558362,0.04277924381609576,1.007541006278261,0.7554192503688519,806.9160550162946,0.11248540805246506,0.1333692808216655,0.07792500798214555,0.0219471498282128,0.021916546863615216,0.07700978168870538,0.20296068757195918,1.2455999233933464,0.012237471192194564,5241.13628630682,16206.3564970367
t+8,0.0010339463839215024,0.08831514959798853,1257.9044210796196,794.2604814896129,0.8281541822630615,0.46080377018129126,0.20059808792901532,0.07448049241342117,1.033177066935918,0.08483254548523704,221.41272264761992,0.04276815867496353,1.007367542715311,0.755355955585108,807.6209816527668,0.1124812638076905,0.1333454575993853,0.07801425816334558,0.021961040562207344,0.021925019368372024,0.07705435465274804,0.20310630585013653,1.247221849966475,0.012229500581533758,5247.97383277443,16213.038894910676
t+9,0.001034280279737286,0.0883871449825758,1257.5223386030013,795.2978863561996,0.8276680032619296,0.4606297979222082,0.20068220948251383,0.07454380344857515,1.0331687541509187,0.08488340026508373,221.4283208444147,0.04275867086462793,1.0074225459850956,0.7553304530519275,808.2616024939598,0.11249446975527211,0.1333396267552728,0.07808049028404698,0.021969739543239726,0.021930328059120627,0.0770882338271214,0.20319874472045107,1.2481913985786912,0.012223226018711952,5252.233327252632,16230.152654509873
t+10,0.0010346076073669444,0.08844262924641812,1257.3179098436053,796.1170550806928,0.827300944761233,0.4605930391078493,0.20069753075119237,0.07459429796822055,1.0331818209096633,0.0849228567590377,221.4547587988289,0.04275311499388994,1.0075682619627462,0.7553135695573563,808.8378803677003,0.11252305147677716,0.1333686888647576,0.07813023275216227,0.021975305348620574,0.021934043937528513,0.0771134041083927,0.20324820216592715,1.2487320203085748,0.01221929557706772,5254.527338211967,16262.876790394936
