,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+1,0.5464279006539554,0.3413714106137146,0.026308169016007812,0.036371109782926556,0.025872064757644073,0.014249016588795646,0.012414552750152375,0.13435144964620013,0.027668824780903555,0.0029088285044543533,5540169.528876986,0.0010673988529499208,0.0285770445476264,0.028826386273907677,0.04389438754387183,0.003380787771574308,0.002659371246916797,0.002053234172210708,0.0012455144517936334,0.0012480727440163431,0.0020708057586926666,0.012663180597116045,0.02568854066347514,0.0006435268705599257,0.05570982910724237,20.23867279794766
t+2,0.5489818218733151,0.3425672726919415,0.02616081194479986,0.03703129748269385,0.025682069686928464,0.014191430471876928,0.01237325343323348,0.13289045025479604,0.027740987184507727,0.002953576528095894,5649547.543383228,0.0010643722876892273,0.02865593984534032,0.028792840385553665,0.043944249646045985,0.0033884825183967448,0.0026906666390578565,0.0021077689376031274,0.001241556496515031,0.0012536931222419786,0.0020977708502845,0.012593655703485153,0.025768089536438585,0.0006489847831690855,0.05685653008842556,20.28171262342887
t+3,0.5508365205314709,0.3436277444495146,0.02599596267492321,0.03740180477290186,0.02549790219185349,0.014109989849570775,0.012309357483763318,0.13200600434130777,0.02773964832770772,0.0029774004523483643,5717766.550052291,0.001064975059127797,0.028610938487811908,0.028730907993554742,0.04391792671790767,0.0034002467732633145,0.0027166855705261384,0.0021529514710230944,0.0012488010565803894,0.001257227517685559,0.002114320552529009,0.01255838619036885,0.025748545226057087,0.0006532435442740692,0.057711410917518455,20.294814822469807
t+4,0.5518311539014175,0.3443133261571267,0.025856531978540126,0.03761941598375628,0.025334867402693303,0.014017480634496494,0.012245933151881348,0.1313786249240631,0.02770592927137013,0.0029873000853566953,5762528.003875278,0.0010668819406861104,0.028498362699307063,0.02867017101875868,0.043880876070980075,0.0034092509724015646,0.0027298350722995248,0.0021875399652666492,0.001254783582825721,0.0012611306558170418,0.0021233572228523154,0.0125221223841044,0.025663557823760355,0.0006558260394721266,0.0583389680344893,20.302945605322666
t+5,0.5522301743710498,0.3444883293495213,0.02574278428749623,0.03775219514032998,0.025196824508507566,0.01392547662246529,0.01218619142852616,0.13085142176454487,0.027656775278794635,0.002989588715634735,5796477.798016393,0.0010686110352044129,0.028364594970346976,0.028617091321464692,0.043850478444335414,0.0034146281534459364,0.0027337606545935022,0.0022131514317220557,0.0012594242957977622,0.0012645301754801675,0.0021272691943344294,0.012476758206305538,0.02555206356789114,0.0006568026205164458,0.05881104407342492,20.312206600418993
t+6,0.5522953663800666,0.3441202424802732,0.025645138984027295,0.03783559955937332,0.025080189831373913,0.013839855734576821,0.012128273920108776,0.13034705442810818,0.0275986259361729,0.002988013906064091,5827157.594129989,0.0010696195202091292,0.0282325162462907,0.028571215083917585,0.04382878613678881,0.0034190433900255076,0.0027329607506009776,0.002231426957359866,0.0012630104669529233,0.0012670379130630823,0.0021287281941555734,0.012422175047474884,0.025439313232785705,0.0006568000400541497,0.05917996842593227,20.324776875167608
t+7,0.5521966875181038,0.34329063559506706,0.025554547458821044,0.0378882764560381,0.024978671109915376,0.013761261024611483,0.012069503413555152,0.12982518403147458,0.027535941373653738,0.002984689536990703,5858319.974405795,0.001070040781226937,0.02811110646073921,0.028530891367958187,0.04381335389043291,0.0034234901837117177,0.0027305651218686167,0.0022441049113080544,0.0012656302981306838,0.001268688271545157,0.002129090327157976,0.012361046386474466,0.025334537558579374,0.0006563166942623439,0.059479373098324254,20.338416709362583
t+8,0.5520243041436402,0.3421103440455884,0.025465166250080107,0.03792030876337899,0.024887555925487276,0.013688829942334967,0.012008513013555518,0.129273549836851,0.027471535289907336,0.002980673809929248,5891421.294205651,0.0010699626590299149,0.028002031887270643,0.028494838026494346,0.043800638604749385,0.0034280778352438106,0.0027280632090718477,0.0022528187735870613,0.0012674369186970406,0.001269660557038827,0.0021291877831765013,0.012295947069431414,0.025239674832399178,0.0006556496121268906,0.05972897778852346,20.35125311351526
t+9,0.5518226408326734,0.3406694223042756,0.025374541799831132,0.03793744409338368,0.02480289459279752,0.013621076960664927,0.011944907754747274,0.1286899554494155,0.02740701819039617,0.002976449187445234,5926733.9995906,0.0010698216281153838,0.027903509651358474,0.028461904119410752,0.043787664828746055,0.00343270484408018,0.002726173915001971,0.0022591744489685703,0.0012686554143317406,0.0012701573625516708,0.0021296630284001403,0.012228812127012852,0.025152462090213653,0.0006551711676350271,0.05994101122000131,20.362780004767213
t+10,0.5516123559782425,0.3390663487807212,0.025283485658746756,0.037938911193989386,0.024726367287552856,0.013557345188902194,0.011876568114718336,0.1280865815116069,0.02734468040910437,0.0029724939464375513,5964018.924600206,0.0010696397176140685,0.027815604658572045,0.02843021453115136,0.043767051598716925,0.003437416511833509,0.0027227984659451946,0.00226376960543337,0.0012694451431070912,0.0012705998778485875,0.0021300690971596,0.012158564901612916,0.025068862278942377,0.0006548384953155573,0.06012406634286025,20.372554905109208
t+11,0.5514038158706718,0.3373945459197132,0.025189008545969813,0.03792750186053995,0.024658795789860532,0.01349735737084532,0.011805724836352461,0.12748094840463686,0.02728635708578872,0.0029690546339111628,6002884.256621568,0.0010696833529252202,0.02773828937896164,0.02839815051336428,0.04373834384751044,0.003442413554938012,0.002720185590712778,0.002266510976431741,0.0012696234903649627,0.001270616161055059,0.0021304230467716107,0.01208744893452767,0.024986689131698388,0.0006543629339951503,0.060284792416775215,20.380003535950852
t+12,0.5512023731358403,0.33571443443288645,0.025089810897279057,0.03790558688764108,0.024600126322710796,0.013440681362244494,0.011733966188926725,0.12688347989070883,0.027232706741343118,0.002966027463171705,6042929.9133487195,0.0010694559472716183,0.02767078655613463,0.02836492671632213,0.04370186631822441,0.003447447268632102,0.0027194476543708386,0.0022675447276149794,0.0012692647846169118,0.0012700592713784738,0.0021301198234648135,0.012016789931521788,0.024904187735059855,0.0006536796450783658,0.0604284406813916,20.385481328391986
