,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+1,0.0010079725432970315,0.08618882351234508,1601.961522032064,823.1563193874499,1.0553006672377871,0.48386632264260393,0.2259261591167888,0.07699759024719498,1.037714319909377,0.08413657025670444,192.30359129008602,0.026552465982865717,1.183749688014014,0.8202252718316947,881.9905558967678,0.09589750374045018,0.08636451547030723,0.05041192586607595,0.014307908529201736,0.014333384542007792,0.05083825178874127,0.23047361008518896,1.4300255473792358,0.007451333554680714,4615.057516556161,11246.581577135004
t+2,0.0010051585843121233,0.08599339088993775,1592.3576001299896,837.8669987626917,1.0480461066080613,0.4820094641707087,0.2250763392958275,0.07664927393682071,1.0412952933651927,0.08542114732663098,192.744277034669,0.026478447838994505,1.1855710722324484,0.8194250317831246,883.0678856838272,0.09613465807136214,0.0873653611378273,0.05174221224727058,0.014260829382933462,0.014397671837463613,0.05149677909814083,0.22904729333696514,1.4341378716812416,0.007514862743402313,4697.836427516161,11271.743185455049
t+3,0.001002855366799566,0.08590734570249582,1581.8280535528984,846.1851909927868,1.040823874134645,0.4792144959869123,0.22381648131588175,0.07639835893005117,1.041637738356847,0.08610684786826475,193.27288137978252,0.02649438081105454,1.1826951111513098,0.8177672209523469,882.7280257730993,0.09647787510759757,0.08820258083729537,0.05284557771059335,0.014343527084420448,0.014438324413004543,0.05190229726333781,0.22829429335677137,1.4323779266982253,0.007564383963508389,4760.268003064773,11288.797768738428
t+4,0.001000793863055979,0.08586592834294886,1572.9911216674498,851.095914153707,1.034265198532569,0.4759868575177181,0.22257607722496733,0.0762110839023045,1.04045631810944,0.08639242936520063,193.9242005453693,0.026542470793718704,1.1773151916083493,0.8161272081244405,882.1629042329868,0.09673660357941832,0.088626306702995,0.0536902557421963,0.014412160862033912,0.0144832705491677,0.052124797940552886,0.22754384867732327,1.426858494065211,0.007594404906904542,4806.578760769682,11296.994662634686
t+5,0.0009990051368252476,0.08583444311986936,1565.7908514004375,854.0959631824919,1.0285641535244585,0.47275327112545984,0.22141631750018897,0.07606485702241797,1.0385242262804815,0.08645872023873379,194.65201473488176,0.026585905864437508,1.171239146806736,0.8147011039003662,881.6837176411698,0.09688896576494505,0.08875275774657557,0.05431552888846935,0.014465513707287169,0.01452241603384756,0.05222199111823081,0.22663739840964123,1.419901037560426,0.00760577140181392,4841.727044472134,11299.767029269395
t+6,0.0009974922586213101,0.0857863842831825,1559.5794730153266,855.9744172033896,1.0236170850472823,0.4697276302021829,0.22030143348344455,0.07593804945520054,1.0361666470336688,0.08641336180422834,195.39672808630095,0.026611243747292766,1.1653316059242274,0.8134777330563004,881.3340435145876,0.09701235823702775,0.0887267516187678,0.05476149957860152,0.014506772829822089,0.014551286718543843,0.052258984427791,0.2255701242194875,1.4129716706682278,0.0076057647618589476,4869.396355666447,11299.307587850904
t+7,0.0009962169468832054,0.08571676594816521,1553.769501612692,857.1533321188685,1.0192044147911763,0.46693727680980923,0.21917942383405295,0.07581052728176335,1.0335970416502989,0.0863172435720404,196.11410013672685,0.02662186446770943,1.1599134486034883,0.8124087335778655,881.0784582679767,0.09713594169029996,0.08864927716199078,0.0550707171180393,0.014536918733912137,0.014570280238985111,0.05226887193022444,0.22439023980658324,1.406590906933083,0.007600172187330364,4891.997627874569,11296.837274766414
t+8,0.0009951157046149913,0.08562925597238409,1547.9931507896677,857.8651802156378,1.0151645869591122,0.4643546026887094,0.21802219044601343,0.07567223716288485,1.03094460671848,0.08620093148642602,196.7766031236709,0.026619996296565196,1.1550260754333457,0.8114569166665554,880.859184836261,0.09726330491453326,0.08856840566824357,0.055283165512976525,0.014557706482226698,0.014581463452424313,0.05227203528076025,0.22314414357548762,1.4008486747737667,0.007592442998852202,4910.948119710162,11294.532450531477
t+9,0.000994129214426563,0.08552706013712964,1542.1025573154639,858.2441248794859,1.011356492652379,0.4619293575366819,0.21682005803663143,0.07551858613677703,1.0282808280313134,0.08607841506587816,197.37761375048427,0.026616530354592507,1.1505817980073993,0.810589834374907,880.6266556937439,0.09739179254471692,0.08850737170875003,0.05543815629744913,0.014571725363025303,0.014587170935172672,0.052284264090078976,0.22186609366776797,1.3955958064172815,0.0075868953902491045,4927.128523146232,11292.921399775709
t+10,0.0009932137564850078,0.08541594161096532,1536.1729855138815,858.2837338045956,1.0078936001307175,0.4596417469101886,0.21552940178693222,0.0753513164086763,1.0257045663854756,0.0859636314017684,197.92843814458845,0.026612028312184812,1.1465982480299555,0.8097559497763507,880.2508455456995,0.09752283834006292,0.08839770518518954,0.05555025013139227,0.014580810565449994,0.014592246850034744,0.052294625580483485,0.22053195388755953,1.3905737521054105,0.007583035340623724,4941.159743804258,11292.129049229892
