,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+1,-0.07698231650467235,-0.034488960696607895,-0.05171310019833886,-0.11473549429744834,-0.15892178097438658,0.032273284130796,0.0058295131585310855,0.00821092116536859,0.008951619180928794,-0.051375079532539614,0.01932739667807426,0.0030659396819677776,0.012824298585820348,-0.19409998454668131,-0.14385432688408906,-0.010563117844235137,-0.0032081173743723213,0.017452397984828227,0.0004541926811126862,0.012259857457257883,0.010276267566779018,-0.028791615200268517,-0.05796223862196381,0.006245173521671643,0.0056642368888587535,0.00038526539132810456
t+2,-0.0737285932066507,-0.02374132009717922,-0.04825323670718107,-0.14850868737268663,-0.13688068124443098,0.02942556177506206,0.008291675396356446,0.009375291165973243,0.0023235133843999556,-0.08620804480503796,0.0149685711304256,0.007084022217481278,-0.004094244056733309,-0.1879929379476235,-0.14661099555488755,-0.0010585184922788926,-0.013830195038310622,0.002198805840884055,0.006273528477030554,0.008189112655843878,0.0016939535834871178,-0.016523243730903303,-0.06577792699878882,0.003825073324620676,-0.026031447348663583,-0.0018987228407594259
t+3,-0.07303504960353346,-0.01740422561381516,-0.043536732391002975,-0.16877967696242635,-0.1189594380525889,0.03144078077956369,0.013078281134671577,0.009737650935038977,-0.0007777237303976392,-0.105997467348933,0.01382962003015653,0.006454783832980926,-0.010973120342902654,-0.1804189559624627,-0.1468505484081708,0.00103753047645605,-0.021112564208574547,-0.012121758850701436,0.00550098599837745,0.0040305299363355696,-0.0031918787576270535,-0.011733714998968248,-0.06811165204554759,0.0009527409170234646,-0.04969322083303962,-0.0044028156159943155
t+4,-0.0733530909420328,-0.013947606446868432,-0.04039814430000521,-0.1815896181374259,-0.10599731019588488,0.035442508702694164,0.01625764919564099,0.009209480487809119,-0.002076879038613866,-0.1157679032884309,0.013789876124903455,0.00473864282712011,-0.012147296821556575,-0.1734198937402991,-0.14656017882650918,0.0016430149055158827,-0.02456225798473244,-0.0231515685987409,0.0029018511171690076,-0.0002692114677891322,-0.005720787921166259,-0.008755253710678534,-0.06643998172581145,-0.0006524702426986551,-0.06700128166457042,-0.006093329658500624
t+5,-0.07419663847676139,-0.012233360066903787,-0.039037514844452614,-0.18996373650878962,-0.09750828681830526,0.03949121668554889,0.017487158581957818,0.007764569993397363,-0.0023406218657915367,-0.1201314768211117,0.013856792562167874,0.003304624820991031,-0.010867318625922717,-0.16736190729815847,-0.14643809872746383,0.0020307950713092104,-0.025504094760010476,-0.03125250222976206,-0.0001467911427133206,-0.004152041110992988,-0.007084042861608131,-0.006038205845351419,-0.06333715235355064,-0.0012577523070285146,-0.0798150238110864,-0.006961080422695609
t+6,-0.07538635479201372,-0.011465540850246647,-0.03883122580466303,-0.19557497110846,-0.09251663983977565,0.04279108609299398,0.01749802674317269,0.005702654667591567,-0.0020042173027534638,-0.12191571488888253,0.01384726978834927,0.0023767195625877813,-0.009014870848908174,-0.1621799476633361,-0.14662946073249983,0.002223490123960281,-0.02520422982693926,-0.037186014145194735,-0.0029150721245831956,-0.007261059857597951,-0.007994821146439124,-0.0033912817744181645,-0.06033309878762849,-0.0013424537985828877,-0.08953266769984247,-0.00729529626697234
t+7,-0.07678622070110541,-0.011170389947679826,-0.039112312094959245,-0.19937827663757957,-0.090026947391735,0.045203334274966145,0.017034313196950257,0.003369173654199531,-0.0013602717587921642,-0.1226147869319687,0.01384092498709999,0.001812957278449101,-0.007455260849033474,-0.15774604828162508,-0.14706422745316683,0.00213881046816633,-0.024434919630833996,-0.04158390788437649,-0.005095215732945135,-0.009559348872138163,-0.008734635246406164,-0.000980775085896779,-0.057986278334998254,-0.0012034385288086646,-0.09704487801611883,-0.007372041277035057
t+8,-0.07827644015376456,-0.011105883042187736,-0.03942735281245713,-0.201933867176729,-0.08922179054157531,0.046848507566170094,0.016565900101679687,0.001019892491292862,-0.0006141069035898727,-0.12294619323906497,0.0139225337322757,0.0014611449705015378,-0.006463433152565701,-0.15392493330393475,-0.14761172835114267,0.0017986958968041478,-0.023590334628860843,-0.044877359566387165,-0.006665819835488973,-0.011179300898954692,-0.009361339671709601,0.001023130894540647,-0.05632897136305637,-0.0009873850312791532,-0.1029110553789141,-0.007364920075823456
t+9,-0.07977052485023184,-0.011157356975927346,-0.03954447597688304,-0.20358993155647465,-0.08950724994255643,0.04790429176767819,0.01631382469529652,-0.0012043107939716524,0.00010182719973150789,-0.12322118647862856,0.014122255932378258,0.00123784562736029,-0.0060379727310579945,-0.15058544938473606,-0.14815155036104488,0.0012864223125574892,-0.022859587715467367,-0.04734043514981079,-0.007739275810740187,-0.012297796194703503,-0.009876342409118166,0.0025447647970413545,-0.05519565914986235,-0.0007563844404179232,-0.1075034849989247,-0.007357078221425617
t+10,-0.08122047371389596,-0.011266497483861881,-0.03941096252191634,-0.20451589039013207,-0.09034406909174209,0.048523173875115067,0.016362287616097593,-0.003238925480745447,0.0007141480005480316,-0.12348515598242371,0.014424990132864024,0.001104979523910421,-0.006030441057913727,-0.14759088349838634,-0.14856520197983447,0.0006861388169766558,-0.02259146032956516,-0.04915905048404956,-0.008450904835842543,-0.013062885684427705,-0.01028248663735476,0.0035979163069176368,-0.054383900903821614,-0.0005405339557986721,-0.11110376536619881,-0.007372180472450696
