,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+1,0.0011430369556765184,0.10597149933469659,2187.5021965439146,933.6727589594603,1.6891938421855255,0.608271063202346,0.33526456169974395,0.09269896522292498,1.2380971446228737,0.09628371815465094,235.75411739359285,0.04406094376319286,1.4508923096771373,0.9954011460515111,993.6895832760035,0.12749719792201153,0.13128550940201233,0.07960725563844208,0.023103067243507396,0.022966226484177146,0.07989743636573457,0.3410522544184945,1.7604587303855155,0.01256625081901745,5464.892761995375,18301.093222432846
t+2,0.0011397858283634511,0.10526507229497045,2176.7350987016353,947.59650611169,1.668521765498032,0.606004727051454,0.3331882175937859,0.09232906819851742,1.2386562735640894,0.09778683663026685,236.71345063095342,0.04400291671527047,1.457459128833745,0.9937595978930378,994.5391686067412,0.12700377054092085,0.13198064931186762,0.08023892402797707,0.023039982807817987,0.023017765267145628,0.08025922049557646,0.3373310457249837,1.7620232980158923,0.012589353738140659,5554.704220865812,18321.94449502494
t+3,0.00113788438631251,0.10478138089640021,2164.4619120410025,955.7374840965091,1.6508162577807903,0.6021102565171667,0.3307193181615814,0.09198725138325091,1.2369432173703097,0.09859449358721217,237.2838471150036,0.04403982426652207,1.456559438770981,0.9914335965158306,994.223200309719,0.1269875745535995,0.1324526889305071,0.08083175788867888,0.02305361631155299,0.023070653436695947,0.08047438136787281,0.33485078546692415,1.7588763862719843,0.012612731727077007,5621.810326882175,18344.80923929866
t+4,0.0011365169741244395,0.10444337491685518,2153.5822878868416,960.7201663054269,1.636762688947775,0.5974992618122285,0.3285258262637507,0.0916781493160417,1.234065740635581,0.09894790228105853,237.72091179619136,0.044092862860121845,1.4514984649911742,0.9892807753619792,993.6200761104574,0.12707440051883798,0.13267380313740648,0.08128949283142639,0.023087890752811712,0.023124574718782723,0.08059407966021057,0.3326762036024867,1.7522905698027318,0.012625672027832479,5671.406792334649,18360.249735403253
t+5,0.00113543370307551,0.10419304550562689,2144.2991434333812,963.8376539145941,1.6260348127883655,0.5927736311971467,0.3266620964940755,0.09140284790573094,1.2305128098217326,0.09905639581956577,238.14453198505075,0.04413273563169776,1.4446703926991777,0.9874624458793982,993.0475514067197,0.12718318298582132,0.132732663727653,0.08162560852132353,0.023126133172251713,0.023172393079443406,0.08066344789563333,0.3305497738546298,1.744411248683465,0.012630391720593758,5708.80647214491,18368.12120710593
t+6,0.0011345476181775283,0.10398943883412107,2135.9799503325216,965.8006000986802,1.617911275721538,0.5881755100587645,0.32500164231899337,0.09114716994925048,1.2265570726174235,0.09904605724870548,238.5772318535566,0.044156445599876554,1.4374348004348312,0.9859545480484021,992.5824343608544,0.12731169213782312,0.13271216713099812,0.08186985513280068,0.023159604184408884,0.023209729341845377,0.08070953521981557,0.3284384557960424,1.7365154119981836,0.01263069143062564,5737.888242310086,18370.996992581568
t+7,0.0011337934125870421,0.10380813197895286,2127.96609652942,967.0161080046314,1.6116436380539654,0.5837453201969727,0.32341795610684076,0.0908952323893057,1.2223834008078154,0.09898332477321159,239.0096144797203,0.04416965827896538,1.4304127403572962,0.9847065694494102,992.2077674503697,0.12746106109721958,0.13266191811570988,0.08204839522616338,0.023185065014236343,0.023236496234247023,0.08074421687535958,0.32636818592651257,1.7290844944268284,0.01262929935466204,5761.0882892222535,18371.38662349197
t+8,0.0011331121703780768,0.10363668324336053,2119.847653598281,967.7237938038695,1.6066095372598532,0.5794428064655031,0.32182828721231554,0.09063535404666301,1.2181208106524568,0.09890046596707339,239.4311357042134,0.04417748192496467,1.4237961511097537,0.9836675997465,991.8772557244719,0.12762346042688688,0.13260708630844317,0.08218034734831459,0.023202884067393927,0.023254842051485574,0.08077159263695968,0.3243614988463823,1.7221660491702304,0.012627675561860296,5779.922950823224,18370.933489360217
t+9,0.0011324599486458333,0.10346908586353755,2111.452780264075,968.070295032358,1.6023488233864338,0.5752086015287355,0.32018947893148864,0.09036086315777105,1.213847083457637,0.09881235452125371,239.83755981041529,0.04418224640825547,1.4175695306270542,0.98278730164207,991.543510795031,0.12778776484667417,0.1325598206511295,0.08227817889377195,0.02321483943296895,0.02326728648733139,0.0807932046039456,0.32242260349772284,1.7156385804676728,0.012626310060540043,5795.393507736677,18370.494611383863
t+10,0.0011318105492500565,0.10330363806114823,2103.0876736313035,968.0276845242225,1.598873908143852,0.5710785453500168,0.31836652970506424,0.0900742297247006,1.2097407290450044,0.09873128446387458,240.23090006874693,0.04418492429599709,1.4119612332655562,0.9819932670836189,991.0391288114412,0.12794919214619782,0.1325028612511181,0.08235008491210116,0.0232226937992879,0.023275735768805282,0.08080994252367009,0.3204255448723772,1.7091092176579317,0.012625185926615486,5808.251491809207,18370.37435448453
t+11,0.0011311517201969057,0.1031412164389179,2094.2574535854164,967.6658958426726,1.5961416105703488,0.567111872432197,0.31645663585343914,0.08978276118542713,1.205955943692104,0.0986626881251145,240.6195212574717,0.04418655218885558,1.4071264652928648,0.9812194574792314,990.3560858136027,0.12810785309158168,0.13245791391454978,0.08239913073815178,0.023227406367634373,0.023280635713252885,0.08082251526315468,0.3184477206880307,1.702451743384125,0.012624001580995442,5819.092278576147,18370.59341126161
t+12,0.0011304803244303325,0.10298220381959791,2084.7273560523795,967.0447353161949,1.5940436836487137,0.5633269694559021,0.31452548403134994,0.08949137016059763,1.2025413484165763,0.09860344553409628,241.0081331998839,0.044186671933954744,1.4030576334880753,0.9804260858042029,989.5031843295349,0.12825692854766366,0.13243959751586126,0.08242752025002686,0.023229408069474593,0.02328220860713527,0.08083044587483641,0.3165281591821423,1.6955952704923216,0.01262249485881287,5828.399610074565,18371.06307600832
