Variable,MAE,RMSE,R2,MAPE
air,0.41879481084461356,0.4199830955957362,-1421158103.9557636,0.33962194099710324
second_air2,3.1316758200044896,3.1842769638454316,-8033661255281.036,1.739819899197409
COG,0.24310712962062858,0.26263750760092314,-6210586173931.93,1.006284338372988
burner_input_T_PV,0.010946559285195513,0.013010121594979315,-42296442.93213068,0.0018244266729931236
burner_inputP,1.5018989847610643e-06,1.6815221242996152e-06,-151325.75842266704,9.258573110683222e-05
burner_output_T_PV,0.0719324460343071,0.07198316982205423,-302441068.2680987,0.0058984885779541675
burner_output_P_PV,1.8180822526420787e-06,2.194512466546196e-06,-257656.05325996215,0.00011207544422391564
fur_F,0.8893670302149981,0.8902671684856511,-1447854358.2311585,0.32271976421145043
fur_inputT,1.5315885139599614,1.5320999072370207,-181694203197.88528,1.1518390793067463
fur_inputP,5.995949371289296e-06,6.132386053796398e-06,-115668.6284582047,0.0003814275770663073
fur_temp,0.5552363989027458,0.5610526533078811,-1004098036.3012928,0.06031162844455994
fur_outputT,0.4994533188998468,0.5172618464550518,-485945215.43980974,0.0543176729357401
fur_outputP_PV,6.0468693990885075e-06,6.064657800647133e-06,-111637.81514225941,0.0003848285924399816
WHB_F,0.2307597332856296,0.2459053854829653,-110056435.98153436,0.08468671840380738
WHB_inputT,0.6130615508814804,0.6165515786921366,-690407086.1745151,0.06667305144043595
WHB_inputP,1.58427889564377e-05,1.5891195056122978e-05,-114041.2155652356,0.00104140106614703
WHB_outputT,2.5530467838024955,2.566331919224129,-1421749622.1280885,1.3474897527144347
WHB_outputP,4.378020151181747e-05,4.38441438912825e-05,-868652.1727878565,0.0028780197395742112
SEP1_F,0.9208578819489976,0.9213509515791218,-1545003777.073608,0.33794644741164936
SEP1_P_PV,1.5483376052696477e-05,1.5918638256668538e-05,-114637.04903119414,0.001018110659019039
SEP1_T,0.24490398071567357,0.2463426522946037,-11.189918230757952,0.21651130072745112
HEATER1_F,0.5447561157480068,0.5592680948549655,-289.19935054731525,0.21748961306652165
HEATER1_input_T,0.18612387104673436,0.19120119880706515,-6.34349475564492,0.16453343330003642
HEATER1_input_P,7.117872076206005e-05,7.156175567428254e-05,-87239.364793888,0.005012371330993937
HEATER1_output_T_PV,0.17433441369912137,0.1754114287611419,-3.5399582953598525,0.07793053809488555
HEATER1_output_P,5.394991431594461e-05,5.4019963779160793e-05,-49802.597781622026,0.003800825494585737
cat1_F,0.6432376266061015,0.6561467495139527,-398.4462154831005,0.2568064894029432
cat1_input_temp,0.06294804326968714,0.0635140140731946,0.40478315531383446,0.028140267260787454
cat1_output_temp,0.8186324680771414,0.8190276463477906,-42.72345928388456,0.3110822509085307
cat1_input_P,4.711106114343999e-05,4.7263841803724375e-05,-38042.133133024414,0.0033193444943348887
cat1_output_P_PV,4.775642438078117e-07,7.32792769055081e-07,-8.302727198964122,3.38351343642306e-05
SEP2_F,0.20002061783562436,0.21563591889900055,-37.66182175322937,0.08047086906918297
SEP2_P_PV,1.7954288486497618e-05,1.8678481650845492e-05,-26194.05996507332,0.0013188349126897602
SEP2_T,0.25447055953919534,0.27797907018683393,-140.69241574522206,0.6103253587540373
HEATER2_F,0.6912356012753693,0.7062903379130633,-47334.92648785165,0.4253328925019539
HEATER2_input_T,0.2243880766857585,0.25052588125032665,-114.08735428703294,0.5381899156377908
HEATER2_input_P,8.504887680614427e-05,8.632857970683888e-05,-0.004830034825791252,0.00675041631416976
HEATER2_output_T_PV,0.9380763474398334,0.9621796925495054,0.9538307852737506,0.5981561795255388
cat2_F,0.3543114321302596,0.3695496709355855,-12957.955286147411,0.2180162053989069
cat2_input_temp,1.8218636335906926,1.8461757498257252,0.8300245503143605,1.1638048681681779
cat2_output_temp,1.6293174832843524,1.688127761451775,0.8567732101784405,0.746970012973298
cat2_input_P,9.511529073253428e-05,9.661019073879246e-05,-0.29741684214220343,0.0075507357822718535
cat2_output_P_PV,7.83305265128795e-06,8.514024306088172e-06,-6.241779877749714,0.0006258349470635773
SEP3_F,0.6472072229215475,0.6579078922683665,-46353.03853369943,0.40288310523490833
SEP3_P_PV,1.446218954997506e-05,1.5125113033630956e-05,-256.5874429450791,0.0012042638632307869
SEP3_T,14.551306427435248,14.636002451625016,-1013.2243244811425,16.25372304531036
B35_H2S,0.0012198207531531763,0.0012345201708294535,-403.1326934630404,12.471344672812076
B35_SO2,0.0003285891901194667,0.0003325619507261703,-242.74176512720715,76.64432827225637
