Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00035127006467444374,0.00043768256605256637,0.9214534927284748,4.192258588569515
1,t+1,B35_SO2,0.0001587111589314168,0.00021636884972500123,0.8916732932376136,17.07263081722855
2,t+2,B35_H2S,0.000350348960518282,0.0004454174307815854,0.9193615442292161,4.08615496194824
2,t+2,B35_SO2,0.00012172960653171947,0.00017004836709208618,0.9325874730431853,13.674807285362714
3,t+3,B35_H2S,0.000351086270888869,0.0004410446372580969,0.9216482445008465,4.062323278154077
3,t+3,B35_SO2,0.0001073029492654815,0.00015275515161924263,0.9451384052000303,12.186387605226027
4,t+4,B35_H2S,0.0003765597421157345,0.00047496650009234786,0.9099998479804203,4.33036399416364
4,t+4,B35_SO2,0.00010616273544877796,0.0001553991241189498,0.9426675100833765,12.42400876465534
5,t+5,B35_H2S,0.0004418761027609533,0.0005498285616116382,0.8804586208854547,5.0888455391072505
5,t+5,B35_SO2,0.00011149782440545064,0.0001658388912616538,0.9339609544156969,12.940127297689404
6,t+6,B35_H2S,0.0004756331261316675,0.0006043848665477866,0.8562563216535347,5.510512994047702
6,t+6,B35_SO2,0.00012012237093367324,0.0001796792024419302,0.9213573107742546,13.743708320744844
7,t+7,B35_H2S,0.0005103270937012395,0.0006479553193531482,0.8345782733547339,5.886139762522341
7,t+7,B35_SO2,0.00012739824661472525,0.00018738520708942022,0.9130093508287578,14.922979082144197
8,t+8,B35_H2S,0.0005226704241657877,0.000658078386540777,0.8289778112664363,5.98136071748301
8,t+8,B35_SO2,0.00013388543709832169,0.00019147198306582012,0.9074056316389952,15.963459138214779
9,t+9,B35_H2S,0.0005199426968695427,0.0006475689852282839,0.8340170243455635,5.903559752220891
9,t+9,B35_SO2,0.00013370682125314262,0.00018361239774723526,0.9130843017992194,16.794367290507097
10,t+10,B35_H2S,0.0005547613896769751,0.0006800309997130159,0.8164040742433412,6.251692490218565
10,t+10,B35_SO2,0.000141833086587336,0.00019552973731966824,0.899170062837799,18.201242171238444
11,t+11,B35_H2S,0.0005707538161478388,0.0007142435707956175,0.7964501537597408,6.414539573902007
11,t+11,B35_SO2,0.0001475960642006024,0.0002044144897386004,0.8869572072650193,18.982039538786367
12,t+12,B35_H2S,0.0005757605472225998,0.0007078271420287131,0.799300910523521,6.450814241574268
12,t+12,B35_SO2,0.0001451836050151469,0.00019419992860449954,0.8950894030522873,18.85594368682504
13,t+13,B35_H2S,0.0005527921689057272,0.000673327714980143,0.8179700685755267,6.14223246897588
13,t+13,B35_SO2,0.00014316736912508033,0.00019049230189638187,0.8961354040054335,19.065427119495133
14,t+14,B35_H2S,0.000563665629925758,0.0006790053546451215,0.8143113437882631,6.2186327399442565
14,t+14,B35_SO2,0.00015113140215115947,0.00019695115403361985,0.8857647212084286,20.36827283370891
15,t+15,B35_H2S,0.0005761377371847346,0.0006966286448280063,0.8035244889429785,6.282252518812359
15,t+15,B35_SO2,0.00015056355289860346,0.0001982646107139916,0.8808164408898485,20.8246917188737
16,t+16,B35_H2S,0.0005726185736085172,0.0006985062357384408,0.8016125949370331,6.199236374760186
16,t+16,B35_SO2,0.0001483361390344181,0.00019414633845320922,0.882288668841094,21.29982556585207
17,t+17,B35_H2S,0.0005949119201014165,0.0007230882676591445,0.7864564666529543,6.382845235796643
17,t+17,B35_SO2,0.0001492623715930397,0.00019559969991423055,0.8770856449828232,22.38117680741461
18,t+18,B35_H2S,0.0005922167123866524,0.0007119890183514575,0.7923004280826567,6.314679896967357
18,t+18,B35_SO2,0.00014986497983402928,0.0001939604825828215,0.8758366041958826,22.98967004933331
