,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
18,1.6223049552844597,257.1910083075906,151.9540164341413,1.5716671431356917,943.6841816421535,944.5313827561687,254.39125603673884,944.5063877483303,1.5199691214572668,159.68091449934437,1.5198837877972673,254.32018103995478,118.41723994547621,235.62397350504926,118.44483253481998,1.4188920980437594,1.4183323576765912,235.52596095755422,235.84245615060127,276.12390458363194,1.4182034131153667,7.081538839284778,233.66826650829066,44.87194360941907,154.57935361612857,44.81611901688934,1.2590250558978489,1.4183421497199327,154.56516844512635,173.5895511111624,233.72959883165373,1.2588134689361068,7.495929699080547,152.81571523398173,124.60907432715092,0.007361119051567418,0.0013729613915721645
19,1.6220042552635385,292.6053183321847,144.7845958597112,1.5723770389500378,932.4885640270373,932.5657629914599,289.17671650868664,932.5688353987643,1.5231403910953436,251.2185677521921,1.523029526341149,289.31648220170035,117.44876512923332,267.7723671427073,117.51696534091886,1.4216766724371759,1.420928670945796,267.6993464296529,221.0545082233566,258.2018531059574,1.420776980766802,8.904427370244766,265.72019910781836,44.69227957366108,175.777939770797,44.64786788895244,1.2618667228642078,1.4209332373892805,175.59863767546972,172.0712675548583,230.1963720515866,1.2616114922789312,9.614093831552253,173.81122280545432,125.08063980082466,0.00675187164211162,0.001485157458100431
20,1.6223070211354935,273.3623757209238,138.9050936798454,1.5717399903054303,931.7118280826245,932.5106450220447,269.97041269199303,932.3537640003948,1.5202476238761735,196.08692863817473,1.520162826109606,270.12803940050634,118.76957808907297,251.4058290942839,118.77868857298431,1.4198806927861456,1.419238235210532,251.2405467194981,228.9132094951665,266.31154568652425,1.4190950691967839,7.913402909571403,249.26064850137521,44.90052595598133,163.24767124368532,44.80644294768706,1.2599444754983333,1.4192398168088052,163.3098147451905,172.43546202905367,232.6430376367413,1.2597195629232945,8.368377070788725,161.49496596998435,124.25902867416356,0.007525489888140578,0.0012901410619426312
21,1.6220679684684347,294.57703429105607,144.24745284789194,1.5722718347397253,932.5469955829573,932.3994733803713,291.25384478157554,932.2247697519659,1.5225328401311087,255.52492581361517,1.522422730375812,291.3567526976192,118.11741774802086,271.80977789592396,118.17126569733941,1.4217555376954747,1.4209811983986556,271.8371952113479,220.22361388065875,256.19120693542027,1.4208407345548735,9.10900193884574,269.81165084605885,44.7766481319087,177.52856566081664,44.76178289649342,1.2619094821617272,1.4209920605500062,177.4201026363569,169.61765775615547,228.7130412386341,1.261649357755694,9.765237131358141,175.5379423231051,125.0664074887919,0.006926501753466126,0.0015319024563411737
22,1.6222813413791752,277.44931770019076,148.27082821552196,1.571817633534199,937.8034638373266,938.2357494423584,274.37716289749255,937.9803855913883,1.520393253156903,214.87717614747353,1.5202991893204247,274.52603449127656,119.16655734198052,257.19630606105727,119.19176836828893,1.4202518898802443,1.419574854504106,257.14032401689906,226.9341322159523,263.86597869855467,1.4194327408271248,8.210567157540732,255.18266083196878,45.05321895370546,166.90561980481743,44.97125477834993,1.2603085849326139,1.4195787942175437,166.87549933694092,169.86767809332497,230.9825680120925,1.2600798273558902,8.695515169638472,165.06324068009806,124.62549696838651,0.007410110288969061,0.0014821430014922445
23,1.6221563299336934,281.95358612048346,147.75914681858058,1.5720614780708961,937.5332954279602,937.8911277684223,278.85684395813337,937.6819258060401,1.521641777413587,228.51697000438392,1.521545495924332,278.8828494769287,118.51143397372672,261.15911736100776,118.5657190102459,1.4208389344566326,1.4201304585254912,261.06051100618635,224.71237542109924,261.37996369037023,1.419994898463323,8.468795751069294,259.15307607129193,44.97964441673255,170.49701968617987,44.950625360845315,1.2609362807006148,1.4201433135671173,170.4401402484531,168.27872464479472,228.86569804348153,1.2606933366032549,9.021577085049746,168.58728028138023,124.6165945316876,0.007132249706992375,0.0015409803887180182
24,1.6222112255021235,277.9478614524659,149.66294199048792,1.5719411948464752,938.5600351068998,939.5042477441247,274.7816303443251,939.3602081491671,1.5210960819764572,218.98155080221903,1.5210007418166263,274.8837175254853,118.75535488543878,257.1414689176256,118.80090103449578,1.4204369675919992,1.4197548715876214,257.0593245936972,226.5251346016475,263.0513921819104,1.4196201167889981,8.225500486046458,255.0776482877716,44.98287139363044,167.54014427798893,44.93598563188709,1.260485099934163,1.4197639727829956,167.47185537431707,167.5790889023584,228.76538415998573,1.2602466904327772,8.699256318797115,165.5930911078976,124.48511016146405,0.007313235794902215,0.0014754319156210622
25,1.6221116303451824,295.07099433077036,137.6488901359196,1.5722100922140034,927.2398734495716,926.6910803247986,291.63187619155855,926.6371671584609,1.5221986391218663,249.4725382032052,1.5220937350545152,291.72700170602616,118.88147712117451,272.7617389805068,118.90994257083395,1.421699443087741,1.4209331579009288,272.7497522802885,220.57027179980304,255.34553582076978,1.4207811461571471,9.123752942235154,270.79160612243413,45.056009522084594,177.15236749872986,44.98231484630157,1.2617710632429562,1.42093221545603,177.0942534051931,165.90425120095455,227.3946136604647,1.2615057775623892,9.672413193676615,175.20364008337717,124.69888005267568,0.0072142351689029995,0.001638513693884652
26,1.6221906123403864,293.6608410166936,145.01694058026828,1.5720250468266055,934.3893207991896,935.135888860678,290.2259689130078,934.881564361803,1.5214717168556682,256.4619696871807,1.5213668033349825,290.33999892264234,119.77038074580001,276.324398682483,119.77234830714856,1.4216876904209235,1.4209057515948962,276.3250067277847,220.077943900844,252.15007405643556,1.4207441907826566,9.288958325567801,274.37609092867655,45.22034752033281,177.6205497891772,45.147508471718545,1.2616230649805673,1.4209047753229387,177.60979763743583,165.26792206475167,227.94640845402753,1.2613653385446977,9.752453771158226,175.66823188794584,124.67299123792701,0.00763321203981282,0.0016577770184286339
27,1.622252889022782,281.52203410425983,147.85685279947717,1.5719169129362602,935.9113320184299,935.9817325050318,278.47464733384953,935.7806593954015,1.5205823973537245,223.5065449195071,1.5204803337284973,278.63032983466775,119.90892642835716,262.4757783223839,119.94963303935923,1.4206054779530846,1.4199017077791811,262.4731551848012,225.6333154510504,260.8047097153349,1.4197553542434416,8.4671719342881,260.67118829718606,45.4207886199683,169.98815026460755,45.32667038645627,1.26063429183747,1.419908922381296,169.8437081488116,164.8715515018768,228.3181431640198,1.2604007336714185,8.93351636739178,167.9714462373772,124.39650766866518,0.007491454639690392,0.0018519828725961644
