Variable,MAE,RMSE,R2,MAPE
air,4.6062805720665585,4.606284241378383,-183629468293.33667,3.73752445094147
second_air2,160.44163902675893,160.44165798103143,-263885567978000.03,43.362605196241304
COG,21.904127531564765,21.904131397394096,-51113859476193.44,44.010655435076075
burner_input_T_PV,0.6008925090537187,0.6008927491490008,-55159346773.62118,0.10014875835865884
burner_inputP,4.183562796959849e-05,4.1835732302369624e-05,-10931240.863808393,0.002579112411901706
burner_output_T_PV,0.5674062084211771,0.5674064795588797,-22598727394.926514,0.04652752996884817
burner_output_P_PV,0.00010047351116893804,0.000100473539281762,-63125547.664395764,0.006193676539522985
fur_F,19.1188242793172,19.118832320860193,-1555359038107.002,6.641361051322482
fur_inputT,46.7771758491288,46.77718470747641,-35933539806757.4,25.93381543016713
fur_inputP,9.008177962288279e-05,9.00821409444899e-05,-85306603.81800982,0.005730157508174914
fur_temp,50.67678906564041,50.676793706198985,-7284691236676.137,5.220548800596855
fur_outputT,58.02671462920807,58.0267241423904,-6292106905400.732,5.952325106611451
fur_outputP_PV,1.435073140511642e-05,1.4351041390201498e-05,-2134762.974053014,0.0009132943687446786
WHB_F,18.839880857925692,18.839912297658334,-1882216992826.2876,6.624262653930514
WHB_inputT,54.13753211446479,54.13754321241887,-5489001715509.393,5.553376469640595
WHB_inputP,0.00019871688377682027,0.0001987220784810062,-2812933.4708327265,0.01306196738274818
WHB_outputT,129.3539612079984,129.35400282557518,-6276804268468.538,45.26661426546228
WHB_outputP,0.00018467498085530633,0.00018468449837699094,-2429892.975650964,0.012139911120885877
SEP1_F,19.04856701831235,19.04857157867835,-1924140428866.8232,6.697638486240518
SEP1_P_PV,0.00028101696007346174,0.0002810204748036693,-5628014.179687936,0.0184782932924359
SEP1_T,25.519040216294034,25.519040342418936,-307620003.6916079,17.187638103655704
HEATER1_F,30.03341793638899,30.033421473500795,-3172712205.1324334,11.19459072810414
HEATER1_input_T,24.957348482514995,24.95734861686448,-294221083.4620472,16.80932631082476
HEATER1_input_P,0.0037689796839108346,0.0037689802913584724,-56796218.77761337,0.2647800195292981
HEATER1_output_T_PV,108.78415470125961,108.78415585358846,-4090602910.79294,31.058190782865204
HEATER1_output_P,0.0037022346780954275,0.003702235307900056,-54844514.445104934,0.2602345660981886
cat1_F,29.767905100471935,29.76791721972747,-3116864742.3455534,11.095624044949613
cat1_input_temp,108.61530185882437,108.61530254172034,-4077914007.9480243,31.00998281241944
cat1_output_temp,87.29668324361243,87.2966862850204,-3710516631.441815,23.298937035326286
cat1_input_P,0.003497448442140847,0.0034974489201329293,-48949693.45958096,0.2458738549583667
cat1_output_P_PV,3.531561385870333e-05,3.531992891228367e-05,-5016.645971372167,0.0025020893274462397
SEP2_F,31.505705960277187,31.505724053620924,-3665896165.4690547,11.801550733660372
SEP2_P_PV,0.00025972788439675463,0.00025973759964232376,-39773.07833841364,0.019078348342564017
SEP2_T,16.540307308729314,16.540310724885117,-791695767.8511859,25.214687022663945
HEATER2_F,43.45674256619228,43.456749913830684,-1247407176.2214198,21.45327823774828
HEATER2_input_T,16.377456877732456,16.377459865590605,-776182748.3115097,24.966431492435255
HEATER2_input_P,0.004488250303931097,0.004489921320118841,-1159.6152275287482,0.3549914359615994
HEATER2_output_T_PV,15.347604873002334,15.880571586311504,-11.582477113224163,7.738069663067668
cat2_F,41.78675335729537,41.78676275952961,-1153376789.7377515,20.628855129831265
cat2_input_temp,15.7216918346087,16.242384907636534,-12.162351533981363,7.927851305748399
cat2_output_temp,12.795041065062575,13.648079369467016,-6.11152442011948,5.179829652544259
cat2_input_P,0.004336259673683743,0.004337908003611393,-1113.8398790518418,0.3430657456327856
cat2_output_P_PV,2.6152669039461144e-05,2.6201615134891238e-05,-19.264262556783486,0.002089512453874451
SEP3_F,42.3030268105212,42.303057449127685,-2365865.95249222,21.074086930510518
SEP3_P_PV,0.0001282172669825733,0.00012825053519626296,-1921.200431482019,0.010676623704504088
SEP3_T,2.1347592958962025,2.3345563557351046,-4.452311325993158,1.5730931698692652
B35_H2S,0.004096053252224705,0.004136917351118211,-48.42760671679593,30.350473632693642
B35_SO2,0.008941256683980103,0.00894615071196168,-899.7457949807873,83.48912981010143
