Variable,MAE,RMSE,R2,MAPE
air,0.041576168106880175,0.043221479678035184,-12812208.12482946,0.03372197786042922
second_air2,1.1360247541355424,1.1367801680997787,-826657379640.7395,0.4733436476324401
COG,0.17573865160564311,0.17637230023589845,-61877888468.09279,0.5449491358305321
burner_input_T_PV,0.0721004745712632,0.07278249857036412,-643507350.5779608,0.012016746587847505
burner_inputP,1.278475375556439e-05,1.2860038991297465e-05,-2274649.024829111,0.0007881351219212659
burner_output_T_PV,0.10222612241765223,0.1026510043204008,-259525927.78256655,0.008382581832847732
burner_output_P_PV,1.0555289277594219e-05,1.0654766374174584e-05,-1561344.973463399,0.0006506794358888658
fur_F,0.17422082737202751,0.1788657468528213,-44681457.59189139,0.06234042232386664
fur_inputT,2.225168196206122,2.2276365742601856,-172715806546.06564,1.4991398620065468
fur_inputP,2.0226668867846643e-06,2.553059714084696e-06,-14108.465965098432,0.00012866810062944165
fur_temp,1.421536568535085,1.428088196844083,-4273313059.843606,0.15177515944201334
fur_outputT,1.668628151947973,1.6726799021544818,-3807778306.1820993,0.17798480181134582
fur_outputP_PV,2.487823249787876e-06,2.6287019901628346e-06,-14759.877674863612,0.000158327467774364
WHB_F,0.06979116177413165,0.07764333200365547,-8454832.054780133,0.025263607289647824
WHB_inputT,1.393927375663385,1.3978616320565522,-2659343638.9277167,0.14868374804062395
WHB_inputP,1.901483335664225e-05,1.915184390465886e-05,-69389.03704110502,0.0012498992334404014
WHB_outputT,4.466756723869846,4.474001251495627,-4325143561.627702,2.020841288322582
WHB_outputP,7.254445373916507e-06,7.484083607078935e-06,-10601.350447265695,0.00047688928077696
SEP1_F,0.014588462532725622,0.019463290579980797,-531286.0628240409,0.005280857595784218
SEP1_P_PV,6.167454432486834e-06,6.667069430437923e-06,-8421.920103801724,0.00040554146758192266
SEP1_T,0.3742472335701744,0.3768705779942838,-0.9358282322501825,0.3017433454608705
HEATER1_F,0.7016758260027763,0.7240214994550929,-34.08895430020941,0.2738074130220806
HEATER1_input_T,0.288902961271032,0.2922819517881784,-0.1643575300059048,0.23291816044576927
HEATER1_input_P,2.364127311295372e-05,2.423102483797691e-05,-6773.9998779953385,0.0016642078485244766
HEATER1_output_T_PV,0.16068624002117618,0.16306870258759024,0.727369869062894,0.06928900585673534
HEATER1_output_P,3.451501922050213e-05,3.538420707272673e-05,-13115.702855820015,0.0024308200571061854
cat1_F,0.32943308605666033,0.3591527909363036,-7.63427729175447,0.12856081342197484
cat1_input_temp,0.04236258400972383,0.05786911608559489,0.9656658485831344,0.018253653604903202
cat1_output_temp,0.31372335302987076,0.3272431218334507,0.4670254463289587,0.11603093968538312
cat1_input_P,4.0378964705087284e-05,4.080314126511524e-05,-16575.224573712436,0.002844098590750902
cat1_output_P_PV,1.2230130127506412e-06,1.6667944527673494e-06,-32.88442517953146,8.664971673466094e-05
SEP2_F,0.39031602942800464,0.419924166649515,-9.697262643133955,0.15345818064393393
SEP2_P_PV,1.3550882544200818e-05,1.389682109913054e-05,-21871.000965250165,0.0009953819871940865
SEP2_T,0.9448447746481894,0.9507063252300296,-2642.2558129484814,1.9867036451231699
HEATER2_F,0.6240308064840409,0.6377203013022937,-340.5186507328515,0.36893323011023815
HEATER2_input_T,0.9011709665279256,0.9076930078799696,-2408.4860061973395,1.8948777274682829
HEATER2_input_P,2.1714477714045628e-05,2.2766938476622896e-05,0.9433746156471673,0.0017222665605958112
HEATER2_output_T_PV,0.7565408111316277,0.7775333598076675,0.96984948407679,0.4247665276672366
cat2_F,0.32641987993001503,0.35688037096666614,-105.95454982584052,0.19297391724124668
cat2_input_temp,0.2007380841752645,0.25121469429364307,0.9968526375199401,0.11161462412556501
cat2_output_temp,1.3774321127322469,1.3828849953251856,0.907813474312987,0.5840062967610342
cat2_input_P,1.5041625803077157e-05,1.728092302230207e-05,0.9663439539483994,0.0011932160188615015
cat2_output_P_PV,2.3157244167268696e-06,3.9340471314568725e-06,-0.3649117472150831,0.00018501819710416343
SEP3_F,0.5135441321973703,0.5267154925891031,-372.43313108095504,0.306977422854396
SEP3_P_PV,1.307012008393745e-05,1.3238306179357846e-05,-198.45476764177667,0.0010883461633937799
SEP3_T,2.551696230068959,2.584263920563838,-5.571089692835192,2.5973039174228503
B35_H2S,0.0008099974978084905,0.0008110493032987675,-365.73904538538784,11.308277156626566
B35_SO2,0.00019714900647644043,0.00021523298017585765,-250.10380115908873,9.19591976011868
