MAE,RMSE,R2,MAPE,Variable
0.2799353375504473,0.777482727634959,0.9828144182557133,0.24138785459358317,air
1.076230937536415,1.3807165596807347,0.9970827603630967,0.4770166847934815,second_air2
0.17175021478640934,0.2105505488605009,0.9962781418952509,0.5561352434555569,COG
0.0946243530322888,0.11346047499008617,0.5728245406049379,0.01577324407029425,burner_input_T_PV
1.584330367882763e-05,1.984440331658568e-05,0.9484714397328775,0.0009766648300884044,burner_inputP
0.15046617950541993,0.18798271878850445,0.3503370632667656,0.012339510991917818,burner_output_T_PV
1.5150253106078353e-05,1.9049464955107463e-05,0.952622245639091,0.0009339174455759538,burner_output_P_PV
0.469089833242046,1.9882140398313863,0.9769267366747145,0.18473457813790886,fur_F
1.9318653893749949,2.5480244932214244,0.9061516917128376,1.3600106137647396,fur_inputT
1.630983599137848e-05,3.4823898743259165e-05,0.9714440123556253,0.0010375737125577849,fur_inputP
1.0839557251795402,1.672115091546107,0.9596917270334828,0.11632862180945376,fur_temp
1.2417373583815443,1.8655374584672675,0.960042800575756,0.13330468642556986,fur_outputT
1.5207707325791739e-05,2.877519823589223e-05,0.9689322729361622,0.0009678404153774611,fur_outputP_PV
0.5769225057814287,1.8330954335144238,0.9800480398209906,0.22511545350136106,WHB_F
1.2154022645768245,1.8801369793086233,0.9594149158943933,0.130384921977342,WHB_inputT
7.555077583932054e-05,0.00012253710499983563,0.9820687911930355,0.004966564953151347,WHB_inputP
2.5670619771037475,7.637712029782628,0.9584824937700108,8.16955742699132,WHB_outputT
7.607953106864106e-05,0.00011969489894683962,0.9826366998964355,0.005001613619189471,WHB_outputP
0.6176251822332846,2.054222499629128,0.974944078389612,0.241533009624172,SEP1_F
7.35642825766318e-05,0.00011847477219318131,0.9825527229189862,0.004837915693057198,SEP1_P_PV
0.314679951418175,0.40520595229875256,0.8737346079662287,0.2692885490350538,SEP1_T
0.9715993679389853,1.8582183764044533,0.9835487354840432,0.3956983022600462,HEATER1_F
0.3186271940635864,0.40591998056934886,0.8732891758920682,0.2725917405818923,HEATER1_input_T
5.8763137836571556e-05,0.0001180663017683642,0.9861824288591393,0.004138381873346015,HEATER1_input_P
0.25351168710456284,1.015684094507555,0.9708619530710076,0.10789256365412274,HEATER1_output_T_PV
5.3296552593335144e-05,0.00011537193259420648,0.9846655070877609,0.0037552635004312737,HEATER1_output_P
0.9031797140410891,1.9431461684822897,0.9820105980654193,0.37042936748369487,cat1_F
0.20647260737892895,1.0294423103969603,0.9700672124499721,0.08638610277491489,cat1_input_temp
0.7222113098258058,1.2865914135173402,0.9791189073105099,0.2709558047449967,cat1_output_temp
5.282968072394662e-05,0.00011682893034950035,0.9837928400889703,0.003722678758949005,cat1_input_P
2.0076217139965004e-05,3.1917748585425824e-05,0.9756116782013408,0.0014224075550977986,cat1_output_P_PV
0.9418673404643755,2.028902550742459,0.9805068660611062,0.3894484091102489,SEP2_F
5.6207824316061094e-05,0.0001162815646414897,0.9830033279853517,0.004129411969478865,SEP2_P_PV
0.5317350961693408,0.6120368522367736,0.6800444440836088,1.1551252509127956,SEP2_T
0.44877201776097897,1.1479322018943754,0.9820791965209809,0.2854405767300172,HEATER2_F
0.5094650294191084,0.5796771100357834,0.7129835784378658,1.107343795182005,HEATER2_input_T
5.844142624268832e-05,0.00012397153709864413,0.9841236063616106,0.0046382727064403,HEATER2_input_P
0.6327079387969615,0.8837657177474834,0.9918949888619736,0.397795238854231,HEATER2_output_T_PV
0.4409509263073262,1.1944095136146087,0.9805986697910838,0.28221699022258023,cat2_F
0.600795240086555,0.879982868240759,0.9919642253542431,0.37713494037529094,cat2_input_temp
1.0759847107871168,1.2616701257804512,0.9816070929509396,0.49061740193368863,cat2_output_temp
5.719654057059456e-05,0.00012395481452418962,0.9833713794809108,0.004540872386422559,cat2_input_P
1.7266184029235322e-05,3.0241491170114377e-05,0.9783290870527066,0.0013795943044181288,cat2_output_P_PV
0.42071975335944944,1.217964043343068,0.9794149616740906,0.27262242920052715,SEP3_F
4.83021781410355e-05,9.19449059917923e-05,0.9868738654044517,0.004022665196711908,SEP3_P_PV
3.433734696276666,3.7545580563865366,-33.64156948849816,3.541646966551627,SEP3_T
0.00061553803755428,0.0007303290108899419,0.10454644045582495,7.1722059991392335,B35_H2S
0.000323211436843134,0.00036946125675420906,0.8840779850908531,21.709296353534903,B35_SO2
