Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00037747555197982003,0.0004871528397365894,0.5326946707099098,4.441172372521256
1,t+1,B35_SO2,0.00019111308893293399,0.00022737664194739235,0.9129357063311867,13.907685834124337
2,t+2,B35_H2S,0.00040938404418240014,0.0005260994329496422,0.4675974844782359,4.80768378989533
2,t+2,B35_SO2,0.00019670518952954596,0.00023881855235608897,0.9095228045059186,14.253024570092665
3,t+3,B35_H2S,0.00042758225154929845,0.0005476014375130521,0.436106093628827,5.013308846662367
3,t+3,B35_SO2,0.00020664701206319294,0.00025171806234831694,0.9050950821816881,14.83114503050479
4,t+4,B35_H2S,0.0004424363981696262,0.0005651670482899206,0.4127227246879238,5.1809014356314
4,t+4,B35_SO2,0.00021716963522875018,0.00026433987281984655,0.9010245959946352,15.447370611462032
5,t+5,B35_H2S,0.00045423728491526865,0.0005805048400997034,0.39755618197769527,5.309637778969879
5,t+5,B35_SO2,0.00022794049680278252,0.00027909147539039434,0.8958783113218407,16.050921543831375
6,t+6,B35_H2S,0.00046404818072487484,0.0005941901317180643,0.3879427111256847,5.416484628667028
6,t+6,B35_SO2,0.00024127085266206422,0.0002947577773396344,0.8903581503715066,16.8148155500969
7,t+7,B35_H2S,0.00047230287047871105,0.0006055576225462634,0.3837166962908777,5.505518800656868
7,t+7,B35_SO2,0.0002513963208157058,0.000307383849413738,0.8872545553556757,17.399582766399625
8,t+8,B35_H2S,0.0004786715357720483,0.0006139607573491744,0.3825364620896262,5.574510454797792
8,t+8,B35_SO2,0.0002600142171801642,0.00031672994256397,0.8864540013061876,17.910801477246533
9,t+9,B35_H2S,0.00048446112406088824,0.0006210366898042468,0.3802657593674583,5.636549893296134
9,t+9,B35_SO2,0.0002670908069375616,0.00032398292307868635,0.886856703998127,18.387793378150242
10,t+10,B35_H2S,0.0004879984862949389,0.0006252220785084419,0.38089845044250303,5.674822441110723
10,t+10,B35_SO2,0.0002755593366494798,0.0003344070388946274,0.8849979889203136,18.836910686032844
11,t+11,B35_H2S,0.0004931298875596404,0.0006295486348759834,0.3755509313582803,5.733616150304353
11,t+11,B35_SO2,0.0002833599019298379,0.0003443024942980535,0.8834446889428583,19.20257353568226
12,t+12,B35_H2S,0.000493358550082598,0.0006282786350810728,0.37819956569615887,5.738636046450681
12,t+12,B35_SO2,0.00029116511366761663,0.00035723965041472254,0.8797320610705143,19.433071756371028
13,t+13,B35_H2S,0.000492794691369138,0.000626324676654541,0.38456109936148997,5.732733439083494
13,t+13,B35_SO2,0.000296718357993867,0.0003648672445923068,0.8797537581155785,19.55390493219683
14,t+14,B35_H2S,0.0004922980985369722,0.0006238765588214246,0.39640862431951085,5.72531299382305
14,t+14,B35_SO2,0.0003037499373454107,0.00037677667747030045,0.8770337465429018,19.643267062796927
15,t+15,B35_H2S,0.0004962366526217204,0.0006257418362514793,0.3993696748870392,5.766967129956783
15,t+15,B35_SO2,0.0003105998655783151,0.0003884546841314336,0.8740940941219738,19.710520193895693
16,t+16,B35_H2S,0.0005029489062006696,0.0006306896936062612,0.3987527860782697,5.837430308763235
16,t+16,B35_SO2,0.0003148899679488217,0.0003935998638458226,0.8750227355588729,19.72782653052238
17,t+17,B35_H2S,0.000511059123373505,0.0006362791382227922,0.3977065241976734,5.9200047661912905
17,t+17,B35_SO2,0.0003200620603920907,0.0004001180957666512,0.8748734484420763,19.760188116436698
18,t+18,B35_H2S,0.0005189018614170006,0.0006426222654566574,0.39055023307311276,6.0005768917016695
18,t+18,B35_SO2,0.0003306373826673555,0.00041708883001209077,0.867919057541648,20.03144521460488
