HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
229.5783447460477,0.008678472169199864,0.0016161420130249207,227.8301834510974,0.006713322981411434,0.0021303710153048076
225.8510791030497,0.008690048096909833,0.0015863237635973554,222.0634147385557,0.006687480608824205,0.0023695677359108136
237.95398618031328,0.00876216364655843,0.0015847552767778595,232.17738880205397,0.006767593930031172,0.002200357448786517
224.02172115648634,0.008608518606049966,0.0015594479894432147,221.70310255484887,0.006557555573754049,0.002474726040657204
229.11959159690952,0.008678368669846202,0.00156810591668784,227.13674496246196,0.006660717755500841,0.002482642661486302
228.2906225484668,0.008577836797653518,0.001585933266878826,225.9012308402133,0.006674756900199924,0.0026075496766846374
219.89967466422996,0.008436830178219903,0.0016256234333494662,220.14667103690934,0.006728391987904677,0.0025865589848084953
218.79556031630415,0.008577526799589412,0.0016753110158085722,219.14497032101966,0.006853364523551717,0.0027317265401536357
228.46212054814464,0.008811559338089326,0.0017225156191329584,226.95328206297583,0.0066166973200642056,0.0026610585773450043
225.6602410534082,0.008777553550450658,0.0017478524062197074,225.39658878617453,0.006589371908315005,0.0027967809739003697
222.65307895905747,0.008713371951255664,0.001795568505245829,221.55877284315866,0.0065966706600665784,0.002878014077605462
217.86309756805588,0.008711146965150386,0.001861696449551235,219.16989357206097,0.006790100084902637,0.002789005361584767
224.12863365628547,0.008780426032512414,0.001967236062667587,223.40979730262865,0.006565513666124163,0.0029144156948976716
222.28550180974798,0.008693641074472198,0.0020647387433208927,222.38366575964122,0.006510466932827599,0.002888396928824014
227.64305549968333,0.008596747679557737,0.002189257696947682,227.61561431829256,0.006607420737348907,0.0030949010596445733
223.10057445821678,0.0083438757587071,0.0023064027125400677,222.83633122902955,0.006519615427078787,0.0029184052144399556
225.69306135334656,0.008340697278556257,0.0024096318450721383,225.86755944937016,0.006516688672486002,0.003116038008842057
