Variable,MAE,RMSE,R2,MAPE
air,0.06659165988603366,0.06673528853470775,-210420133.11434874,0.05400407723389865
second_air2,4.282318191640848,4.282433199158008,-4255562807017.328,2.2538516782249225
COG,0.06591027036920395,0.06636570341011126,-41844748615.88447,0.2583979529844701
burner_input_T_PV,0.014296571988685811,0.014830293285151118,-215298949.40195876,0.0023827621614763103
burner_inputP,3.4564752024889166e-06,4.160774109348239e-06,-3710421.850568244,0.00021307746096052983
burner_output_T_PV,0.03498223811071455,0.04039279940387963,-19060511644.256317,0.002868557142371478
burner_output_P_PV,3.3228034688964006e-06,3.76783461252314e-06,-2959665.173778964,0.00020483378810356778
fur_F,0.9447156427477267,0.946531222090012,-9039164638.618198,0.3420008296531369
fur_inputT,1.4358754098649735,1.4362839685200455,-1365400143604.8386,1.0590703851077259
fur_inputP,1.1892018323451782e-05,1.199187268397694e-05,-2625354.111397871,0.0007564991481667561
fur_temp,0.7080438984949977,0.7086260418123687,-450462584023.98193,0.07668724550452567
fur_outputT,0.8446717447635371,0.844877046670232,-1339134153764.6323,0.09155929516789069
fur_outputP_PV,5.1095482564510955e-06,5.12524279900792e-06,-478644.51729860244,0.00032517657238663347
WHB_F,0.6302313740063492,0.6317582125775744,-4001484527.8592105,0.23075768035189034
WHB_inputT,0.9341717313917854,0.9342373205819027,-1637387566500.6606,0.1012607629206741
WHB_inputP,1.594791782974503e-05,1.616822128253501e-05,-824977.459958829,0.0010483099946543986
WHB_outputT,3.307110692196744,3.3076387161965317,-13449059510.341444,1.69763500305124
WHB_outputP,2.6228731162648998e-05,2.6254217030710914e-05,-2175267.1903145243,0.0017242206987438807
SEP1_F,0.8222160426016711,0.8225462498023095,-6783284038.589212,0.30105239839492287
SEP1_P_PV,1.793923607702752e-05,1.7965004794769563e-05,-1018526.5851493193,0.0011795959391683118
SEP1_T,0.1548124733382054,0.1552214370538417,-1451.7540189325289,0.13575996749533525
HEATER1_F,0.06327214886830292,0.06400025197627997,-1155.7376124125442,0.025121448402256958
HEATER1_input_T,0.039104322799012436,0.0426699109814392,-108.78226935758774,0.03429161360876184
HEATER1_input_P,6.740809008118045e-05,6.742486392371085e-05,-321495.6873366481,0.0047465659046556
HEATER1_output_T_PV,0.18372476980101993,0.18483756118080996,-1520.6708091640833,0.08201465478915748
HEATER1_output_P,7.396732864325344e-05,7.403365411915477e-05,-387996.3519108925,0.005210793605845538
cat1_F,0.712681720616875,0.7136613970187867,-143831.12642530323,0.2829615539793566
cat1_input_temp,0.09849616940894358,0.10169683726902638,-459.63310165294325,0.04396851126828193
cat1_output_temp,0.7158540709053105,0.7162310693285651,-10194.235688013618,0.2724072591603675
cat1_input_P,3.617139019995564e-05,3.6298537313211153e-05,-93208.19723573887,0.0025484249029748608
cat1_output_P_PV,8.327078041526277e-06,8.424358427049526e-06,-5130.196843269665,0.000589968294202508
SEP2_F,0.7203663990734613,0.7206301386073317,-131490.62815418447,0.28816604027564147
SEP2_P_PV,3.6699439825612266e-06,3.7868638396842763e-06,-6492.25633506668,0.0002695762711959771
SEP2_T,0.44349168511006487,0.44743006449745687,-1477400.9666253007,1.0359221966442063
HEATER2_F,0.789361413771356,0.7932009285987037,-669115.2432047817,0.4820007950966254
HEATER2_input_T,0.3830212033637905,0.3875772712156542,-1108573.6645162913,0.8946731299574592
HEATER2_input_P,6.23154529015414e-05,6.276040830089619e-05,-1.9387675598156333,0.004940789402322708
HEATER2_output_T_PV,2.7324853433140195,2.744555912906161,-0.5026688836924316,1.2078450560235616
cat2_F,0.1461483300052553,0.14987734638568675,-23888.504128833367,0.08924122519079099
cat2_input_temp,2.5276497124406423,2.5376310571646994,-0.2846241717667328,1.1170915988273957
cat2_output_temp,2.665619513054034,2.6715089274193424,-0.8052832194603423,0.9392378602055869
cat2_input_P,0.00010901404539970855,0.00010915526705305492,-8.215625678630712,0.008645079694111303
cat2_output_P_PV,6.749423808665969e-06,6.75722537423453e-06,-20.947628583174392,0.0005392572542184495
SEP3_F,0.053864768030418335,0.06506988784091414,-139.00998637834863,0.03325676551069667
SEP3_P_PV,4.209321300375274e-05,4.2250273562896406e-05,-10135.43732683997,0.0035050960046935334
SEP3_T,0.8040653483562404,0.8482466157483756,-2.434089560836428,0.5024281588336417
B35_H2S,0.0005764353884768845,0.0005770581523509285,-14.264371703560998,4.981989347839153
B35_SO2,3.779227372178373e-05,4.484871100070151e-05,0.6446464841036434,2.0475107376041737
