Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00031454763565406544,0.00042001616971724514,0.6526220299409633,3.7068147293679723
1,t+1,B35_SO2,0.00010360999111629925,0.00013204235518863777,0.9706387251843608,6.6146868502270015
2,t+2,B35_H2S,0.0002774050862815238,0.0003782539707420807,0.724785432211762,3.249754828308843
2,t+2,B35_SO2,0.00010007765029898523,0.0001335081922449484,0.9717239439140923,6.456725501070955
3,t+3,B35_H2S,0.00026167951868441016,0.00035770395363373395,0.7593888667495439,3.059095859289544
3,t+3,B35_SO2,0.00010639481909926771,0.00014421859520994342,0.968846813397074,6.966130078667142
4,t+4,B35_H2S,0.00028044030054414303,0.000373439510199832,0.7435928949143205,3.281788997804924
4,t+4,B35_SO2,0.00011457058942859572,0.00015685341757402417,0.9651510336557747,7.6994909476675675
5,t+5,B35_H2S,0.000299420543766178,0.0003936951592665774,0.7229073491599809,3.5100382183482415
5,t+5,B35_SO2,0.00012340770674409076,0.00016809961739021537,0.9622269973622709,8.216998643043476
6,t+6,B35_H2S,0.00033791597441648575,0.00043027868429943843,0.6790474257353346,3.9730784485683652
6,t+6,B35_SO2,0.00014705528613544164,0.0001937318650907184,0.9526360489431918,9.523655898148737
7,t+7,B35_H2S,0.00036783343741484786,0.00046870497610537395,0.6307941487627295,4.304192606502592
7,t+7,B35_SO2,0.00016058443573762794,0.00020963352822875344,0.947560517744359,10.410165301194093
8,t+8,B35_H2S,0.0004016073517796409,0.0005088453459777196,0.5758673566175306,4.6773505645189735
8,t+8,B35_SO2,0.00016546024454398034,0.00021494623685772344,0.947705830279575,10.653988364144194
9,t+9,B35_H2S,0.00042676767971342486,0.0005422270175725946,0.5275745587916972,4.947245593714648
9,t+9,B35_SO2,0.00017131303686567304,0.00022426328430973276,0.945787313445962,10.940259043534187
10,t+10,B35_H2S,0.00043746163724484076,0.0005638359915684002,0.49650070774299315,5.06028328241422
10,t+10,B35_SO2,0.00017895641574693048,0.00023085461741767643,0.9451935424764526,11.420470984480657
11,t+11,B35_H2S,0.00045502680329807197,0.0005836252093374633,0.4633309749999289,5.26769605225796
11,t+11,B35_SO2,0.00019498429278532882,0.00024699130285130573,0.9400188146226238,12.253884919880507
12,t+12,B35_H2S,0.00046860291947657386,0.0005961048637715468,0.4402530138621702,5.428596125264182
12,t+12,B35_SO2,0.00020097512948718388,0.00025352373776477307,0.9394285718002161,12.724796902238467
13,t+13,B35_H2S,0.0004752777250843247,0.0006014532627468571,0.43246890227677415,5.514258244595529
13,t+13,B35_SO2,0.00020526626781960808,0.0002523024120151148,0.9425030823634742,12.717134397231469
14,t+14,B35_H2S,0.00048745435226487185,0.0006166517460718891,0.41030748337614376,5.646259990839142
14,t+14,B35_SO2,0.00020966599066336476,0.0002590839451936749,0.9418568017541324,12.765071452960896
15,t+15,B35_H2S,0.0005017760501676152,0.0006359844333932497,0.37954564424991977,5.799322382300081
15,t+15,B35_SO2,0.00021118291161217786,0.00025301340466510585,0.9465863282436071,12.713873369690685
16,t+16,B35_H2S,0.0005192513879920074,0.0006487556239746189,0.36381433964215715,6.000107057545597
16,t+16,B35_SO2,0.00021748438723782077,0.0002603989468326126,0.9452984574040906,12.838381769931273
17,t+17,B35_H2S,0.00052664436799202,0.0006600068795019537,0.3519482150697011,6.081183033641356
17,t+17,B35_SO2,0.00023782182872385995,0.0002953036372086899,0.9318429674037715,13.822006240239574
18,t+18,B35_H2S,0.0005314037543556927,0.000660041069035589,0.3570631889695163,6.146085296525825
18,t+18,B35_SO2,0.00023446862430407298,0.00028821475273232484,0.936931072106568,13.498465477142386
