Variable,MAE,RMSE,R2,MAPE
air,0.5679732342440036,0.5705887423118676,-501897.388184839,0.460712233887736
second_air2,0.7917161085137983,1.0728709642566014,0.7743937869640741,0.29502090627229544
COG,0.2858135769442186,0.2878604181928276,0.10641947170854149,0.798908045941406
burner_input_T_PV,0.5002039783108598,0.5046556297595757,-5258877438.115672,0.08336733560078152
burner_inputP,8.467259518056508e-05,8.519892901614051e-05,-9122.984016696235,0.00521979979228108
burner_output_T_PV,0.6142318837082371,0.6225374056255505,-13143.647399982201,0.05036729186147994
burner_output_P_PV,8.774376186344737e-05,8.834156341786001e-05,-1817395903.3808727,0.005408952798243591
fur_F,1.3014468811763789,1.3154337180117943,-80.04982987922115,0.4628254759964818
fur_inputT,3.27396666036892,3.2839937058374984,-32.74286027879896,2.1104558395750623
fur_inputP,3.5400736599546155e-06,4.957816474043014e-06,-21.15572581068022,0.00022519315496562158
fur_temp,2.5952483256852954,2.607751281055736,-18.093857916523163,0.2750188716764793
fur_outputT,2.2238622444603657,2.2473479879464944,-10.593168101095284,0.23523566628042875
fur_outputP_PV,4.674777320707551e-06,4.8065860654040445e-06,-1568260.3136096462,0.0002975073311111314
WHB_F,0.8264569881639545,0.8470347877942024,-34.715301144696575,0.29735209743023105
WHB_inputT,3.3207655646993275,3.338811323579972,-24.58852412937673,0.35127345795821113
WHB_inputP,1.8063870566550502e-05,2.4402037108916777e-05,-1991.498620665839,0.0011873847030427404
WHB_outputT,6.189016680398977,6.295394360912382,-29.029730517157827,2.636110417516515
WHB_outputP,6.346915289506975e-05,6.431388042817571e-05,-27409.37730155042,0.004172293581247675
SEP1_F,0.742747828537953,0.7470044168583422,-26.777820127284464,0.2672489375406596
SEP1_P_PV,1.4404328450188876e-05,1.4974888197373788e-05,-11772.764266490763,0.0009471578085928837
SEP1_T,0.204550356619655,0.2398349100684714,0.6227115410082854,0.1602409011702472
HEATER1_F,0.9840729467345953,0.991795648695964,-14.034307400074203,0.3792516442988338
HEATER1_input_T,0.44161002286423934,0.46549466503751885,-0.4212750725394079,0.34622849157273183
HEATER1_input_P,0.00011379832635923316,0.00011627797276249103,-32.87189710837047,0.008009410528607593
HEATER1_output_T_PV,0.07467405606410356,0.08245899242038336,0.9319472164038876,0.03194130491051102
HEATER1_output_P,1.08114713058906e-05,1.2327719981762918e-05,0.5403171011266659,0.0007613211177191833
cat1_F,0.5985568784954353,0.6190032672720777,-4.856321510856628,0.2307550731237893
cat1_input_temp,0.13975721464040042,0.16397138139033854,0.7309047961106514,0.05978938234902176
cat1_output_temp,0.5781595528594831,0.5913256278429218,-2.088889358653856,0.21323824117861634
cat1_input_P,6.361808337130054e-05,6.62850013682311e-05,-12.780107951948935,0.004480281176041721
cat1_output_P_PV,1.3220591919945893e-05,1.3332448862815129e-05,-157675.78877559883,0.0009366707138337891
SEP2_F,0.4129911247533629,0.4749072030331453,-2.3774496721216347,0.16025480270766562
SEP2_P_PV,4.9714406034390936e-05,5.1549854323031254e-05,-220935.31875831037,0.0036517790372603202
SEP2_T,3.6329224309262074,3.640283179510902,-432.78612201828753,7.296244521964492
HEATER2_F,1.8288349639844033,1.8433344631906543,-47.2604205996496,1.0607797099590812
HEATER2_input_T,3.343042506113555,3.352455135419675,-366.90125145579805,6.714359349762389
HEATER2_input_P,0.00011871516404122761,0.00011954196996480444,-35.30437568581157,0.009417389155315497
HEATER2_output_T_PV,1.8016450046486043,1.8076688288379466,-1879.7894837773968,1.1623769087588434
cat2_F,2.168900172273964,2.1803799102332215,-66.52228966044352,1.2579809168473908
cat2_input_temp,1.3513783223263536,1.3729168235134477,-1083.9029825137109,0.8718603189578862
cat2_output_temp,0.6909543328878472,0.7991864107529131,-11.434246664223497,0.3268636384141691
cat2_input_P,0.00017313733140600522,0.00017443466663758279,-82.17312211810031,0.013737281366106502
cat2_output_P_PV,2.369387914604567e-05,2.3911352838259002e-05,-277423.6500205596,0.0018930644999204684
SEP3_F,2.5050916113891097,2.5183308415158145,-86.354452598452,1.4682319755260487
SEP3_P_PV,4.5030386081810837e-05,4.6618983510178314e-05,-426351.09037702833,0.003749673163958106
SEP3_T,29.735563402179064,29.8511444417755,-3803.0287187942167,32.193789601348385
B35_H2S,0.0019850356501395607,0.0019870775400081474,-5230.145468195073,24.235970729142366
B35_SO2,0.0013092996040714345,0.0013201389286566613,-124.1494518999117,33.6373911014953
