air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97144850000001,259.84035265,127.97144850000001,1.420835372,234.3095532,1.420131394,259.84035265,234.3095532,271.46508889999996,1.419980657,1.411445,257.97521900000004,1.361375,50.064558840000004,172.8545765,50.064558840000004,1.26062841,155.00007815,172.8545765,155.00007815,210.9403859,1.260378394,1.251615,171.0693599,1.200914968,93.457015095,0.008230948000000002,0.004089356999999999,122.63730334148431,267.70980726844033,36.54546718565652,600.5879320833667,1.622046417400815,1220.2764090075825,1.6220957329232788,279.7875161621111,152.29795584393764,1.5720057226706323,941.4592867521358,943.5342836888364,1.5713180264118236,277.0121226546602,942.4017578379228,1.521261534583564,228.13830180715942,1.5211252200742111,277.290463850595,1.520772651862307,127.57852789652424,258.82033859717325,127.28909513283783,1.4206713953654861,234.28467614042543,1.4201305654966045,260.133284724667,234.25236890631302,271.71943162728047,1.4198825958203554,1.4114298569158552,257.23957018762854,1.3612996876275476,53.00931986033949,174.12574632417233,52.66795617921932,1.260713772674909,156.8090766628987,174.4667426734315,156.6171177903277,210.72049741356267,1.2604951037746248,1.2515867962011609,172.92053743283472,1.2008453364472755,116.06213032075318,0.010045971528024375,0.004863801927298667
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97146565,259.84034535,127.97146565,1.420835372,234.3095728,1.420131394,259.84034535,234.3095728,271.46511655,1.419980657,1.411445,257.97521140000003,1.361375,50.06456106,172.8545724,50.06456106,1.260628409,155.00008300000002,172.8545724,155.00008300000002,210.9403838,1.260378393,1.251615,171.069356,1.200914968,93.43591480500001,0.008230850000000003,0.004089311500000001,122.637625525954,267.73104904493516,36.54443651287023,600.5868301982985,1.6220464672355202,1220.2733253718848,1.6220958035723572,279.7895208474695,152.30349774360326,1.5720059213667419,941.4699624192262,943.5427954357347,1.5713180665890936,277.01392868327554,942.4080835125501,1.5212624156610846,228.1667941333123,1.5211254946799913,277.28984709044,1.5207729506817982,127.57998744786141,258.8154084799833,127.29177261084305,1.4206723493697688,234.28496527723567,1.4201305269474183,260.1417421246429,234.25665302724278,271.7324950843213,1.4198831464572133,1.4114298603684934,257.2402419031837,1.3613001073350417,53.03680364724248,174.14212945358156,52.69625993180511,1.2607148483239814,156.81226631569635,174.48519708146526,156.61467256010053,210.7232987841055,1.2604970489037122,1.2515868598038218,172.94232125981813,1.2008460380501682,116.2528320295678,0.010050651764975983,0.004888062060624724
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9714821,259.84033845,127.9714821,1.420835372,234.3095915,1.420131394,259.84033845,234.3095915,271.4651429,1.419980657,1.411445,257.97520414999997,1.361375,50.06456328,172.8545684,50.06456328,1.260628409,155.00008775,172.8545684,155.00008775,210.9403819,1.260378393,1.251615,171.0693523,1.200914968,93.41504288,0.008230752000000004,0.0040892659999999985,122.63784962729032,267.7525612821968,36.54329704684538,600.5857109274823,1.6220465227018417,1220.270272705934,1.6220958787014026,279.7913121274636,152.30851092710859,1.5720061152726743,941.4800579798705,943.5505703630405,1.5713181068570816,277.015613192163,942.4137045925507,1.5212632803081403,228.19429295647677,1.5211257665921174,277.28889688568324,1.5207732419218551,127.5811148373771,258.80988550326276,127.29409313022558,1.4206732753042826,234.28521206906683,1.4201304602196145,260.14947538604366,234.2607393177234,271.74549966380926,1.419883660479492,1.4114298629975164,257.2403096676785,1.3613005290111901,53.06347254926388,174.15767494473187,52.72378690793034,1.2607158439991455,156.81537169424072,174.50280269625117,156.61211496420233,210.72578306546924,1.2604988950704314,1.251586923891346,172.96312108838003,1.2008467205460935,116.4413798314086,0.01005518958316506,0.004911743889915345
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97149780000001,259.84033185,127.97149780000001,1.420835372,234.3096093,1.420131394,259.84033185,234.3096093,271.4651681,1.419980657,1.411445,257.97519715,1.361375,50.0645655,172.85456455,50.0645655,1.260628409,155.00009235,172.85456455,155.00009235,210.94038024999998,1.260378392,1.251615,171.06934869999998,1.200914969,93.39439636,0.008230655,0.0040892215,122.63806845200239,267.77413185413354,36.54203017821222,600.5845824574113,1.622046584377672,1220.2672731641192,1.6220959590384094,279.79305319443074,152.31273834758673,1.5720063057358389,941.4893513317343,943.5576267606021,1.5713181464576442,277.0172047030227,942.4188422979929,1.521264118952628,228.22074915965118,1.5211260313783042,277.2878455585356,1.5207735144369625,127.5819521619688,258.8039754216677,127.29611147461891,1.4206741670570622,234.28541056115623,1.4201303846401634,260.15652658548623,234.2645927108191,271.7584170592285,1.4198841384802448,1.4114298646447465,257.2398149868662,1.3613009487667003,53.08931005275838,174.17247406571443,52.75047930983709,1.2607167635999548,156.81850261043763,174.51954785575538,156.60961738178753,210.727780477621,1.2605006425009457,1.2515869857256818,172.9829848697126,1.2008473718669028,116.62742148691598,0.010059596582111186,0.004934721028789906
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97151275,259.84032555,127.97151275,1.420835372,234.3096263,1.420131394,259.84032555,234.3096263,271.46519215,1.419980657,1.411445,257.97519055,1.361375,50.0645677,172.85456090000002,50.0645677,1.260628408,155.00009685,172.85456090000002,155.00009685,210.94037874999998,1.260378392,1.251615,171.0693453,1.200914969,93.373972315,0.008230559499999998,0.004089176999999999,122.63877800277089,267.7947239944729,36.540479874562834,600.5834478263713,1.622046657339397,1220.2643711712087,1.6220960491305445,279.7950728739569,152.31546889334618,1.5720065050974035,941.4968259295189,943.5639271777783,1.5713181881274412,277.0183533496679,942.4246184062303,1.5212649004112029,228.24630339606753,1.521126341221976,277.2875188554266,1.520773756767306,127.58248039153216,258.798457073375,127.29783456406099,1.4206750164788198,234.28551046884124,1.420130405328925,260.16237818058397,234.2679412723674,271.77095967637865,1.419884590231954,1.4114298722918217,257.2387248255554,1.3613013946428918,53.11425327884579,174.18648422475337,52.776215825747805,1.2607176407352796,156.8226218337864,174.53512782596235,156.60752840181274,210.72887406077407,1.2605022669312202,1.2515870429395552,173.00173728226963,1.2008479597148614,116.81089091763353,0.010063868012769374,0.004956881643931733
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9715271,259.8403196,127.9715271,1.420835372,234.3096425,1.420131394,259.8403196,234.3096425,271.4652151,1.419980657,1.411445,257.9751843,1.361375,50.064569899999995,172.85455745000002,50.064569899999995,1.260628408,155.00010120000002,172.85455745000002,155.00010120000002,210.94037745,1.260378392,1.251615,171.06934205,1.200914969,93.35376789,0.008230465000000001,0.004089133500000001,122.63939536780961,267.8153214379646,36.53885513343444,600.5823259392533,1.622046730142485,1220.2615402231306,1.6220961377218903,279.7970221157648,152.31778385435078,1.572006703557029,941.5038501099825,943.5697024150321,1.5713182323243822,277.01951513358097,942.4297700467948,1.5212656774291113,228.27103827159235,1.521126653734814,277.28694928572065,1.5207739998833965,127.58276411308802,258.7926593363468,127.29930968547762,1.4206758447916585,234.28553494953226,1.4201304066383404,260.1677130748274,234.27110523627258,271.7832107364161,1.4198850170496504,1.4114298826006464,257.2372721241972,1.3613018503143388,53.138422269024645,174.1998620987385,52.80118255174011,1.2607184682339057,156.82663890652515,174.54998829938395,156.60561052410975,210.72998761804868,1.2605038221556861,1.2515871036387403,173.01966203727116,1.2008485399626927,116.99212030658725,0.010068006109859563,0.004978475101883339
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97154075,259.84031385000003,127.97154075,1.420835372,234.30965805,1.420131394,259.84031385000003,234.30965805,271.465237,1.419980657,1.411445,257.97517830000004,1.361375,50.0645721,172.85455415,50.0645721,1.260628408,155.00010550000002,172.85455415,155.00010550000002,210.94037624999999,1.260378391,1.251615,171.06933895,1.20091497,93.333780245,0.008230371500000002,0.004089090000000001,122.63992054711858,267.8359162298802,36.5371659752569,600.5812261641059,1.6220468016764766,1220.2587907011293,1.6220962238492544,279.7988046782194,152.3197409507054,1.5720068981119177,941.5104518300622,943.574953343309,1.5713182763528468,277.0206001681923,942.4344113135013,1.521266443518047,228.29499397286332,1.5211269591462007,277.28619527568804,1.5207742393185655,127.582855226921,258.78658263134923,127.30057259239803,1.4206766528161667,234.28551179212184,1.4201303879398899,260.1727138807335,234.27412827079428,271.7952534604972,1.4198854190880437,1.4114298927403846,257.2354695886344,1.361302305985786,53.16185132086597,174.2126213778835,52.82542585304837,1.2607192481117042,156.83073514598667,174.5642017834482,156.6038969476268,210.73118107180935,1.2605053122775822,1.2515871643493341,173.0368225701484,1.20084910786172,117.17083925142177,0.010072003236492287,0.004999517236986518
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97155375,259.84030844999995,127.97155375,1.420835372,234.3096728,1.420131394,259.84030844999995,234.3096728,271.4652579,1.419980657,1.411445,257.97517255,1.361375,50.06457428,172.85455105,50.06457428,1.260628407,155.0001096,172.85455105,155.0001096,210.94037535,1.260378391,1.251615,171.06933605,1.20091497,93.31400661500001,0.008230278500000004,0.004089047,122.6403218809522,267.8558905529779,36.535373749800726,600.5801446186748,1.6220468725759196,1220.2561132678845,1.6220963086886282,279.8004456678344,152.32144484820014,1.5720070874201602,941.5166318663396,943.5796355444064,1.5713183199752405,277.02163576519024,942.4385021428727,1.5212671979132282,228.3180477073763,1.5211272615211047,277.2852091163034,1.520774471899605,127.58277103312597,258.77997071178606,127.30164923496442,1.4206774282718204,234.28547077042336,1.4201303429483803,260.1772455323624,234.27699251164444,271.807046521109,1.4198858003437957,1.4114299018983298,257.23326639549583,1.3613027549830148,53.18454170465016,174.22472048450237,52.84896922985986,1.2607199649687408,156.83481350909145,174.577675995974,156.60248982297387,210.7320399590346,1.2605067362953304,1.2515872255504954,173.0532543448038,1.2008496598195648,117.34669425925661,0.010075862357616564,0.005019976614497138
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97156620000001,259.84030325000003,127.97156620000001,1.420835372,234.30968689999997,1.420131394,259.84030325000003,234.30968689999997,271.46527785,1.419980657,1.411445,257.97516714999995,1.361375,50.06457646,172.85454805,50.06457646,1.260628407,155.00011369999999,172.85454805,155.00011369999999,210.94037444999998,1.260378391,1.251615,171.06933325,1.20091497,93.29444425,0.0082301865,0.004089005000000001,122.64046155630032,267.8758383603141,36.53364880437366,600.5790686434347,1.6220469466594356,1220.2534982381005,1.6220963971007756,279.80210827694714,152.32329573956187,1.5720072701783439,941.5221929670914,943.5838753053704,1.5713183636624328,277.02264508765245,942.4425198128515,1.5212679606223234,228.33982663243674,1.5211275479544746,277.2839012667146,1.520774684280909,127.58255535860992,258.77233086047454,127.30254941656385,1.4206781843163234,234.28537549422043,1.4201302719780708,260.18143846722603,234.27963576463506,271.8182587320166,1.4198861565881802,1.4114299073854608,257.2302415578573,1.3613031923603818,53.20654359645333,174.23632065888958,52.8719435210551,1.2607206404508462,156.83924429180075,174.59031916182525,156.60107248325994,210.73138081302451,1.2605081197976333,1.2515872918398696,173.0690882280326,1.2008501816575547,117.51913127387485,0.010079489253792252,0.005039988433853494
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97157809999999,259.84029835,127.97157809999999,1.420835372,234.3097004,1.420131394,259.84029835,234.3097004,271.4652969,1.419980657,1.411445,257.97516195000003,1.361375,50.06457862,172.85454515,50.06457862,1.260628407,155.0001176,172.85454515,155.0001176,210.9403738,1.260378391,1.251615,171.06933055000002,1.200914971,93.27509047,0.008230096500000002,0.004088962999999999,122.64049694072186,267.89588957911997,36.53198469727079,600.5779966348457,1.6220470238930307,1220.2509327367138,1.6220964872153103,279.8037883211386,152.32478414866523,1.5720074480253583,941.5270326235479,943.5876325627241,1.5713184069608335,277.0235251117413,942.44627532834,1.5212687289562625,228.36049595977755,1.5211278142344151,277.2825425966422,1.5207748864716817,127.58216841315466,258.76448988293475,127.30321489354382,1.4206789350977451,234.2851935431385,1.4201301933083996,260.1853255050856,234.28212684035714,271.82924449079786,1.4198864833346219,1.4114299133416706,257.226651733743,1.361303626808775,53.22778586057263,174.24735801338124,52.89420200924865,1.2607213003016875,156.84378233265056,174.60239950778097,156.59915971308743,210.73004754041324,1.2605094453699572,1.251587359629468,173.0842383072822,1.2008506839507564,117.68875843196447,0.010082907799102871,0.005059470806017819
