QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02,QV1_AI01_pred,QV2_AI02_pred,SV1_FI05_pred,SV2_FI06_pred,SV3_TI06_pred,SV4_TI01_pred,SV5_PI06_pred,SV6_AT02_pred,SV7_TI02_pred,SV8_TI03_pred,SV9_FT04_pred,SV10_TI04_pred,SV11_TI05_pred,SV12_TI07_pred,SV13_FIC02_pred,SV14_TI08_pred,SV15_TIC12_pred,SV16_TI09_pred,SV17_PI04_pred,SV18_PIC03_pred,SV19_TI10_pred,SV20_PI05_pred,SV21_TI11_pred,SV22_PIC02_pred,SV23_FIC01_pred,SV24_FIC02_pred
0.0016527049792584903,0.3108580426268845,60599.7594899935,21721.423310015914,41.1245027366708,33.644609345339155,18.05188432622962,0.6325772149458951,37.14488591667847,28.88656923876151,500.47874439357173,24.898346450724596,40.76254661092646,27.72046676950545,19189.070670015743,28.40700647055351,32.49910953001281,24.547157240678136,11.484415420066844,11.484415420066844,24.547157240678136,18.05188432622962,56.46769351850985,11.585511419511423,84082.89718000079,36787.68827999866,0.001633442900401411,0.3253728867709084,60572.96745531072,21743.7039563284,41.054163983941315,33.555894181728256,18.04664984728563,0.646371512509669,37.06915408420852,28.87434423169775,503.6711348540865,24.891624323636986,40.655583386422,27.680526531085647,19217.3529018244,28.3978798788614,32.497768143861514,24.540687898558396,11.482479341719595,11.482384846608356,24.540458800358355,18.045379481487103,56.40967443930013,11.583598644996572,84416.59209508242,36830.061152554306
0.0016513219920597717,0.31016408170297244,60599.686539993505,21721.293940015916,41.13608717656897,33.64872545526043,18.051944356227754,0.6320187440149918,37.15311416660238,28.886919668719685,500.13734779358686,24.897985620800775,40.77269511084676,27.721720929490186,19188.941090015745,28.406603660588313,32.498950860023356,24.547381830653574,11.484481780041522,11.484481780041522,24.547381830653574,18.051944356227754,56.46796959850793,11.585409099586956,84082.89964000079,36817.89887999865,0.001642119078599436,0.3233539521398087,60618.50926039638,21739.557814663847,41.11102465070347,33.56992812000218,18.045742614496994,0.6443920962915158,37.09798869412811,28.87547035317553,504.0022235717289,24.890577303592497,40.74900540984919,27.695768538175656,19211.25851549695,28.39638122001989,32.49360297147739,24.539251251425657,11.482077102240666,11.481943160523429,24.538802527771644,18.04455691224381,56.42463794521139,11.583254048465216,84153.50393169162,37477.47767730031
0.001649953004731467,0.3094986147759362,60599.7208699935,21721.208930015917,41.14687902647411,33.652691375184574,18.05196633622707,0.631480896081537,37.16089148653045,28.88724591868074,499.9590273935948,24.897671610867064,40.78199209077376,27.72292015947559,19188.860850015746,28.406260330617975,32.49878685003426,24.547561560633916,11.484535240021122,11.484535240021122,24.547561560633916,18.05196633622707,56.46816203850659,11.585320299652508,84082.90467000079,36847.008689998635,0.001642719101076348,0.3239989952961853,60642.877252120044,21729.687103616438,41.10267798523919,33.566245073652354,18.044550569434847,0.6448965143199907,37.09323115945287,28.87577756528268,505.1717069840096,24.8908501367878,40.75553575817711,27.696446291536724,19201.386199506767,28.39554686625497,32.492489295616295,24.538838930804417,11.481950190808814,11.481800971703095,24.538244259821447,18.043357881455602,56.43740326386814,11.58333847516041,84068.22292617947,37717.381286418844
0.0016574729351250769,0.30659339209447367,60584.80281999358,21842.137300014496,41.34528046473015,33.677626594707654,18.007394667611365,0.6285855804397594,37.222299725962586,28.89028078831849,476.2427060946451,24.90697471890307,40.91793575970622,27.747752659173344,19318.45155001427,28.407110590544516,32.38529070757712,24.55836956945197,11.487627288841242,11.487627288841242,24.55836956945197,18.007394667611365,56.28997829974356,11.587985907684738,83328.23782000215,24819.365900006036,0.0017100867244821934,0.31921750743637933,60517.92069800384,21843.489364404275,41.395805363057335,33.561650840669515,18.01231198104207,0.6436676333953784,37.18936259657144,28.878701787908255,468.83061526101017,24.902182799766663,40.990507461186844,27.776572115589197,19323.3912706031,28.391255147876898,32.43551650739367,24.549552802134553,11.484899521075379,11.484821375682992,24.54862820720624,18.011336157635498,56.26801920689776,11.58654827374401,83546.28061523315,27979.104419545438
0.001686186669343443,0.3002725577875091,60401.28426999457,22006.834940012566,41.69390390166575,33.719542723905946,17.979111848489765,0.6229386801384212,37.3412486448626,28.89411202786118,430.7560675966595,24.92460952518015,41.179491297652284,27.80327573849754,19489.811840012313,28.409611330328456,32.33866280067598,24.58365292668701,11.49484766608605,11.49484766608605,24.58365292668701,17.979111848489765,56.05369670138384,11.59302206396701,82662.64984000337,11255.156970014385,0.0017653053415936052,0.3110990862297538,60304.682702800514,21984.219598001742,41.8536941134089,33.5793754914895,17.981936523212422,0.6391184095373862,37.344935308219846,28.880444171220297,414.2258892571788,24.91751768785551,41.310910019593386,27.86124094392681,19470.134705804372,28.38884868539938,32.38551337154354,24.571029766420605,11.491112658110007,11.490751442101622,24.569507131498302,17.980805348965173,56.05522202490077,11.591006665015078,83072.8624375788,15385.876660212212
0.0017371141979452731,0.29020259589161024,60114.588589996114,22192.866360010383,42.19692228724421,33.780036922748906,17.963420118977115,0.6139798792468476,37.525162793161854,28.90441019663195,370.21185659934076,24.943774191134256,41.57230505456759,27.911943277174892,19680.60716001014,28.423422729135172,32.33118590117289,24.61535717321987,11.503885932637177,11.503885932637177,24.61535717321987,17.963420118977115,55.79273870319543,11.598475109941532,82037.10012000451,5691.6198620178075,0.0017714845170456323,0.2985860801979979,59912.04424048082,22184.85184430318,42.600757018328125,33.6375296979598,17.969687278071007,0.630837646063798,37.58713466817041,28.88526689495834,343.53696251543096,24.94210437901476,41.87388995916869,27.961212698803934,19675.694637581124,28.405066948833575,32.38331148167575,24.61376208696602,11.50368267951034,11.502827659661767,24.612036728192468,17.968867964195244,55.7698074753816,11.598181252241927,82724.7574883389,4474.016317837435
0.0018053095667115784,0.2723263068516208,59753.283809998065,22385.25269000813,43.05583595969434,33.89115602062358,17.960772849059335,0.5979922902249095,37.87321551994323,28.916468825192585,279.69917680334925,24.962483957184403,42.28162038899749,28.080926125118115,19875.543810007915,28.44392229736404,32.35500266959004,24.65044786938239,11.513879438823798,11.513879438823798,24.65044786938239,17.960772849059335,55.529840235020494,11.603778386026615,81428.37896000562,3413.3806290192115,0.0017842114587049815,0.28499993482425395,59477.92126079668,22360.050462280567,43.39189311742911,33.70583422871611,17.992997513623823,0.6209528761355535,37.84869485196326,28.886463924597777,269.6934366038216,24.9653696781995,42.607002527980335,28.10154221780173,19848.741553776923,28.4236007277755,32.44996112322207,24.66034181946404,11.517378448641802,11.516268054838395,24.65934727923404,17.992295908752343,55.54706693475026,11.604870141523742,82196.00086968856,-556.5475907102955
0.0018864128159992559,0.24937172636843058,59176.22158000117,22366.075130008354,43.86454088258581,34.00653796841673,18.08907849507445,0.5793749035283429,38.30062640599074,28.909544446019108,187.80515630741894,24.977569253999715,43.07416872277377,28.272239362789545,19835.624640008373,28.44843664697401,32.76241774251354,24.689529145108505,11.525009794576615,11.525009794576615,24.689529145108505,18.08907849507445,55.58936571460727,11.608018442896574,80837.18998000669,2054.2664420200454,0.0018938563902280922,0.27079740040485734,59270.13423649572,22399.736223951426,43.8588902707256,33.773132602379945,18.05636467964951,0.6080884652423242,38.07597040534369,28.871484116042552,202.17767052493204,24.96833478331129,43.14948846734038,28.25345583456451,19877.046794695732,28.41194024943165,32.55978076490663,24.68078162910744,11.523154452700007,11.522285566752815,24.68084293488864,18.054733742913697,55.55666908581686,11.60541284361633,81729.99752499218,-1914.923169215188
0.0019789279596555335,0.23741023067992523,58960.39439000234,22304.90058000907,44.02010179121842,34.02489389806565,18.15131737314145,0.5708159295873005,38.44216326468188,28.875281590108848,161.3269922085916,24.95770630819302,43.27621084118718,28.385845781406783,19762.06080000921,28.399642571189744,32.80761228950995,24.68225203590432,11.522788675424161,11.522788675424161,24.68225203590432,18.15131737314145,55.67000968404743,11.602133687240743,80254.13912000776,1246.2367520205444,0.0020458588002895627,0.25837515691012675,59269.01645114843,22347.131010068,43.98438142647728,33.81994734378175,18.104713734123322,0.5960906198202005,38.21808878224625,28.850837467026544,154.69273821618185,24.950155041920624,43.34761936919799,28.370234403677564,19815.340087278695,28.374995550241877,32.637130770942264,24.669981717527907,11.519767319543417,11.519317296929446,24.670816801682623,18.1021056209763,55.675126668331686,11.599755123837095,81292.41803374043,-2102.801257055675
0.0020827779983931373,0.23259780520757414,59125.23029000145,22323.35080000885,43.93118143200004,34.008985818369915,18.11542075425632,0.5668544430774349,38.43443533475334,28.853741442679958,150.52372730907,24.92247367563105,43.197058141808746,28.471594290363097,19784.289780008956,28.34659723577278,32.61038802261733,24.64584849988537,11.512175789473886,11.512175789473886,24.64584849988537,18.11542075425632,55.6336408142999,11.591794624873115,79660.31975000884,759.8013112208355,0.0021217899769404264,0.2507740447563803,59327.905746034856,22310.31789742662,43.936150733070455,33.84544442686526,18.112059820011208,0.5880669093733385,38.27776518773711,28.837465406159797,126.31407443355454,24.92503118411552,43.34032149469159,28.47519381605648,19774.09750543654,28.334148577646758,32.646091442346574,24.643821813610533,11.512113589247692,11.512109690432535,24.646341983742104,18.109736394392595,55.72674045194169,11.592275607214315,80888.65702382912,-816.8819300038085
