,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,599.9999588,599.7949239201494,1.6221193895740287,1219.5064060000002,1219.3811926506341,1.622195,1.6221659058823628,287.9431062039427,148.6078103930928,1.5721658167138153,936.5032388314089,937.1380959109151,1.571315,1.5714383249603152,284.5045918322671,937.2300808809251,1.5220120658752856,243.6348215743166,1.5219004700140013,284.54521616347165,1.520795,1.5214898867197753,118.69181870727277,265.1757750088087,118.60768534901399,1.4211572099933656,223.39088920038222,223.38152513524338,1.4204722825519205,264.87627835905533,223.30933894902518,259.3083623151857,1.4202880696605402,1.4114450000000005,1.4116089543777561,8.694223930875406,263.0971212467624,1.3613750000000002,1.3620582814308237,45.97271528580938,174.03465925032452,46.01500910065014,1.2619008711777395,193.8212067836602,192.92703446474613,1.420455376091635,173.80952200865798,192.96295181503626,252.84871487651696,1.2616286174537545,1.251615,1.2517822495245952,9.848869355951507,172.04773419736873,1.2009150000000002,1.2015509210204063,126.27750876249756,0.008371911002435721,0.001726844857452859
19,599.9999588,599.7986218037565,1.622148146726783,1219.5064060000002,1219.3885672162498,1.622195,1.6221944839367697,298.75845755164335,145.9832270871287,1.5721714780513085,935.4844167397409,935.9010909080973,1.571315,1.5713820835331764,295.1261689283845,936.2992679621199,1.5218288018233932,270.8756956637208,1.5216950133175615,295.2077504458359,1.520795,1.5212774954945056,119.58595792656058,281.6101867421848,119.45292364745062,1.4221284386151951,218.18897202538597,218.11349883458755,1.421331797535925,281.28513878931096,217.9992230565942,249.3285790662302,1.4211318871212053,1.4114450000000005,1.4115478345359822,9.607171860186382,279.72220201481923,1.3613750000000002,1.3618740055513625,45.94998947906497,182.4302329833168,45.91084373945217,1.262957013138248,194.81963725356252,194.2991087120694,1.4213371099550751,182.1253764328359,194.57824275424247,254.68552742454952,1.26266878536412,1.251615,1.2517538178153647,10.936629858287986,180.2735082671542,1.2009150000000002,1.2013319907785383,126.70101325887164,0.008843814162169788,0.0016817499330679926
20,599.9999588,599.843084253453,1.6222368391083941,1219.5064060000002,1219.4702704785298,1.622195,1.6222816867237635,272.49775110043674,152.22448926320703,1.5718321648649567,940.8578723880324,941.8034735514962,1.571315,1.5711811464032424,269.34750303055927,942.239643269317,1.5207533644236055,204.83511233268942,1.5206324872503487,269.2352664689615,1.520795,1.52018421933349,119.68072022013267,252.4702406615482,119.7124185749725,1.4200467851441996,229.4561039678353,229.5735025975671,1.4193602610626403,252.66703774793893,229.64403950406185,266.47012988951707,1.419225877050481,1.4114450000000005,1.4112920791474972,7.937100074068382,250.9014274736508,1.3613750000000002,1.360735636351327,46.45991780528839,164.6989735769357,46.23043671830849,1.2606195091223407,196.03524672149345,197.09138816568785,1.4193818391654216,164.6913030191296,196.50588815659856,259.82507629145977,1.2603613595763918,1.251615,1.2514396185753855,8.953732325152108,162.7600858570339,1.2009150000000002,1.2002640324811602,127.42481493417222,0.008661414124751458,0.0018316582754422965
21,599.9999588,599.8111597854506,1.6221584512432412,1219.5064060000002,1219.4211285510871,1.622195,1.6222063468494048,278.24133064223685,151.87471011629117,1.5720383067100947,940.307828171201,941.207324600698,1.571315,1.571355241033761,275.00821267739656,941.293434145642,1.5214375789296117,221.41647665543184,1.5213202772895404,274.9440811442949,1.520795,1.520924985593919,119.35958867668298,257.5405419889645,119.33167188734801,1.420514163075879,227.04090799542925,227.0420968807006,1.419867733617169,257.4227717380387,226.96999974186855,262.9476344908988,1.4197044236894152,1.4114450000000005,1.4114826314824,8.227348447513155,255.72621542170867,1.3613750000000002,1.3615232993109927,46.375606889541615,168.88301108524368,46.36669425222951,1.2612588208811186,195.44140931477978,195.24514741289943,1.419851899817631,168.79400082747736,195.35892512485395,256.97975145646853,1.2610052320213352,1.251615,1.2516540275899033,9.347604055731791,166.94907994785467,1.2009150000000002,1.2010526412017672,126.36646108407044,0.008742484084567846,0.0018655827478013594
22,599.9999588,599.8134559776637,1.6221546726920082,1219.5064060000002,1219.4477253004059,1.622195,1.6222030612231653,286.533462093713,147.31162694652693,1.5720796851682193,936.5446656960642,937.7086049757769,1.571315,1.571358468214967,282.99148503594466,937.6950410916699,1.5215986425070311,240.61439856571764,1.5214763522375712,282.9531677105044,1.520795,1.5210620366511036,119.34219028370579,266.0868446280855,119.32582126029412,1.4210885435387075,223.4804251763016,223.48422082139845,1.4203894031159903,265.89230949534306,223.44998446458183,257.2976418186467,1.4202243090664441,1.4114450000000005,1.4115097543617614,8.715907701832903,264.2147066574605,1.3613750000000002,1.3616321841221446,46.05234558418856,173.4852152142785,46.06441404789342,1.2618126813856174,195.56355996289722,195.07521856724884,1.4203804597862237,173.39438904876383,195.2019519460655,255.78404744430287,1.261543844334259,1.251615,1.2516855271426142,9.86000289660008,171.50628244644608,1.2009150000000002,1.201135030077972,126.9336375098031,0.008434112538737019,0.001691458129394098
23,599.9999588,599.8448893214252,1.622177649412469,1219.5064060000002,1219.5021272795186,1.622195,1.6222256259250074,282.95173066198515,144.77922713520837,1.5720134971138138,936.2376275557637,937.2400693619588,1.571315,1.5713072123849605,279.4670657842133,937.3110318068054,1.5212669073400027,230.61791128029503,1.5211409953499377,279.5409139927257,1.520795,1.520725221957598,119.68204733090619,264.2560621009452,119.66381047299326,1.4208920137813903,224.41451903396978,224.48215049365845,1.420182946626904,264.2297503224335,224.4313878788699,257.6975753950878,1.4200241943013268,1.4114450000000005,1.4114296649402256,8.595220516741342,262.5765696214992,1.3613750000000002,1.361332842762592,46.26255389500133,172.29501458182057,46.18301553733036,1.2616318015386796,195.13999293143547,195.31261896003846,1.4201818105927848,172.26220462540167,195.28863895970852,256.98940099931184,1.2613613041380338,1.251615,1.251614150541341,9.75389787726371,170.305003392271,1.2009150000000002,1.2008595796498058,126.59539393583674,0.00856980430545113,0.0017889276054786057
24,599.9999588,599.8335483557025,1.6221935344824723,1219.5064060000002,1219.4971467834525,1.622195,1.6222413945487022,274.719017680655,153.75743475401558,1.5719406558643605,942.9300602924314,944.5293005407855,1.571315,1.5712746794612815,271.3781325681907,944.6721952150997,1.521073620380897,215.46950719910856,1.5209483896445173,271.28781430222705,1.520795,1.5205388540233566,119.73363799405375,255.5621124946087,119.74893109390196,1.4202973502333267,228.02813463352345,228.1128955891678,1.4196375524208908,255.5804503787587,228.08219168234936,262.66700737984365,1.4194936136429128,1.4114450000000005,1.4113856582568347,8.10319200953679,253.9359495198261,1.3613750000000002,1.361134169489098,46.55447272713533,167.21961133245736,46.45839938059015,1.261022668405943,195.52499532904002,195.88412020879667,1.4196387559716726,167.20466831387583,195.79688811068058,258.5570911498231,1.260759530209963,1.251615,1.2515584396027641,9.208097957562542,165.31925120157507,1.2009150000000002,1.2006786785091104,127.21985389489195,0.008648822396812682,0.001883874474572951
25,599.9999588,599.8207602645327,1.6221345217655723,1219.5064060000002,1219.4620526247456,1.622195,1.6221848267977599,288.19132025298495,144.8239322546501,1.5721256531865977,935.9286842530028,936.9440658309295,1.571315,1.5713931286229137,284.5200772515806,936.9089329622149,1.5217902941738402,244.39985106325724,1.5216700724515724,284.5562546951272,1.520795,1.5212611505558986,119.01702041679481,267.0366976547833,118.9682740636655,1.4212120734555205,222.80319391708377,222.7870817593077,1.420511309238114,266.83475458720085,222.73650150553544,256.68687352850503,1.4203356813106751,1.4114450000000005,1.4115510497536667,8.795392271422484,265.1835902402802,1.3613750000000002,1.3618470801265312,46.11230960395706,175.05528215256604,46.12271222208132,1.2620440037044096,195.90041291301492,195.28838128341215,1.4204977389322313,174.9024098654282,195.4379190144566,255.60720829661514,1.2617707055822485,1.251615,1.2517317598881788,10.039810497559941,173.0112733723335,1.2009150000000002,1.2013339035026294,127.0554945327472,0.008095505121790806,0.0019081904695670187
26,599.9999588,599.7657896026747,1.6221716697632815,1219.5064060000002,1219.3706857787884,1.622195,1.622222582172157,292.6636288449946,138.99983568127294,1.5720785571190976,928.7446969963677,929.10198319531,1.571315,1.5713310183537048,289.11806020818983,929.2006626118948,1.521563256775455,245.58144321766258,1.5214438616147454,289.015513001167,1.520795,1.5210065477487784,119.88318530786846,272.6404900571833,119.87374922640986,1.4214696744924253,221.6600529996261,221.72732132969597,1.4207253630961005,272.41019666802515,221.68293298529343,255.68954696381581,1.4205576724959292,1.4114450000000005,1.4115023433793297,9.058993473737857,270.6140460913193,1.3613750000000002,1.36152220388826,46.07920081635476,175.5433975498503,46.01147145616493,1.2620080774705624,194.42623390302987,194.0906733648816,1.420730534028079,175.46092233991854,194.08680574277952,256.03283007187446,1.261735661945723,1.251615,1.2516543292145148,10.09562326247756,173.51685234278366,1.2009150000000002,1.2010024861960704,127.35756313763123,0.007881234490383098,0.001954185874614422
27,599.9999588,599.7662265042713,1.622194562931482,1219.5064060000002,1219.3731781297506,1.622195,1.622245998161834,287.58106086401216,133.95880666390266,1.572020952745065,927.1127604148544,927.1827666003489,1.571315,1.5712962716044128,284.0822196740063,927.3234147316933,1.5212347947684794,229.99734399271955,1.5211195421772257,284.06786582256694,1.520795,1.5207005660125668,119.91368939527004,267.9993179577618,119.89042370738574,1.4211218529040184,223.32617315170816,223.3984402069785,1.420381602470554,268.04965003827607,223.32670908678259,257.46991822961616,1.4202213930972716,1.4114450000000005,1.4114299219027868,8.80040152730919,266.2749282033086,1.3613750000000002,1.3612775872631038,46.26418941415174,173.45497548127446,46.16210381047143,1.2617173313176637,194.75749942690766,195.02090213833594,1.4203878629899007,173.4574715345201,194.88698479392994,257.1642938383081,1.261463006636413,1.251615,1.2515950111029517,9.877482599964836,171.5113625304755,1.2009150000000002,1.2007864333047489,126.84506769739924,0.007975414666633181,0.002139844123804216
