Variable,MAE,RMSE,R2,MAPE
air,0.1223893292379035,0.1226689861312399,-5553.8858462552225,0.0992538079223953
second_air2,3.264969160599573,3.2944230670125925,0.4587469616433343,1.7502184401670742
COG,0.49592190611427434,0.49706452681814356,0.3227106633457767,1.9771652051886253
burner_input_T_PV,0.27781229097062027,0.28445594518037953,-6.862181028483943,0.04630407192962163
burner_inputP,3.9078993461804596e-05,4.03759502279408e-05,-5.542273400434075,0.0024090510136434407
burner_output_T_PV,0.33367914795646275,0.3750363506524806,-1.9560593926627825,0.027363970037654534
burner_output_P_PV,3.8123436782257986e-05,3.949146187358467e-05,-5.254012731202512,0.0023501072959337733
fur_F,0.04853510784912077,0.05889117678584407,0.9586807461144209,0.017591495758981703
fur_inputT,1.5606734527806283,1.5654106704781772,-0.7939873267438122,1.1567179657524456
fur_inputP,6.794350546207584e-06,6.8486704617740344e-06,-8.582737526943935,0.00043221631651071106
fur_temp,0.6010778479350868,0.611068815250022,0.7397654151478119,0.06514213321035431
fur_outputT,0.19107423676235336,0.21683900715116683,0.974560797028332,0.020718269594875004
fur_outputP_PV,4.420681392172974e-06,4.526392579462029e-06,-32.92740997657213,0.00028133642065438587
WHB_F,0.1676953228061543,0.17506422945198247,0.6119605778765083,0.06145685286629447
WHB_inputT,0.07502490372541597,0.10607851957819994,0.9939118747543091,0.008149478246264996
WHB_inputP,1.236206642513424e-05,1.255478832423116e-05,-10.999776360378203,0.0008125999776982159
WHB_outputT,0.37276135845525715,0.40715470497315237,0.9710034824274213,0.19215541118040455
WHB_outputP,2.7308776753111484e-05,2.7820801205483406e-05,-61.4612447267092,0.0017952206258880883
SEP1_F,0.7633118710599374,0.7655657921788536,-6.42072017426459,0.2796835799833018
SEP1_P_PV,8.187335449472761e-06,8.790182625770992e-06,-5.724646206011669,0.0005383585470035318
SEP1_T,0.0512229538156925,0.060065060439422856,0.7738229437125903,0.045187723020299
HEATER1_F,0.7697712857682871,0.7742148099113726,-0.07658088398210139,0.3059816615088607
HEATER1_input_T,0.0697907299325869,0.07726801209454186,0.6257134813911358,0.06156667807157635
HEATER1_input_P,6.163115369605306e-05,6.172661081774122e-05,-1.792537593552629,0.004339859112897625
HEATER1_output_T_PV,0.159662962609571,0.16048773046378312,0.3910456029110808,0.0714413339424996
HEATER1_output_P,4.163516423287858e-05,4.1961678943482964e-05,-0.5703602313410863,0.002933134657079021
cat1_F,0.2122020199418042,0.22061549285131005,0.9125830337873702,0.08435940270791438
cat1_input_temp,0.023326533930056372,0.026658883512190288,0.9831970701737818,0.01043598792437505
cat1_output_temp,0.9266413517556136,0.9290750944299065,-0.8963292111314092,0.35338546147348027
cat1_input_P,6.086466456100651e-05,6.0933873751240604e-05,-2.4445056300586954,0.0042882369709488855
cat1_output_P_PV,8.370546181009199e-06,8.39197936069997e-06,-559.921089899421,0.0005930479449470776
SEP2_F,0.4686987814123847,0.4814266158940414,0.6029979454352552,0.18777478756945412
SEP2_P_PV,1.6885143915410888e-05,1.7190439267511484e-05,-9.922286199039364,0.0012402994771174042
SEP2_T,2.946641471046612,2.9554797255712493,-112.34054329089759,7.004932270076443
HEATER2_F,1.4486970543554896,1.45712132191077,-8.411846168750445,0.8871518130259394
HEATER2_input_T,2.9479766187689265,2.956880070917653,-112.44797365752491,7.00805402470166
HEATER2_input_P,7.668640784234497e-05,7.848398747535169e-05,-1.5914761954873402,0.006086864950961698
HEATER2_output_T_PV,0.3893999541916738,0.39096422522193525,-16065.080363550072,0.2595999910991648
cat2_F,1.4837867199003298,1.4961324816912844,-8.922554599979275,0.9085796148521196
cat2_input_temp,0.9406679224491109,0.9428568661131611,-93437.83866261759,0.6271118983598338
cat2_output_temp,0.3743226661787315,0.44480861765305224,0.17369488404933464,0.17607034477029734
cat2_input_P,7.103464351329118e-05,7.289606192067669e-05,-1.3598171029515322,0.005639262120410485
cat2_output_P_PV,5.860099824500025e-06,5.951285761094636e-06,-20.59533705720263,0.00046820296225827217
SEP3_F,1.5979701495002938,1.606688827982657,-11.458827485693764,0.9900747116089761
SEP3_P_PV,1.9901633409597557e-05,2.076152257386782e-05,-17.087458875924675,0.0016572036221685655
SEP3_T,8.874599517088532,8.970517053781016,-4209.255747576687,9.965694508377895
B35_H2S,0.0007106995589374228,0.0007278376728607824,-6.814388348730961,7.436333984111698
B35_SO2,0.00019018266675198316,0.00020825085732602852,-2.8478952657865717,30.488714620960174
