Variable,MAE,RMSE,R2,MAPE
air,0.3272976327514077,0.3275609408180828,-2467008586.756541,0.2654905067677305
second_air2,0.46036852646351734,0.5164369752814734,-6992675983.943235,0.17050686153593111
COG,0.6146985768381187,0.6157800126093464,-615923426483.354,1.693715002846832
burner_input_T_PV,0.038865537434582445,0.03901206267902777,-14833129714.677132,0.006477590016424809
burner_inputP,1.3187350447579287e-05,1.3219953111631995e-05,-8187545.50253506,0.0008129594502545328
burner_output_T_PV,0.0068016517414517036,0.008232874786434254,-56792670.66880593,0.0005577380907618563
burner_output_P_PV,1.629053746219263e-05,1.6318261161943168e-05,-12465259.798686683,0.0010042280653948582
fur_F,0.8023774984199802,0.8028127793849399,-3076250803.6769414,0.2851300505604716
fur_inputT,1.5012105481825189,1.5035302050142756,-418606881318.8331,0.9624056768797774
fur_inputP,1.6220999842790783e-05,1.626199992887382e-05,-2356291.244853136,0.0010318588507493322
fur_temp,0.9213634701489357,0.9216932955551326,-270158109694.66116,0.09754529893413245
fur_outputT,2.3029071500978042,2.3046330255342578,-7227272464281.222,0.24335172881634962
fur_outputP_PV,6.207412869763427e-06,6.300319923907412e-06,-347822.05287550815,0.0003950457339525684
WHB_F,0.7580645265141466,0.7592509140341874,-2755701228.5014286,0.27255343791527964
WHB_inputT,1.4914086566048697,1.4933052746501243,-3034366701060.495,0.15759943901411066
WHB_inputP,0.00014525569079802371,0.00014530761060230527,-19131851.947540104,0.00954802763826609
WHB_outputT,5.252621027616684,5.256307704146747,-18143741056.426655,2.221882053066213
WHB_outputP,0.0001340119357496832,0.0001340498587449591,-16281463.701073024,0.008809585714538777
SEP1_F,0.5846154816065443,0.5861852254121365,-1642597732.1917846,0.2101918158346176
SEP1_P_PV,0.00011555774014161381,0.00011558501099426214,-12134926.354034638,0.007598508672047054
SEP1_T,1.457247069596601,1.4575025606186616,-195574036.591444,1.1387297204959745
HEATER1_F,1.2121092150409671,1.213111314237131,-631934838.2909913,0.4664821601719928
HEATER1_input_T,1.7000711412825844,1.7003472283616599,-266175318.8389881,1.3284785923665225
HEATER1_input_P,0.00010816876605506922,0.00010828270604611864,-381478.3711195923,0.007613039987608423
HEATER1_output_T_PV,0.4770843591612724,0.4776740121533487,-16043641.167942071,0.20361300809067762
HEATER1_output_P,0.0001837463608372845,0.00018375388257171126,-1100383.4011565302,0.012938687214011995
cat1_F,1.5494135550455779,1.5506223685320144,-1032483408.4364333,0.5962942721055162
cat1_input_temp,0.3909750580634854,0.39107654022769023,-10753831.497951264,0.1668627515534725
cat1_output_temp,0.8025770711196643,0.8027893346906401,-22695270.91179819,0.2956468040848549
cat1_input_P,4.228876944907379e-05,4.2527130402230695e-05,-58969.52374889554,0.002978122890676205
cat1_output_P_PV,3.361860607981357e-05,3.362565824802418e-05,-37505.281665989816,0.0023818572959158333
SEP2_F,0.14498486845738037,0.15679694877216807,-9605190.674515834,0.056201070721158514
SEP2_P_PV,0.00011510475624197196,0.00011516827862497686,-3224419.7249944364,0.008455036713173306
SEP2_T,0.5723105197949017,0.5728839811403198,-3767216430.08979,1.1431454239159693
HEATER2_F,1.6215958488786322,1.6217150726879268,-85656839.43964621,0.9381271094858343
HEATER2_input_T,0.48997936245458906,0.49067308557024025,-2763577749.2512803,0.9786953865496707
HEATER2_input_P,0.0001565205942375707,0.00015656296207273475,-8.335601225351146,0.012416895529891976
HEATER2_output_T_PV,1.2826116364484503,1.2938763664905668,0.6660227078142537,0.8462314693800146
cat2_F,1.4549840109176868,1.4551369915334613,-68963723.28535107,0.8417386763381848
cat2_input_temp,0.9728106394068526,0.9872009510772941,0.805579297117536,0.6415293707489318
cat2_output_temp,2.3927722403305003,2.4208035932663456,0.08181905863696726,1.1547979927439878
cat2_input_P,0.00015303209995146116,0.00015306888780779065,-8.178790234169208,0.012142549078451066
cat2_output_P_PV,1.3365561046792109e-05,1.34480852513538e-05,-42.31918603194458,0.001067865289176448
SEP3_F,1.3620855779827707,1.3626918561806256,-14866.503527517447,0.7961328055480672
SEP3_P_PV,0.00010796609691795461,0.00010813303800041746,-11791.46730700257,0.00899032223675192
SEP3_T,12.74997289254238,12.758683410934127,-740.8891457825438,13.690680983095435
B35_H2S,0.0005057619361845167,0.0005100895507434693,-2.516036434041327,5.865126981203786
B35_SO2,0.0011974476128371195,0.0011987367497878739,-78.10270816851373,27.83442715083957
