air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.9710853,259.8405087,127.9710853,1.420835371,234.3091392,1.420131393,259.8405087,234.3091392,271.4645038,1.419980657,1.411445,257.97538299999997,1.361375,50.06452609,172.85466265000002,50.06452609,1.260628419,155.0000001,172.85466265000002,155.0000001,210.9404635,1.260378402,1.251615,171.06944005,1.200914962,93.79067166499999,0.0082325085,0.004090077999999998,122.97295133542596,270.80960489463473,35.72249847251825,599.9648820925032,1.6221528660752955,1219.51874639219,1.6222096494134066,280.6390530362628,154.63314930763025,1.5720033135506313,943.6386125375551,944.1692200456645,1.5713107852996884,277.41180984789395,944.9431053031274,1.52117980270115,231.38534766219013,1.5210788102521329,277.6114586350674,1.5206845784955798,126.52014720052375,258.6638878864595,126.2848322744306,1.4207336855076436,233.86160595424056,1.4199489680552726,258.34822694700426,233.90588655507017,270.6343665465112,1.419942965786585,1.4114127977060769,257.8933431101266,1.3612680205150725,49.53352228402543,171.2428118379394,49.61884469284133,1.2604762209606049,153.62509363364478,171.41634379683705,153.9356827663989,208.0652564825081,1.260230116149844,1.2516045114617709,169.7599201692048,1.200818646242525,105.40308395516162,0.008812976576252556,0.002968149532794185
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97108875,259.84050720000005,127.97108875,1.420835371,234.3091432,1.420131393,259.84050720000005,234.3091432,271.46450934999996,1.419980657,1.411445,257.9753814,1.361375,50.064526325,172.85466185,50.064526325,1.260628419,155.0000001,172.85466185,155.0000001,210.9404619,1.260378402,1.251615,171.06943934999998,1.200914962,93.78818122,0.008232496499999999,0.0040900730000000005,122.97320996483353,270.8125448568858,35.723364652163504,599.9649732371045,1.622152870894279,1219.5188190102351,1.6222096617095374,280.6395629424599,154.63293197131304,1.572003266605074,943.6405043043419,944.1701417641019,1.5713107294494943,277.41282303635967,944.9446264725473,1.5211794877912614,231.39220145011635,1.5210785500964723,277.61141946541017,1.520684309893736,126.52281722449236,258.66624385262173,126.28744084451516,1.4207338043068576,233.86265929823927,1.4199490419668725,258.35019639401116,233.90748330143668,270.6353513660369,1.4199430735744258,1.4114127419224636,257.8951979432454,1.3612677766002328,49.533334617945044,171.24380581911868,49.61873974799457,1.2604762526157487,153.62510106661486,171.41758803926757,153.9348849609429,208.06545424869483,1.260230121760913,1.2516044453848314,169.76099345440096,1.2008183616071901,105.43992441592444,0.008813738624343658,0.002968346617956549
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97109215,259.8405057,127.97109215,1.420835371,234.30914710000002,1.420131393,259.8405057,234.30914710000002,271.46451485,1.419980657,1.411445,257.97537984999997,1.361375,50.064526564999994,172.85466105,50.064526564999994,1.260628419,155.0000001,172.85466105,155.0000001,210.94046029999998,1.260378402,1.251615,171.0694386,1.200914962,93.78569358,0.008232485499999997,0.004090067499999999,122.97346045336386,270.8153433776539,35.72419640278705,599.9650606391484,1.6221528757215984,1219.5188890038587,1.6222096736730434,280.6400535340284,154.63270428564738,1.5720032211125008,943.6423261159446,944.1710217380449,1.5713106754651247,277.4138104598954,944.9460808507743,1.5211791841673048,231.39879001567843,1.5210782992886103,277.61138151436455,1.5206840506554777,126.5253842400834,258.6685005717203,126.28994699149793,1.420733918072446,233.863666466421,1.4199491121868197,258.3520892072094,233.909016472403,270.63630240101617,1.4199431775983287,1.4114126881075217,257.8969760885798,1.3612675410009474,49.53312596289514,171.244740766898,49.618611036226625,1.2604762814912571,153.62512584318182,171.41876164344168,153.93413918627746,208.06565442666434,1.260230126141064,1.2516043814802607,169.76200758214534,1.2008180871382117,105.47558318331264,0.008814461111704407,0.0029685284595014605
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97109555,259.84050425,127.97109555,1.420835371,234.30915090000002,1.420131393,259.84050425,234.30915090000002,271.4645203,1.419980657,1.411445,257.9753783,1.361375,50.064526799999996,172.85466025,50.064526799999996,1.260628419,155.0000001,172.85466025,155.0000001,210.9404587,1.260378402,1.251615,171.06943784999999,1.200914962,93.78320873999999,0.008232473500000004,0.004090062000000001,122.97370064838114,270.81797014805,35.724994406151694,599.965143661709,1.6221528806357528,1219.518955130806,1.622209685397389,280.64051568041646,154.63247955693842,1.572003177186817,943.6440749955469,944.1718582977137,1.5713106233443945,277.41475888786124,944.9474751169275,1.5211788914555737,231.40510893850367,1.5210780576554392,277.6113317253781,1.5206838005732681,126.52784941784661,258.67066139386696,126.29235422702807,1.4207340266630153,233.86462946642996,1.4199491781391116,258.35389743008335,233.91049209090184,270.6372252822069,1.4199432772395641,1.4114126362419777,257.8986745965994,1.3612673141778442,49.53289601021441,171.2456106265696,49.61845824887619,1.2604763072274123,153.62516053037558,171.41986410480044,153.93342562114907,208.06587148711318,1.2602301285069848,1.2516043198432623,169.76296106107367,1.2008178223034973,105.510050601755,0.008815147673287985,0.002968694438160479
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.9710989,259.84050275000004,127.9710989,1.420835371,234.3091548,1.420131393,259.84050275000004,234.3091548,271.46452575,1.419980657,1.411445,257.97537680000005,1.361375,50.064527035,172.8546595,50.064527035,1.260628419,155.0000001,172.8546595,155.0000001,210.9404571,1.260378402,1.251615,171.06943715,1.200914962,93.78072671000001,0.008232462500000003,0.004090057,122.97393340702018,270.82047568288937,35.72575900313883,599.9652227244663,1.622152885638826,1219.5190182118977,1.6222096968550848,280.64095394689997,154.6322503927944,1.5720031347141175,943.6457598735977,944.1726581222274,1.5713105731200758,277.4156651866847,944.9488109407869,1.5211786104533085,231.41116042877843,1.521077824937298,277.6112841995274,1.5206835594273622,126.5302191958056,258.67272925040965,126.2946643069302,1.4207341298240561,233.8655482982662,1.4199492406092062,258.3556210626329,233.9119094877184,270.6381093111693,1.4199433737871519,1.4114125862404763,257.9002981022802,1.3612670957187825,49.532648772499954,171.24642548931303,49.61828601586297,1.2604763295953032,153.62516548568897,171.42089845069768,153.93273435493097,208.06608131221375,1.2602301287307882,1.251604260424792,169.76385538255022,1.2008175670690837,105.54335415249275,0.008815801226928289,0.0029688451677682003
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97110225,259.8405013,127.97110225,1.420835371,234.3091586,1.420131393,259.8405013,234.3091586,271.4645312,1.419980657,1.411445,257.97537524999996,1.361375,50.06452727,172.85465875,50.06452727,1.260628418,155.0000001,172.85465875,155.0000001,210.94045555000002,1.260378402,1.251615,171.06943645,1.200914962,93.77824747,0.008232450500000002,0.004090051500000001,122.97415598956268,270.8228448277274,35.72648985286706,599.9652979854175,1.6221528906182803,1219.5190780504083,1.6222097080103943,280.6413620123277,154.63201679321534,1.5720030937055145,943.6473718196482,944.1734145324668,1.5713105247856143,277.41652970454055,944.9500783036735,1.5211783400144763,231.41693122538447,1.5210776008497964,277.61122831748315,1.5206833270102227,126.532490647586,258.67470162876447,126.2968778164792,1.420734227866635,233.8664289848623,1.4199492995185579,258.3572693176657,233.91327067049687,270.63896349711575,1.4199434661325347,1.41141253804795,257.90185081923687,1.3612668855389094,49.53238301510651,171.24718081409748,49.61809217655777,1.2604763491181554,153.62516300803225,171.42186518569235,153.9320703429365,208.06628872553156,1.2602301273240244,1.251604203196,169.7646890552107,1.2008173214802556,105.57552503044845,0.00881642222734613,0.0029689824955759707
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97110565,259.84049985,127.97110565,1.420835371,234.3091625,1.420131393,259.84049985,234.3091625,271.4645366,1.419980657,1.411445,257.9753737,1.361375,50.064527505,172.85465795,50.064527505,1.260628418,155.0000001,172.85465795,155.0000001,210.94045395,1.260378402,1.251615,171.06943575000003,1.200914962,93.77577102,0.0082324395,0.004090045999999999,122.97437058778327,270.8250826340456,35.727188659743405,599.9653693063148,1.6221528955129836,1219.5191340765118,1.622209718816585,280.64174584667586,154.63177284428784,1.572003054297139,943.64890934529,944.1741342075512,1.571310478338825,277.417361145797,944.9512888940461,1.5211780802885593,231.42245890149007,1.521077386110093,277.6111698241284,1.5206831039810849,126.5346702112114,258.67658439162716,126.29900412007292,1.420734321667395,233.86726751092988,1.4199493552860776,258.3588451265297,233.9145769776668,270.6397878400463,1.4199435550491248,1.4114124918984365,257.9033386465296,1.3612666837473213,49.532098429372766,171.24788467386657,49.61788074355767,1.260476366188388,153.62517787397243,171.42276834625625,153.93144597344917,208.06652266845978,1.260230124798244,1.251604148309789,169.7654725186054,1.2008170861370313,105.60658923139084,0.008817012362026014,0.0029691067279988387
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97110895,259.8404984,127.97110895,1.420835371,234.30916630000002,1.420131393,259.8404984,234.30916630000002,271.464542,1.419980657,1.411445,257.97537220000004,1.361375,50.06452774,172.8546572,50.06452774,1.260628418,155.0000001,172.8546572,155.0000001,210.9404524,1.260378402,1.251615,171.06943504999998,1.200914962,93.77329736499999,0.008232427500000002,0.004090041,122.97457645804414,270.8271789988809,35.72785440112364,599.9654367710943,1.6221529004993844,1219.519186507285,1.6222097294248499,280.64211387814595,154.63152593840366,1.5720030160583742,943.6503724505233,944.1748154777006,1.5713104334366936,277.41815428783303,944.9524410421249,1.5211778298056464,231.427730195977,1.5210771785172517,277.61109949283286,1.5206828886064039,126.53676608053004,258.67839010191716,126.30104614408573,1.4207344115374028,233.86807324547527,1.4199494079903108,258.3603522581006,233.91583577059026,270.6405907860975,1.4199436398924123,1.4114124473651612,257.90476032007416,1.3612664885863572,49.531802114509,171.2485350503844,49.61765418615319,1.2604763811330169,153.6252051281961,171.42361297797916,153.93086620178235,208.06676143495352,1.2602301209616156,1.2516040952266732,169.7662008015199,1.2008168590016117,105.63657052287996,0.008817575886634404,0.0029692174009619235
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97111225,259.84049695,127.97111225,1.420835371,234.30917005,1.420131393,259.84049695,234.30917005,271.46454735,1.419980657,1.411445,257.9753707,1.361375,50.064527975000004,172.85465645,50.064527975000004,1.260628418,155.0000001,172.85465645,155.0000001,210.94045085,1.260378402,1.251615,171.06943435,1.200914962,93.770826485,0.008232416500000003,0.0040900355,122.97477356120643,270.82915412815953,35.7284894631776,599.9655010611189,1.622152905270435,1219.5192360550097,1.6222097396455104,280.642460487937,154.6312775540411,1.572002979330935,943.6517670889805,944.1754616824747,1.5713103903676144,277.4189098269982,944.9535397572492,1.5211775890640125,231.43278489219995,1.5210769794932253,277.6110241130037,1.5206826822412747,126.53877708499215,258.680108290535,126.30300681489194,1.42073449719387,233.86884485006897,1.4199494580239869,258.36178610597466,233.91704437240833,270.64136839373896,1.4199437212811263,1.4114124046959284,257.90611752531635,1.3612663012681971,49.53149283586994,171.24914102571245,49.617411578360375,1.260476394442566,153.62523981538982,171.42440109909694,153.9303161619959,208.06701708392663,1.260230116437591,1.2516040443707401,169.7668813607758,1.2008166416363093,105.66552461013458,0.008818112385256387,0.002969317287623445
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.9711156,259.84049555,127.9711156,1.420835371,234.3091738,1.420131393,259.84049555,234.3091738,271.46455265,1.419980657,1.411445,257.97536920000005,1.361375,50.06452821,172.85465564999998,50.06452821,1.260628418,155.0000001,172.85465564999998,155.0000001,210.9404493,1.260378402,1.251615,171.06943365,1.200914962,93.768358395,0.008232404500000004,0.0040900304999999994,122.97496209296435,270.83103327928904,35.72909861824493,599.9655624133841,1.622152909948399,1219.5192828417923,1.622209749539044,280.6427828666484,154.63102769120025,1.572002943895346,943.6530992142946,944.1760744916533,1.5713103488606714,277.41963194138924,944.9545933883184,1.5211773573162448,231.43762077997246,1.5210767876407905,277.61094455507777,1.520682483249817,126.5407125889957,258.6817552892758,126.30489022941565,1.420734578749912,233.86958700921417,1.4199495054918332,258.3631575580154,233.91821014448314,270.64212319681167,1.4199437994472908,1.4114123636291667,257.90741489723206,1.361266120956437,49.53117306274612,171.2497025998508,49.617159402066825,1.2604764056265116,153.62527698024027,171.42513926887628,153.92979585408978,208.06727273289974,1.2602301110503253,1.2516039954015659,169.76751717910184,1.2008164322976738,105.69350199921975,0.008818622007016374,0.0029694080825813565
