,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,125.81592678219437,259.40200290977936,34.73733930728783,599.6523499009897,1.6221714129391702,1219.1586850782671,1.6222232089205788,286.6100650852259,146.05944031387628,1.57209122719587,936.1556612375746,937.3410589573576,1.5713702002285765,283.58962303845055,937.3100439608344,1.5216325148189744,239.72319856853292,1.521545247044061,282.9747415127375,1.521124809330029,119.91106212822544,267.6669636882542,119.987658746178,1.4212287413054527,223.41633474533742,1.4204568681231127,267.77075155430606,223.61280618527553,256.9028580854605,1.4203322597250478,1.4115266354824723,265.82935689517336,1.361659637256517,46.61934512165498,174.28859040174527,46.539009207927236,1.2616711361271664,181.80531114137284,174.53467604891108,181.35014047276098,244.52693152950775,1.261440537904624,1.2517054265494736,172.64131414472314,1.201217568478902,126.03697863315634,0.008306210723051871,0.0018837460886745722
19,125.10169704473404,258.9802246471774,34.67309618417703,599.6598119736872,1.6222049407824368,1219.1700505115512,1.6222555586329548,284.8529090273289,146.28980779388704,1.5720184133706394,936.1329229286775,937.1472666951211,1.571302714225636,281.8274168915387,936.9332247513182,1.5212396189304953,235.8156240574487,1.5211306549986416,281.56471302012835,1.5207505310602887,120.06643038772951,265.5255777849375,120.09042412055581,1.421014874569346,224.37735569951727,1.4202478082904122,265.679750716537,224.62016677182845,258.8147967853077,1.4200870935051682,1.411432462779456,263.45919542953766,1.3613010843997793,46.72144057494522,173.21984713873138,46.745535999054496,1.2614423114747484,181.9299470159735,173.35634313247462,181.37722315324066,244.00100042612553,1.2611818583523031,1.2516099413734607,171.18990048931957,1.2008247562005387,126.40193084311429,0.008299729374708811,0.0019362291165351453
20,125.30004255725945,263.18690512387917,35.26381841844764,599.6873116482733,1.6221836392447444,1219.2336314607044,1.6222378990961275,285.5424203645594,149.2152158576333,1.5720502038049902,938.6262627583452,939.9611197521023,1.5713282257401737,282.5919588643299,940.0541138627495,1.5213995004800451,241.56053164569704,1.521290127713987,282.298889235377,1.5208889702942527,120.17092865535749,267.2199265638395,120.20524816559538,1.421157253829987,223.85839283863695,1.4203667506005264,267.2838737645126,223.97754367006695,257.3305927505124,1.4202126152960757,1.4114674428659362,265.2537737465426,1.361442840323822,46.77884041816203,173.96097040533635,46.73933607802435,1.2615552319901358,180.96151007307023,174.18313164353785,180.67797669004992,243.59409136771842,1.2613034950890192,1.2516414536355218,172.14785042466082,1.2009765510404236,126.62208778492646,0.008180023392780695,0.0019608724495239257
21,116.30097668451852,265.2595440878392,35.55618450067027,599.6596252034929,1.6222816864891736,1219.2146432069007,1.622337531600584,266.3969931317049,157.37294911592232,1.5717915383782932,948.2838570140947,950.0499323128491,1.5711533846678891,263.37955920956904,950.3124995112948,1.5202591761002167,197.57825481558868,1.5201867513128,263.2310458534069,1.519813997483731,119.9865854040445,247.83422567895911,120.06813215548492,1.4197098231960685,231.80306419035446,1.419053868020743,248.00785694199556,231.9676233954381,267.986007981884,1.4189071511484304,1.4112315016438277,245.7012825449895,1.3603925875794964,46.816087897849414,162.20138362079865,46.69663877830081,1.260004659512719,180.54828787168083,162.23072884733327,180.88340348210977,243.20129028101567,1.259794931557316,1.2513836618687593,160.5721958897173,1.2000149428072204,126.57625619735997,0.008114129962608664,0.0019208089869874323
22,118.43453873367862,268.6901930774369,35.97999571890517,599.7002085606097,1.6221561043477264,1219.3127708801424,1.6222141020914105,271.4547588473586,158.22880743839661,1.5720348400623732,948.0175765065433,949.7284769113159,1.5713765715474364,268.53175781683285,949.8650810524151,1.521513531978087,212.37146994019778,1.5214112451290143,268.28653688322487,1.5210307645822434,119.62180209115608,251.94567202115653,119.71659379664514,1.4202329981542279,229.7306921477505,1.419557462231581,252.3171357549115,229.7287480831448,265.1660806086515,1.4194429582766865,1.411506210537312,250.08272449981078,1.3615983305285941,46.747809849575425,165.18217552040474,46.577569204409436,1.2606048229467086,179.58352914878964,165.6295322805553,179.50865211320888,242.38476941588362,1.2604062695896374,1.2516705588919588,164.0811082871281,1.2011833285468754,125.98465738906084,0.007918042168082782,0.0020153748092225196
23,126.51679222715093,267.97461752643096,36.01749717768154,599.7285889161615,1.6220991284909423,1219.3263804021924,1.6221571775372599,288.59870807892133,152.77410207195027,1.5722048693593753,940.8840331642319,941.7571532171786,1.57146975030218,285.8303071501544,941.5377349595843,1.5222193116335663,252.48837464754092,1.5220703199138375,285.8153119960267,1.5216689274983475,119.76480157574929,267.85742601877496,119.81130929274502,1.4214309123989644,222.98980270327144,1.4206314328238914,268.7000329914728,223.0871091494419,257.4505965258474,1.4204507577567032,1.4116339507832938,266.21293443000485,1.3622341559317208,46.71511060888814,176.01070570397778,46.7143213989472,1.2618868523289053,179.5344642954765,175.95771443615695,178.93760211181905,240.85484096699727,1.2615699274365948,1.2518140027888005,173.89555599460164,1.2017151829433308,126.25187221998229,0.00773317637019781,0.002130932628200017
24,120.42399462227792,270.78221506301435,36.33038653176129,599.6849658171656,1.6222472143799396,1219.2621425348232,1.6223039614052182,275.25395805824536,160.099850043125,1.571873704710996,950.2238277132996,952.0838923144198,1.5711928916528732,272.5000543648142,952.1875085526491,1.520696908852863,226.10436230265836,1.5206019778300501,272.1572316552507,1.5201854631548275,119.88183131126364,256.6784793319176,119.96626725104144,1.4203655856566766,227.83287289070162,1.4196545877841378,257.18534814311664,227.68795857176428,262.60819259653016,1.4194954977288965,1.41130198408148,255.37873068874632,1.3607731576498823,46.81324453394163,168.01702334079397,46.72705707138649,1.2606648126975435,179.1351524534056,168.14011921395485,179.65399519334179,241.54965514038398,1.2604242965719805,1.2514512880282846,166.54375414366672,1.200324568312786,126.41227991127447,0.0077486365635045205,0.00221141535338358
25,121.95526834498182,275.4256976327537,36.82248340081325,599.7470577918932,1.6221555103821743,1219.3449327017074,1.6222138716923116,279.3685108567659,153.97407380662924,1.5720499325797685,944.3862592566998,946.1283798669299,1.5713609209445354,276.4475701750388,945.9035034251149,1.5215028397419406,230.63177328154921,1.5214039413107157,276.0481087279099,1.521015240595685,119.9073082959736,260.48617668130095,119.99154535664229,1.4207505409076588,226.29402806603827,1.4200265010773938,260.7956863837204,226.37893371892295,260.33288145499205,1.419904576067932,1.4114992375719662,258.6156468432725,1.361571031931624,46.79622754002874,170.17120337112158,46.69256975263062,1.261114165605749,178.22229757273428,170.4941058213071,177.72537322135418,241.37965664053098,1.260901934135244,1.2516699650199385,168.65907727819143,1.2011259736526745,126.17314967783531,0.007526192615516481,0.002393424191536842
26,127.97335500289437,277.2245693145064,37.283844032738884,599.7550550671151,1.6221118955407452,1219.3525529559138,1.622172219040215,292.56722770870044,147.0679729312491,1.5721707598000634,938.1336382279877,939.360158892871,1.571422944294567,289.6274221591124,939.3147833306479,1.5220666633372146,257.82117273101676,1.5219566587350708,289.2887931766008,1.5215306541053026,119.95968563069896,273.510236031167,120.0583734603431,1.4217005826273335,221.21063473922754,1.4209029062511471,273.70768981233437,221.37004241295074,253.7173277170923,1.420752572506387,1.4116036837468957,271.9956904442259,1.3620751595356297,46.85358181193592,178.62022065661688,46.74225518236842,1.2621593311029315,176.68294853176468,178.59717951995708,176.76295616153848,240.07086668449543,1.261861917793014,1.251787830904197,176.70386750982257,1.201558405495887,126.52917538672654,0.007468638234609975,0.0024949144610657624
27,112.37299798859948,280.3358492153611,37.56483621131775,599.6766585523714,1.6223488844986624,1219.2109727698864,1.6224098498250898,258.4034000558022,163.6819258867607,1.5716017139188128,955.2162486403151,957.897412833094,1.5710091922928213,254.95893419596104,957.985303324305,1.5194445434789596,180.04693903623547,1.5193884975324057,255.27330901623304,1.519027624741997,120.11949186912322,239.79167800257656,120.11185691966871,1.4190381224053494,235.76063619001312,1.418411770144617,239.6332982508299,235.73387813308028,273.0811448762628,1.4182841642430308,1.4110357058211453,237.89327617920713,1.3595853102485542,47.01569023402685,157.76527117629513,46.92877267552371,1.2592502210840444,178.3774969098508,157.32002587808142,178.87578702685752,241.4913466224309,1.2590741931878207,1.2511824343441313,155.52240340174447,1.1992252853108405,126.35546748103803,0.00732341791941655,0.0023803860738797217
