MAE,RMSE,R2,MAPE,Variable
0.2918142914437383,0.3411143840678065,0.9961401131443628,0.23706128271723717,air
2.7114013661381966,3.1348998291208674,0.9698703452159322,1.1786963207256638,second_air2
0.3336096275290214,0.4009589549084718,0.9729519680468279,1.0823738509559078,COG
0.0591668424117464,0.07293107816497256,0.7825816590906871,0.00986192388400771,burner_input_T_PV
1.933923137321341e-05,2.666276562006881e-05,0.9303448657671793,0.0011921812226494259,burner_inputP
0.1116850558581908,0.14547765538466628,0.5794713903936486,0.009158767553170306,burner_output_T_PV
1.956113473462156e-05,2.7252344453814036e-05,0.9261947207681185,0.0012058271751191956,burner_output_P_PV
0.36565195486157476,0.45881110114096557,0.9985239693789136,0.13212938247168554,fur_F
2.004407707387249,2.828061745147233,0.8530844962534786,1.437315130456889,fur_inputT
8.960970391351321e-05,0.00013573164257212509,-1.5584635484969032,0.005700426567102563,fur_inputP
1.3124446126443672,1.8684818127697307,0.9286263119582644,0.14114366048198873,fur_temp
1.444228133791814,1.9491485744384396,0.9365863275529055,0.1551341110769946,fur_outputT
9.028633248955944e-05,0.00013701802750606333,-2.7962461223511625,0.005745935142432438,fur_outputP_PV
0.4165076900730351,0.5053274630097268,0.998182141853878,0.1507517643414746,WHB_F
1.4255089165339119,1.9294797581292418,0.9378596779258976,0.15314924820887468,WHB_inputT
0.0002463166853462611,0.00035875771239713376,0.560337543091731,0.01619177116302387,WHB_inputP
1.8927863596657597,2.5428252060597423,0.9935964652960573,0.9346140260204914,WHB_outputT
0.00024524993501194543,0.0003574426609506671,0.5537373601911608,0.016122523395102343,WHB_outputP
0.2986800518070358,0.37204295259346504,0.9990146276934677,0.10875301037172,SEP1_F
0.000244292139598336,0.0003570762446268602,0.5373029663235793,0.01606406593275021,SEP1_P_PV
0.18142178224237934,0.21745622265835762,0.9299601426933327,0.1548485084141964,SEP1_T
0.4535019473710134,0.5892593601923279,0.9978779887608845,0.1780115122442285,HEATER1_F
0.1584218953490715,0.1890265034372331,0.9470766417005209,0.1351989857676373,HEATER1_input_T
9.33725147148401e-05,0.00012908467598429899,0.9756001911740478,0.0065735459112722765,HEATER1_input_P
0.17281672236470952,0.20765028269529043,0.9984477840388234,0.07673252897603006,HEATER1_output_T_PV
9.219318618576436e-05,0.0001328087078532562,0.9693275234013068,0.006493958719366299,HEATER1_output_P
0.4744263929192099,0.5946030845362718,0.9978393271459671,0.18656170809396727,cat1_F
0.13840058367901256,0.17019422100266554,0.9989572583752458,0.06156016623780371,cat1_input_temp
0.6701641445929248,0.8598149441336292,0.9868124103962199,0.25573846213970036,cat1_output_temp
9.33439807034039e-05,0.00013318296569889823,0.9680616263481124,0.006575361066704815,cat1_input_P
0.00010017140689964383,0.0001497485365600711,-2.215540207193797,0.007097128774854241,cat1_output_P_PV
0.38375090813447893,0.505600971114127,0.9984413649628303,0.14976003327745677,SEP2_F
0.0002514960595346806,0.00036580615846555723,0.47611240891048856,0.018474262612814856,SEP2_P_PV
0.1736582113150905,0.2166153695925723,0.9740924488006388,0.3878938437324047,SEP2_T
0.3493355401449096,0.44095219104082356,0.9965781313800106,0.20974860095599027,HEATER2_F
0.17038924446179493,0.21443617326265765,0.9746110990602097,0.3797610975720828,HEATER2_input_T
0.00011907819466188606,0.0001635195082402859,0.9650674250297822,0.009445680938421207,HEATER2_input_P
0.6772456174870064,0.9730988966531587,0.9953095608324865,0.4004642148050387,HEATER2_output_T_PV
0.3599069593400129,0.4526090682063706,0.9963948210780088,0.21610939466838763,cat2_F
0.8568966520952005,1.1267095075263924,0.99371184170923,0.5032534634146311,cat2_input_temp
0.7576813253571519,1.0052173955532686,0.9946791920052187,0.32272946310157774,cat2_output_temp
0.00011404936407224714,0.00015985334504320492,0.9648534512230983,0.009049216887862206,cat2_input_P
0.00011602805766857127,0.0001742781331462056,-3.136980823694926,0.00927029689974597,cat2_output_P_PV
0.376986221910881,0.4790338093119254,0.9958751624494395,0.22851911969581418,SEP3_F
0.0002902745442604652,0.0004239638313277991,-0.10705224428734361,0.024171718535707872,SEP3_P_PV
2.0823409208223627,2.4391233806906456,-4.266133059751356,1.8703658948821131,SEP3_T
0.00045745990580115057,0.0006060330923270079,0.26598474921941695,5.794279677880156,B35_H2S
0.00019835807069302526,0.0002447036363680109,0.817221412771146,12.723286747910159,B35_SO2
