,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,124.75809460197408,194.13527243873847,25.90697255236604,599.9741838489487,1.6222038493253392,1219.4447503067743,1.6222340642724384,279.1874734547041,137.87071289849334,1.5719219095564083,927.183295783025,926.4292716041498,1.5712402808302877,275.6483712252968,925.8593879645268,1.520860350435188,208.09296773950598,1.5207881508518128,275.6606972668814,1.5204123169709522,116.6565158043696,257.9832131557284,116.6526208610283,1.4204764236865852,224.26664706746993,1.419801527501534,258.52638293691825,223.76005059457992,261.5190671317711,1.4196257461783413,1.4113557597161162,255.8929734166456,1.3609391754195992,42.25486552048596,165.6888035536158,42.28957291756795,1.2607558663675857,188.98542069790227,165.82362705958843,188.50747970065657,250.8070624884908,1.2605350068358605,1.2515091389094675,163.88117966267524,1.2004898310498138,111.31036136957536,0.009464967935740351,0.0008102303670547973
19,121.2960944394933,190.10100009453834,25.306237761423557,599.9752193664564,1.6222023941389143,1219.4209937848118,1.622229510618456,272.5274663662019,137.60097068696723,1.5719196502976627,925.4427306562103,924.8947616278432,1.571265202267497,269.1745145506733,924.6248667611012,1.5208354608957,184.38377381604033,1.5207663956778241,268.81516740528605,1.5203888500517693,116.54553771412442,248.38095198618367,116.47551546553629,1.4198717416754898,228.45413791282266,1.419264435147584,248.55224168549543,227.7689363556672,267.9084144438434,1.4191137420526356,1.4113659712396298,246.2227739561965,1.3609826630411586,42.363585644887884,160.62663839832686,42.34084365723673,1.260204805091848,189.7655589522796,160.6766482418363,189.6220386220941,250.45802719879813,1.2600162990337513,1.2515227310319772,158.8411188941162,1.2005412436098881,111.19974997323246,0.009522828259217938,0.0007585515969249145
20,122.23695355948799,191.9569602106855,25.624270459004915,599.9676135606754,1.62215760441552,1219.4607386852874,1.6221860160440578,274.17360944177494,137.86906749070482,1.5719953589408078,926.3118698973747,925.9112713182504,1.5713394432183991,270.9552179707545,925.2217010862018,1.5213437994827752,191.13960976533326,1.5212574827703416,270.44334818248,1.520883202477885,116.39136618868297,250.2526040544698,116.32821928672446,1.420129631033297,227.25746566140666,1.419495291297869,250.78126140014396,226.83998758788388,266.59789416557857,1.419347960255493,1.4114671617541064,248.15353815495843,1.3614582635238814,42.31334383176898,162.15511272675732,42.282696889798416,1.2604584102877863,189.69533040789574,162.1384289196922,189.16692573242105,250.19164732071013,1.2602449520531513,1.2516296645899796,160.1994632815623,1.2009733972401675,111.2279620716929,0.009490637317387599,0.0007713677116523034
21,125.6060200307147,190.78299608524836,25.53116420340788,599.9795809157295,1.6221396749725714,1219.457579858059,1.6221654388594702,281.6517940414495,134.0812575685994,1.5720732224652325,921.7320254120779,920.9695512123167,1.5713794580902123,278.5500177312353,920.40931543133,1.521623799567433,207.50403926129817,1.5215307102750513,278.02287621477257,1.5211245907957236,116.43725728533926,256.8460309445932,116.3411421692052,1.420596734761139,224.46480006622548,1.4199158117500352,257.3117753328351,224.18001883406933,263.16246219930713,1.419773982564756,1.4115217841114174,254.75009577592354,1.361726584179017,42.488484695703654,166.52483486032818,42.391488148671556,1.2609842821947044,189.4760411396158,166.34444975281994,189.53920852308252,250.23483636496138,1.260765422479067,1.2516934764252015,164.65443996231525,1.2012213783991614,111.28882444873013,0.009422972938180153,0.0007685397984300225
22,132.96191282754688,194.78316385707595,26.21736538791898,599.9573759345642,1.6221014958604014,1219.4424000857282,1.6221261238597158,297.4456283078738,129.2745735103381,1.5722096725816799,918.0163380087675,916.6312828687276,1.571444735040969,294.73923403918496,916.158422018301,1.5222397993873253,246.13934579943066,1.5221378773435428,293.6463018556035,1.5216802850929565,116.7522083957926,275.2151738114517,116.78551110673266,1.4218683937774301,217.35102487127472,1.4210628172852986,275.5864343151475,217.26402115700498,252.28772978192305,1.4209325555443362,1.4116475871438,273.7109995492764,1.3622363838721998,42.369565489907565,176.6565349425065,42.41392384097999,1.2623316607321386,190.49044394170096,176.85312843905777,189.44998890341463,251.12997412400378,1.2620296853383304,1.2518311584856887,174.7849866733638,1.2017098425123465,111.7948292717164,0.009517624041457423,0.0008168741620094646
23,125.5805503861783,190.99011069790743,25.6863266232973,599.9530946967911,1.6222537074862362,1219.3628730877326,1.622279424010367,281.5300797564705,129.626321368409,1.5718596134616238,919.3313733129753,917.8641997829963,1.5711653336268707,278.12755016231495,917.9298286502353,1.5204739886910208,204.43596361246153,1.5204060330642055,278.11678901133666,1.5199755267081152,117.06941284360272,258.1778724183913,116.96838680467778,1.4203890224349818,224.41778655320883,1.4197076237915125,258.82257118246036,224.23086225195112,262.48484327409295,1.4195692190825941,1.4112708690051685,255.96884805093651,1.360554224181087,42.66205327006359,166.3977548814654,42.609813145307776,1.2607630160515515,190.13253246498567,166.20295708460785,190.89202480419678,252.14386802252858,1.2605153663436741,1.2514229584105756,164.65281923699644,1.2001466379035446,111.75504610133876,0.009712165534025381,0.0007986733573348775
24,126.55512441930165,193.42531822915922,25.88029602082574,599.9240002121513,1.6221615050748472,1219.4009233587246,1.6221895564541204,283.008176220007,132.19149902747773,1.5720514498285192,922.0738719676326,920.1414391499202,1.5713551587062629,279.84795144854,919.9939965269133,1.5214788207950665,212.8903773882635,1.5213870826119693,279.87035083598613,1.520995901844894,116.84455759971455,261.0746564569037,116.83240272535333,1.4208275526097913,222.79961056058175,1.4201181781659793,261.98164948938785,222.73183312091226,259.97712799509344,1.4199685922761833,1.411496818985346,258.8199745834027,1.3615372272802997,42.63575465478106,168.3879627859655,42.52558593354223,1.2611951078927819,189.74589751361736,168.23487552086067,189.82757075697054,251.95430861579695,1.2609592009726442,1.2516608783159815,166.40708088372966,1.2010691099714306,112.08113415077854,0.009864437350758128,0.0007779720109985132
25,127.00873159676652,192.15351094398426,25.85365062419252,599.9010573916623,1.6221775291903378,1219.367423538235,1.6222039911035555,284.2987817742458,132.777588202377,1.5720293629512327,921.5174924186439,920.0927446068852,1.5713273072194411,280.93657045964727,920.0195465738452,1.521363561927717,215.5988830959819,1.5212668053353768,280.8338798938365,1.5208742440461538,116.80680778353651,261.3637198689239,116.78934480774035,1.4208092065825455,222.83201902565975,1.4200925052982094,261.7841022981312,222.77998002375944,260.18988599526523,1.4199546773179268,1.4114606664896032,259.30823301575464,1.3614516172509241,42.785316199714124,168.86528957879145,42.6848657569319,1.261219721284223,189.32096629855522,168.70096492996183,189.6533899211897,251.29874421538344,1.2609628556338266,1.2516327335923485,167.0544287203834,1.2009596563558804,111.93581025498172,0.010012689720610249,0.0007553980224101423
26,129.39995989958155,193.77414898044555,26.092992886030167,599.889463144463,1.62215794276858,1219.3693536378405,1.6221841516848214,289.4370884876326,132.97548504501214,1.572087398870866,921.8598686028417,920.3177341242015,1.5713631730272861,286.08876284399474,920.1903807232047,1.5216440533967632,230.28121631023814,1.5215411634401284,285.8192476449083,1.5211348529142945,116.93101093130488,267.9609344960912,116.98463144952758,1.42127610903996,220.25585206059768,1.4205212587776417,268.3782503814665,220.26441567097504,256.0447992752915,1.4203682738766938,1.4115174942658584,266.1142015610193,1.3616891403741824,42.783480644524865,172.48814882367412,42.74345998063879,1.2617147152319264,189.6474881696962,172.40349969729752,189.31726206205963,251.76619358772754,1.261424844663631,1.251692510189549,170.5935509931895,1.2011856376833487,111.84385483041565,0.01021543464186766,0.000764264854943372
27,118.25952924714954,190.86427219723436,25.526670040612636,599.9289137430945,1.6222845714064378,1219.3679230993973,1.6223088535515016,265.4050724452055,137.01351008237705,1.5717222291451334,926.6361439647558,926.5741328617444,1.5711068092913272,261.8346759707778,926.4414136092353,1.519987448082443,164.4220148384,1.519922146825063,261.7737660654236,1.5195360211704363,116.84205038346555,242.28765112941787,116.79402232087193,1.4192975244180859,231.36349187965462,1.418729976184933,242.51699225385735,230.9324266090867,271.2274083358086,1.4185728044998593,1.4111728744745047,240.33017381347616,1.3601262341261806,42.895625127336096,157.05846775423825,42.92995175061612,1.2596579792938023,190.79217513667442,157.15634973974403,190.55999701517612,252.27910031549774,1.2594497332421728,1.251326619055105,155.12769516183764,1.1997761735245775,111.55980700518607,0.01037498164374038,0.0007536168966738053
