Variable,MAE,RMSE,R2,MAPE
air,0.28232079063080623,0.2830089043787946,-3193986176.4926405,0.2290071247343257
second_air2,1.2846064808599869,1.2881197373225972,-60227388232.07032,0.47578018148883944
COG,0.26677570129483313,0.2672873248652935,-103345496091.93884,0.7350627500449733
burner_input_T_PV,0.05701604521193894,0.05782727956584769,-3225646349.4804115,0.00950267486392249
burner_inputP,1.4437427806614069e-05,1.4539886784608104e-05,-14012793.626930678,0.0008900228608306408
burner_output_T_PV,0.05958052975383844,0.06149901388656048,-190996502.80591062,0.00488562663122134
burner_output_P_PV,8.371532515261126e-06,8.524971998554552e-06,-4817131.869949787,0.0005160620342409934
fur_F,0.15688178466628677,0.16546780684818527,-225867452.56567568,0.05574896029201869
fur_inputT,3.7446181870332813,3.74478006416858,-3674800112421.244,2.400623837121137
fur_inputP,3.2069464727514497e-06,3.318067177390478e-06,-168154.3574437828,0.00020400198095334578
fur_temp,3.502361337990085,3.5025909697178883,-8597928487297.928,0.370797079719795
fur_outputT,3.359646249584818,3.3599064332391033,-25127164260128.527,0.35501896981709
fur_outputP_PV,6.483072836124506e-06,6.4911094970296305e-06,-643310.9109915064,0.0004125889995375105
WHB_F,0.34950680868648754,0.34985830810621243,-980823114.2716506,0.12566117947033764
WHB_inputT,3.2588729926355304,3.2593027683191353,-24831099497610.06,0.34437010529986595
WHB_inputP,3.8657076116592005e-05,3.874469647626135e-05,-3667373.344975812,0.0025410283708850938
WHB_outputT,4.86820500974089,4.8733960273322525,-24173844489.79233,2.0592723900256087
WHB_outputP,5.57031765626961e-05,5.574296036393035e-05,-7561917.817232319,0.003661777632338236
SEP1_F,0.13725128234037204,0.13791161014559689,-152408070.29719242,0.049347130315307394
SEP1_P_PV,3.086146064229368e-05,3.1087432990499536e-05,-2361023.2099979646,0.002029297874376545
SEP1_T,0.804134840316483,0.8044311517898233,-144123.14073005097,0.6284234177943081
HEATER1_F,0.2736553362010967,0.28399058187286785,-90341.48876877323,0.10531489010300274
HEATER1_input_T,0.7885557385088258,0.7888899836914353,-138607.8127666604,0.6162485137829644
HEATER1_input_P,2.4330682077719798e-05,2.465622963863259e-05,-27573.50865614375,0.0017124209097536202
HEATER1_output_T_PV,0.07936202540916387,0.0866330851350784,-1271.026545998733,0.03387250380634223
HEATER1_output_P,6.906560742526065e-05,6.91872045680124e-05,-217544.9588527072,0.0048633251672128884
cat1_F,1.5027753816439773,1.5033981820278925,-2531815.447075962,0.5783352445092114
cat1_input_temp,0.35831281893293504,0.35967613486196576,-21924.618779700253,0.15293096045262158
cat1_output_temp,0.28046073635792484,0.2833537095648993,-6812.316769858902,0.10332021722051384
cat1_input_P,5.2622215952330717e-05,5.302530081654958e-05,-127819.31378169087,0.0037058403379433003
cat1_output_P_PV,2.276793008725174e-06,2.399307257920575e-06,-264.8477388328349,0.00016130936475332834
SEP2_F,0.558844196988752,0.5601250613135281,-319457.21569764713,0.21662294874802748
SEP2_P_PV,3.992830412037475e-06,4.74737318448306e-06,-8699.090706704863,0.000293293942555791
SEP2_T,0.7978805766835803,0.7992708525117482,-17486244.026539445,1.5938168002629847
HEATER2_F,0.4805808044326838,0.4851245728873366,-724978.0753702382,0.27802115081599343
HEATER2_input_T,0.6678045918696238,0.6692505343692238,-12259871.036245957,1.3339817979523945
HEATER2_input_P,0.0001060690500447634,0.00010662762908316624,-5.709456555277882,0.008404313888892522
HEATER2_output_T_PV,3.8998712295583875,3.902469458817711,-2.038236259460172,1.722314654732451
cat2_F,0.3065777836930632,0.30972773426376554,-295513.718480304,0.1773585861271087
cat2_input_temp,4.52595242473429,4.528186303155973,-3.0906383926097716,1.9988628880719315
cat2_output_temp,3.382354358256975,3.3893124653996116,-1.9763671380312533,1.2080226315010711
cat2_input_P,0.0001373944627924253,0.0001377199904936432,-10.594448747736413,0.010888729389192803
cat2_output_P_PV,2.648953701364951e-06,2.987508491021784e-06,-2.7276438267691754,0.00021164296808117163
SEP3_F,0.10010912456217527,0.1114457946250466,-197.12367478605194,0.05851030853390121
SEP3_P_PV,1.1669484122767755e-05,1.1718188491503952e-05,-415.0629488477416,0.0009717164120334001
SEP3_T,10.035291370341447,10.041407046388727,-403.9825350141429,6.18409991384647
B35_H2S,0.000125488546302341,0.00013713573647476923,0.3622692689561565,1.4327970776239087
B35_SO2,0.0008985215624808477,0.000904219700538115,-109.25432953598698,20.759608143166474
