Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0006485595803825599,0.0007289176881173565,0.9181501382182027,6.248513844187496
1,t+1,B35_SO2,0.00011131699754935902,0.00014894830619161127,0.9165691416168236,11.777798359133776
2,t+2,B35_H2S,0.000695600991352541,0.0007792775908904558,0.9079372549854822,6.692352777534409
2,t+2,B35_SO2,0.00011277340583293965,0.00015172130189487401,0.914381490811565,11.727995594596054
3,t+3,B35_H2S,0.0007085073253627146,0.0007919503527535771,0.906228373636152,6.8057798177713025
3,t+3,B35_SO2,0.00011197606645234787,0.0001516017054941546,0.9153391556749856,11.498556156641616
4,t+4,B35_H2S,0.00071521308706938,0.0008005804714360606,0.905416068581099,6.867454236970197
4,t+4,B35_SO2,0.00011197974919270442,0.00015263146733840172,0.914949293536904,11.368410404533629
5,t+5,B35_H2S,0.0007227390313479352,0.0008100256854272939,0.9043272034937103,6.936898260516087
5,t+5,B35_SO2,0.00011273030588075618,0.0001543951517895631,0.9137276662354903,11.372678705621055
6,t+6,B35_H2S,0.0007301449101853309,0.0008198782301173655,0.9030306854580745,7.007317201748705
6,t+6,B35_SO2,0.000113820220593823,0.00015658498684792974,0.9120160485268176,11.447370695657169
7,t+7,B35_H2S,0.0007333616142140002,0.0008264546898991208,0.9024321931666606,7.042612647859247
7,t+7,B35_SO2,0.00011497240089150884,0.00015830532418576831,0.9107713556124185,11.489665700182783
8,t+8,B35_H2S,0.0007327645385995193,0.000830029449652966,0.9025086386449181,7.046478860246368
8,t+8,B35_SO2,0.00011637560779292802,0.00016004467156555667,0.9094222471270798,11.530640753850474
9,t+9,B35_H2S,0.0007298084909032388,0.0008315478925756293,0.903071618312612,7.032311729218829
9,t+9,B35_SO2,0.00011692335867326721,0.00016139691729393288,0.9083935121611713,11.507275201437599
10,t+10,B35_H2S,0.0007267076947106607,0.0008308294522582274,0.9040673551158084,7.018780006741288
10,t+10,B35_SO2,0.00011763574718055578,0.00016283139212758735,0.9071917922455667,11.470858015044975
11,t+11,B35_H2S,0.0007253935500955121,0.0008314719512087099,0.9045956808470026,7.021130118147583
11,t+11,B35_SO2,0.00011832046883116412,0.00016443728940688731,0.905828364314456,11.411265718264954
12,t+12,B35_H2S,0.0007247735478457381,0.0008316145492296324,0.9052238868015887,7.035265416705482
12,t+12,B35_SO2,0.00011965148592954866,0.00016629774529022757,0.9042401923226291,11.424930329192067
13,t+13,B35_H2S,0.0007253036469793638,0.0008325724798947137,0.9057573853718147,7.062591630431196
13,t+13,B35_SO2,0.0001216982311163594,0.00016848392940059214,0.9023394830443969,11.51393569498933
14,t+14,B35_H2S,0.0007282636534216956,0.0008363475015365993,0.9055904159547479,7.112349961352811
14,t+14,B35_SO2,0.00012434785306562058,0.0001711238277455129,0.8999699883834545,11.628985482273826
15,t+15,B35_H2S,0.0007310855455179738,0.0008409126009997303,0.9051526273295174,7.160253417408506
15,t+15,B35_SO2,0.00012726631247396764,0.0001740219468165306,0.8970926363047487,11.729310763744785
16,t+16,B35_H2S,0.0007316137664128581,0.0008449581182745284,0.9047119224706274,7.184364299075097
16,t+16,B35_SO2,0.00012949424950591405,0.00017615723670307774,0.8948387151693227,11.838466539713664
17,t+17,B35_H2S,0.000730980635920068,0.000848385677414377,0.9042890978728775,7.196980195483706
17,t+17,B35_SO2,0.0001310612208685291,0.0001783391953433782,0.8922756843804949,11.895305923672582
18,t+18,B35_H2S,0.0007304942683605412,0.0008517947509282071,0.9037687576049845,7.209359284538783
18,t+18,B35_SO2,0.00013323962648100672,0.00018076059217107582,0.8891804500894982,12.005071225070722
