MAE,RMSE,R2,MAPE,Variable
0.33919554891525083,0.39759557977384596,0.9940631193416662,0.27732172633873053,air
2.835296279582805,3.4172160325466474,0.9886246594291279,1.4717623528209187,second_air2
0.365615534742008,0.4414065326222226,0.9895808191741545,1.4271541277804136,COG
0.10714857273196847,0.1515409815668653,0.44826073671258937,0.01786431502409691,burner_input_T_PV
1.8213228864450046e-05,2.5394114374775412e-05,0.889315971619858,0.0011227508683553846,burner_inputP
0.18878040034004454,0.27368181412795234,0.10559599887159221,0.015483230689050933,burner_output_T_PV
1.790407443757143e-05,2.5087049731524677e-05,0.8902598835777449,0.0011036745098829519,burner_output_P_PV
0.7523360994207228,0.8800105601970596,0.994148072961537,0.27560501132850057,fur_F
2.062276039897625,2.5935189067142406,0.9397969535469543,1.5607655939273464,fur_inputT
1.391339550954871e-05,1.8375298126976183e-05,0.9905236862888714,0.000885102068413187,fur_inputP
1.1659471145530176,1.5740111951096611,0.9768587298080356,0.12652180348843078,fur_temp
1.281051979901562,1.7815029758987515,0.976955455289757,0.13916082764956658,fur_outputT
1.2381224433172685e-05,1.6314134580770356e-05,0.9881363757499233,0.0007879501816027281,fur_outputP_PV
0.39226364959749405,0.6203116418038763,0.99703919481727,0.145385419405003,WHB_F
1.2693814380105126,1.843400218557257,0.9753263390150048,0.13805717873089307,WHB_inputT
4.736867648871867e-05,6.0988841940223146e-05,0.9944277903460399,0.0031137181935641826,WHB_inputP
2.9481162145282536,3.4914070746425723,0.9898465271759533,1.67156185099014,WHB_outputT
5.2271828994311146e-05,6.699908814539567e-05,0.9931748440658847,0.0034363813037032306,WHB_outputP
0.4948862573521565,0.67669006642663,0.9964765381716484,0.18300629642482724,SEP1_F
5.213862585582711e-05,6.714740896293743e-05,0.9929684893716709,0.0034282205737748224,SEP1_P_PV
0.5473026265206363,0.572873561830365,0.6188804858930435,0.4777711833025247,SEP1_T
0.83300829369736,0.9812423907335035,0.9945475168358803,0.33324413679454823,HEATER1_F
0.4036498050979747,0.4371857084596079,0.7780395817872642,0.3524952736988016,HEATER1_input_T
7.254102271015743e-05,8.229222048861374e-05,0.9913499548364754,0.005107977528912855,HEATER1_input_P
0.22604432811554592,0.32014399798578264,0.9965944798867907,0.10042426515783315,HEATER1_output_T_PV
4.9147296710029385e-05,5.797499161912098e-05,0.9950071846981154,0.0034625735611017163,HEATER1_output_P
1.0941343114509836,1.2346814988968577,0.9913672013741014,0.43566943347743337,cat1_F
0.20020558782230313,0.292789719674683,0.9971515777532628,0.0890977727067819,cat1_input_temp
0.5894694651608177,0.7561132510797509,0.993723815041255,0.22294065626003368,cat1_output_temp
4.894881533917552e-05,5.7703115169714246e-05,0.9949011008827733,0.0034484238559995377,cat1_input_P
1.342498694782591e-05,1.6610478396865178e-05,0.9915303714331284,0.0009511523782188829,cat1_output_P_PV
0.9149920536976525,1.0253955086317927,0.9941195834287689,0.3711968709811811,SEP2_F
4.60782621560549e-05,6.096913174115912e-05,0.9941851527247857,0.003384511640738941,SEP2_P_PV
0.565572255746974,0.7124685426167847,0.21433890373272146,1.3623140409818388,SEP2_T
0.3755467154694414,0.45994003286805074,0.9963723633028992,0.22946095746267306,HEATER2_F
0.517856668169791,0.6490352168548678,0.34801110205951724,1.247591748734195,HEATER2_input_T
7.567490587190659e-05,9.033359149595018e-05,0.9909736668387604,0.0060031741235147765,HEATER2_input_P
0.9393004714476965,1.082582388992847,0.9837698171094897,0.4776879793125211,HEATER2_output_T_PV
0.3779244923847065,0.46476084877063184,0.9962959193420527,0.23148686197136015,cat2_F
1.101246895776204,1.253065373000413,0.9782555235325442,0.5630399909238907,cat2_input_temp
1.1350554465600922,1.374937209221574,0.9162810462511859,0.4433897931844971,cat2_output_temp
5.3926869443684154e-05,6.96511032188795e-05,0.99439091529621,0.004278380182067654,cat2_input_P
2.1004966295265097e-05,2.588812137916199e-05,0.9828239951368092,0.0016782039811670934,cat2_output_P_PV
0.38058275682291065,0.47510307903627746,0.9959867258954304,0.23581978882293453,SEP3_F
4.848300844455322e-05,6.83073090909106e-05,0.9922209928650686,0.004037798605900949,SEP3_P_PV
5.136584103319786,6.613034475111503,-215.5235536989473,3.875593901506022,SEP3_T
0.0007819533632409895,0.0008925914321213051,0.8806391503546293,7.498170969778853,B35_H2S
0.00012396270498549053,0.00017363404250268785,0.8955609061187877,11.504563175298584,B35_SO2
