B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.008326617412517941,0.001645624606353682,139.2503595018141,83.62215918959298,1.6707035457265047,228.12116039889293,191.71554798646392,219.7336785010653,0.008203910168165322,0.0015767501995333738,140.05000084361515,83.63341180835549,1.671569908322466,228.1187184813602,190.36481356713372,220.3513655565676
0.008329366395363047,0.0016444836158680087,139.24977500181507,83.62215918959298,1.6707035457265047,228.12539249888502,191.7182847864622,219.88703250102608,0.008203594209971733,0.0015757608101806281,140.05495539736546,83.62988045040791,1.6716246856586714,228.10530225488012,190.34590895366793,220.3203472430558
0.008323287433298512,0.001640992644978012,147.21742018872885,83.6860798680962,1.6831838309792209,224.22428550617244,189.98371748753283,219.91760800101827,0.008199407763906659,0.0015740870720460896,140.07624402415638,83.62874006690147,1.6716364017665437,228.07816017767166,190.2491029630537,220.33108532643612
0.008321130446759082,0.001638099669101541,147.60216248809695,83.6860798680962,1.6831838309792209,222.98071490849546,189.76752508766623,220.26430570092958,0.008198417409759202,0.0015708878272671155,140.09866215619667,83.62889803040468,1.6716763490820956,228.04695266189114,190.2405970458384,220.21807761807645
0.008328248402339828,0.0016367816800917972,147.9386437875443,83.6860798680962,1.6831838309792209,222.23983520987943,190.17264408741622,220.46665390087784,0.008202707463941111,0.0015704351270454432,140.09575608104169,83.63005427851168,1.671668368616583,228.06695794604232,190.2895389037484,220.3115899570303
0.008340908323336211,0.001636066686053886,148.1743309871572,83.6860798680962,1.6831838309792209,221.79292461071427,190.6295123871342,220.59886640084403,0.008201777784655346,0.0015702355729707023,140.05790665454495,83.63037427666862,1.6716591143951667,228.051471229548,190.28340475454863,220.28388035296962
0.008357207221623733,0.0016355566903065648,148.32394758691146,83.6860798680962,1.6831838309792209,221.5227883112189,191.00289438690376,220.7111639008153,0.0082055666324827,0.0015684073488528077,140.04777370096005,83.62955688223857,1.6716124774257177,228.03604904635705,190.23305296939813,220.2880068441791
0.00837604510406685,0.001635083694250716,148.41243958676614,83.6860798680962,1.6831838309792209,221.358394511526,191.28079388673223,220.82719060078563,0.008201459534141125,0.0015687809565397971,140.05752796022705,83.62990769800255,1.671618159090171,227.99956643158606,190.17723916474606,220.34079703107236
0.008396695975196098,0.001634566698561765,148.46095978668646,83.6860798680962,1.6831838309792209,221.2566443117161,191.48071098660884,220.95449530075308,0.008202516962545368,0.0015681263434059282,140.08405656777452,83.6312987014704,1.6717263612540547,227.94269607911272,190.19034183104682,220.3261023057042
0.008418641838244013,0.0016339677035565779,148.4847414866474,83.6860798680962,1.6831838309792209,221.19145621183785,191.62309168652095,221.09301010071766,0.008204833662961052,0.0015658463304353786,140.1408752771372,83.63066700973084,1.6718025848086007,227.88079117174806,190.1473448444331,220.31164094093043
0.00844150669555699,0.0016332697093769109,148.4939936866322,83.6860798680962,1.6831838309792209,221.14716221192057,191.7249126864581,221.23999040068009,0.00820575570117805,0.0015653442733269476,140.14342792543175,83.6317618008062,1.6717733523896257,227.85607834664503,190.1646463899405,220.27409202681488
0.008465014548857381,0.001632470716039441,148.49525078663012,83.6860798680962,1.6831838309792209,221.11447231198164,191.79892068641243,221.3923758006411,0.00820597125095235,0.0015661132543374479,140.17147371451523,83.6299944171674,1.6717988448786683,227.85982692191152,190.17731255821886,220.30268146732377
0.00849971533230884,0.0016343167006464114,138.9792414022594,83.1858585398094,1.6681502927435468,225.59848220360539,193.96415068507602,221.68795610056551,0.00820801934392247,0.0015625257484872907,140.14285602805924,83.62948013015381,1.6718329915811485,227.8476689153659,190.15037329088938,220.3352272584839
0.008531332135005731,0.0016356336896644938,138.47795170308274,83.1858585398094,1.6681502927435468,227.19352360062578,194.33281438484846,221.61622440058386,0.008206677787151727,0.0015630883669603942,140.14800804903112,83.62957447775425,1.6717397364003814,227.82757875675887,190.15045827280525,220.2997290625005
0.008552511002840043,0.00163492369558489,138.04369640379593,83.1858585398094,1.6681502927435468,228.16781539880577,193.88926448512223,221.7158788005584,0.00820636354819861,0.0015621889887005537,140.16163476163402,83.6288479325034,1.6718343282950139,227.811852772473,190.10852162873266,220.30682573006413
0.008567293910588029,0.0016331497103775413,137.7427082042903,83.1858585398094,1.6681502927435468,228.76152989769668,193.36834778544377,221.8968152005121,0.00820411411306643,0.0015596053111475668,140.15591288464614,83.62739670337182,1.6717868431112595,227.82473235148925,190.11596334059246,220.31278035826455
0.008578271842080784,0.001630806729914848,137.55293020460198,83.1858585398094,1.6681502927435468,229.11902409702887,192.95519938569876,222.0997417004602,0.008206031710908984,0.0015616247440592044,140.2133642784424,83.62757645922345,1.671846825150973,227.81577733859302,190.12811382315408,220.28119131640767
0.008587013787527102,0.0016281297522372424,137.44091910478596,83.1858585398094,1.6681502927435468,229.33124979663242,192.66619678587713,222.29733750040967,0.008206214499600937,0.0015557260778620962,140.25530040998368,83.6280313255761,1.671942132818049,227.78118353942543,190.15702892002741,220.22847338098435
0.008594510740742732,0.00162523577636911,137.37918190488736,83.1858585398094,1.6681502927435468,229.45520829640088,192.47645928599422,222.48129020036262,0.008141663132695444,0.001912318862705418,141.0502852306767,83.63276948612446,1.6729171481159661,227.35416236367794,186.72467693745813,227.84888631468723
0.008601413697665167,0.0016221818018351513,137.34841820493787,83.1858585398094,1.6681502927435468,229.52630929626807,192.35812168606728,222.65196090031898,0.008143765286227104,0.001910211920498177,141.0116833601633,83.62869319696594,1.6728849909418326,227.3747899275564,186.75131104245332,227.8074002781342
0.008608164655536144,0.0016189938284185633,137.33587110495847,83.1858585398094,1.6681502927435468,229.56641949619313,192.28893188611,222.8126751002779,0.008139063211290175,0.0019084847511212748,140.97434899060062,83.62623510979171,1.6727877547812693,227.40267318052258,186.70601374988968,227.79720641147085
0.008615066612464821,0.0016156818560359599,137.33342550496252,83.1858585398094,1.6681502927435468,229.58890339615112,192.25278038613232,222.9670431002384,0.00814171308618252,0.0019056512154978099,140.93256360189815,83.6256139499069,1.672759447910541,227.42599877891146,186.7160454787762,227.64057192542518
0.008610680639835269,0.001609376908610744,149.1128291856158,83.13154750108114,1.685673150037726,224.386708105869,190.0128751875148,222.93237800024727,0.008150002690663086,0.00190243701354497,140.84990322414183,83.62825228611631,1.6726422849087135,227.52761372402182,186.80051170892528,227.7696984123182
0.008610149643148927,0.0016033029592593146,149.60584088480607,83.13154750108114,1.685673150037726,222.62954080915145,189.61087148776292,223.355826500139,0.008143657785940863,0.001903905461340955,140.71989852630963,83.628357361254,1.672518442530553,227.59910747060536,186.75851325982296,227.7365180901037
0.008622615565355948,0.0015993199924719023,150.0582076840631,83.13154750108114,1.685673150037726,221.6083276110591,190.11555118745144,223.5829222000809,0.008145948196304315,0.0018980414629064509,140.50811290113649,83.62720950999434,1.6722171839612812,227.7097721545671,186.74021317680413,227.75172527650244
0.008642567440847246,0.0015961680187551253,150.37941488353553,83.13154750108114,1.685673150037726,220.9978713121995,190.7026132870891,223.7096813000485,0.008139714325862638,0.0018983603705824451,140.23918185882906,83.62767375478866,1.6718095427195327,227.83665587639686,186.6998081386243,227.74928037998805
0.008667204287102213,0.0015933560422032287,150.58484968319814,83.13154750108114,1.685673150037726,220.63375721287963,191.18423538679184,223.8062644000238,0.008140059749927668,0.0019001039446016517,140.0954376747866,83.62696981484362,1.6716627928803982,227.933833080018,186.70982441625338,227.67453157297052
0.008694920114142949,0.0015906960643838671,150.70678698299784,83.13154750108114,1.685673150037726,220.4171326132843,191.54367498656998,223.90678679999806,0.008147444413082608,0.0018932989487222016,140.0060499839065,83.6251635731153,1.6715457166388668,227.9809106034208,186.6732609469521,227.65570627768088
0.00872461692882143,0.0015881070859724662,150.77353458288823,83.13154750108114,1.685673150037726,220.28798401352554,191.80271248641012,224.02264229996845,0.00814289167328343,0.0018924090594221253,139.99383654779226,83.62598889666378,1.6715099363396326,228.003784907417,186.66528037248943,227.65274513276043
0.008755489736161188,0.001585554107260876,150.80588558283512,83.13154750108114,1.685673150037726,220.20983931367152,191.98680918629648,224.1542311999348,0.008141981239939625,0.00189676944193858,140.02343036557707,83.62491377565675,1.6715296463747353,228.05707286386266,186.6376573870187,227.6685571338832
0.008786942539881503,0.001583028128324144,150.8179830828152,83.13154750108114,1.685673150037726,220.16068201376336,192.11730048621592,224.29792369989806,0.008141739304599733,0.001886221221196947,139.9592145059682,83.62442889033619,1.6715871995990503,228.05036698416095,186.63151744359737,227.6956896001942
0.008818535342728162,0.0015805331491289159,150.8189718828136,83.13154750108114,1.685673150037726,220.12740741382552,192.2105020861584,224.4494662998593,0.008139764040566315,0.0018882612224563975,139.9441888970993,83.62445456769811,1.6714412455145071,228.05000431337768,186.57556264622127,227.64719371437604
