Variable,MAE,RMSE,R2,MAPE
air,4.2429088289045644,4.242910948934107,-155800462699.42612,3.4426855340457556
second_air2,112.96046876264862,112.9604701203666,-130808010049591.98,30.529856460244325
COG,15.5611636048909,15.56116382454329,-25797091994529.113,31.26611678988712
burner_input_T_PV,0.21698535559350932,0.2169885397994297,-7192813204.162656,0.036164228405763194
burner_inputP,5.263107770005061e-07,6.061940755750497e-07,-2294.081583567353,3.2446379381395264e-05
burner_output_T_PV,0.0988584413619675,0.09886607580913866,-686104067.1679544,0.008106430675037664
burner_output_P_PV,4.9734836500762526e-05,4.973649281733943e-05,-15468637.10658814,0.003065897533055416
fur_F,18.18203458728051,18.18204331790484,-1406673496389.3633,6.315945718107047
fur_inputT,30.993680358306634,30.993680930652268,-15775319246482.52,17.183260240134267
fur_inputP,4.9255115811017774e-05,4.925715331649508e-05,-25506088.39856776,0.0031331482666029373
fur_temp,32.788510165680854,32.788512021819685,-3049553849139.297,3.377759731324051
fur_outputT,37.47120899105735,37.47121148388996,-2623828559788.316,3.8437609207702312
fur_outputP_PV,6.917193755431255e-06,6.927957572421093e-06,-497499.4407145378,0.00044021687301576396
WHB_F,17.88850812690558,17.88850894038453,-1696915517645.8398,6.289751894563408
WHB_inputT,35.60426505981175,35.60426643310872,-2374107414173.5884,3.6522515910710935
WHB_inputP,0.00010317577326500922,0.00010317938109010123,-758320.222245471,0.006781902771514521
WHB_outputT,99.31488300075037,99.31491575459687,-3700051751248.4443,34.75462566151169
WHB_outputP,4.8690197878924045e-05,4.8710861442379275e-05,-169034.55196970454,0.0032007295830352553
SEP1_F,17.60265636368162,17.602662645283342,-1643117677520.6553,6.189243978759635
SEP1_P_PV,0.0002466699157930713,0.00024667497619254564,-4336400.875828128,0.01621980057620114
SEP1_T,22.49341094326759,22.493414417860528,-238999319.9385846,15.149809930686365
HEATER1_F,26.207987511578672,26.207995171176027,-2415953981.912139,9.768708126264748
HEATER1_input_T,22.56863457708683,22.568638569033652,-240595567.49629384,15.20047472073294
HEATER1_input_P,0.0034930936863733636,0.003493094470866313,-48785678.7719379,0.24539835500260446
HEATER1_output_T_PV,108.1336465128661,108.13364654528385,-4041827072.4781675,30.872468835422772
HEATER1_output_P,0.003331579559509124,0.0033315798617462237,-44412540.231091425,0.23418076822581727
cat1_F,26.22187905282739,26.221904482521555,-2418519090.25267,9.77388601960873
cat1_input_temp,108.57737159465923,108.57737165917302,-4075066308.4979825,30.999153630693556
cat1_output_temp,88.01880995000015,88.0188107399737,-3772157851.435712,23.491668152835555
cat1_input_P,0.003411230782107431,0.0034112311861035204,-46566063.0737892,0.23981267384186014
cat1_output_P_PV,4.110533786590616e-07,6.582876474412643e-07,-0.7429775189574779,2.9122889720833995e-05
SEP2_F,28.637264420591944,28.637267018914155,-3028756560.199767,10.727076855916124
SEP2_P_PV,5.390218313007511e-05,5.395335389715129e-05,-1715.19792727358,0.003959392397973321
SEP2_T,15.547537570918873,15.547543864467032,-699511046.2354907,23.70127031697041
HEATER2_F,37.78503089720615,37.78503382438503,-943047098.5092826,18.653325870112404
HEATER2_input_T,15.544410808047283,15.544416871746677,-699229539.9853446,23.696503755713888
HEATER2_input_P,0.004340599959261419,0.004342181887978603,-1084.4924972190893,0.3433132634490051
HEATER2_output_T_PV,16.86803860732033,17.315228989023108,-13.958579988805992,8.511417218337897
cat2_F,36.430876818379,36.430882372262566,-876663919.5623957,17.984821009357187
cat2_input_temp,14.253847544416557,14.779676032302909,-9.898424462758534,7.185217600700342
cat2_output_temp,13.743214018362497,14.4751532809754,-6.999557591141422,5.568522608087122
cat2_input_P,0.004027036931367046,0.004028724387697134,-960.5833518624846,0.3186013606043469
cat2_output_P_PV,3.684122959477109e-05,3.7292359053367795e-05,-40.050116259924394,0.002943492016660004
SEP3_F,37.80699315847316,37.807025621646616,-1889694.4914923979,18.83429883956374
SEP3_P_PV,2.978973548947408e-06,4.016718463138228e-06,-0.885485006688127,0.00024805880553953536
SEP3_T,2.9083263837704787,3.0678478500620088,-8.415416920294346,2.1448213288832307
B35_H2S,0.005609580945829413,0.005638614138466578,-90.82493834667135,41.635028676955756
B35_SO2,0.0062288378336913435,0.006235227448924039,-436.55678580790345,58.14258560366188
