air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.24404863444357,370.0000185223847,49.77006384491122,599.999959566245,1.622093964729845,1219.506437592167,1.6221949542567637,287.87495984802604,180.3714178221201,1.5720646693483298,970.717444579939,974.8576778062252,1.5713150362100832,284.40709755588364,974.8576778061913,1.5213399321088867,285.7595796091505,1.5212221737628608,284.40709755588364,1.5207953192759216,148.46962569363993,268.28358186077924,148.46962569363671,1.423438066688582,350.25685882645837,1.422652908176052,268.28358186077924,350.25685882645837,374.6797403853447,1.422456404121417,1.4114450674720986,266.9608633603438,1.361375350542738,65.59601760939006,202.56078742001955,65.59601760928861,1.2641102865200446,189.99977628351974,202.56078742001955,189.99977628351974,236.92100069687623,1.263760343100889,1.251615074496059,200.7767333196207,1.2009153214005175,134.07187754983534,0.014382120943974655,0.01118081981389225,118.9937087030483,257.04571193167203,34.207549591197484,600.2153402332777,1.6220939786637745,1219.6038796701794,1.622145893202217,269.6654413084963,149.376705625271,1.5720146544823779,937.9157642339146,937.3637119626269,1.5713212654668878,266.51140572322896,939.2427650201175,1.5212351655350111,186.3195039628067,1.5211709959405866,266.7806673474057,1.5210392482225927,125.9570805830046,242.04618902089518,125.88003217977851,1.41994131132224,242.11787816599588,1.4193194474856285,242.00304041772668,241.67294137797185,286.6385383055862,1.4190427440650584,1.4114445550847934,238.31227648781226,1.3613176995566925,50.026241121386256,164.75512518834213,50.02987816156419,1.2599578563369633,179.40365391666018,166.10192850164415,182.015376461378,230.4669596071377,1.2599206014556428,1.2515777664613357,162.8929609505014,1.2009106056280798,132.3115975885054,0.00786051237648329,0.004504569840572461
123.24416237354023,369.9999946279387,49.770053765641904,599.9999581664256,1.6220940104446457,1219.5063968759487,1.6221949999395342,287.8751012850013,180.3713554483934,1.5720646262408102,970.7176516484142,974.8579437830197,1.5713149922473948,284.4072226317776,974.8579437830188,1.521339667074154,285.7601996395884,1.5212219085793377,284.4072226317776,1.5207950538179054,148.46986533641422,268.28450200364466,148.46986533641325,1.4234380636270245,350.2564199262946,1.4226529002430632,268.28450200364466,350.2564199262946,374.6792017848999,1.4224563952185765,1.411445005835823,266.96178608936316,1.3613750307703611,65.59607039814111,202.56099073943733,65.59607039801324,1.2641102369769093,189.99999389199235,202.56099073943733,189.99999389199235,236.92115341027656,1.263760292757552,1.2516149965073913,200.77693169983186,1.200915011892226,134.071885388561,0.014382261333355293,0.011180867786608196,118.99371058171228,257.04577760093196,34.20755811323256,600.2153401542791,1.6220939787471358,1219.6038794598865,1.6221458932791881,269.6654497366979,149.37672336701118,1.5720146543309674,937.9157820948127,937.3637319999842,1.5713212652746247,266.5114119903741,939.2427825528057,1.5212351650118223,186.31953490541582,1.5211709953903525,266.78067361455084,1.5210392475877734,125.95708819157794,242.0461957211189,125.88003803252718,1.4199413119443736,242.11788351971379,1.4193194479045395,242.00304879300631,241.67294271640134,286.63853605328313,1.4190427445291056,1.4114445548961863,238.3122899713788,1.3613176987930191,50.02624451666074,164.75513225216778,50.02988310014521,1.2599578568601888,179.40365143900348,166.10193367337365,182.01537553225674,230.4669596071377,1.2599206015195867,1.2515777661670706,162.8929669159587,1.2009106048469234,132.31161689964793,0.007860510225080726,0.004504574985265221
123.24416010628013,370.0000000850057,49.77005527277737,599.9999582152873,1.6220940109861688,1219.5064032972691,1.6221950004845815,287.8750946762009,180.3713601584961,1.5720646323829213,970.7176593536699,974.8579528368734,1.5713149984228107,284.40721591033946,974.8579528368733,1.5213396449889012,285.7601938183378,1.5212218864971612,284.40721591033946,1.5207950317417533,148.47005268977517,268.2850209363147,148.47005268977253,1.423438099276359,350.2562174834417,1.4226529331699402,268.2850209363147,350.2562174834417,374.67886553227027,1.4224564276148355,1.4114450104964362,266.9623102734867,1.3613750142682708,65.59613186662209,202.56111180492417,65.59613186647832,1.2641102543698746,189.9999974090114,202.56111180492417,189.9999974090114,236.92105208719815,1.2637603097824825,1.251615003893979,200.77705556650835,1.2009150057535543,134.0718954655676,0.014382352701791347,0.011180895237486053,118.99371120793361,257.04579275537657,34.20756084028378,600.2153399567828,1.6220939787971527,1219.6038793513483,1.6221458933506614,269.6654490343478,149.37673371635964,1.5720146542142843,937.9157910252618,937.3637395139932,1.5713212651468136,266.51141129402464,939.2427925714846,1.5212351643765214,186.31954153597493,1.5211709948153886,266.7806743109003,1.5210392469529541,125.95708760630306,242.04619739617482,125.88003920307692,1.4199413116615858,242.1178821812843,1.419319447668902,242.00304544289446,241.6729440548308,286.63853154867695,1.4190427442713016,1.4114445547709071,238.31228828593296,1.3613176982960253,50.02624482532205,164.75513300900624,50.029883408806526,1.259957856598576,179.40365267783181,166.10193316881467,182.0153786293276,230.46696563659464,1.2599206011998676,1.2515777660401326,162.89296741308016,1.200910604252565,132.31161689964793,0.007860509767335572,0.004504576388364267
123.24415965106766,370.0000000168973,49.770055424680194,599.9999587743146,1.6220940105912438,1219.506405431538,1.6221950000898206,287.875093686775,180.37136069748738,1.5720646331466743,970.7176598248743,974.8579533662462,1.5713149991918316,284.40721492855755,974.8579533662457,1.5213396349436688,285.76019179493426,1.5212218764519214,284.40721492855755,1.5207950216970176,148.47020242259106,268.2853787150927,148.47020242258776,1.4234381178920792,350.25609776200065,1.4226529498793425,268.2853787150927,350.25609776200065,374.67863963823913,1.4224564439543848,1.4114450076651561,266.96267244438025,1.3613750141416752,65.59619831205644,202.56124767040308,65.59619831190412,1.2641102663128132,189.99999731056113,202.56124767040308,189.99999731056113,236.92094610208972,1.263760321315842,1.2516150045148453,200.7771942480323,1.200915005915502,134.0719076029867,0.014382442036407444,0.011180918806567151,118.99370995549096,257.0458180127842,34.2075625446908,600.2153400160317,1.6220939788693993,1219.6038792835118,1.6221458934166366,269.665444820247,149.37674110875136,1.5720146540587066,937.9157977230985,937.3637436884426,1.5713212650321113,266.5114085086268,939.2427992506039,1.5212351638657895,186.31954153597493,1.5211709942775193,266.7806694364541,1.5210392465134637,125.95708877685281,242.0461982337028,125.88003978835178,1.4199413116050281,242.11788351971379,1.4193194475641744,242.0030471179504,241.67294539326028,286.63853605328313,1.4190427442197409,1.4114445546325496,238.31228828593296,1.361317697714179,50.02624575130601,164.7551335135652,50.029884334790474,1.2599578565331728,179.40365453607436,166.10193342109415,182.01537986815595,230.46696563659464,1.2599206010719801,1.2515777658901153,162.89296641883726,1.2009106036355646,132.31162135606542,0.007860509263815936,0.004504576856064046
123.24415948255455,369.9999999854979,49.770055427368995,599.9999587831499,1.6220940105510757,1219.5064055015705,1.6221950000496441,287.8750933239329,180.37136081798923,1.572064633421014,970.7176599567113,974.8579535048924,1.5713149994681204,284.40721456968896,974.8579535048924,1.5213396283904457,285.7601909930779,1.5212218698984765,284.40721456968896,1.52079501514353,148.47032557534487,268.28562291420724,148.47032557534362,1.4234381303075023,350.2560362053151,1.4226529609628127,268.28562291420724,350.2560362053151,374.67849671207205,1.4224564547811087,1.411445005278365,266.96292012738036,1.3613750143966001,65.59626740845539,202.56138876920312,65.59626740829958,1.2641102781018394,189.99999736195107,202.56138876920312,189.99999736195107,236.92083914075943,1.2637603326828706,1.2516150046151846,200.7773381737655,1.2009150063232001,134.07192182593528,0.0143825337653984,0.011180941980189851,118.99371120793361,257.04581296130266,34.207564249097814,600.2153400357813,1.6220939788471695,1219.60387939205,1.6221458934111386,269.66544622494723,149.37673963027302,1.5720146540545392,937.9157999557108,937.3637453582224,1.5713212650157253,266.51141129402464,939.2427992506039,1.5212351638533326,186.31954816653405,1.5211709941538711,266.780670829153,1.5210392463425508,125.95708936212769,242.04620074628667,125.88003978835178,1.4199413117747008,242.11788351971379,1.4193194475641744,242.00304544289446,241.67294673168976,286.63853380098004,1.4190427443744231,1.4114445546112109,238.3122899713788,1.3613176975687173,50.02624544264469,164.7551335135652,50.0298849521131,1.259957856598576,179.40365531034206,166.10193367337365,182.01537677108507,230.46696322481188,1.2599206013277553,1.251577765843956,162.89296666739799,1.200910603465748,132.31162284153794,0.007860509355364954,0.004504578259163674
123.24415938077351,369.99999998249484,49.77005542695164,599.9999587808129,1.6220940105407529,1219.5064054966633,1.6221950000393202,287.8750931058647,180.37136088932368,1.5720646335864168,970.7176600384994,974.8579535905052,1.5713149996346942,284.40721435389963,974.8579535905052,1.5213396238943262,285.76019051336914,1.521221865402181,284.40721435389963,1.520795010647162,148.47042980797096,268.285788104624,148.47042980796962,1.4234381389214195,350.2560144693159,1.422652968640574,268.285788104624,350.2560144693159,374.67841307571086,1.4224564622798725,1.4114450036255537,266.9630880452406,1.3613750143614025,65.59633758582292,202.56153099857178,65.59633758566535,1.26411028970743,189.9999974850204,202.56153099857178,189.9999974850204,236.92073057738472,1.2637603438660259,1.2516150045755712,200.77748329567478,1.2009150067730348,134.07193802670838,0.014382626966439655,0.011180965415563852,118.99370901615897,257.0458180127842,34.20756322645361,600.2153399962821,1.6220939788860715,1219.6038793649154,1.622145893455122,269.6654441178968,149.37673741255549,1.572014653953136,937.9157992115067,937.3637445233326,1.5713212649195938,266.51140572322896,939.2428017552736,1.521235163392428,186.31954816653405,1.5211709939251221,266.7806652583573,1.5210392458786444,125.95708936212769,242.04619990875872,125.88004095890152,1.4199413115484705,242.11788485814324,1.419319447302355,242.00304544289446,241.67294673168976,286.63853380098004,1.4190427441166191,1.4114445545017638,238.31228828593296,1.3613176970838454,50.02624482532205,164.75513149532932,50.0298849521131,1.2599578563369633,179.40365314239247,166.10193266425568,182.0153817263985,230.46696201892047,1.2599206008801487,1.251577765722788,162.89296393323005,1.2009106030638486,132.31162581248293,0.00786050940113947,0.004504576856064046
123.24415931274777,369.99999998184046,49.77005542692105,599.9999587804627,1.6220940105350428,1219.5064054951126,1.6221950000336096,287.8750929602261,180.37136093753966,1.572064633696946,970.7176600935641,974.8579536481263,1.5713149997460052,284.40721420976286,974.8579536481263,1.5213396207617114,285.76019019344363,1.5212218622694382,284.40721420976286,1.5207950075143595,148.47052049967397,268.28589801290593,148.47052049967266,1.423438144910313,350.2560201501652,1.4226529739685727,268.28589801290593,350.2560201501652,374.6783714688805,1.4224564674828402,1.4114450024819631,266.9632000987777,1.3613750141301169,65.59640777896047,202.5616720047422,65.5964077788039,1.2641103009934869,189.99999763202345,202.5616720047422,189.99999763202345,236.9206203608352,1.263760354735687,1.2516150044566672,200.7776272793963,1.200915007202151,134.07195602513332,0.014382720019310005,0.011180989023754756,118.9937096423803,257.04581296130266,34.2075628855722,600.2153399962821,1.6220939788693993,1219.6038793852663,1.6221458934441262,269.6654434155467,149.37673667331632,1.5720146540114777,937.9157984673026,937.3637453582224,1.57132126496329,266.51140781227735,939.242798415714,1.521235163604195,186.31954816653405,1.5211709940487703,266.78066804375516,1.5210392460739734,125.95708877685281,242.04619990875872,125.88003978835178,1.4199413116050281,242.11788619657273,1.4193194474070827,242.00304544289446,241.67294673168976,286.63853154867695,1.4190427442197409,1.411444554554078,238.31228660048714,1.3613176972050633,50.02624482532205,164.75513250444726,50.02988556943573,1.2599578564677696,179.40365670402394,166.10193266425568,182.01538296522682,230.46696563659464,1.2599206010080362,1.2515777657631773,162.89296641883726,1.200910603301592,132.31162581248293,0.007860509675786541,0.004504575920664536
123.24415926599511,369.9999999815147,49.77005542698393,599.9999587803909,1.6220940105313506,1219.5064054949817,1.6221950000299175,287.8750928601461,180.371360970809,1.5720646337729067,970.7176601314634,974.8579536877605,1.5713149998225027,284.407214110709,974.8579536877604,1.521339618562568,285.7601899736245,1.5212218600702037,284.407214110709,1.52079500531508,148.4706014465715,268.28596905891976,148.47060144657053,1.4234381490569088,350.2560448790328,1.4226529776472274,268.28596905891976,350.2560448790328,374.6783601842791,1.422456471074241,1.4114450016841154,266.9632728575168,1.361375013781199,65.59647726692529,202.56181033913367,65.59647726677122,1.2641103118813886,189.99999778536014,202.56181033913367,189.99999778536014,236.92050876947053,1.2637603652170402,1.251615004297074,200.7777686761305,1.2009150075848183,134.07197560693035,0.0143828115794417,0.011181012591606606,118.99371120793361,257.0458079098211,34.207562203809395,600.2153399962821,1.6220939789138586,1219.6038795005884,1.622145893466118,269.66544271319657,149.37673889103385,1.5720146539170199,937.9157977230985,937.363741183773,1.5713212648857293,266.5114085086268,939.2428000854939,1.521235163292773,186.3195437461613,1.5211709937520148,266.78066804375516,1.5210392457809798,125.95708994740255,242.04619990875872,125.88003978835178,1.4199413114353554,242.11788351971379,1.419319447302355,242.00304544289446,241.67294539326028,286.63853154867695,1.4190427440134976,1.4114445544673464,238.31228828593296,1.3613176971080891,50.02624482532205,164.75513275672674,50.029884334790474,1.2599578563369633,179.40365701373105,166.1019321596967,182.015383584641,230.46696443070326,1.2599206008162047,1.2515777656939384,162.89296592171584,1.2009106029506376,132.31162878342792,0.00786050940113947,0.004504576388364267
123.2441592334389,369.9999999813145,49.77005542706411,599.9999587803624,1.6220940105288637,1219.5064054952777,1.6221950000274306,287.8750927904599,180.3713609940259,1.5720646338258006,970.7176601578666,974.8579537153807,1.571314999875771,284.40721404173837,974.8579537153802,1.5213396170119506,285.7601898205936,1.521221858519521,284.40721404173837,1.5207950037643645,148.4706753346428,268.28601271608863,148.47067533464258,1.4234381519046977,350.25608281986695,1.422652980163007,268.28601271608863,350.25608281986695,374.6783685853543,1.4224564735293515,1.4114450011245747,266.9633179115433,1.3613750133648819,65.59654556663436,202.56194512245685,65.5965455664824,1.2641103223329022,189.999997935988,202.56194512245685,189.999997935988,236.9203962513174,1.2637603752740438,1.2516150041177934,200.77790659537257,1.2009150079119268,134.0719965465261,0.0143829007201139,0.0111810359381366,118.99370995549096,257.0458079098211,34.207562203809395,600.215340055531,1.6220939789249735,1219.6038794259682,1.6221458934936077,269.66544060614615,149.37673371635964,1.5720146538850708,937.9157984673026,937.3637420186628,1.5713212648518649,266.5114064195784,939.2428017552736,1.5212351630810061,186.3195437461613,1.5211709934181648,266.78066456200787,1.5210392455856507,125.95708936212769,242.04619990875872,125.88004095890152,1.4199413112656827,242.11788351971379,1.4193194471452633,242.00304376783853,241.67294673168976,286.63853380098004,1.4190427440134976,1.4114445544281105,238.31228828593296,1.3613176967929224,50.02624513398337,164.75513199988828,50.029885260774414,1.2599578560753506,179.40365531034206,166.1019308982993,182.0153811069843,230.46696443070326,1.2599206008162047,1.2515777656304696,162.8929654245944,1.2009106027128942,132.31162878342792,0.00786050958423752,0.004504576388364267
123.24415921059548,369.99999998118386,49.770055427144555,599.999958780347,1.6220940105271535,1219.5064054957402,1.6221950000257208,287.87509274156605,180.37136101034687,1.5720646338629138,970.7176601764074,974.8579537347757,1.5713149999131466,284.40721399334507,974.8579537347757,1.5213396159157426,285.7601897132382,1.5212218574232663,284.40721399334507,1.5207950026680863,148.47074406744858,268.2860370510655,148.4707440674474,1.423438153834785,350.2561299072295,1.422652981857134,268.2860370510655,350.2561299072295,374.6783923075103,1.4224564751815767,1.4114450007311339,266.96334341459726,1.3613750129136775,65.59661236050943,202.56207584932469,65.59661236036212,1.2641103323358136,189.99999807904032,202.56207584932469,189.99999807904032,236.92028332564018,1.2637603848956391,1.251615003931735,200.77804051484424,1.2009150081818198,134.0720186208101,0.014382986873888799,0.011181058932908102,118.9937096423803,257.0458079098211,34.207562203809395,600.2153400752807,1.6220939788971864,1219.6038795141556,1.622145893471616,269.6654392014459,149.37673519483798,1.5720146539072961,937.9157962346903,937.3637420186628,1.5713212648802672,266.51140502687946,939.2427975808241,1.5212351632180316,186.31953490541582,1.5211709936530962,266.7806673474057,1.5210392456833153,125.95708936212769,242.04619655864687,125.88004095890152,1.41994131132224,242.11788619657273,1.4193194471452633,242.0030420927826,241.67294673168976,286.63853380098004,1.419042743910376,1.4114445544611511,238.31228660048714,1.361317696865653,50.02624513398337,164.7551317476088,50.02988464345179,1.2599578560753506,179.40365592975624,166.10193064601978,182.01538420405518,230.4669608130291,1.2599206006883172,1.2515777656823988,162.8929644303515,1.2009106028657293,132.31163026890044,0.007860509858884597,0.004504576388364267
