Variable,MAE,RMSE,R2,MAPE
burner_inputP,1.0916629959983574e-05,1.0941482161995804e-05,-389241.31975931046,0.000672956190496262
fur_F,6.650786566804943,6.653066590120419,-427461689.6520692,2.471369723684171
fur_inputT,5.489616592539267,5.497774471606942,-42151245891.650986,5.173615589965677
fur_inputP,0.0001225265914426812,0.00012256874603626194,-245860.19398856122,0.007794654674627647
fur_temp,5.937955268037279,5.9470130414001305,-11309069324.854122,0.6644381572029688
fur_outputT,8.79178621925325,8.800384062783472,-13389583675.020098,0.9896912765077561
WHB_F,8.305716025780784,8.307555260115677,-689458866.9865472,3.1199831161515132
WHB_inputT,8.228048345315406,8.236079152961807,-11718384680.895744,0.9262313104260508
WHB_inputP,0.0006933874177921934,0.000693389407560791,-1244865.866334037,0.045579409093381415
WHB_outputT,24.445990287900685,24.46593756156905,-670590833.5794411,18.211579082556714
WHB_outputP,0.0007656965122562399,0.0007656991131286747,-1519387.0020599135,0.05033580505879787
SEP1_F,7.745564907876075,7.747524128652868,-599636083.0386409,2.9095663356466495
SEP1_T,25.076067840153474,25.076119123055804,-1738106368.6636198,25.065759911029883
HEATER1_F,16.701554051458103,16.704778801190415,-22417588.145376313,7.008630702266837
HEATER1_input_T,25.506239297733046,25.506292836957144,-1798246989.997615,25.495754541821658
HEATER1_input_P,0.0021450437839923902,0.002145102170582093,-48308569.396404415,0.15096560052465122
HEATER1_output_P,0.0021039187738534112,0.0021039744572531028,-49135324.42551864,0.14812977261170168
cat1_F,14.943796773981969,14.947367423170926,-17948858.87866576,6.271006523076903
cat1_input_temp,78.08339098365452,78.08365541858382,-755676126.2122022,23.773876390826228
cat1_output_temp,65.39619963952458,65.397367062033,-548921690.7385023,17.82530149958994
cat1_input_P,0.00200643769563496,0.002006490070503199,-45201627.10588121,0.141281688679662
cat1_deltaP,1.9515016010230768,1.9515612228618031,-112363309.9311977,22.37118551511742
SEP2_F,15.27326535677312,15.277185060048962,-19027885.657027654,6.459474468180739
SEP2_T,3.0539704218625605,3.0543116315611667,-5420335.321764369,5.7347264215407225
HEATER2_F,12.496246732289556,12.497156053618978,-166158568.1424689,7.505316017518424
HEATER2_input_T,2.7849285554960024,2.7853460894733737,-4507727.290085981,5.229521562899407
HEATER2_input_P,0.0023605278605356686,0.0023613564002771164,-807.0332433040969,0.1872184919655442
HEATER2_output_P,0.002056169607597902,0.0020562265563289534,-46930461.930520065,0.14476791604975814
cat2_F,13.409367584684349,13.410409249778324,-191330593.472172,8.053741516283779
cat2_input_temp,48.9288782313479,48.98709061299265,-118.69953659407821,24.794298139379283
cat2_output_temp,58.175963779228496,58.21171991040832,-188.28036212098155,22.924388218073243
cat2_input_P,0.002275728808980986,0.0022765312371664315,-774.7995871798583,0.1805281373628323
cat2_deltaP,2.219714468317737,2.2204749324098687,-741.5869597431764,24.721141788917254
SEP3_F,11.944233446695133,11.945469539159328,-5383784.130622994,7.251390492386051
SEP3_T,11.629106345732177,11.641908058387079,-269.8793080960133,9.439191745689774
B35_H2S,0.002545598069923791,0.0025621802625315476,-1101.374402800952,13.54880929363389
B35_SO2,0.00047364264792495867,0.0004818044674203801,-90.88685785239389,99.2336838948291
