MAE,RMSE,R2,MAPE,Variable
0.3407696967830556,1.0191799884237636,0.9704685675000634,0.29621436984979593,air
3.049349690511665,3.759820118638502,0.9783679751379044,1.2860003044744024,second_air2
0.38892637339501124,0.48536458299143387,0.9802219613427725,1.248435640057728,COG
0.0985889398892823,0.11804799836635564,0.5375823998180093,0.016434466510643734,burner_input_T_PV
1.6734815607240206e-05,2.0948769815632335e-05,0.9425765914692171,0.0010316287692785568,burner_inputP
0.14713492652096452,0.18758296933646318,0.35309717093156645,0.012066577082854885,burner_output_T_PV
1.55356458025767e-05,1.992123875192705e-05,0.9481866600179452,0.000957682866980619,burner_output_P_PV
0.5565487828044636,2.0748091240002284,0.9748730920773477,0.21769107050512126,fur_F
2.2914879424236343,2.9589041585562637,0.8734444929856557,1.605571315664818,fur_inputT
1.8081050108823214e-05,3.710432055909754e-05,0.9675816154676236,0.0011502483408607931,fur_inputP
1.4767171746357668,2.1065786352055804,0.9360239815399364,0.15838586403545135,fur_temp
1.5705489071994683,2.4087840027023555,0.9333833467780706,0.16833257685535138,fur_outputT
1.4425404924125544e-05,3.0929775970119575e-05,0.964105626184667,0.0009180645553404951,fur_outputP_PV
0.7179760186942707,2.227093758847026,0.9705495171197253,0.28036528725734217,WHB_F
1.520104019414818,2.3889578857283214,0.9344753884411197,0.16289182763846818,WHB_inputT
6.691836000008665e-05,0.0001242095940759107,0.9815759704515354,0.004399374673873612,WHB_inputP
2.6795776628661296,8.543959920952581,0.9480455077592819,9.038775472782286,WHB_outputT
7.277192513703986e-05,0.00013122043977718904,0.979131849287091,0.004784515991585192,WHB_outputP
0.6885228908171047,2.083945425305444,0.974213755211522,0.2682622230110918,SEP1_F
6.605797503961726e-05,0.00012643439947822868,0.9801296098771137,0.004344255852665175,SEP1_P_PV
0.32463121643647047,0.3882104050659287,0.8841043750422346,0.27664338280376494,SEP1_T
0.7440632547260803,1.9630025720389348,0.9816410634286271,0.3091530259248838,HEATER1_F
0.3445822294580849,0.4034929823844656,0.8747998558389121,0.2937120923081037,HEATER1_input_T
5.468399413168684e-05,0.00012563627774258903,0.9843537627477857,0.003851020434669058,HEATER1_input_P
0.35824410009902097,1.2732724705513565,0.9542083983590052,0.15248066124323673,HEATER1_output_T_PV
5.757007216643217e-05,0.00012230672171992284,0.9827666489356,0.004056036745356554,HEATER1_output_P
0.9445023066646885,2.2037130708106982,0.9768625294337271,0.38698329904102063,cat1_F
0.38385556355955,1.1837324757636072,0.9604223265612236,0.16406243611483864,cat1_input_temp
0.7164289197186898,1.391557359145859,0.975572774105815,0.26872431229674687,cat1_output_temp
5.2406236581965206e-05,0.0001229697844613285,0.982044275224444,0.0036929235718644567,cat1_input_P
1.7425415725462356e-05,3.0512673809493887e-05,0.9777116483851157,0.001234611589968701,cat1_output_P_PV
0.6948280040512514,1.894654154577503,0.9830011640136246,0.29071778557934747,SEP2_F
5.073095783017203e-05,0.00011629084644662316,0.9830006144667578,0.0037268814089089037,SEP2_P_PV
0.3806230760536132,0.4119863845993789,0.8550226231866908,0.8352860533971848,SEP2_T
0.5056547478257069,1.3175575912115867,0.9763917272149538,0.321618801101625,HEATER2_F
0.3533702262730559,0.3980294219656222,0.8646791259651758,0.7758375055338945,HEATER2_input_T
6.505274887545919e-05,0.00013676383450677483,0.9806780735817254,0.005163260794509475,HEATER2_input_P
0.9248948384367622,1.3449308294510753,0.9812293543061941,0.5907082099214587,HEATER2_output_T_PV
0.5377032525903841,1.4748464803900259,0.9704186062852193,0.342370467249979,cat2_F
0.6323836284531126,0.8719985364438066,0.9921093854957621,0.4031295051134624,cat2_input_temp
1.0994659765986674,1.4182886965275987,0.9767572227675604,0.5026938594019098,cat2_output_temp
6.724870950209763e-05,0.00015116735973847638,0.9752687835538055,0.0053383741895730984,cat2_input_P
1.671876860656662e-05,2.9459025510076924e-05,0.9794360018174667,0.0013358274991287263,cat2_output_P_PV
0.533716910895976,1.394778575290611,0.973004381581159,0.3427305565521669,SEP3_F
5.2286776481263036e-05,0.00010093170441429652,0.9841825408569504,0.004354508255631291,SEP3_P_PV
9.623250346888652,9.960984072035425,-242.8284641576173,9.91474659640848,SEP3_T
0.0005398618754035988,0.0006659232929387159,0.2555177043037329,6.260883189853807,B35_H2S
0.00035551892617672763,0.0004458952597375496,0.8311528145230529,20.352657441860536,B35_SO2
